window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,11.3980,0.8158,0.0000,0.3995
1,0.5150,12.6744,0.8107,0.0000,0.3807
2,0.5300,12.4555,0.6870,0.0000,0.3519
3,0.5450,11.2285,0.7332,0.0000,0.3228
4,0.5600,9.1651,0.7899,0.0000,0.3260
5,0.5750,10.9897,0.8115,0.0000,0.3132
6,0.5900,11.1789,0.8026,0.0000,0.2749
7,0.6050,13.2337,0.7563,0.0000,0.2677
8,0.6200,14.3415,0.8960,0.0000,0.2755
9,0.6350,10.1490,0.7913,0.0000,0.2564
10,0.6500,10.7964,0.7732,0.0000,0.2672
11,0.6650,10.9919,0.6371,0.0000,0.2539
12,0.6800,10.7243,0.6495,0.0000,0.2158
13,0.6950,11.2042,0.7366,0.0000,0.2248
14,0.7100,10.8651,0.7345,0.0000,0.2304
15,0.7250,10.3120,0.6824,0.0000,0.2292
16,0.7400,10.7188,0.6673,0.0000,0.2246
17,0.7550,10.1752,0.8260,0.0000,0.2095
18,0.7700,10.2889,0.7625,0.0000,0.2159
19,0.7850,10.5926,0.7706,0.0000,0.2133
20,0.8000,10.8245,0.6386,0.0000,0.1959
21,0.8150,10.3377,0.5778,0.0000,0.1655
22,0.8300,10.5262,0.6650,0.0000,0.1774
23,0.8450,12.0886,0.7005,0.0000,0.1743
24,0.8600,12.5123,0.7408,0.0000,0.1857
25,0.8750,11.5373,0.7839,0.0000,0.1922
26,0.8900,11.2254,0.7658,0.0000,0.1681
27,0.9050,12.2370,0.4714,0.0000,0.1699
28,0.9200,12.4287,0.5447,0.0000,0.1525
29,0.9350,11.9819,0.5008,0.0000,0.1439
30,0.9500,13.1271,0.6398,0.0000,0.1354
31,0.9650,14.0417,0.7553,0.0000,0.1310
32,0.9800,12.4978,1.0008,0.0000,0.1307
33,0.9950,13.6361,1.5417,0.0000,0.1293
34,1.0100,11.2169,1.3622,0.0000,0.1208
35,1.0250,11.3665,1.2139,0.0000,0.1128
36,1.0400,11.0512,0.8632,0.0000,0.0974
37,1.0550,10.2006,0.6156,0.0000,0.0778
38,1.0700,10.9006,0.5931,0.0000,0.0595
39,1.0850,11.9153,0.7390,0.0000,0.0435
40,1.1000,12.7266,0.7584,0.0000,0.0505
41,1.1150,13.2806,0.7730,0.0000,0.0324
42,1.1300,14.5458,0.9630,0.0000,0.0327
43,1.1450,9.7689,0.9307,0.0000,0.0349
44,1.1600,10.7751,1.0017,0.0000,0.0055
45,1.1750,10.7348,0.8999,0.0000,0.0050
46,1.1900,11.3159,0.8815,0.0000,0.0041
47,1.2050,10.5905,0.8840,0.0000,0.0145
48,1.2200,12.3457,0.5977,0.0000,0.0158
49,1.2350,10.8073,0.5805,0.0000,0.0188
50,1.2500,10.3476,0.4402,0.0000,0.0349
51,1.2650,10.3178,0.3291,0.0000,0.0465
52,1.2800,13.5250,0.3483,0.0000,0.0503
53,1.2950,13.8559,0.3709,0.0000,0.0558
54,1.3100,14.0600,0.4701,0.0000,0.0569
55,1.3250,11.0280,0.6866,0.0000,0.0655
56,1.3400,12.6986,0.6179,0.0000,0.0795
57,1.3550,11.6240,0.6207,0.0000,0.0963
58,1.3700,12.0398,0.7365,0.0000,0.1021
59,1.3850,12.0379,0.7490,0.0000,0.0954
60,1.4000,12.1447,0.6897,0.0000,0.1033
