trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
sP1M2,-0.6895,0.0000,45.7446,0.8149,7418.08
sP1M3,-0.7550,0.0000,62.0254,0.7994,7931.79
sP1M4,-3.6521,0.0000,25.9512,0.8401,24197.14
sP1M6,0.0000,-1.2907,13.6116,57.0770,2568.21
sP1M7,-0.4402,-2.8021,15.2174,24.7254,9377.14
sP1M8,-0.3825,-1.3438,44.4581,57.8862,5701.07
sP2M1,-3.8067,0.0000,17.0073,0.2848,10290.00
sP2M2,-1.4863,0.0000,50.3912,0.2586,5873.18
sP2M3,-1.3978,0.0000,64.0063,0.3273,4359.00
sP2M4,-6.6085,0.0000,29.9826,0.4959,13378.13
sP2M5,0.0000,-1.5685,13.3830,28.2598,10191.82
sP2M6,0.0000,-1.5174,13.1591,58.4089,7167.00
sP2M7,-0.8309,-3.0848,17.9045,26.7437,6477.86
sP2M8,-0.8871,-1.7221,48.7995,58.6105,10416.00
sP3M1,-5.6937,0.0000,22.0019,0.6121,5861.25
sP3M2,-1.5304,0.0000,52.4488,0.5811,2442.00
sP3M3,-1.1307,0.0000,63.1751,0.6135,4637.50
sP3M5,0.0000,-1.7281,9.4019,30.7052,10937.50
sP3M7,-1.5765,-3.1787,23.9931,30.5559,4518.75
sP3M8,-1.0217,-1.8824,51.2964,61.2492,2073.00
sP4M1,-7.9265,0.0000,24.4388,0.4032,6245.00
sP4M2,-1.3797,0.0000,47.6191,0.1861,6906.82
sP4M3,-0.9720,0.0000,58.9592,0.2310,2742.00
sP4M5,0.0000,-4.6185,8.8508,28.5968,7287.00
sP4M7,-7.0748,-16.9406,19.1439,28.5353,10145.00
sP4M8,-1.3955,-2.1826,48.1352,55.4825,6864.55
sP5M2,-1.3815,0.0000,51.0213,0.4070,9525.00
sP5M3,-1.0666,0.0000,60.8024,0.9312,1258.85
sP5M4,-3.7976,0.0000,26.0392,0.6489,23275.00
sP5M5,0.0000,-1.2333,11.2770,27.8296,4075.00
sP5M6,0.0000,-1.4049,14.2113,58.7944,1155.00
sP5M7,-1.8122,-3.8879,21.4832,28.3228,5673.33
sP5M8,-0.6857,-1.3756,48.6562,57.7618,2727.00
sP6M1,-3.4572,0.0000,21.5825,0.6009,3310.00
sP6M2,-1.1192,0.0000,53.2488,0.5995,3304.09
sP6M3,-1.0684,0.0000,65.3583,0.5444,3897.00
sP6M4,-4.1580,0.0000,27.3551,0.4109,4065.00
sP6M6,0.0000,-1.2308,9.8012,59.5446,16026.00
sP6M7,-0.8130,-2.0209,20.2547,26.1453,3792.00
sP6M8,-0.9304,-1.3097,54.7116,59.8461,3900.00
sP7M2,-1.0170,0.0000,52.3379,0.7443,11560.91
sP7M3,-1.0094,0.0000,65.6412,0.8389,7315.38
sP7M4,-8.8671,0.0000,21.5415,0.6642,10308.00
sP7M5,0.0000,-1.7173,11.6225,26.2798,1858.64
sP7M6,0.0000,-1.5208,13.5702,56.6162,5145.00
sP7M7,-1.3014,-2.8111,22.4453,28.8834,8285.63
sP7M8,-0.6799,-1.2887,50.6957,59.1730,9422.73
sP8M1,-0.9369,0.0000,20.5331,0.9477,3608.08
sP8M2,-0.7279,0.0000,48.9387,0.9361,11808.75
sP8M3,-0.7650,0.0000,63.0073,0.7259,3864.64
sP8M4,-3.1635,0.0000,25.6355,0.8891,3460.71
sP8M5,0.0000,-1.1819,12.6641,27.6377,14193.21
sP8M6,0.0000,-1.0630,20.5995,56.5517,12633.21
sP8M7,-0.4030,-1.2409,21.5701,27.2603,54926.79
sP8M8,-0.6100,-1.1235,49.9706,57.3900,10879.29
