window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,8.1497,0.9443,10.2100,0.0000
1,0.5150,8.4708,0.9827,10.2201,0.0000
2,0.5300,8.5492,1.0192,10.2403,0.0000
3,0.5450,9.5705,0.9741,10.2621,0.0000
4,0.5600,9.3962,0.8498,10.2682,0.0000
5,0.5750,9.0311,0.8235,10.2768,0.0000
6,0.5900,9.4064,0.8346,10.2955,0.0000
7,0.6050,9.6585,0.8059,10.2991,0.0000
8,0.6200,9.6055,0.8085,10.3104,0.0000
9,0.6350,8.8353,0.7917,10.3203,0.0000
10,0.6500,9.1463,0.8611,10.3363,0.0000
11,0.6650,10.3348,0.8636,10.3658,0.0000
12,0.6800,9.1355,0.8421,10.4764,0.0000
13,0.6950,8.9253,0.8435,10.7570,0.0000
14,0.7100,8.2912,0.8989,10.8244,0.0000
15,0.7250,9.8722,0.9938,10.8530,0.0000
16,0.7400,8.4659,0.8897,10.9066,0.0000
17,0.7550,7.8159,0.7539,10.9512,0.0000
18,0.7700,6.8421,0.7779,10.9644,0.0000
19,0.7850,8.0490,0.6428,10.9800,0.0000
20,0.8000,7.3540,0.6761,10.9172,0.0000
21,0.8150,8.0155,0.7094,10.8884,0.0000
22,0.8300,9.5624,0.7454,10.8220,0.0000
23,0.8450,7.8827,0.9719,10.7459,0.0000
24,0.8600,7.9534,0.9059,10.2820,0.0000
25,0.8750,7.7501,0.7774,9.5406,0.0000
26,0.8900,6.2650,0.5295,9.2171,0.0000
27,0.9050,11.7512,0.1261,8.8496,0.0000
28,0.9200,6.7083,0.2877,8.5226,0.0000
29,0.9350,8.1989,0.1864,8.1350,0.0000
30,0.9500,10.6709,0.1670,7.7265,0.0000
31,0.9650,9.9522,0.1908,7.2368,0.0000
32,0.9800,13.4895,0.1643,6.7882,0.0000
33,0.9950,9.1385,0.2677,6.3579,0.0000
34,1.0100,9.8237,0.3899,5.9358,0.0000
35,1.0250,7.6435,0.4067,5.5613,0.0000
36,1.0400,7.4085,0.3124,5.2867,0.0000
37,1.0550,6.9814,0.2734,5.0133,0.0000
38,1.0700,5.3304,0.4296,4.9295,0.0000
39,1.0850,10.2246,0.2517,4.9568,0.0000
40,1.1000,3.7384,0.5466,5.3591,0.0000
41,1.1150,5.4885,0.3145,5.9014,0.0000
42,1.1300,3.1857,0.5870,6.6505,0.0000
43,1.1450,4.9366,0.3584,7.6317,0.0000
44,1.1600,9.4972,0.1367,8.8448,0.0000
45,1.1750,19.3781,0.1973,10.1934,0.0000
46,1.1900,11.3976,-0.2704,11.7842,0.0000
47,1.2050,20.3600,0.1196,13.5711,0.0000
48,1.2200,15.2057,-0.0236,15.4766,0.0000
49,1.2350,14.0592,0.0607,17.5205,0.0000
50,1.2500,10.7550,-0.0147,19.6997,0.0000
51,1.2650,10.3986,0.0462,22.0083,0.0000
52,1.2800,7.9357,0.0705,24.3909,0.0000
53,1.2950,4.8594,0.3674,26.8371,0.0000
54,1.3100,3.6615,0.4492,29.3641,0.0000
55,1.3250,5.0101,0.1675,31.8936,0.0000
56,1.3400,4.2997,0.2559,34.3967,0.0000
57,1.3550,4.1881,0.2837,36.8891,0.0000
58,1.3700,4.0243,0.2802,39.3455,0.0000
59,1.3850,9.0507,0.0405,41.7787,0.0000
60,1.4000,9.7920,0.0255,44.1609,0.0000
61,1.4150,9.1405,0.1311,46.4871,0.0000
62,1.4300,7.2351,0.0754,48.7756,0.0000
63,1.4450,7.8583,0.0002,51.0262,0.0000
64,1.4600,5.9206,0.0312,53.1784,0.0000
65,1.4750,6.1837,0.0582,55.3001,0.0000
66,1.4900,5.7077,-0.0559,57.3530,0.0000
67,1.5050,5.5316,-0.0994,59.2738,0.0000
68,1.5200,4.9111,-0.0591,61.1000,0.0000
69,1.5350,7.8998,-0.2895,62.8560,0.0000
70,1.5500,11.3358,-0.2025,64.5293,0.0000
71,1.5650,9.4918,-0.0922,66.1021,0.0000
72,1.5800,19.2903,0.1192,67.6493,0.0000
73,1.5950,8.9349,-0.3011,69.0972,0.0000
74,1.6100,7.8577,-0.1391,70.4548,0.0000
75,1.6250,5.5934,-0.1257,71.7620,0.0000
76,1.6400,8.1185,-0.6478,73.0452,0.0000
77,1.6550,7.3994,-0.2904,74.2417,0.0000
78,1.6700,7.5942,-0.3834,75.4145,0.0000
79,1.6850,6.3883,-0.1302,76.5342,0.0000
80,1.7000,6.6252,-0.1374,77.6131,0.0000
81,1.7150,6.6299,-0.1383,78.5865,0.0000
82,1.7300,9.2153,-0.2718,79.5236,0.0000
83,1.7450,6.4058,-0.0262,80.4270,0.0000
84,1.7600,7.4143,-0.0187,81.2674,0.0000
85,1.7750,5.5369,-0.0622,82.0206,0.0000
86,1.7900,6.9837,-0.0783,82.7428,0.0000
87,1.8050,6.3977,-0.2073,83.4206,0.0000
88,1.8200,12.8856,-0.3267,84.0813,0.0000
89,1.8350,10.7113,-0.5099,84.6820,0.0000
90,1.8500,15.0792,-0.5742,85.2418,0.0000
91,1.8650,10.7908,-0.5422,85.7358,0.0000
92,1.8800,8.1591,-0.2600,86.1920,0.0000
93,1.8950,9.2172,-0.3811,86.6420,0.0000
94,1.9100,9.3343,-0.2514,87.0411,0.0000
95,1.9250,8.0793,-0.0860,87.4131,0.0000
96,1.9400,12.2336,-0.2013,87.7892,0.0000
97,1.9550,7.1205,-0.0099,88.1325,0.0000
98,1.9700,7.3033,0.0032,88.4697,0.0000
99,1.9850,9.5521,-0.0660,88.8055,0.0000
100,2.0000,10.1124,-0.2023,89.0615,0.0000
101,2.0150,9.2903,-0.5074,89.2663,0.0000
102,2.0300,7.0202,-0.2647,89.4436,0.0000
103,2.0450,7.5211,-0.3414,89.5546,0.0000
104,2.0600,8.2099,-0.1934,89.6443,0.0000
105,2.0750,8.9321,-0.0424,89.7130,0.0000
106,2.0900,10.5923,-0.3563,89.7674,0.0000
107,2.1050,9.7219,-0.2206,89.8005,0.0000
108,2.1200,6.3363,-0.0416,89.7988,0.0000
109,2.1350,5.7832,-0.0604,89.8047,0.0000
110,2.1500,4.7775,0.0546,89.7996,0.0000
111,2.1650,4.0739,0.0932,89.7759,0.0000
112,2.1800,3.4818,0.1677,89.7505,0.0000
113,2.1950,3.6115,0.2482,89.7348,0.0000
114,2.2100,6.2295,-0.0227,89.7096,0.0000
115,2.2250,6.9514,-0.0794,89.7204,0.0000
116,2.2400,8.5515,-0.0200,89.7157,0.0000
117,2.2550,8.0982,-0.0687,89.7108,0.0000
118,2.2700,10.2302,-0.1602,89.6903,0.0000
119,2.2850,7.4761,-0.0522,89.6871,0.0000
120,2.3000,6.0445,0.0654,89.6818,0.0000
121,2.3150,3.8821,0.0658,89.6447,0.0000
122,2.3300,9.6308,-0.5847,89.6505,0.0000
123,2.3450,7.7380,-0.3416,89.6238,0.0000
124,2.3600,8.4896,-0.2156,89.6077,0.0000
125,2.3750,11.6602,-0.4096,89.5799,0.0000
126,2.3900,11.7825,-0.4067,89.5979,0.0000
127,2.4050,26.4610,0.0926,89.6130,0.0000
128,2.4200,10.4040,-0.0441,89.6064,0.0000
129,2.4350,13.1796,0.0535,89.5954,0.0000
130,2.4500,10.0250,0.0595,89.6013,0.0000
131,2.4650,10.5323,-0.1589,89.5911,0.0000
132,2.4800,9.9890,-0.1137,89.6158,0.0000
133,2.4950,6.6903,-0.0156,89.6147,0.0000
134,2.5100,6.3121,-0.0043,89.6210,0.0000
135,2.5250,8.4665,-0.1056,89.6377,0.0000
136,2.5400,5.3724,-0.0086,89.6668,0.0000
137,2.5550,4.9646,-0.0808,89.6693,0.0000
138,2.5700,3.9388,0.0932,89.6726,0.0000
139,2.5850,4.9651,-0.0490,89.6984,0.0000
140,2.6000,3.8485,0.0774,89.7360,0.0000
141,2.6150,4.6219,0.0049,89.7585,0.0000
142,2.6300,3.9233,0.0914,89.7716,0.0000
143,2.6450,6.7572,-0.1622,89.8054,0.0000
144,2.6600,6.0344,-0.1984,89.8308,0.0000
145,2.6750,5.7631,-0.1227,89.8577,0.0000
146,2.6900,11.2486,-0.3434,89.8600,0.0000
147,2.7050,10.9289,-0.2850,89.8841,0.0000
148,2.7200,9.2035,-0.1014,89.8926,0.0000
149,2.7350,7.9935,-0.1703,89.8982,0.0000
150,2.7500,12.3939,-0.2460,89.8991,0.0000
151,2.7650,5.4573,0.1500,89.8940,0.0000
152,2.7800,5.5815,-0.0839,89.9006,0.0000
153,2.7950,6.1454,-0.1593,89.8899,0.0000
154,2.8100,3.9638,0.1145,89.8949,0.0000
155,2.8250,7.8687,-0.1796,89.9077,0.0000
156,2.8400,8.0096,-0.3517,89.9089,0.0000
157,2.8550,4.9476,-0.0055,89.9102,0.0000
158,2.8700,6.0313,-0.0446,89.9298,0.0000
159,2.8850,6.1936,-0.1444,89.9575,0.0000
160,2.9000,5.6175,0.0157,89.9607,0.0000
161,2.9150,5.4601,-0.1320,89.9646,0.0000
162,2.9300,6.2906,-0.1223,89.9531,0.0000
163,2.9450,6.5148,-0.1960,89.9664,0.0000
164,2.9600,7.3972,-0.0292,89.9997,0.0000
165,2.9750,8.3861,-0.0223,89.9793,0.0000
