window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.7330,0.3856,0.0000,0.0000
1,0.5620,1.3860,0.7253,0.0000,0.0000
2,0.6240,1.9722,1.0317,0.0000,0.0000
3,0.6860,2.5162,1.2913,0.0000,0.0000
4,0.7480,3.0241,1.5339,0.0000,0.0000
5,0.8100,3.4858,1.7401,0.0000,0.0000
6,0.8720,3.8990,1.9407,0.0000,0.0000
7,0.9340,4.2823,2.1232,0.0000,0.0000
8,0.9960,4.5487,2.2733,0.0000,0.0000
9,1.0580,4.7737,2.3904,0.0000,0.0000
10,1.1200,5.0065,2.5322,0.0000,0.0000
11,1.1820,5.2034,2.6724,0.0000,0.0000
12,1.2440,5.4072,2.7920,0.0000,0.0000
13,1.3060,5.5989,2.9228,0.0000,0.0000
14,1.3680,5.7971,3.0154,0.0000,0.0000
15,1.4300,5.9226,3.1024,0.0000,0.0000
16,1.4920,6.0455,3.1922,0.0000,0.0000
17,1.5540,6.1628,3.2611,0.0000,0.0000
18,1.6160,6.2843,3.3170,0.0000,0.0000
19,1.6780,6.3789,3.3884,0.0000,0.0000
20,1.7400,6.4755,3.4407,0.0000,0.0000
21,1.8020,6.5311,3.4969,0.0000,0.0000
22,1.8640,6.6582,3.5535,0.0000,0.0000
23,1.9260,6.7586,3.5956,0.0000,0.0000
24,1.9880,6.8161,3.6320,0.0000,0.0000
25,2.0500,6.9122,3.6711,0.0000,0.0000
26,2.1120,6.9671,3.6987,0.0000,0.0000
27,2.1740,7.0227,3.7270,0.0000,0.0000
28,2.2360,7.0720,3.7614,0.0000,0.0000
29,2.2980,7.0794,3.7916,0.0000,0.0000
30,2.3600,7.0928,3.8138,0.0000,0.0000
31,2.4220,7.0827,3.8316,0.0000,0.0000
32,2.4840,7.1009,3.8536,0.0000,0.0000
33,2.5460,7.1562,3.8603,0.0000,0.0000
34,2.6080,7.2067,3.8659,0.0000,0.0000
35,2.6700,7.2526,3.8852,0.0000,0.0000
36,2.7320,7.3008,3.8576,0.0000,0.0000
37,2.7940,7.4017,3.8820,0.0000,0.0000
38,2.8560,7.4286,3.8952,0.0000,0.0000
39,2.9180,7.4604,3.8938,0.0000,0.0000
40,2.9800,7.4782,3.8705,0.0000,0.0000
41,3.0420,7.4864,3.8677,0.0000,0.0000
42,3.1040,7.4755,3.8337,0.0000,0.0000
43,3.1660,7.4727,3.8220,0.0000,0.0000
44,3.2280,7.4782,3.8351,0.0000,0.0000
45,3.2900,7.4805,3.8358,0.0000,0.0000
46,3.3520,7.4897,3.8276,0.0000,0.0000
47,3.4140,7.4877,3.8123,0.0000,0.0000
48,3.4760,7.4855,3.8105,0.0000,0.0000
49,3.5380,7.4597,3.8138,0.0000,0.0000
50,3.6000,7.4517,3.8292,0.0000,0.0000
51,3.6620,7.4330,3.8439,0.0000,0.0000
52,3.7240,7.4124,3.8532,0.0000,0.0000
53,3.7860,7.4132,3.8658,0.0000,0.0000
54,3.8480,7.4151,3.8795,0.0000,0.0000
55,3.9100,7.4127,3.8868,0.0000,0.0000
56,3.9720,7.4058,3.8757,0.0000,0.0000
57,4.0340,7.3696,3.8845,0.0000,0.0000
58,4.0960,7.3638,3.8878,0.0000,0.0000
59,4.1580,7.3730,3.8686,0.0000,0.0000
60,4.2200,7.3675,3.8794,0.0000,0.0000
61,4.2820,7.3874,3.8944,0.0000,0.0000
62,4.3440,7.3987,3.8908,0.0000,0.0000
63,4.4060,7.4176,3.8761,0.0000,0.0000
64,4.4680,7.3974,3.8708,0.0000,0.0000
65,4.5300,7.3539,3.8504,0.0000,0.0000
66,4.5920,7.3789,3.8389,0.0000,0.0000
67,4.6540,7.2930,3.7287,0.0000,0.0000
68,4.7160,7.4430,3.7179,0.0000,0.0000
69,4.7780,7.5934,3.5471,0.0000,0.0000
70,4.8400,7.5493,3.3926,0.0000,0.0000
71,4.9020,7.4225,3.2532,0.0000,0.0000
72,4.9640,7.2502,3.1799,0.0000,0.0000
73,5.0260,7.1706,3.1592,0.0000,0.0000
74,5.0880,7.0827,3.1775,0.0000,0.0000
75,5.1500,7.0555,3.2471,0.0000,0.0000
76,5.2120,7.0759,3.3127,0.0000,0.0000
77,5.2740,7.0869,3.3860,0.0000,0.0000
78,5.3360,7.0981,3.4536,0.0000,0.0000
79,5.3980,7.0798,3.5186,0.0000,0.0000
80,5.4600,7.0962,3.5757,0.0000,0.0000
81,5.5220,7.1087,3.6215,0.0000,0.0000
82,5.5840,7.1346,3.6503,0.0000,0.0000
83,5.6460,7.1634,3.6748,0.0000,0.0000
84,5.7080,7.1959,3.6763,0.0000,0.0000
85,5.7700,7.2498,3.6922,0.0000,0.0000
86,5.8320,7.2512,3.7136,0.0000,0.0000
87,5.8940,7.2600,3.7392,0.0000,0.0000
88,5.9560,7.2688,3.7515,0.0000,0.0000
89,6.0180,7.2357,3.7615,0.0000,0.0000
