window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,9.4330,1.2000,3.9173,3.9173
1,0.5150,9.4495,1.2684,3.9228,3.9228
2,0.5300,9.7311,1.3575,3.9218,3.9218
3,0.5450,9.3879,1.3275,3.9261,3.9261
4,0.5600,9.7888,1.2417,3.9003,3.9003
5,0.5750,9.2056,1.3196,3.9074,3.9074
6,0.5900,9.4268,1.3411,3.9173,3.9173
7,0.6050,9.5781,1.2972,3.8946,3.8946
8,0.6200,9.7481,1.3772,3.9308,3.9308
9,0.6350,9.1182,1.4124,3.9006,3.9006
10,0.6500,9.1928,1.4430,3.9168,3.9168
11,0.6650,9.4558,1.4737,3.9181,3.9181
12,0.6800,9.3688,1.4459,3.9138,3.9138
13,0.6950,9.2877,1.4420,3.9334,3.9334
14,0.7100,8.6824,1.3835,3.9403,3.9403
15,0.7250,9.2937,1.3617,3.9188,3.9188
16,0.7400,9.5396,1.2429,3.9376,3.9376
17,0.7550,9.7573,1.2269,3.9301,3.9301
18,0.7700,9.8144,1.2182,3.9668,3.9668
19,0.7850,10.3509,1.2605,3.9864,3.9864
20,0.8000,9.8546,1.2321,3.9440,3.9440
21,0.8150,9.3305,1.2343,3.9389,3.9389
22,0.8300,9.3121,1.2933,3.9375,3.9375
23,0.8450,9.1129,1.3726,3.9705,3.9705
24,0.8600,9.3910,1.3899,3.9932,3.9932
25,0.8750,9.2451,1.4202,4.0018,4.0018
26,0.8900,9.0713,1.5061,3.9800,3.9800
27,0.9050,9.1049,1.4625,3.9927,3.9927
28,0.9200,9.0811,1.4467,3.9912,3.9912
29,0.9350,8.6767,1.3552,3.9780,3.9780
30,0.9500,8.9036,1.4129,3.9809,3.9809
31,0.9650,9.4628,1.3776,4.0003,4.0003
32,0.9800,9.3032,1.3625,4.0093,4.0093
33,0.9950,9.6312,1.2833,3.9803,3.9803
34,1.0100,9.7305,1.0629,3.9864,3.9864
35,1.0250,9.7585,1.1260,3.9723,3.9723
36,1.0400,10.3883,1.0954,3.9204,3.9204
37,1.0550,11.1551,1.1063,3.9269,3.9269
38,1.0700,11.5348,1.0929,3.9266,3.9266
39,1.0850,11.4110,1.1162,3.8889,3.8889
40,1.1000,11.3586,1.0398,3.8891,3.8891
41,1.1150,9.5036,1.2608,3.8751,3.8751
42,1.1300,8.7403,1.3129,3.8698,3.8698
43,1.1450,8.4230,1.3810,3.8543,3.8543
44,1.1600,8.5928,1.3651,3.8684,3.8684
45,1.1750,8.6951,1.3769,3.8750,3.8750
46,1.1900,9.1559,1.4323,3.8894,3.8894
47,1.2050,8.9500,1.3314,3.8685,3.8685
48,1.2200,9.1198,1.4617,3.8806,3.8806
49,1.2350,9.3662,1.3918,3.8871,3.8871
50,1.2500,8.5332,1.4618,3.8939,3.8939
51,1.2650,8.6280,1.2753,3.8951,3.8951
52,1.2800,8.9458,1.2044,3.8948,3.8948
53,1.2950,9.7797,1.1273,3.9162,3.9162
54,1.3100,10.4105,1.2217,3.8885,3.8885
55,1.3250,10.4667,1.2129,3.8612,3.8612
56,1.3400,10.7932,1.3084,3.8909,3.8909
57,1.3550,10.9126,1.3293,3.8997,3.8997
58,1.3700,9.4077,1.3359,3.8897,3.8897
59,1.3850,9.4785,1.2871,3.8966,3.8966
60,1.4000,9.2422,1.3552,3.9378,3.9378
61,1.4150,9.7845,1.2894,3.9640,3.9640
