window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,44.5769,0.2231
1,0.5150,44.0932,0.2534
2,0.5300,44.9492,0.3315
3,0.5450,43.9305,0.3756
4,0.5600,42.6649,0.3809
5,0.5750,41.6618,0.3957
6,0.5900,40.7351,0.4117
7,0.6050,40.6897,0.4276
8,0.6200,40.4016,0.4656
9,0.6350,39.2502,0.4758
10,0.6500,38.4048,0.5075
11,0.6650,37.0035,0.5238
12,0.6800,35.3933,0.5423
13,0.6950,33.7450,0.5703
14,0.7100,32.1543,0.6034
15,0.7250,30.2948,0.6225
16,0.7400,28.6143,0.6231
17,0.7550,27.0420,0.6383
18,0.7700,25.5929,0.6349
19,0.7850,24.3304,0.6305
20,0.8000,23.2032,0.6249
21,0.8150,22.1831,0.6228
22,0.8300,21.1966,0.6236
23,0.8450,20.3281,0.6274
24,0.8600,19.5327,0.6499
25,0.8750,18.8283,0.6261
26,0.8900,18.4821,0.6474
27,0.9050,17.8482,0.6647
28,0.9200,17.2852,0.6816
29,0.9350,16.7693,0.7204
30,0.9500,16.3903,0.7160
31,0.9650,16.0065,0.7236
32,0.9800,15.4190,0.7357
33,0.9950,14.8884,0.7431
34,1.0100,14.4186,0.7535
35,1.0250,13.9664,0.7631
36,1.0400,13.3502,0.7343
37,1.0550,12.8333,0.6736
38,1.0700,12.5895,0.5876
39,1.0850,12.4172,0.5340
40,1.1000,12.6870,0.4924
41,1.1150,12.7015,0.4646
42,1.1300,12.8948,0.4753
43,1.1450,12.6970,0.5149
44,1.1600,12.5317,0.5387
45,1.1750,12.3598,0.5627
46,1.1900,12.1382,0.6023
47,1.2050,11.8118,0.6324
48,1.2200,11.5410,0.6599
49,1.2350,11.1973,0.6035
50,1.2500,10.7745,0.5699
51,1.2650,10.5376,0.5309
52,1.2800,10.4170,0.5151
53,1.2950,10.4321,0.4943
54,1.3100,10.4998,0.4880
55,1.3250,10.8984,0.5070
56,1.3400,10.7173,0.5156
57,1.3550,10.3389,0.4923
58,1.3700,10.1353,0.4659
59,1.3850,9.9744,0.4368
60,1.4000,9.9593,0.4033
61,1.4150,10.1288,0.3814
62,1.4300,10.4697,0.3624
63,1.4450,10.4910,0.3591
64,1.4600,10.6759,0.3476
65,1.4750,10.9891,0.3516
66,1.4900,11.0145,0.3794
67,1.5050,11.1524,0.4057
68,1.5200,11.3245,0.4292
69,1.5350,11.2980,0.4688
70,1.5500,11.0941,0.5057
71,1.5650,10.9361,0.5531
72,1.5800,10.7930,0.5811
73,1.5950,10.7796,0.6110
74,1.6100,10.5850,0.6394
75,1.6250,10.4484,0.6727
76,1.6400,10.3320,0.6906
77,1.6550,10.1881,0.7098
78,1.6700,9.9770,0.7097
79,1.6850,9.8265,0.6989
80,1.7000,9.7731,0.6781
81,1.7150,9.9626,0.6420
82,1.7300,10.5897,0.5927
83,1.7450,11.7096,0.5539
84,1.7600,13.1362,0.5134
85,1.7750,14.7564,0.4934
86,1.7900,16.5111,0.4740
87,1.8050,17.5912,0.4456
88,1.8200,19.1902,0.4148
89,1.8350,20.6508,0.3782
90,1.8500,21.2283,0.3586
91,1.8650,22.0343,0.3503
92,1.8800,23.4450,0.3447
93,1.8950,25.5316,0.3438
94,1.9100,26.4268,0.3303
95,1.9250,27.6124,0.3214
96,1.9400,29.5273,0.3266
97,1.9550,30.5032,0.3532
98,1.9700,31.2858,0.3408
99,1.9850,31.9722,0.3535
100,2.0000,32.3503,0.3211
101,2.0150,32.2122,0.2849
102,2.0300,31.7900,0.2635
103,2.0450,32.8347,0.2345
104,2.0600,35.0908,0.2101
105,2.0750,36.3915,0.2017
106,2.0900,37.6587,0.1905
107,2.1050,38.9054,0.1487
108,2.1200,39.3887,0.1351
109,2.1350,40.1452,0.1150
110,2.1500,40.8025,0.1239
111,2.1650,41.6349,0.1279
112,2.1800,42.3056,0.1579
113,2.1950,42.7969,0.1810
114,2.2100,42.6836,0.2139
115,2.2250,42.1313,0.2393
116,2.2400,41.7870,0.2293
117,2.2550,41.8730,0.2447
118,2.2700,41.8490,0.2496
119,2.2850,41.9382,0.2596
120,2.3000,42.4387,0.2961
121,2.3150,42.4885,0.3538
122,2.3300,41.9507,0.3658
123,2.3450,40.7502,0.3698
124,2.3600,39.7840,0.3798
125,2.3750,37.6424,0.3323
126,2.3900,35.5849,0.2827
127,2.4050,33.7296,0.2291
128,2.4200,32.2794,0.2221
129,2.4350,30.6734,0.2177
130,2.4500,29.3850,0.2053
131,2.4650,29.7499,0.2764
132,2.4800,28.7232,0.2685
133,2.4950,28.0511,0.2445
134,2.5100,28.2964,0.2365
135,2.5250,29.4331,0.2535
136,2.5400,31.0198,0.2423
137,2.5550,31.8388,0.2633
138,2.5700,32.6549,0.2700
139,2.5850,33.2570,0.2878
140,2.6000,32.5737,0.2724
141,2.6150,32.6464,0.2721
142,2.6300,32.1533,0.2539
143,2.6450,31.7604,0.2356
144,2.6600,31.7367,0.2334
145,2.6750,31.5249,0.2513
146,2.6900,31.4983,0.2860
147,2.7050,30.8077,0.2983
148,2.7200,29.9642,0.2840
149,2.7350,29.0389,0.2638
150,2.7500,28.1320,0.2248
151,2.7650,27.8361,0.1881
152,2.7800,28.4554,0.1905
153,2.7950,30.2125,0.1932
154,2.8100,32.2685,0.2097
155,2.8250,33.9817,0.2669
156,2.8400,35.1816,0.3418
157,2.8550,35.4915,0.3777
158,2.8700,34.6860,0.3453
159,2.8850,34.3574,0.3429
160,2.9000,33.1557,0.3049
161,2.9150,32.8538,0.2878
162,2.9300,33.3344,0.2890
163,2.9450,34.0786,0.2926
164,2.9600,34.7941,0.3004
165,2.9750,35.0212,0.2979
166,2.9900,35.2327,0.3131
167,3.0050,34.9997,0.3128
168,3.0200,34.9190,0.3005
169,3.0350,35.2655,0.2727
170,3.0500,35.7786,0.2451
171,3.0650,36.1878,0.2408
172,3.0800,37.3691,0.2754
173,3.0950,38.0516,0.3512
174,3.1100,37.3657,0.4186
175,3.1250,35.5940,0.4527
176,3.1400,33.9059,0.4646
177,3.1550,31.8675,0.4854
178,3.1700,30.0260,0.4980
179,3.1850,28.4449,0.5126
