window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,9.1553,0.9753,12.6246,12.6246
1,0.5150,9.1284,0.9762,12.6052,12.6052
2,0.5300,9.1124,0.9798,12.5802,12.5802
3,0.5450,9.1068,0.9891,12.5899,12.5899
4,0.5600,9.0705,0.9968,12.5996,12.5996
5,0.5750,9.0300,1.0036,12.5945,12.5945
6,0.5900,8.9984,1.0083,12.5905,12.5905
7,0.6050,8.9901,1.0103,12.5858,12.5858
8,0.6200,8.9740,1.0119,12.6049,12.6049
9,0.6350,8.9502,1.0147,12.6055,12.6055
10,0.6500,8.9380,1.0215,12.6160,12.6160
11,0.6650,8.9185,1.0317,12.6253,12.6253
12,0.6800,8.9036,1.0472,12.6274,12.6274
13,0.6950,8.8731,1.0586,12.6415,12.6415
14,0.7100,8.8545,1.0714,12.6451,12.6451
15,0.7250,8.8447,1.0824,12.6372,12.6372
16,0.7400,8.8347,1.0918,12.6516,12.6516
17,0.7550,8.8459,1.0976,12.6834,12.6834
18,0.7700,8.8447,1.1009,12.6983,12.6983
19,0.7850,8.8762,1.1050,12.7221,12.7221
20,0.8000,8.9023,1.1080,12.7314,12.7314
21,0.8150,8.9309,1.1083,12.7367,12.7367
22,0.8300,8.9459,1.1087,12.7645,12.7645
23,0.8450,8.9799,1.1079,12.7835,12.7835
24,0.8600,8.9949,1.1062,12.7895,12.7895
25,0.8750,9.0009,1.1040,12.8332,12.8332
26,0.8900,9.0024,1.1003,12.8651,12.8651
27,0.9050,9.0112,1.0945,12.8856,12.8856
28,0.9200,8.9980,1.0936,12.9272,12.9272
29,0.9350,8.9656,1.0892,12.9484,12.9484
30,0.9500,8.9585,1.0861,12.9602,12.9602
31,0.9650,8.9791,1.0846,12.9717,12.9717
32,0.9800,8.9593,1.0864,12.9960,12.9960
33,0.9950,8.9315,1.0919,13.0010,13.0010
34,1.0100,8.9047,1.1034,13.0201,13.0201
35,1.0250,8.8980,1.1060,13.0197,13.0197
36,1.0400,8.8823,1.1014,13.0301,13.0301
37,1.0550,8.8633,1.0952,13.0274,13.0274
38,1.0700,8.8563,1.0877,13.0164,13.0164
39,1.0850,8.8441,1.0818,13.0181,13.0181
40,1.1000,8.8104,1.0761,13.0126,13.0126
41,1.1150,8.7709,1.0700,13.0118,13.0118
42,1.1300,8.7379,1.0651,13.0093,13.0093
43,1.1450,8.7161,1.0706,13.0095,13.0095
44,1.1600,8.6847,1.0752,13.0347,13.0347
45,1.1750,8.6620,1.0779,13.0392,13.0392
46,1.1900,8.6468,1.0784,13.0427,13.0427
47,1.2050,8.6198,1.0797,13.0494,13.0494
48,1.2200,8.6199,1.0775,13.0491,13.0491
49,1.2350,8.6340,1.0742,13.0666,13.0666
50,1.2500,8.6401,1.0731,13.0555,13.0555
51,1.2650,8.6693,1.0748,13.0510,13.0510
52,1.2800,8.7139,1.0761,13.0522,13.0522
53,1.2950,8.7472,1.0790,13.0323,13.0323
54,1.3100,8.7517,1.0839,13.0231,13.0231
55,1.3250,8.7596,1.0911,13.0179,13.0179
56,1.3400,8.7784,1.0938,12.9922,12.9922
57,1.3550,8.7595,1.0978,12.9553,12.9553
58,1.3700,8.7142,1.1038,12.9240,12.9240
59,1.3850,8.6933,1.1050,12.8939,12.8939
60,1.4000,8.6894,1.1048,12.8816,12.8816
61,1.4150,8.6763,1.1024,12.8773,12.8773
62,1.4300,8.6507,1.1012,12.8551,12.8551
63,1.4450,8.6695,1.1013,12.8402,12.8402
64,1.4600,8.6647,1.1037,12.8313,12.8313
65,1.4750,8.6560,1.1055,12.8343,12.8343
66,1.4900,8.6338,1.1048,12.8382,12.8382
67,1.5050,8.6031,1.1023,12.8386,12.8386
68,1.5200,8.5746,1.0989,12.8448,12.8448
69,1.5350,8.5586,1.0935,12.8627,12.8627
70,1.5500,8.5366,1.0880,12.8887,12.8887
71,1.5650,8.4842,1.0841,12.9264,12.9264
72,1.5800,8.4474,1.0907,12.9561,12.9561
73,1.5950,8.4377,1.1034,12.9905,12.9905
74,1.6100,8.4048,1.1088,13.0427,13.0427
75,1.6250,8.3726,1.1200,13.0993,13.0993
76,1.6400,8.3350,1.1267,13.1561,13.1561
77,1.6550,8.3782,1.1284,13.2113,13.2113
78,1.6700,8.3817,1.1283,13.2706,13.2706
79,1.6850,8.3828,1.1263,13.3167,13.3167
80,1.7000,8.3811,1.1243,13.3643,13.3643
81,1.7150,8.3875,1.1303,13.4213,13.4213
82,1.7300,8.4182,1.1335,13.4876,13.4876
83,1.7450,8.4147,1.1399,13.5206,13.5206
84,1.7600,8.4176,1.1452,13.5422,13.5422
85,1.7750,8.4462,1.1472,13.5724,13.5724
86,1.7900,8.4609,1.1460,13.5943,13.5943
87,1.8050,8.4651,1.1466,13.6029,13.6029
88,1.8200,8.4568,1.1430,13.6300,13.6300
89,1.8350,8.4565,1.1415,13.6425,13.6425
90,1.8500,8.4442,1.1421,13.6424,13.6424
91,1.8650,8.4217,1.1412,13.6394,13.6394
92,1.8800,8.3855,1.1441,13.6345,13.6345
93,1.8950,8.3756,1.1485,13.6286,13.6286
94,1.9100,8.3743,1.1515,13.6030,13.6030
95,1.9250,8.3825,1.1562,13.6075,13.6075
96,1.9400,8.3574,1.1571,13.5813,13.5813
97,1.9550,8.3580,1.1587,13.5675,13.5675
98,1.9700,8.3739,1.1537,13.5588,13.5588
99,1.9850,8.3842,1.1474,13.5277,13.5277
100,2.0000,8.3860,1.1418,13.4810,13.4810
101,2.0150,8.4243,1.1416,13.4572,13.4572
102,2.0300,8.4732,1.1383,13.4348,13.4348
103,2.0450,8.5365,1.1368,13.4077,13.4077
104,2.0600,8.5746,1.1318,13.3806,13.3806
105,2.0750,8.6090,1.1346,13.3801,13.3801
106,2.0900,8.6299,1.1406,13.3724,13.3724
107,2.1050,8.6156,1.1489,13.3474,13.3474
108,2.1200,8.5911,1.1599,13.3235,13.3235
109,2.1350,8.5621,1.1707,13.3048,13.3048
110,2.1500,8.5395,1.1867,13.2805,13.2805
111,2.1650,8.5593,1.1896,13.2402,13.2402
112,2.1800,8.5621,1.1883,13.2032,13.2032
113,2.1950,8.5771,1.1950,13.1830,13.1830
114,2.2100,8.6021,1.1989,13.1644,13.1644
115,2.2250,8.5707,1.1991,13.1288,13.1288
116,2.2400,8.5563,1.2037,13.1135,13.1135
117,2.2550,8.5422,1.2118,13.0922,13.0922
118,2.2700,8.5432,1.2143,13.0783,13.0783
119,2.2850,8.5677,1.2119,13.0624,13.0624
120,2.3000,8.5728,1.2117,13.0290,13.0290
121,2.3150,8.5925,1.2143,12.9898,12.9898
122,2.3300,8.6079,1.2096,12.9691,12.9691
123,2.3450,8.6012,1.2054,12.9511,12.9511
124,2.3600,8.5890,1.2032,12.9174,12.9174
125,2.3750,8.5830,1.2043,12.9063,12.9063
126,2.3900,8.5919,1.2033,12.8625,12.8625
127,2.4050,8.6023,1.1993,12.8559,12.8559
128,2.4200,8.5823,1.1956,12.8330,12.8330
129,2.4350,8.5691,1.1934,12.7978,12.7978
130,2.4500,8.5643,1.1919,12.7588,12.7588
131,2.4650,8.5862,1.1886,12.7382,12.7382
132,2.4800,8.5961,1.1869,12.7187,12.7187
133,2.4950,8.5807,1.1852,12.7109,12.7109
134,2.5100,8.6227,1.1843,12.6963,12.6963
135,2.5250,8.6469,1.1820,12.7108,12.7108
136,2.5400,8.6433,1.1791,12.7054,12.7054
137,2.5550,8.6267,1.1730,12.7055,12.7055
138,2.5700,8.6285,1.1683,12.7265,12.7265
139,2.5850,8.6528,1.1601,12.7411,12.7411
140,2.6000,8.6678,1.1532,12.7564,12.7564
141,2.6150,8.6785,1.1440,12.7517,12.7517
142,2.6300,8.7116,1.1387,12.7519,12.7519
143,2.6450,8.7347,1.1356,12.7702,12.7702
144,2.6600,8.7368,1.1315,12.7736,12.7736
145,2.6750,8.7250,1.1262,12.7894,12.7894
146,2.6900,8.6966,1.1216,12.8023,12.8023
147,2.7050,8.7094,1.1173,12.8099,12.8099
148,2.7200,8.7024,1.1105,12.8401,12.8401
149,2.7350,8.6956,1.1049,12.8630,12.8630
150,2.7500,8.6917,1.1053,12.8801,12.8801
151,2.7650,8.7068,1.1035,12.8971,12.8971
152,2.7800,8.7266,1.1033,12.9227,12.9227
153,2.7950,8.7252,1.1047,12.9553,12.9553
154,2.8100,8.7200,1.1088,12.9674,12.9674
155,2.8250,8.7491,1.1092,12.9698,12.9698
156,2.8400,8.7828,1.1077,12.9630,12.9630
157,2.8550,8.8000,1.1061,12.9889,12.9889
158,2.8700,8.7989,1.1048,13.0000,13.0000
159,2.8850,8.7683,1.1056,13.0047,13.0047
160,2.9000,8.7343,1.1133,13.0095,13.0095
161,2.9150,8.6642,1.1243,13.0131,13.0131
162,2.9300,8.5951,1.1319,13.0079,13.0079
163,2.9450,8.5533,1.1353,13.0079,13.0079
164,2.9600,8.5415,1.1366,12.9935,12.9935
165,2.9750,8.5396,1.1379,12.9769,12.9769
166,2.9900,8.5450,1.1360,12.9589,12.9589
167,3.0050,8.5613,1.1284,12.9275,12.9275
168,3.0200,8.5468,1.1081,12.9116,12.9116
169,3.0350,8.3977,1.0717,12.8774,12.8774
170,3.0500,8.3318,1.0245,12.8245,12.8245
171,3.0650,8.3553,0.9803,12.7203,12.7203
172,3.0800,8.5098,0.9395,12.5476,12.5476
173,3.0950,8.7306,0.9043,12.2892,12.2892
174,3.1100,8.8660,0.8694,11.8902,11.8902
175,3.1250,8.9327,0.8347,11.3821,11.3821
176,3.1400,8.8763,0.8037,10.8344,10.8344
