window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,8.6956,1.1637
1,0.5150,9.1010,1.2543
2,0.5300,9.0868,1.2419
3,0.5450,8.5623,1.2684
4,0.5600,7.2664,1.4195
5,0.5750,7.0872,1.4909
6,0.5900,7.1167,1.4055
7,0.6050,7.0498,1.4614
8,0.6200,7.3031,1.2521
9,0.6350,8.2334,1.2229
10,0.6500,8.7670,1.1310
11,0.6650,8.8680,1.0683
12,0.6800,9.0404,1.1225
13,0.6950,9.1387,1.1072
14,0.7100,9.1515,1.2072
15,0.7250,9.3704,1.2688
16,0.7400,8.7010,1.2736
17,0.7550,8.8641,1.2580
18,0.7700,8.8986,1.2804
19,0.7850,8.9921,1.2975
20,0.8000,8.9270,1.3253
21,0.8150,8.7396,1.3510
22,0.8300,8.3013,1.4006
23,0.8450,8.3667,1.2484
24,0.8600,8.0330,1.1083
25,0.8750,8.0757,1.0958
26,0.8900,7.9978,1.1399
27,0.9050,8.1152,1.1499
28,0.9200,7.8019,1.1814
29,0.9350,7.9405,1.3036
30,0.9500,7.6454,1.2568
31,0.9650,7.9450,1.2000
32,0.9800,8.8757,1.1046
33,0.9950,8.7500,1.1480
34,1.0100,9.1789,1.1205
35,1.0250,9.4525,1.1655
36,1.0400,9.2445,1.1618
37,1.0550,8.5142,1.0898
38,1.0700,8.7585,1.1555
39,1.0850,8.6795,1.1805
40,1.1000,8.8354,1.1302
41,1.1150,8.8804,1.1289
42,1.1300,8.6857,1.2238
43,1.1450,8.6701,1.3426
44,1.1600,8.2946,1.3916
45,1.1750,8.1916,1.3840
46,1.1900,7.8690,1.3219
47,1.2050,7.5747,1.4019
48,1.2200,7.9255,1.3442
49,1.2350,8.0591,1.2837
50,1.2500,7.9527,1.3278
51,1.2650,8.5716,1.2468
52,1.2800,8.8594,1.2240
53,1.2950,8.8317,1.1692
54,1.3100,8.6168,1.1384
55,1.3250,8.5587,1.1865
56,1.3400,8.3697,1.0587
57,1.3550,8.5866,1.0349
58,1.3700,8.3426,1.0863
59,1.3850,8.4907,1.2100
60,1.4000,8.3331,1.1549
61,1.4150,7.9269,1.2008
62,1.4300,7.8130,1.2630
63,1.4450,7.8931,1.3805
64,1.4600,8.5055,1.3349
65,1.4750,8.6751,1.2309
66,1.4900,8.5421,1.2663
67,1.5050,8.5151,1.1739
68,1.5200,8.7165,1.1503
69,1.5350,8.0454,1.0402
70,1.5500,7.9501,1.0801
