window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,44.5769,0.2231
1,0.5150,44.2544,0.2433
2,0.5300,44.8170,0.2959
3,0.5450,44.1445,0.3270
4,0.5600,43.2901,0.3330
5,0.5750,42.5901,0.3453
6,0.5900,41.9259,0.3585
7,0.6050,41.8361,0.3717
8,0.6200,41.5867,0.3998
9,0.6350,40.7598,0.4100
10,0.6500,40.1207,0.4344
11,0.6650,39.1007,0.4489
12,0.6800,37.9224,0.4649
13,0.6950,36.6971,0.4875
14,0.7100,35.4890,0.5137
15,0.7250,34.0826,0.5309
16,0.7400,32.7729,0.5359
17,0.7550,31.5168,0.5504
18,0.7700,30.3269,0.5525
19,0.7850,29.2486,0.5537
20,0.8000,28.2512,0.5538
21,0.8150,27.3187,0.5560
22,0.8300,26.4043,0.5598
23,0.8450,25.5649,0.5656
24,0.8600,24.7728,0.5837
25,0.8750,24.0412,0.5711
26,0.8900,23.5497,0.5880
27,0.9050,22.8737,0.6025
28,0.9200,22.2472,0.6169
29,0.9350,21.6551,0.6461
30,0.9500,21.1582,0.6468
31,0.9650,20.6639,0.6554
32,0.9800,20.0394,0.6668
33,0.9950,19.4546,0.6752
34,1.0100,18.9131,0.6855
35,1.0250,18.3869,0.6953
36,1.0400,17.7551,0.6795
37,1.0550,17.1902,0.6418
38,1.0700,16.8099,0.5860
39,1.0850,16.4840,0.5504
40,1.1000,16.4605,0.5219
41,1.1150,16.2815,0.5019
42,1.1300,16.2314,0.5071
43,1.1450,15.9327,0.5319
44,1.1600,15.6607,0.5469
45,1.1750,15.3897,0.5626
46,1.1900,15.0904,0.5889
47,1.2050,14.7252,0.6097
48,1.2200,14.3990,0.6291
49,1.2350,14.0270,0.5931
50,1.2500,13.6036,0.5712
51,1.2650,13.3043,0.5451
52,1.2800,13.0855,0.5339
53,1.2950,12.9622,0.5191
54,1.3100,12.8808,0.5136
55,1.3250,13.0274,0.5250
56,1.3400,12.8003,0.5298
57,1.3550,12.4439,0.5136
58,1.3700,12.2029,0.4950
59,1.3850,11.9922,0.4741
