window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,9.1553,0.9753,12.6246,12.6246
1,0.5150,8.6176,0.9935,12.6052,12.6052
2,0.5300,8.8080,1.0486,12.5802,12.5802
3,0.5450,9.0015,1.1662,12.5899,12.5899
4,0.5600,8.3793,1.1413,12.5996,12.5996
5,0.5750,8.2620,1.1346,12.5945,12.5945
6,0.5900,8.3978,1.0961,12.5905,12.5905
7,0.6050,8.8315,1.0489,12.5858,12.5858
8,0.6200,8.6675,1.0419,12.6049,12.6049
9,0.6350,8.4985,1.0687,12.6055,12.6055
10,0.6500,8.7068,1.1509,12.6160,12.6160
11,0.6650,8.5467,1.2248,12.6253,12.6253
12,0.6800,8.6215,1.3410,12.6274,12.6274
13,0.6950,8.2943,1.2760,12.6415,12.6415
14,0.7100,8.4997,1.3150,12.6451,12.6451
15,0.7250,8.6585,1.2913,12.6372,12.6372
16,0.7400,8.6460,1.2706,12.6516,12.6516
17,0.7550,9.0580,1.2079,12.6834,12.6834
18,0.7700,8.8215,1.1624,12.6983,12.6983
19,0.7850,9.4752,1.1834,12.7221,12.7221
20,0.8000,9.3974,1.1654,12.7314,12.7314
21,0.8150,9.4755,1.1136,12.7367,12.7367
22,0.8300,9.2297,1.1157,12.7645,12.7645
23,0.8450,9.6275,1.0938,12.7835,12.7835
24,0.8600,9.2793,1.0734,12.7895,12.7895
25,0.8750,9.1154,1.0618,12.8332,12.8332
26,0.8900,9.0295,1.0314,12.8651,12.8651
27,0.9050,9.1786,0.9829,12.8856,12.8856
28,0.9200,8.7472,1.0768,12.9272,12.9272
29,0.9350,8.3494,1.0058,12.9484,12.9484
30,0.9500,8.8244,1.0267,12.9602,12.9602
31,0.9650,9.3707,1.0561,12.9717,12.9717
32,0.9800,8.5826,1.1215,12.9960,12.9960
33,0.9950,8.4046,1.1960,13.0010,13.0010
34,1.0100,8.3939,1.3218,13.0201,13.0201
35,1.0250,8.7719,1.1564,13.0197,13.0197
36,1.0400,8.5830,1.0134,13.0301,13.0301
37,1.0550,8.5022,0.9770,13.0274,13.0274
