window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,44.5769,0.2231
1,0.5150,38.1271,0.6269
2,0.5300,55.5070,1.2950
3,0.5450,31.3663,0.9193
4,0.5600,27.0557,0.4458
5,0.5750,29.2908,0.5793
6,0.5900,29.3058,0.6089
7,0.6050,40.1294,0.6230
8,0.6200,36.8485,0.9342
9,0.6350,25.0500,0.6023
10,0.6500,27.9778,0.8985
11,0.6650,19.7205,0.7240
12,0.6800,15.5344,0.7704
13,0.6950,13.4160,0.9163
14,0.7100,12.5357,1.0112
15,0.7250,7.3609,0.8587
16,0.7400,7.8878,0.6308
17,0.7550,7.6509,0.8252
18,0.7700,7.7200,0.5931
19,0.7850,8.7603,0.5758
20,0.8000,9.3010,0.5559
21,0.8150,9.6013,0.5973
22,0.8300,9.0305,0.6328
23,0.8450,9.6159,0.6750
24,0.8600,9.7226,0.9270
25,0.8750,10.1411,0.3326
26,0.8900,14.2118,0.9101
27,0.9050,10.0300,0.8776
28,0.9200,10.3426,0.8900
29,0.9350,10.4056,1.2000
30,0.9500,11.7167,0.6613
31,0.9650,11.2724,0.8177
32,0.9800,8.1734,0.8851
33,0.9950,8.3440,0.8342
34,1.0100,8.6253,0.8810
35,1.0250,8.3891,0.8814
36,1.0400,5.7501,0.3798
37,1.0550,6.4576,-0.0749
38,1.0700,9.5835,-0.4733
39,1.0850,10.2916,-0.1267
40,1.1000,16.0141,-0.0206
41,1.1150,12.8808,0.1218
42,1.1300,15.2796,0.6063
43,1.1450,10.2574,1.0044
44,1.1600,10.4929,0.8320
45,1.1750,10.2398,0.8590
46,1.1900,9.4049,1.0899
47,1.2050,7.7854,1.0044
48,1.2200,8.2023,0.9981
49,1.2350,6.9580,-0.0911
50,1.2500,5.5595,0.1553
51,1.2650,7.6167,0.0493
52,1.2800,8.9287,0.3199
53,1.2950,10.6193,0.2380
54,1.3100,11.3339,0.4106
55,1.3250,15.8141,0.7407
56,1.3400,8.4848,0.6220
57,1.3550,5.6719,0.2048
58,1.3700,7.6235,0.1410
59,1.3850,7.9902,0.0776
60,1.4000,9.7738,-0.0104
61,1.4150,12.2186,0.1114
62,1.4300,14.6741,0.1279
63,1.4450,10.7536,0.3182
64,1.4600,12.9561,0.2067
65,1.4750,14.8524,0.4001
66,1.4900,11.3275,0.7232
67,1.5050,12.8532,0.7299
68,1.5200,13.4468,0.7182
69,1.5350,10.9719,0.9578
70,1.5500,8.5792,0.9606
71,1.5650,8.9875,1.1380
72,1.5800,9.0273,0.9260
73,1.5950,10.6143,0.9802
74,1.6100,8.1858,0.9895
75,1.6250,8.7632,1.0835
76,1.6400,8.8965,0.9108
77,1.6550,8.4135,0.9470
78,1.6700,7.3738,0.7089
79,1.6850,7.9699,0.5651
80,1.7000,9.1148,0.4219
81,1.7150,12.2998,0.1973
82,1.7300,18.3239,-0.0157
