window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,9.7999,0.8977
1,0.5150,9.8423,0.8743
2,0.5300,9.6631,0.8773
3,0.5450,10.0032,0.9114
4,0.5600,9.8605,0.8987
5,0.5750,9.6999,0.9360
6,0.5900,9.6084,1.1083
7,0.6050,9.5826,1.1804
8,0.6200,9.5055,1.1912
9,0.6350,9.4446,1.0887
10,0.6500,9.6657,0.9987
11,0.6650,9.3231,1.0968
12,0.6800,9.1996,1.0297
13,0.6950,9.7869,0.9875
14,0.7100,9.7966,0.9756
15,0.7250,9.5095,0.9035
16,0.7400,9.4473,1.0283
17,0.7550,9.3958,1.0127
18,0.7700,10.0318,0.8493
19,0.7850,9.7448,0.8961
20,0.8000,9.2458,0.9275
21,0.8150,9.5643,0.8640
22,0.8300,9.7446,0.8597
23,0.8450,9.4668,0.9558
24,0.8600,9.0793,1.0227
25,0.8750,9.4566,1.0079
26,0.8900,9.2783,1.0461
27,0.9050,8.8692,1.1911
28,0.9200,9.5627,1.1886
29,0.9350,9.3622,1.1136
30,0.9500,9.5539,0.9897
31,0.9650,8.2893,1.0551
32,0.9800,8.3944,0.9831
33,0.9950,8.7354,0.9800
34,1.0100,8.9147,0.9874
35,1.0250,8.8082,0.9258
36,1.0400,8.6748,0.9821
37,1.0550,9.0195,0.9849
38,1.0700,9.3313,0.9973
39,1.0850,9.0589,0.9869
40,1.1000,9.1633,1.0138
41,1.1150,8.9895,1.2022
42,1.1300,9.7181,1.1868
43,1.1450,9.4072,1.1488
44,1.1600,9.2056,1.1974
45,1.1750,9.1955,1.1129
46,1.1900,9.3944,1.0355
47,1.2050,9.2459,0.9815
48,1.2200,9.5054,0.9671
49,1.2350,9.2893,0.9583
50,1.2500,9.5651,0.9861
51,1.2650,9.4918,0.9731
52,1.2800,9.4671,0.9391
53,1.2950,9.5006,1.1076
54,1.3100,9.4450,1.0835
55,1.3250,9.2631,1.0131
56,1.3400,9.4706,0.9786
57,1.3550,9.4417,0.9739
58,1.3700,9.7532,0.9260
59,1.3850,9.6099,0.8887
60,1.4000,9.9372,0.8865
61,1.4150,10.0963,0.8745
62,1.4300,10.1547,0.9122
63,1.4450,9.9928,0.9042
64,1.4600,10.2011,0.8964
65,1.4750,10.2789,0.9395
66,1.4900,9.8749,0.8566
67,1.5050,10.0855,0.9505
68,1.5200,9.6721,1.1233
69,1.5350,9.1242,1.1987
70,1.5500,9.6825,1.0120
71,1.5650,9.7030,0.9357
72,1.5800,9.3741,0.9147
73,1.5950,9.7775,0.9135
74,1.6100,10.2673,0.8618
75,1.6250,10.1086,0.7978
76,1.6400,10.0528,0.8740
77,1.6550,9.6405,0.9439
78,1.6700,9.5398,1.0916
