window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,1.8186,6.4234,0.0000,0.0000
1,0.5150,2.1357,6.2131,0.0000,0.0000
2,0.5300,2.3716,6.1607,0.0000,0.0000
3,0.5450,2.3828,6.0477,0.0000,0.0000
4,0.5600,2.3056,6.0000,0.0000,0.0000
5,0.5750,2.2798,5.8127,0.0000,0.0000
6,0.5900,2.3120,5.5858,0.0000,0.0000
7,0.6050,2.4251,5.3807,0.0000,0.0000
8,0.6200,2.4627,5.4221,0.0000,0.0000
9,0.6350,2.4552,5.4341,0.0000,0.0000
10,0.6500,2.5487,5.4165,0.0000,0.0000
11,0.6650,2.6181,5.4676,0.0000,0.0000
12,0.6800,2.9853,5.3709,0.0000,0.0000
13,0.6950,3.2159,5.1882,0.0000,0.0000
14,0.7100,3.3112,5.0021,0.0000,0.0000
15,0.7250,3.4560,4.8532,0.0000,0.0000
16,0.7400,3.7099,4.7974,0.0000,0.0000
17,0.7550,3.6511,4.8348,0.0000,0.0000
18,0.7700,3.5693,4.7768,0.0000,0.0000
19,0.7850,3.5643,4.6634,0.0000,0.0000
20,0.8000,3.4729,4.6587,0.0000,0.0000
21,0.8150,3.5686,4.5260,0.0000,0.0000
22,0.8300,3.5307,4.4715,0.0000,0.0000
23,0.8450,3.5805,4.3113,0.0000,0.0000
24,0.8600,3.4604,4.2610,0.0000,0.0000
25,0.8750,3.6331,4.2574,0.0000,0.0000
26,0.8900,3.6598,4.3336,0.0000,0.0000
27,0.9050,3.8173,4.2453,0.0000,0.0000
28,0.9200,4.0655,4.2525,0.0000,0.0000
29,0.9350,4.4131,4.3665,0.0000,0.0000
30,0.9500,4.5473,4.4229,0.0000,0.0000
31,0.9650,4.8061,4.2851,0.0000,0.0000
32,0.9800,5.2331,4.1624,0.0000,0.0000
33,0.9950,5.5527,4.0305,0.0000,0.0000
34,1.0100,5.6241,4.0721,0.0000,0.0000
35,1.0250,5.7540,4.0702,0.0000,0.0000
36,1.0400,6.0201,3.9852,0.0000,0.0000
37,1.0550,5.9698,4.1328,0.0000,0.0000
38,1.0700,6.3391,4.3270,0.0000,0.0000
39,1.0850,6.5974,4.4770,0.0000,0.0000
40,1.1000,6.8512,4.4254,0.0000,0.0000
41,1.1150,7.4770,4.2747,0.0000,0.0000
42,1.1300,7.9209,4.1838,0.0000,0.0000
43,1.1450,7.9011,4.0759,0.0000,0.0000
44,1.1600,7.7795,4.0649,0.0000,0.0000
45,1.1750,7.8370,4.0710,0.0000,0.0000
46,1.1900,7.6923,3.9686,0.0000,0.0000
