window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,12.1259,0.6463
1,0.5150,11.2239,0.6578
2,0.5300,11.2591,0.6001
3,0.5450,12.9562,0.5532
4,0.5600,12.6197,0.6125
5,0.5750,11.0853,0.5800
6,0.5900,10.7879,0.4761
7,0.6050,13.1114,0.3499
8,0.6200,12.0598,0.2539
9,0.6350,12.4184,0.3188
10,0.6500,10.6530,0.2582
11,0.6650,13.7333,0.2516
12,0.6800,13.6379,0.5025
13,0.6950,12.2170,0.7370
14,0.7100,12.3323,0.7540
15,0.7250,11.9931,0.6290
16,0.7400,11.7209,0.7962
17,0.7550,12.4048,0.6806
18,0.7700,11.7309,0.4813
19,0.7850,11.9423,0.3881
20,0.8000,15.3948,0.4178
21,0.8150,12.8356,0.6504
22,0.8300,11.8756,0.4590
23,0.8450,12.8042,0.4833
24,0.8600,12.4515,0.4369
25,0.8750,12.2488,0.6752
26,0.8900,13.4694,0.5636
27,0.9050,13.4273,0.4133
28,0.9200,13.4237,0.2669
29,0.9350,12.5269,0.3571
30,0.9500,14.7868,0.3910
31,0.9650,12.3573,0.4386
32,0.9800,11.7733,0.5075
33,0.9950,9.5494,0.4300
34,1.0100,9.3465,0.3474
35,1.0250,10.6271,0.4033
36,1.0400,11.6087,0.5879
37,1.0550,11.0643,0.4539
38,1.0700,11.8503,0.4954
39,1.0850,9.7396,0.6474
40,1.1000,11.3342,0.6735
41,1.1150,12.0081,0.5677
42,1.1300,11.9807,0.5060
43,1.1450,11.3947,0.5570
44,1.1600,13.1027,0.5816
45,1.1750,12.1542,0.5299
46,1.1900,10.8813,0.7708
47,1.2050,11.2355,0.7331
48,1.2200,11.0123,0.8851
49,1.2350,10.9441,0.8449
50,1.2500,11.1597,0.8818
51,1.2650,10.5142,0.9011
52,1.2800,10.0660,0.9493
53,1.2950,10.5268,0.7693
54,1.3100,10.2603,0.7164
55,1.3250,9.9707,0.5749
56,1.3400,10.4862,0.4646
57,1.3550,12.0262,0.3174
58,1.3700,12.9309,0.3703
59,1.3850,11.0452,0.3975
60,1.4000,11.2776,0.3174
61,1.4150,10.6217,0.3083
62,1.4300,12.1608,0.3010
63,1.4450,13.8293,0.4776
64,1.4600,14.0197,0.5968
65,1.4750,13.5602,0.5927
66,1.4900,14.0365,0.6297
67,1.5050,13.7791,0.6665
68,1.5200,13.8438,0.6558
69,1.5350,13.7071,0.6087
70,1.5500,15.0917,0.6298
71,1.5650,13.8738,0.6166
72,1.5800,12.1320,0.7804
73,1.5950,14.3950,0.6360
74,1.6100,12.8684,0.6195
75,1.6250,11.6917,0.3785
76,1.6400,12.2466,0.4789
77,1.6550,12.2214,0.4658
78,1.6700,16.8095,0.5469
79,1.6850,14.4566,0.6626
80,1.7000,15.0123,0.6979
81,1.7150,10.0228,0.7111
82,1.7300,11.6798,0.7013
83,1.7450,12.3925,0.4854
84,1.7600,11.1517,0.4381
85,1.7750,11.2785,0.5171
86,1.7900,11.6827,0.5406
87,1.8050,12.5042,0.6875
88,1.8200,11.8783,0.6324
89,1.8350,12.8133,0.3898
90,1.8500,11.7487,0.3143
91,1.8650,10.9136,0.4690
92,1.8800,11.5326,0.4821
93,1.8950,12.7342,0.5645
94,1.9100,10.8452,0.6709
95,1.9250,11.6438,0.6753
96,1.9400,10.3337,0.5165
97,1.9550,13.1725,0.7050
98,1.9700,10.1405,0.4302
99,1.9850,12.0803,0.5751
100,2.0000,13.2683,0.5511
101,2.0150,10.8856,0.5108
102,2.0300,13.4335,0.5644
103,2.0450,12.1970,0.7269
104,2.0600,13.1998,0.6604
105,2.0750,10.8838,0.9947
106,2.0900,12.2486,0.8474
107,2.1050,11.7907,0.8818
108,2.1200,12.8225,0.8859
109,2.1350,13.9448,0.7222
110,2.1500,14.5550,0.6434
111,2.1650,12.1372,0.4175
112,2.1800,10.7580,0.4506
113,2.1950,10.7207,0.5760
114,2.2100,13.2140,0.7379
115,2.2250,11.4387,0.8191
116,2.2400,12.7983,0.8447
117,2.2550,12.5777,0.6624
118,2.2700,14.2028,0.4776
119,2.2850,13.0191,0.3426
120,2.3000,12.3286,0.3298
121,2.3150,12.1599,0.5894
122,2.3300,12.1539,0.6926
123,2.3450,12.8423,0.7514
124,2.3600,15.8822,1.1746
125,2.3750,11.7527,0.8214
126,2.3900,13.3174,0.7825
127,2.4050,15.7919,0.9833
128,2.4200,18.8297,1.2969
129,2.4350,16.0970,1.3682
130,2.4500,15.7883,1.4153
131,2.4650,13.3744,0.8979
132,2.4800,12.9910,0.8372
133,2.4950,10.6657,0.7394
134,2.5100,10.5918,0.6352
135,2.5250,11.0635,0.6293
136,2.5400,12.2809,0.5413
137,2.5550,13.0436,0.8694
138,2.5700,11.0330,0.8735
139,2.5850,11.7936,0.8007
140,2.6000,14.3774,0.8642
141,2.6150,11.8429,0.8737
142,2.6300,9.7017,0.9703
143,2.6450,11.0963,0.6927
144,2.6600,11.7469,0.6713
145,2.6750,9.6450,0.6523
146,2.6900,10.2092,0.4668
147,2.7050,11.7743,0.3902
148,2.7200,10.9414,0.4619
149,2.7350,11.2290,0.4610
150,2.7500,10.9222,0.5200
151,2.7650,12.1618,0.5706
152,2.7800,12.9678,0.6162
153,2.7950,12.3117,0.6147
154,2.8100,11.3400,0.6411
155,2.8250,13.0976,0.7384
156,2.8400,12.4609,0.8381
157,2.8550,10.0186,0.3405
158,2.8700,10.2564,0.3156
159,2.8850,13.7074,0.4096
160,2.9000,14.5672,0.4053
161,2.9150,15.8194,0.6102
162,2.9300,12.4106,0.4793
163,2.9450,12.2413,0.5891
164,2.9600,12.4082,0.4063
165,2.9750,11.5422,0.3753
166,2.9900,9.2244,0.5659
167,3.0050,10.1588,0.2958
168,3.0200,12.3787,0.2872
169,3.0350,11.4794,0.3795
170,3.0500,10.7932,0.4103
171,3.0650,10.1236,0.5144
172,3.0800,10.6916,0.4177
173,3.0950,10.5488,0.5796
174,3.1100,11.7511,0.5991
175,3.1250,12.7362,0.5313
176,3.1400,12.1763,0.5825
177,3.1550,10.6662,0.5945
178,3.1700,11.0087,0.7448
179,3.1850,10.2817,0.9004
180,3.2000,10.0978,0.6781
181,3.2150,10.1791,0.3537
182,3.2300,10.4735,0.6235
