window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,12.5695,0.4842
1,0.5150,13.2408,0.5506
2,0.5300,13.5653,0.5959
3,0.5450,11.4795,0.4395
4,0.5600,11.3278,0.3989
5,0.5750,11.2704,0.2117
6,0.5900,11.0839,0.2942
7,0.6050,12.2666,0.3088
8,0.6200,12.4124,0.3437
9,0.6350,12.5826,0.4507
10,0.6500,10.1626,0.4316
11,0.6650,10.9929,0.4129
12,0.6800,11.3769,0.4488
13,0.6950,10.8798,0.5992
14,0.7100,10.4828,0.5810
15,0.7250,10.2408,0.5843
16,0.7400,9.8209,0.4697
17,0.7550,10.4190,0.5257
18,0.7700,9.4033,0.5335
19,0.7850,10.5151,0.5023
20,0.8000,11.2800,0.5833
21,0.8150,11.8710,0.5667
22,0.8300,11.1247,0.5695
23,0.8450,12.0769,0.5993
24,0.8600,11.6053,0.5127
25,0.8750,11.9938,0.5521
26,0.8900,12.1756,0.6594
27,0.9050,12.2510,0.7091
28,0.9200,12.6989,0.6740
29,0.9350,13.1745,0.6280
30,0.9500,11.6634,0.6520
31,0.9650,11.5150,0.7033
32,0.9800,11.9142,0.6401
33,0.9950,10.8632,0.6774
34,1.0100,10.8411,0.5755
35,1.0250,10.0178,0.5952
36,1.0400,10.3410,0.5743
37,1.0550,10.6002,0.6659
38,1.0700,11.0795,0.6868
39,1.0850,10.7034,0.6151
40,1.1000,10.9623,0.6455
41,1.1150,11.6972,0.5934
42,1.1300,11.1352,0.5495
43,1.1450,11.3569,0.6204
44,1.1600,11.1033,0.6312
45,1.1750,11.2243,0.6920
46,1.1900,11.0223,0.6217
47,1.2050,11.3194,0.6365
48,1.2200,10.6026,0.6068
49,1.2350,10.4754,0.5294
50,1.2500,11.3878,0.5542
51,1.2650,11.6593,0.5501
52,1.2800,12.1347,0.5229
53,1.2950,10.9209,0.5032
54,1.3100,11.6502,0.5300
55,1.3250,11.6878,0.5537
56,1.3400,11.3157,0.5565
57,1.3550,11.2790,0.5469
58,1.3700,11.1376,0.5843
59,1.3850,10.5636,0.5717
60,1.4000,10.3528,0.6085
61,1.4150,10.8422,0.6071
62,1.4300,11.0634,0.6617
63,1.4450,10.9163,0.6378
64,1.4600,11.5539,0.6148
65,1.4750,11.8170,0.6795
66,1.4900,10.5147,0.7079
67,1.5050,10.9079,0.6787
68,1.5200,11.4186,0.6988
69,1.5350,9.9237,0.7546
70,1.5500,10.5082,0.8768
71,1.5650,10.1982,0.7724
72,1.5800,10.4570,0.7360
73,1.5950,11.1307,0.7119
74,1.6100,11.2617,0.6192
75,1.6250,12.3317,0.5348
76,1.6400,12.3056,0.5762
77,1.6550,12.1456,0.4785
78,1.6700,12.5179,0.4185
79,1.6850,12.6331,0.4278
80,1.7000,12.3362,0.4156
81,1.7150,11.9055,0.3868
82,1.7300,12.2833,0.4851
83,1.7450,10.6913,0.5775
84,1.7600,10.8669,0.5618
85,1.7750,11.0270,0.6050
86,1.7900,10.4787,0.6460
87,1.8050,10.0774,0.5341
88,1.8200,10.2403,0.4678
89,1.8350,10.0611,0.4467
90,1.8500,10.7082,0.4833
91,1.8650,10.7574,0.4878
92,1.8800,10.7566,0.4367
93,1.8950,10.2350,0.5389
94,1.9100,10.3220,0.5160
95,1.9250,11.1493,0.4877
96,1.9400,11.5580,0.5085
97,1.9550,12.3865,0.5370
98,1.9700,11.7317,0.6505
99,1.9850,10.5967,0.7441
100,2.0000,10.4094,0.6866
101,2.0150,10.8502,0.6983
102,2.0300,11.4557,0.7590
103,2.0450,11.3974,0.6409
104,2.0600,9.5186,0.5694
105,2.0750,10.2821,0.4743
106,2.0900,9.6670,0.3977
107,2.1050,9.9261,0.4836
108,2.1200,11.0901,0.4778
109,2.1350,12.7047,0.4857
110,2.1500,12.7211,0.5890
111,2.1650,12.1419,0.8042
112,2.1800,11.1993,0.6702
113,2.1950,12.3596,0.6275
114,2.2100,10.9769,0.6001
115,2.2250,10.7420,0.6615
116,2.2400,10.4467,0.6031
117,2.2550,11.2653,0.5435
118,2.2700,11.5264,0.4645
119,2.2850,10.9917,0.5014
120,2.3000,10.5204,0.5037
121,2.3150,11.7669,0.5384
122,2.3300,10.7471,0.5947
123,2.3450,11.0629,0.5315
124,2.3600,10.5314,0.6313
125,2.3750,10.4908,0.5883
126,2.3900,10.9400,0.5345
127,2.4050,10.7196,0.5312
128,2.4200,9.8629,0.6191
129,2.4350,10.4421,0.6536
130,2.4500,11.4503,0.6609
131,2.4650,11.6342,0.6357
132,2.4800,12.0774,0.6209
133,2.4950,10.5582,0.5212
134,2.5100,11.2280,0.5459
135,2.5250,10.9569,0.5534
136,2.5400,10.7312,0.5228
137,2.5550,11.0602,0.5065
138,2.5700,11.5905,0.6022
139,2.5850,11.2750,0.6163
140,2.6000,11.2407,0.6639
141,2.6150,11.1029,0.7550
142,2.6300,11.5627,0.5994
143,2.6450,10.4813,0.7097
144,2.6600,10.1580,0.6431
145,2.6750,10.1712,0.5932
146,2.6900,10.8653,0.6726
147,2.7050,10.7118,0.4629
148,2.7200,11.2841,0.4658
149,2.7350,10.5127,0.5620
150,2.7500,10.4992,0.5331
151,2.7650,10.6437,0.4373
152,2.7800,11.2046,0.4943
153,2.7950,11.4612,0.5839
154,2.8100,12.3878,0.7135
155,2.8250,11.9594,0.6991
156,2.8400,12.1032,0.6041
157,2.8550,12.0030,0.6802
158,2.8700,11.9157,0.6455
159,2.8850,11.5303,0.5618
160,2.9000,12.0731,0.6433
161,2.9150,10.4706,0.7007
162,2.9300,10.6825,0.7822
163,2.9450,10.7740,0.7494
164,2.9600,10.9999,0.7525
165,2.9750,10.6198,0.6979
166,2.9900,11.8865,0.6405
167,3.0050,11.2545,0.5865
168,3.0200,12.1598,0.6231
169,3.0350,12.0737,0.7215
170,3.0500,11.5053,0.7590
171,3.0650,12.2271,0.7143
172,3.0800,11.7665,0.8408
173,3.0950,12.1578,0.8252
174,3.1100,12.1396,0.8053
175,3.1250,11.5868,0.6877
176,3.1400,10.7314,0.5815
177,3.1550,10.6416,0.5135
178,3.1700,11.7254,0.5502
179,3.1850,10.9346,0.5662
180,3.2000,11.4991,0.5902
181,3.2150,12.0699,0.6253
182,3.2300,11.3667,0.6461
183,3.2450,10.5282,0.7020
184,3.2600,10.0384,0.7522
185,3.2750,9.3633,0.7775
186,3.2900,9.5267,0.6982
187,3.3050,10.0784,0.7525
188,3.3200,11.3935,0.8077
189,3.3350,10.7678,0.7240
190,3.3500,10.6418,0.6610
191,3.3650,10.9389,0.6786
192,3.3800,10.9284,0.5606
193,3.3950,11.2283,0.6633
194,3.4100,10.7221,0.6008
195,3.4250,11.0835,0.7103
196,3.4400,11.3123,0.6739
197,3.4550,10.8040,0.6788
198,3.4700,11.0566,0.6551
