window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,3.4996,0.2390,0.0000,0.0000
1,0.5150,3.6090,0.2138,0.0000,0.0000
2,0.5300,3.6683,0.1996,0.0000,0.0000
3,0.5450,3.6118,0.2182,0.0000,0.0000
4,0.5600,3.5269,0.2464,0.0000,0.0000
5,0.5750,3.4498,0.2730,0.0000,0.0000
6,0.5900,3.4043,0.2882,0.0000,0.0000
7,0.6050,3.3300,0.3063,0.0000,0.0000
8,0.6200,3.4140,0.2861,0.0000,0.0000
9,0.6350,3.3805,0.2972,0.0000,0.0000
10,0.6500,3.3316,0.3136,0.0000,0.0000
11,0.6650,3.2690,0.3329,0.0000,0.0000
12,0.6800,3.3925,0.3016,0.0000,0.0000
13,0.6950,3.3451,0.3154,0.0000,0.0000
14,0.7100,3.2864,0.3333,0.0000,0.0000
15,0.7250,3.2375,0.3473,0.0000,0.0000
16,0.7400,3.2306,0.3491,0.0000,0.0000
17,0.7550,3.4736,0.2992,0.0000,0.0000
18,0.7700,3.5795,0.2728,0.0000,0.0000
19,0.7850,3.5213,0.2877,0.0000,0.0000
20,0.8000,3.6548,0.2565,0.0000,0.0000
21,0.8150,3.6988,0.2449,0.0000,0.0000
22,0.8300,3.7185,0.2407,0.0000,0.0000
23,0.8450,3.7141,0.2415,0.0000,0.0000
24,0.8600,3.6716,0.2538,0.0000,0.0000
25,0.8750,3.7161,0.2444,0.0000,0.0000
26,0.8900,3.7021,0.2495,0.0000,0.0000
27,0.9050,3.6449,0.2688,0.0000,0.0000
28,0.9200,3.6114,0.2787,0.0000,0.0000
29,0.9350,3.5586,0.2962,0.0000,0.0000
30,0.9500,3.5497,0.2994,0.0000,0.0000
31,0.9650,3.4758,0.3218,0.0000,0.0000
32,0.9800,3.4395,0.3313,0.0000,0.0000
33,0.9950,3.3716,0.3518,0.0000,0.0000
34,1.0100,3.3466,0.3568,0.0000,0.0000
35,1.0250,3.3174,0.3627,0.0000,0.0000
36,1.0400,3.3245,0.3602,0.0000,0.0000
37,1.0550,3.4618,0.3275,0.0000,0.0000
38,1.0700,3.4632,0.3252,0.2638,0.2638
39,1.0850,3.4181,0.3379,1.0521,1.0521
40,1.1000,3.7127,0.2907,1.0521,1.0521
41,1.1150,3.6595,0.3024,2.3556,2.3556
42,1.1300,3.6351,0.3053,4.1591,4.1591
43,1.1450,3.5529,0.3281,6.4414,6.4414
44,1.1600,3.6711,0.3004,9.1758,9.1758
45,1.1750,3.6206,0.3118,12.3302,12.3302
46,1.1900,3.5834,0.3196,15.8676,15.8676
47,1.2050,3.4992,0.3419,19.7466,19.7466
48,1.2200,3.4211,0.3635,23.9216,23.9216
49,1.2350,3.5341,0.3340,28.3438,28.3438
50,1.2500,3.4725,0.3515,28.3438,28.3438
51,1.2650,3.4063,0.3707,32.9612,32.9612
