window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,9.3106,1.1359,17.0894,0.0000
1,0.5150,9.3109,1.1347,17.0842,0.0000
2,0.5300,9.3306,1.1404,17.0985,0.0000
3,0.5450,9.3439,1.1477,17.0937,0.0000
4,0.5600,9.3608,1.1567,17.0876,0.0000
5,0.5750,9.3116,1.1694,17.0909,0.0000
6,0.5900,9.2877,1.1800,17.0826,0.0000
7,0.6050,9.2647,1.1929,17.0835,0.0000
8,0.6200,9.2464,1.2062,17.0928,0.0000
9,0.6350,9.2607,1.2134,17.0958,0.0000
10,0.6500,9.2546,1.2258,17.0832,0.0000
11,0.6650,9.2363,1.2342,17.0844,0.0000
12,0.6800,9.2179,1.2432,17.0902,0.0000
13,0.6950,9.2923,1.2445,17.0889,0.0000
14,0.7100,9.3756,1.2319,17.0874,0.0000
15,0.7250,9.4534,1.2163,17.0857,0.0000
16,0.7400,9.5899,1.2008,17.0764,0.0000
17,0.7550,9.6310,1.1879,17.0716,0.0000
18,0.7700,9.6791,1.1726,17.0477,0.0000
19,0.7850,9.7317,1.1666,17.0492,0.0000
20,0.8000,9.7582,1.1682,17.0414,0.0000
21,0.8150,9.7975,1.1649,17.0286,0.0000
22,0.8300,9.8167,1.1638,17.0256,0.0000
23,0.8450,9.8114,1.1567,17.0193,0.0000
24,0.8600,9.7990,1.1521,17.0209,0.0000
25,0.8750,9.7910,1.1504,17.0215,0.0000
26,0.8900,9.7826,1.1496,17.0213,0.0000
27,0.9050,9.7721,1.1547,17.0214,0.0000
28,0.9200,9.7780,1.1599,17.0188,0.0000
29,0.9350,9.7686,1.1700,17.0241,0.0000
30,0.9500,9.7321,1.1864,17.0377,0.0000
31,0.9650,9.7122,1.1932,17.0535,0.0000
32,0.9800,9.6805,1.2002,17.0612,0.0000
33,0.9950,9.6813,1.2009,17.0761,0.0000
34,1.0100,9.6534,1.2060,17.0878,0.0000
35,1.0250,9.6359,1.1989,17.0901,0.0000
36,1.0400,9.6481,1.1906,17.0979,0.0000
37,1.0550,9.6079,1.1867,17.1047,0.0000
38,1.0700,9.5372,1.1783,17.1174,0.0000
39,1.0850,9.4987,1.1759,17.1343,0.0000
40,1.1000,9.5187,1.1808,17.1371,0.0000
41,1.1150,9.5662,1.1943,17.1381,0.0000
42,1.1300,9.6040,1.1950,17.1449,0.0000
43,1.1450,9.6585,1.1963,17.1492,0.0000
44,1.1600,9.6653,1.1977,17.1582,0.0000
45,1.1750,9.6318,1.1930,17.1604,0.0000
46,1.1900,9.6079,1.1901,17.1644,0.0000
47,1.2050,9.5796,1.1826,17.1572,0.0000
48,1.2200,9.5643,1.1789,17.1489,0.0000
49,1.2350,9.5515,1.1757,17.1440,0.0000
50,1.2500,9.5098,1.1753,17.1410,0.0000
51,1.2650,9.5074,1.1706,17.1404,0.0000
52,1.2800,9.5287,1.1692,17.1486,0.0000
53,1.2950,9.5564,1.1628,17.1543,0.0000
54,1.3100,9.6195,1.1499,17.1760,0.0000
55,1.3250,9.6804,1.1401,17.1889,0.0000
56,1.3400,9.7344,1.1373,17.2068,0.0000
57,1.3550,9.7868,1.1371,17.2230,0.0000
58,1.3700,9.8427,1.1385,17.2439,0.0000
59,1.3850,9.8763,1.1484,17.2607,0.0000
60,1.4000,9.8527,1.1580,17.2816,0.0000
61,1.4150,9.8628,1.1665,17.3156,0.0000
62,1.4300,9.8735,1.1778,17.3281,0.0000
63,1.4450,9.8187,1.1804,17.3576,0.0000
64,1.4600,9.8133,1.1796,17.3793,0.0000
65,1.4750,9.8199,1.1779,17.4087,0.0000
66,1.4900,9.8239,1.1733,17.4461,0.0000
67,1.5050,9.8305,1.1777,17.4963,0.0000
68,1.5200,9.8582,1.1851,17.5213,0.0000
69,1.5350,9.8793,1.1894,17.5473,0.0000
70,1.5500,9.8907,1.2034,17.5778,0.0000
71,1.5650,9.8987,1.2143,17.6032,0.0000
72,1.5800,9.9395,1.2215,17.6191,0.0000
73,1.5950,9.9875,1.2259,17.6234,0.0000
74,1.6100,10.0078,1.2258,17.6259,0.0000
75,1.6250,10.0098,1.2306,17.6280,0.0000
76,1.6400,9.9677,1.2359,17.6156,0.0000
77,1.6550,9.9260,1.2469,17.6163,0.0000
78,1.6700,9.7401,1.2429,17.6108,0.0000
79,1.6850,9.5324,1.2417,17.6050,0.0000
80,1.7000,9.3390,1.2228,17.5919,0.0000
81,1.7150,9.1246,1.1948,17.5834,0.0000
