window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,25.8712,-0.2603,0.0000,0.0000
1,0.5150,25.5804,-0.2587,0.0000,0.0000
2,0.5300,25.5529,-0.2491,0.0000,0.0000
3,0.5450,25.4214,-0.2637,0.0000,0.0000
4,0.5600,26.2083,-0.2827,0.0000,0.0000
5,0.5750,26.9476,-0.2967,0.0000,0.0000
6,0.5900,27.7327,-0.3030,0.0000,0.0000
7,0.6050,27.7319,-0.2770,0.0000,0.0000
8,0.6200,28.1941,-0.2681,0.0000,0.0000
9,0.6350,28.0341,-0.2483,0.0000,0.0000
10,0.6500,28.0049,-0.2585,0.0000,0.0000
11,0.6650,26.9519,-0.2851,0.0000,0.0000
12,0.6800,26.5356,-0.3282,0.0000,0.0000
13,0.6950,26.2432,-0.3374,0.0000,0.0000
14,0.7100,26.3060,-0.3356,0.0000,0.0000
15,0.7250,26.5191,-0.3415,0.0000,0.0000
16,0.7400,27.0816,-0.3399,0.0000,0.0000
17,0.7550,27.6159,-0.3424,0.0000,0.0000
18,0.7700,27.7506,-0.3368,0.0000,0.0000
19,0.7850,28.4403,-0.3268,0.0000,0.0000
20,0.8000,28.5155,-0.3049,0.0000,0.0000
21,0.8150,28.4482,-0.2830,0.0000,0.0000
22,0.8300,28.4209,-0.2665,0.0000,0.0000
23,0.8450,27.7164,-0.2755,0.0000,0.0000
24,0.8600,27.5849,-0.2699,0.0000,0.0000
25,0.8750,27.3246,-0.2581,0.0000,0.0000
26,0.8900,26.9343,-0.2420,0.0000,0.0000
27,0.9050,26.7698,-0.2217,0.0000,0.0000
28,0.9200,26.3296,-0.2171,0.0000,0.0000
29,0.9350,25.4694,-0.2355,0.0000,0.0000
30,0.9500,25.2302,-0.2599,0.0000,0.0000
31,0.9650,24.7221,-0.2670,0.0000,0.0000
32,0.9800,24.5041,-0.2729,0.0000,0.0000
33,0.9950,24.9341,-0.2728,0.0000,0.0000
34,1.0100,24.9099,-0.2605,0.0000,0.0000
35,1.0250,24.7036,-0.2690,0.0000,0.0000
36,1.0400,25.0866,-0.2593,0.0000,0.0000
37,1.0550,25.4434,-0.2399,0.0000,0.0000
38,1.0700,26.0438,-0.2268,0.0000,0.0000
39,1.0850,25.7497,-0.2314,0.0000,0.0000
40,1.1000,26.1355,-0.2219,0.0000,0.0000
41,1.1150,26.3597,-0.2310,0.0000,0.0000
42,1.1300,26.6226,-0.2503,0.0000,0.0000
43,1.1450,27.4096,-0.2865,0.0000,0.0000
44,1.1600,28.2508,-0.2981,0.0000,0.0000
45,1.1750,29.5133,-0.2973,0.0000,0.0000
46,1.1900,30.7457,-0.2900,0.0000,0.0000
47,1.2050,30.9645,-0.2902,0.0000,0.0000
48,1.2200,30.7508,-0.2772,0.0000,0.0000
49,1.2350,30.5316,-0.2602,0.0000,0.0000
50,1.2500,29.9375,-0.2568,0.0000,0.0000
51,1.2650,29.6354,-0.2652,0.0000,0.0000
52,1.2800,29.5208,-0.2760,0.0000,0.0000
53,1.2950,29.2662,-0.2611,0.1319,0.0000
54,1.3100,29.1280,-0.2580,0.5260,0.0000
55,1.3250,29.3423,-0.2403,1.1778,0.0000
56,1.3400,29.3903,-0.2213,2.0796,0.0000
57,1.3550,29.3946,-0.2057,3.2207,0.0000
58,1.3700,29.2020,-0.1862,4.5879,0.0000
59,1.3850,29.4602,-0.1743,6.1651,0.0000
60,1.4000,29.2373,-0.1532,6.1651,0.0000
61,1.4150,28.6803,-0.1462,7.9338,0.0000
62,1.4300,28.6330,-0.1583,9.8733,0.0000
63,1.4450,28.1798,-0.1709,11.9608,0.0000
64,1.4600,27.5416,-0.1924,14.1719,0.0000
65,1.4750,27.1398,-0.2024,16.4806,0.0000
66,1.4900,26.9454,-0.2022,18.8599,0.0000
67,1.5050,26.8383,-0.2196,21.2819,0.0000
68,1.5200,26.5088,-0.2228,23.7181,0.0000
69,1.5350,26.0417,-0.2247,26.1401,0.0000
70,1.5500,25.3268,-0.2134,26.1401,0.0000
71,1.5650,24.7045,-0.2026,28.5194,0.0000
72,1.5800,24.7637,-0.1472,30.8281,0.0000
73,1.5950,24.4961,-0.1049,33.0392,0.0000
74,1.6100,25.3285,-0.1364,35.1267,0.0000
75,1.6250,26.5360,-0.1568,37.0662,0.0000
76,1.6400,28.0916,-0.1675,38.8349,0.0000
77,1.6550,28.7405,-0.1779,40.4121,0.0000
78,1.6700,29.2177,-0.1668,41.7793,0.0000
79,1.6850,29.8491,-0.1626,42.9204,0.0000
80,1.7000,30.0302,-0.1645,42.9204,0.0000
81,1.7150,29.5872,-0.1732,43.8222,0.0000
82,1.7300,29.9828,-0.1633,44.4740,0.0000
83,1.7450,29.9552,-0.1577,44.8681,0.0000
84,1.7600,29.2656,-0.1561,45.0000,0.0000
85,1.7750,28.5538,-0.1494,45.0000,0.0000
86,1.7900,28.4875,-0.1397,45.0000,0.0000
87,1.8050,29.1143,-0.1619,45.0000,0.0000
88,1.8200,28.7105,-0.1703,45.0000,0.0000
89,1.8350,28.8213,-0.1543,45.0000,0.0000
90,1.8500,29.0480,-0.1390,45.0000,0.0000
91,1.8650,28.9773,-0.1191,45.0000,0.0000
92,1.8800,29.7370,-0.1243,45.0000,0.0000
93,1.8950,29.5767,-0.1270,45.0000,0.0000
94,1.9100,29.1469,-0.1343,45.0000,0.0000
95,1.9250,28.7554,-0.1593,45.0000,0.0000
96,1.9400,28.7874,-0.1642,45.0000,0.0000
97,1.9550,29.3664,-0.1734,45.0000,0.0000
98,1.9700,28.8395,-0.1467,45.0000,0.0000
99,1.9850,27.9718,-0.1163,45.0000,0.0000
100,2.0000,27.1299,-0.0898,45.0000,0.0000
101,2.0150,26.8768,-0.1099,45.0000,0.0000
102,2.0300,26.4999,-0.1398,45.0000,0.0000
103,2.0450,25.9927,-0.1612,45.0000,0.0000
104,2.0600,25.5696,-0.1807,45.0000,0.0000
105,2.0750,25.5611,-0.1886,45.0000,0.0000
106,2.0900,25.9031,-0.1967,45.0000,0.0000
107,2.1050,26.1471,-0.1810,45.0000,0.0000
108,2.1200,26.6560,-0.2001,45.0000,0.0000
109,2.1350,27.0100,-0.1818,45.0000,0.0000
110,2.1500,27.2971,-0.1670,45.0000,0.0000
111,2.1650,26.9948,-0.1509,45.0000,0.0000
