window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,8.2896,1.5146,-3.9915,0.0000
1,0.5150,8.3103,1.5122,-3.9879,0.0000
2,0.5300,8.3363,1.5018,-3.9822,0.0000
3,0.5450,8.3505,1.4903,-3.9900,0.0000
4,0.5600,8.3540,1.4751,-3.9907,0.0000
5,0.5750,8.3881,1.4610,-3.9927,0.0000
6,0.5900,8.4169,1.4489,-3.9871,0.0000
7,0.6050,8.4440,1.4398,-3.9935,0.0000
8,0.6200,8.4825,1.4298,-3.9994,0.0000
9,0.6350,8.5208,1.4232,-4.0067,0.0000
10,0.6500,8.5436,1.4171,-4.0086,0.0000
11,0.6650,8.6036,1.4127,-4.0161,0.0000
12,0.6800,8.6646,1.4075,-4.0210,0.0000
13,0.6950,8.7185,1.4085,-4.0211,0.0000
14,0.7100,8.7266,1.4102,-4.0174,0.0000
15,0.7250,8.6978,1.4041,-4.0141,0.0000
16,0.7400,8.6538,1.3954,-4.0094,0.0000
17,0.7550,8.6063,1.3907,-4.0122,0.0000
18,0.7700,8.5717,1.3837,-4.0054,0.0000
19,0.7850,8.5702,1.3728,-4.0051,0.0000
20,0.8000,8.5598,1.3610,-4.0082,0.0000
21,0.8150,8.5900,1.3554,-4.0044,0.0000
22,0.8300,8.5969,1.3512,-4.0077,0.0000
23,0.8450,8.6099,1.3411,-4.0110,0.0000
24,0.8600,8.6404,1.3281,-4.0106,0.0000
25,0.8750,8.6605,1.3164,-4.0160,0.0000
26,0.8900,8.6922,1.3069,-4.0238,0.0000
27,0.9050,8.7399,1.3029,-4.0160,0.0000
28,0.9200,8.7668,1.2942,-4.0137,0.0000
29,0.9350,8.7993,1.2967,-4.0156,0.0000
30,0.9500,8.8430,1.3028,-4.0126,0.0000
31,0.9650,8.8671,1.3056,-4.0218,0.0000
32,0.9800,8.8837,1.3069,-4.0160,0.0000
33,0.9950,8.8965,1.3100,-4.0145,0.0000
34,1.0100,8.8948,1.3066,-4.0177,0.0000
35,1.0250,8.8832,1.3019,-4.0201,0.0000
36,1.0400,8.8689,1.2873,-4.0191,0.0000
37,1.0550,8.8394,1.2863,-4.0154,0.0000
38,1.0700,8.8259,1.2907,-4.0190,0.0000
39,1.0850,8.8183,1.3003,-4.0267,0.0000
40,1.1000,8.8379,1.3006,-4.0323,0.0000
41,1.1150,8.8635,1.3037,-4.0394,0.0000
42,1.1300,8.9044,1.2921,-4.0228,0.0000
43,1.1450,9.0295,1.2834,-4.0230,0.0000
44,1.1600,9.1083,1.2750,-4.0253,0.0000
45,1.1750,9.2111,1.2650,-4.0186,0.0000
46,1.1900,9.2972,1.2639,-4.0246,0.0000
47,1.2050,9.4201,1.2600,-4.0205,0.0000
48,1.2200,9.5170,1.2577,-4.0242,0.0000
49,1.2350,9.5239,1.2576,-4.0322,0.0000
50,1.2500,9.4999,1.2599,-4.0350,0.0000
51,1.2650,9.4930,1.2572,-4.0361,0.0000
52,1.2800,9.4640,1.2514,-4.0334,0.0000
53,1.2950,9.4329,1.2497,-4.0404,0.0000
54,1.3100,9.3992,1.2480,-4.0480,0.0000
55,1.3250,9.3730,1.2475,-4.0367,0.0000
56,1.3400,9.3447,1.2539,-4.0344,0.0000
57,1.3550,9.3358,1.2553,-4.0265,0.0000
58,1.3700,9.3053,1.2674,-4.0294,0.0000
59,1.3850,9.2983,1.2798,-4.0240,0.0000
60,1.4000,9.2907,1.2884,-4.0146,0.0000
61,1.4150,9.3204,1.2899,-4.0129,0.0000
62,1.4300,9.3651,1.2971,-4.0093,0.0000
63,1.4450,9.3667,1.3016,-4.0100,0.0000
64,1.4600,9.3592,1.3049,-4.0104,0.0000
65,1.4750,9.3418,1.3094,-4.0098,0.0000
66,1.4900,9.2969,1.3177,-4.0013,0.0000
67,1.5050,9.2008,1.3282,-4.0061,0.0000
