window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,8.0875,1.2292
1,0.5150,8.0908,1.2281
2,0.5300,8.1380,1.2319
3,0.5450,8.1997,1.2332
4,0.5600,8.2082,1.2404
5,0.5750,8.2097,1.2455
6,0.5900,8.1959,1.2576
7,0.6050,8.1785,1.2697
8,0.6200,8.1191,1.2793
9,0.6350,8.0496,1.2837
10,0.6500,7.9672,1.2896
11,0.6650,7.9200,1.2930
12,0.6800,7.9114,1.2940
13,0.6950,7.9163,1.2979
14,0.7100,7.9306,1.2954
15,0.7250,7.9662,1.2933
16,0.7400,7.9476,1.3095
17,0.7550,7.8987,1.3251
18,0.7700,7.8730,1.3443
19,0.7850,7.8508,1.3667
20,0.8000,7.8162,1.3924
21,0.8150,7.8033,1.4087
22,0.8300,7.8095,1.4272
23,0.8450,7.8055,1.4371
24,0.8600,7.8277,1.4424
25,0.8750,7.8406,1.4468
26,0.8900,7.8266,1.4432
27,0.9050,7.8108,1.4381
28,0.9200,7.8266,1.4270
29,0.9350,7.8152,1.4162
30,0.9500,7.7920,1.4174
31,0.9650,7.7972,1.4148
32,0.9800,7.8114,1.4089
33,0.9950,7.8404,1.4042
34,1.0100,7.8661,1.3989
35,1.0250,7.9019,1.4027
36,1.0400,7.9304,1.4078
37,1.0550,7.9261,1.4073
38,1.0700,7.9141,1.4117
39,1.0850,7.9369,1.4155
40,1.1000,7.9871,1.4125
41,1.1150,8.0385,1.4028
42,1.1300,8.0819,1.3907
43,1.1450,8.1195,1.3809
44,1.1600,8.1585,1.3763
45,1.1750,8.1215,1.3724
46,1.1900,8.0575,1.3822
47,1.2050,8.0033,1.3871
48,1.2200,7.9789,1.3937
49,1.2350,7.9343,1.4017
50,1.2500,7.9080,1.3996
51,1.2650,7.9375,1.3927
52,1.2800,7.9674,1.3979
53,1.2950,7.9991,1.4015
54,1.3100,8.0119,1.4074
55,1.3250,8.0257,1.4130
56,1.3400,7.9931,1.4138
57,1.3550,7.9810,1.4120
58,1.3700,7.9638,1.4084
59,1.3850,7.9339,1.3988
60,1.4000,7.9428,1.3904
61,1.4150,7.9827,1.3802
62,1.4300,8.0578,1.3703
63,1.4450,8.0623,1.3705
64,1.4600,8.1035,1.3721
65,1.4750,8.1594,1.3731
66,1.4900,8.1795,1.3814
67,1.5050,8.1260,1.3884
68,1.5200,8.0833,1.4102
69,1.5350,8.0479,1.4306
70,1.5500,7.9986,1.4489
71,1.5650,7.9358,1.4582
72,1.5800,7.9174,1.4547
73,1.5950,7.8849,1.4566
74,1.6100,7.8330,1.4520
75,1.6250,7.8136,1.4469
76,1.6400,7.8167,1.4401
77,1.6550,7.8121,1.4359
78,1.6700,7.7928,1.4333
79,1.6850,7.7740,1.4358
80,1.7000,7.7372,1.4435
81,1.7150,7.7229,1.4551
82,1.7300,7.7498,1.4567
83,1.7450,7.7678,1.4503
84,1.7600,7.8300,1.4446
85,1.7750,7.9034,1.4348
86,1.7900,7.9919,1.4268
87,1.8050,8.0439,1.4091
88,1.8200,8.0729,1.4051
89,1.8350,8.0555,1.4092
90,1.8500,8.0008,1.4202
91,1.8650,7.9169,1.4338
92,1.8800,7.8239,1.4529
93,1.8950,7.7614,1.4730
94,1.9100,7.7040,1.4939
95,1.9250,7.6552,1.5103
96,1.9400,7.6374,1.5193
97,1.9550,7.5942,1.5192
98,1.9700,7.6001,1.5072
99,1.9850,7.5730,1.4978
100,2.0000,7.5807,1.4787
101,2.0150,7.6009,1.4521
102,2.0300,7.6575,1.4280
103,2.0450,7.7290,1.3989
104,2.0600,7.7692,1.3735
105,2.0750,7.8383,1.3592
106,2.0900,7.9186,1.3451
107,2.1050,8.0014,1.3350
108,2.1200,8.0634,1.3273
109,2.1350,8.0847,1.3301
110,2.1500,8.1279,1.3284
111,2.1650,8.1445,1.3329
112,2.1800,8.1448,1.3385
113,2.1950,8.1341,1.3419
114,2.2100,8.1233,1.3469
115,2.2250,8.0721,1.3530
116,2.2400,8.0058,1.3610
117,2.2550,7.9656,1.3677
118,2.2700,7.9341,1.3698
119,2.2850,7.9048,1.3685
120,2.3000,7.8798,1.3711
121,2.3150,7.8294,1.3707
122,2.3300,7.7739,1.3718
123,2.3450,7.7210,1.3620
124,2.3600,7.6676,1.3545
125,2.3750,7.6378,1.3475
126,2.3900,7.6290,1.3390
127,2.4050,7.6494,1.3314
128,2.4200,7.6923,1.3248
129,2.4350,7.7319,1.3171
130,2.4500,7.8109,1.3140
131,2.4650,7.8976,1.3111
132,2.4800,7.9909,1.3057
133,2.4950,8.0726,1.3016
134,2.5100,8.1235,1.2969
135,2.5250,8.1583,1.2960
136,2.5400,8.1790,1.2982
137,2.5550,8.1699,1.3033
138,2.5700,8.1717,1.3081
139,2.5850,8.2032,1.3096
140,2.6000,8.2201,1.3072
141,2.6150,8.2143,1.3024
142,2.6300,8.2210,1.2967
143,2.6450,8.2388,1.2851
144,2.6600,8.2375,1.2736
145,2.6750,8.2163,1.2719
146,2.6900,8.2235,1.2720
147,2.7050,8.2423,1.2718
148,2.7200,8.2700,1.2657
149,2.7350,8.2998,1.2575
150,2.7500,8.3379,1.2590
151,2.7650,8.3796,1.2622
152,2.7800,8.3927,1.2734
153,2.7950,8.3650,1.2905
154,2.8100,8.3102,1.3046
155,2.8250,8.2900,1.3184
156,2.8400,8.2446,1.3236
157,2.8550,8.1960,1.3288
158,2.8700,8.1616,1.3396
159,2.8850,8.1700,1.3493
160,2.9000,8.1510,1.3478
161,2.9150,8.1492,1.3456
162,2.9300,8.1364,1.3445
163,2.9450,8.1655,1.3479
164,2.9600,8.2039,1.3483
165,2.9750,8.2098,1.3523
166,2.9900,8.1781,1.3539
167,3.0050,8.1482,1.3608
168,3.0200,8.1286,1.3623
169,3.0350,8.0912,1.3684
170,3.0500,8.0703,1.3785
171,3.0650,8.0588,1.3783
172,3.0800,8.0636,1.3798
173,3.0950,8.0438,1.3792
174,3.1100,8.0060,1.3811
175,3.1250,8.0042,1.3854
176,3.1400,8.0281,1.3845
177,3.1550,8.0579,1.3782
178,3.1700,8.0567,1.3781
179,3.1850,8.1039,1.3720
180,3.2000,8.1770,1.3639
181,3.2150,8.2546,1.3534
182,3.2300,8.2857,1.3461
183,3.2450,8.2988,1.3433
184,3.2600,8.3126,1.3425
185,3.2750,8.3250,1.3419
186,3.2900,8.2980,1.3447
187,3.3050,8.2316,1.3481
188,3.3200,8.1951,1.3548
189,3.3350,8.1869,1.3550
190,3.3500,8.1609,1.3470
191,3.3650,8.1300,1.3411
192,3.3800,8.1303,1.3391
193,3.3950,8.1766,1.3296
194,3.4100,8.1908,1.3184
195,3.4250,8.1748,1.3116
196,3.4400,8.1801,1.3112
197,3.4550,8.1862,1.3122
198,3.4700,8.1724,1.3174
199,3.4850,8.1176,1.3284
200,3.5000,8.0664,1.3407
201,3.5150,8.0283,1.3506
202,3.5300,8.0148,1.3527
