window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,10.5458,1.6387,0.0000,1.3881
1,0.5150,11.1462,1.5788,0.0000,1.3994
2,0.5300,9.2320,1.4680,0.0000,1.4006
3,0.5450,9.1292,1.3973,0.0000,1.3824
4,0.5600,8.9520,1.4782,0.0000,1.3738
5,0.5750,8.6292,1.4970,0.0000,1.3791
6,0.5900,8.8818,1.5441,0.0000,1.3611
7,0.6050,8.2946,1.4651,0.0000,1.3800
8,0.6200,8.6088,1.5061,0.0000,1.3660
9,0.6350,8.9445,1.6649,0.0000,1.3540
10,0.6500,8.9873,1.6268,0.0000,1.3580
11,0.6650,9.1426,1.5945,0.0000,1.3714
12,0.6800,8.6518,1.7399,0.0000,1.3624
13,0.6950,8.2896,1.6136,0.0000,1.3738
14,0.7100,8.5689,1.6160,0.0000,1.3918
15,0.7250,8.6755,1.5375,0.0000,1.3801
16,0.7400,8.3858,1.5884,0.0000,1.3749
17,0.7550,8.9137,1.5617,0.0000,1.3737
18,0.7700,9.3378,1.5156,0.0000,1.3722
19,0.7850,9.0413,1.6433,0.0000,1.3757
20,0.8000,8.3247,1.5537,0.0000,1.3854
21,0.8150,9.6232,1.4804,0.0000,1.3889
22,0.8300,9.4249,1.5878,0.0000,1.3881
23,0.8450,9.5282,1.6937,0.0000,1.3937
24,0.8600,10.7409,1.6987,0.0000,1.3902
25,0.8750,12.6599,1.4079,0.0000,1.3994
26,0.8900,9.6173,1.4073,0.0000,1.4125
27,0.9050,9.4396,1.4641,0.0000,1.4028
28,0.9200,9.3171,1.6080,0.0000,1.4027
29,0.9350,9.5198,1.5913,0.0000,1.4109
30,0.9500,9.8416,1.4058,0.0000,1.4075
31,0.9650,9.1123,1.4740,0.0000,1.4326
32,0.9800,8.6554,1.4626,0.0000,1.4547
33,0.9950,8.8879,1.5587,0.0000,1.4753
34,1.0100,9.2543,1.6962,0.0000,1.4910
35,1.0250,9.3046,1.7200,0.0000,1.5233
36,1.0400,8.5412,1.8397,0.0000,1.5567
37,1.0550,7.7874,1.7859,0.0000,1.5737
38,1.0700,7.4609,1.4823,0.0000,1.5994
39,1.0850,8.6179,1.5207,0.0000,1.6188
40,1.1000,9.7658,1.4147,0.0000,1.6641
41,1.1150,10.2812,1.4479,0.0000,1.6887
42,1.1300,11.6183,1.4374,0.0000,1.7126
43,1.1450,12.4837,1.4170,0.0000,1.7320
44,1.1600,10.5433,1.4769,0.0000,1.7505
45,1.1750,8.9870,1.4947,0.0000,1.7727
46,1.1900,9.7851,1.5576,0.0000,1.7879
47,1.2050,9.4041,1.4276,0.0000,1.8030
48,1.2200,9.4236,1.5731,0.0000,1.8178
49,1.2350,9.6074,1.6467,0.0000,1.8303
50,1.2500,8.7394,1.5412,0.0000,1.8341
51,1.2650,9.6945,1.5816,0.0000,1.8426
52,1.2800,8.6391,1.5702,0.0000,1.8567
53,1.2950,8.2750,1.5890,0.0000,1.8633
54,1.3100,8.9026,1.4774,0.0000,1.8777
55,1.3250,8.5838,1.4190,0.0000,1.8869
56,1.3400,8.5879,1.4203,0.0000,1.8968
57,1.3550,8.7320,1.5237,0.0000,1.9059
58,1.3700,8.6572,1.4830,0.0000,1.9196
59,1.3850,8.5073,1.4344,0.0000,1.9310
60,1.4000,8.6173,1.5219,0.0000,1.9411
61,1.4150,8.5343,1.4921,0.0000,1.9621
62,1.4300,8.7942,1.4398,0.0000,1.9760
63,1.4450,8.3054,1.1509,0.0000,1.9875
64,1.4600,9.0368,1.1511,0.0000,1.9894
65,1.4750,9.0455,1.3749,0.0000,1.9905
66,1.4900,8.9688,1.5543,0.0000,1.9940
67,1.5050,9.0966,1.5470,0.0000,1.9930
68,1.5200,10.2075,1.6084,0.0000,2.0063
69,1.5350,9.5994,1.7998,0.0000,1.9958
70,1.5500,8.9020,1.7584,0.0000,1.9915
71,1.5650,8.5030,1.5489,0.0000,1.9815
72,1.5800,9.1896,1.5819,0.0000,1.9831
73,1.5950,8.4562,1.6808,0.0000,1.9745
74,1.6100,8.7540,1.6000,0.0000,1.9596
75,1.6250,8.9818,1.5569,0.0000,1.9377
76,1.6400,9.0790,1.4225,0.0000,1.9159
77,1.6550,8.2112,1.3988,0.0000,1.8926
78,1.6700,8.5795,1.4748,0.0000,1.8712
79,1.6850,8.3843,1.2390,0.0000,1.8589
80,1.7000,9.5395,1.4821,0.0000,1.8594
81,1.7150,9.1463,1.4176,0.0000,1.8524
82,1.7300,9.2654,1.5689,0.0000,1.8385
83,1.7450,9.4615,1.4499,0.0000,1.8269
84,1.7600,9.8878,1.4542,0.0000,1.8106
85,1.7750,9.2564,1.5236,0.0000,1.7916
86,1.7900,9.0373,1.4802,0.0000,1.7960
87,1.8050,9.3793,1.5772,0.0000,1.7810
88,1.8200,10.3282,1.3640,0.0000,1.7700
89,1.8350,10.7574,1.3670,0.0000,1.7652
90,1.8500,10.0363,1.3779,0.0000,1.7556
91,1.8650,10.5195,1.0420,0.0000,1.7504
92,1.8800,10.8471,1.1822,0.0000,1.7516
93,1.8950,10.9692,1.2347,0.0000,1.7310
94,1.9100,10.7305,1.5483,0.0000,1.7175
95,1.9250,10.1257,1.5779,0.0000,1.7083
96,1.9400,11.1709,1.5616,0.0000,1.6954
97,1.9550,12.4913,1.4815,0.0000,1.6862
98,1.9700,8.4192,1.6793,0.0000,1.6676
99,1.9850,8.9554,1.6142,0.0000,1.6594
100,2.0000,9.3343,1.6309,0.0000,1.6406
101,2.0150,9.7284,1.4686,0.0000,1.6097
102,2.0300,8.9989,1.5924,0.0000,1.5877
103,2.0450,8.7831,1.5427,0.0000,1.5738
104,2.0600,9.0449,1.4881,0.0000,1.5572
105,2.0750,9.2298,1.4596,0.0000,1.5280
106,2.0900,9.1424,1.4035,0.0000,1.5143
107,2.1050,8.8179,1.5196,0.0000,1.4905
108,2.1200,8.5068,1.4712,0.0000,1.4728
109,2.1350,8.6088,1.4185,0.0000,1.4434
110,2.1500,9.1217,1.3685,0.0000,1.4177
111,2.1650,8.7466,1.4706,0.0000,1.3971
112,2.1800,8.9789,1.5181,0.0000,1.3676
113,2.1950,9.2786,1.5421,0.0000,1.3495
114,2.2100,8.9155,1.6215,0.0000,1.3448
115,2.2250,9.2245,1.8684,0.0000,1.3318
116,2.2400,8.0981,1.7881,0.0000,1.3231
117,2.2550,8.1347,1.7256,0.0000,1.3199
118,2.2700,8.3622,1.5623,0.0000,1.3152
119,2.2850,8.0579,1.5741,0.0000,1.3034
120,2.3000,8.4479,1.5189,0.0000,1.3009
121,2.3150,8.7976,1.3273,0.0000,1.2939
122,2.3300,9.0143,1.4355,0.0000,1.2870
123,2.3450,8.6270,1.3870,0.0000,1.2752
124,2.3600,8.8618,1.4634,0.0000,1.2703
125,2.3750,9.1152,1.4868,0.0000,1.2710
126,2.3900,8.6118,1.5401,0.0000,1.2709
127,2.4050,8.7203,1.5505,0.0000,1.2781
128,2.4200,8.6551,1.5374,0.0000,1.2759
129,2.4350,8.6861,1.6294,0.0000,1.2806
130,2.4500,8.9233,1.6289,0.0000,1.2881
131,2.4650,8.9137,1.6125,0.0000,1.3007
132,2.4800,9.3400,1.5279,0.0000,1.3097
133,2.4950,8.6988,1.5568,0.0000,1.3235
134,2.5100,8.8318,1.6240,0.0000,1.3391
135,2.5250,8.8788,1.7754,0.0000,1.3592
136,2.5400,9.0298,1.8384,0.0000,1.3663
137,2.5550,7.7042,1.8503,0.0000,1.3881
138,2.5700,6.8996,1.7103,0.0000,1.4094
139,2.5850,7.4676,1.7738,0.0000,1.3896
140,2.6000,7.6306,1.6817,0.0000,1.4015
141,2.6150,7.6960,1.6607,0.0000,1.3945
142,2.6300,7.9246,1.6015,0.0000,1.4044
143,2.6450,8.0116,1.5808,0.0000,1.3915
144,2.6600,7.6533,1.5963,0.0000,1.3774
145,2.6750,7.8974,1.7374,0.0000,1.3758
146,2.6900,8.2037,1.6834,0.0000,1.3772
147,2.7050,8.8444,1.6191,0.0000,1.3845
148,2.7200,8.7897,1.6467,0.0000,1.3872
149,2.7350,8.9937,1.6788,0.0000,1.3863
150,2.7500,8.3470,1.4898,0.0000,1.3836
151,2.7650,8.7279,1.3758,0.0000,1.4038
152,2.7800,8.6425,1.4448,0.0000,1.3913
153,2.7950,8.1532,1.4587,0.0000,1.4013
154,2.8100,8.6272,1.5599,0.0000,1.4121
155,2.8250,8.3504,1.6049,0.0000,1.4122
156,2.8400,8.4275,1.5877,0.0000,1.4209
157,2.8550,8.7764,1.6378,0.0000,1.4120
158,2.8700,8.8097,1.6868,0.0000,1.4049
159,2.8850,8.9597,1.6229,0.0000,1.4107
160,2.9000,8.7009,1.6022,0.0000,1.4007
161,2.9150,8.5011,1.6613,0.0000,1.3951
162,2.9300,7.6509,1.6242,0.0000,1.3972
163,2.9450,7.9604,1.5214,0.0000,1.3938
164,2.9600,7.9388,1.6116,0.0000,1.4141
165,2.9750,7.5003,1.6217,0.0000,1.4037
166,2.9900,8.0103,1.6808,0.0000,1.3974
167,3.0050,8.3735,1.6663,0.0000,1.4039
168,3.0200,8.5816,1.6546,0.0000,1.4085
169,3.0350,8.4650,1.5628,0.0000,1.4053
170,3.0500,8.8303,1.5666,0.0000,1.4188
171,3.0650,8.4761,1.6539,0.0000,1.4479
172,3.0800,8.2962,1.6375,0.0000,1.4404
173,3.0950,8.5847,1.7113,0.0000,1.4463
174,3.1100,8.6396,1.6269,0.0000,1.4440
175,3.1250,9.0057,1.6093,0.0000,1.4696
176,3.1400,9.6671,1.5141,0.0000,1.4739
177,3.1550,9.9669,1.5597,0.0000,1.4864
178,3.1700,9.4733,1.5305,0.0000,1.4782
179,3.1850,8.9271,1.5180,0.0000,1.4594
180,3.2000,8.8544,1.6963,0.0000,1.4481
181,3.2150,8.2424,1.6488,0.0000,1.4580
182,3.2300,8.4197,1.6695,0.0000,1.4665
183,3.2450,8.7252,1.6309,0.0000,1.4523
184,3.2600,8.8962,1.6625,0.0000,1.4504
185,3.2750,9.1901,1.6794,0.0000,1.4395
186,3.2900,9.0759,1.6561,0.0000,1.4432
187,3.3050,9.1034,1.4478,0.0000,1.4514
188,3.3200,9.4237,1.4323,0.0000,1.4358
189,3.3350,9.5141,1.3487,0.0000,1.4319
190,3.3500,9.1400,1.4117,0.0000,1.4531
191,3.3650,9.1534,1.4367,0.0000,1.4596
192,3.3800,8.4243,1.4993,0.0000,1.4507
193,3.3950,8.5183,1.6610,0.0000,1.4808
194,3.4100,8.4255,1.5889,0.0000,1.4977
195,3.4250,8.4269,1.5582,0.0000,1.4829
196,3.4400,8.4272,1.4635,0.0000,1.4940
197,3.4550,8.5747,1.4802,0.0000,1.5152
198,3.4700,8.8628,1.4895,0.0000,1.5238
199,3.4850,8.4260,1.4973,0.0000,1.5125
200,3.5000,8.3431,1.5206,0.0000,1.5170
201,3.5150,8.1847,1.5038,0.0000,1.5339
