window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,9.7999,0.8977
1,0.5150,9.8031,0.8959
2,0.5300,9.7926,0.8945
3,0.5450,9.8084,0.8958
4,0.5600,9.8123,0.8960
5,0.5750,9.8039,0.8990
6,0.5900,9.7892,0.9147
7,0.6050,9.7737,0.9346
8,0.6200,9.7536,0.9539
9,0.6350,9.7304,0.9640
10,0.6500,9.7256,0.9666
11,0.6650,9.6954,0.9764
12,0.6800,9.6582,0.9804
13,0.6950,9.6678,0.9809
14,0.7100,9.6775,0.9805
15,0.7250,9.6649,0.9747
16,0.7400,9.6486,0.9787
17,0.7550,9.6296,0.9813
18,0.7700,9.6598,0.9714
19,0.7850,9.6662,0.9657
20,0.8000,9.6346,0.9629
21,0.8150,9.6294,0.9555
22,0.8300,9.6380,0.9483
23,0.8450,9.6252,0.9488
24,0.8600,9.5842,0.9544
25,0.8750,9.5747,0.9584
26,0.8900,9.5524,0.9650
27,0.9050,9.5012,0.9819
28,0.9200,9.5058,0.9974
29,0.9350,9.4950,1.0061
30,0.9500,9.4994,1.0049
31,0.9650,9.4087,1.0087
32,0.9800,9.3326,1.0068
33,0.9950,9.2878,1.0048
34,1.0100,9.2598,1.0035
35,1.0250,9.2260,0.9976
36,1.0400,9.1846,0.9965
37,1.0550,9.1722,0.9956
38,1.0700,9.1842,0.9957
39,1.0850,9.1748,0.9951
40,1.1000,9.1739,0.9965
41,1.1150,9.1601,1.0119
42,1.1300,9.2019,1.0250
43,1.1450,9.2173,1.0343
44,1.1600,9.2165,1.0465
45,1.1750,9.2149,1.0515
46,1.1900,9.2283,1.0503
47,1.2050,9.2297,1.0451
48,1.2200,9.2503,1.0393
49,1.2350,9.2533,1.0332
50,1.2500,9.2767,1.0297
51,1.2650,9.2928,1.0254
52,1.2800,9.3059,1.0190
53,1.2950,9.3205,1.0256
54,1.3100,9.3298,1.0300
55,1.3250,9.3248,1.0287
56,1.3400,9.3357,1.0249
57,1.3550,9.3437,1.0211
58,1.3700,9.3744,1.0140
59,1.3850,9.3921,1.0046
60,1.4000,9.4329,0.9957
61,1.4150,9.4827,0.9866
62,1.4300,9.5331,0.9810
63,1.4450,9.5676,0.9753
64,1.4600,9.6151,0.9694
65,1.4750,9.6649,0.9671
66,1.4900,9.6806,0.9588
67,1.5050,9.7110,0.9582
68,1.5200,9.7081,0.9706
69,1.5350,9.6643,0.9877
70,1.5500,9.6657,0.9895
71,1.5650,9.6685,0.9855
72,1.5800,9.6464,0.9802
73,1.5950,9.6562,0.9752
74,1.6100,9.7020,0.9667
75,1.6250,9.7325,0.9540
76,1.6400,9.7566,0.9480
77,1.6550,9.7478,0.9477
78,1.6700,9.7322,0.9585
79,1.6850,9.7294,0.9661
