window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.7945,5.6145,0.0000,0.0000
1,0.5150,2.0611,10.1516,0.0000,0.0000
2,0.5300,2.1792,9.7188,0.0000,0.0000
3,0.5450,2.5571,11.8893,0.0000,0.0000
4,0.5600,1.9637,14.6339,0.0000,0.0000
5,0.5750,2.3117,10.8272,0.0000,0.0000
6,0.5900,1.6147,7.5609,0.0000,0.0000
7,0.6050,2.2113,9.1298,0.0000,0.0000
8,0.6200,1.6256,9.5000,0.0000,0.0000
9,0.6350,2.4577,6.8943,0.0000,0.0000
10,0.6500,1.3760,5.8461,0.0000,0.0000
11,0.6650,0.8109,8.6362,0.0000,0.0000
12,0.6800,1.1660,10.5744,0.0000,0.0000
13,0.6950,-0.4594,6.5784,0.0000,0.0000
14,0.7100,1.1930,5.1438,0.0000,0.0000
15,0.7250,-1.0635,2.8695,0.0000,0.0000
16,0.7400,0.8441,4.5303,0.0000,0.0000
17,0.7550,0.0135,4.5788,0.0000,0.0000
18,0.7700,1.7172,5.2045,0.0000,0.0000
19,0.7850,1.8736,1.5192,0.0000,0.0000
20,0.8000,0.9747,2.9986,0.0000,0.0000
21,0.8150,-0.0793,5.3517,0.0000,0.0000
22,0.8300,-0.5166,7.1559,0.0000,0.0000
23,0.8450,0.3960,6.9219,0.0000,0.0000
24,0.8600,0.7841,3.7762,0.0000,0.0000
25,0.8750,-1.2261,4.5604,0.0000,0.0000
26,0.8900,-0.5281,6.3580,0.0000,0.0000
27,0.9050,0.5195,5.6792,0.0000,0.0000
28,0.9200,0.7937,5.6780,0.0000,0.0000
29,0.9350,0.9312,7.0666,0.0000,0.0000
30,0.9500,1.5999,7.2378,0.0000,0.0000
31,0.9650,2.4211,7.9058,0.0000,0.0000
32,0.9800,2.7133,5.8786,0.0000,0.0000
33,0.9950,1.2651,5.5156,0.0000,0.0000
34,1.0100,2.7688,5.3598,0.0000,0.0000
35,1.0250,3.3058,4.5101,0.0000,0.0000
36,1.0400,2.6901,5.6019,0.0000,0.0000
37,1.0550,4.8762,3.2643,0.0000,0.0000
38,1.0700,2.3643,5.2734,0.0000,0.0000
39,1.0850,1.7558,4.2565,0.0000,0.0000
40,1.1000,2.5091,3.6649,0.0000,0.0000
41,1.1150,6.0508,4.4205,0.0000,0.0000
42,1.1300,0.2517,5.0959,0.0000,0.0000
43,1.1450,2.1379,2.1559,0.0000,0.0000
44,1.1600,0.5127,3.6705,0.0000,0.0000
45,1.1750,1.2589,3.3676,0.0000,0.0000
46,1.1900,-0.4383,5.7102,0.0000,0.0000
47,1.2050,-1.1622,3.7494,0.0000,0.0000
48,1.2200,-2.0088,3.8476,0.0000,0.0000
49,1.2350,-1.3611,5.2549,0.0000,0.0000
50,1.2500,-0.3997,5.2576,0.0000,0.0000
51,1.2650,-0.0812,2.9865,0.0000,0.0000
52,1.2800,1.0224,4.4702,0.0000,0.0000
53,1.2950,2.8037,2.2591,0.0000,0.0000
54,1.3100,4.5043,4.3975,0.0000,0.0000
55,1.3250,2.9577,6.1600,0.0000,0.0000
56,1.3400,3.5167,7.5903,0.0000,0.0000
57,1.3550,2.9706,7.4223,0.0000,0.0000
58,1.3700,0.9362,8.5878,0.0000,0.0000
59,1.3850,0.6096,8.8545,0.0000,0.0000
60,1.4000,1.3727,8.5815,0.0000,0.0000
61,1.4150,0.1426,9.1424,0.0000,0.0000
62,1.4300,-0.9511,8.4658,0.0000,0.0000
63,1.4450,2.9360,8.6768,0.0000,0.0000
64,1.4600,1.7275,8.2764,0.0000,0.0000
65,1.4750,5.8899,8.4530,0.0000,0.0000
66,1.4900,7.6721,9.0728,0.0000,0.0000
67,1.5050,-0.8213,6.0106,0.0000,0.0000
68,1.5200,-0.8010,6.5092,0.0000,0.0000
69,1.5350,-0.9526,6.3255,0.0000,0.0000
70,1.5500,0.9577,7.7657,0.0000,0.0000
71,1.5650,1.8715,3.1054,0.0000,0.0000
72,1.5800,0.4715,4.9877,0.0000,0.0000
73,1.5950,0.5791,7.9558,0.0000,0.0000
74,1.6100,-1.8566,7.9249,0.0000,0.0000
75,1.6250,-0.9133,7.6366,0.0000,0.0000
76,1.6400,-1.4434,5.7591,0.0000,0.0000
77,1.6550,-0.7497,7.9295,0.0000,0.0000
78,1.6700,-1.0706,4.4003,0.0000,0.0000
79,1.6850,-0.2689,3.9974,0.0000,0.0000
80,1.7000,0.6602,5.1591,0.0000,0.0000
81,1.7150,4.1052,1.9108,0.0000,0.0000
82,1.7300,1.5427,1.4215,0.0000,0.0000
83,1.7450,4.5595,1.3455,0.0000,0.0000
84,1.7600,5.4358,1.4126,0.0000,0.0000
85,1.7750,3.0667,1.6611,0.0000,0.0000
86,1.7900,3.3982,1.7259,0.0000,0.0000
87,1.8050,3.0551,2.2073,0.0000,0.0000
88,1.8200,1.5541,3.5255,0.0000,0.0000
89,1.8350,3.3562,2.8786,0.0000,0.0000
90,1.8500,3.2306,3.7469,0.0000,0.0000
91,1.8650,3.8741,4.7023,0.0000,0.0000
92,1.8800,3.3798,1.8734,0.0000,0.0000
93,1.8950,2.5731,3.2821,0.0000,0.0000
94,1.9100,0.5761,4.9315,0.0000,0.0000
95,1.9250,-0.0750,2.1814,0.0000,0.0000
96,1.9400,-1.9105,5.5889,0.0000,0.0000
97,1.9550,-1.6927,4.7304,0.0000,0.0000
98,1.9700,-1.5958,5.0569,0.0000,0.0000
99,1.9850,-0.6939,4.7807,0.0000,0.0000
100,2.0000,-1.3686,5.4843,0.0000,0.0000
101,2.0150,1.0640,7.5797,0.0000,0.0000
102,2.0300,1.0714,7.8783,0.0000,0.0000
103,2.0450,0.5281,10.5937,0.0000,0.0000
104,2.0600,1.1300,6.7714,0.0000,0.0000
105,2.0750,2.3422,8.0879,0.0000,0.0000
106,2.0900,3.4660,5.6157,0.0000,0.0000
