window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.8184,0.2131,9.7330,9.7330
1,0.5620,1.5737,0.4172,9.7140,9.7140
2,0.6240,2.2421,0.5900,9.7180,9.7180
3,0.6860,2.8641,0.7458,9.7074,9.7074
4,0.7480,3.4204,0.8879,9.7054,9.7054
5,0.8100,3.9342,1.0137,9.6345,9.6345
6,0.8720,4.3934,1.1258,9.6217,9.6217
7,0.9340,4.8080,1.2313,9.6985,9.6985
8,0.9960,5.1808,1.3248,9.7598,9.7598
9,1.0580,5.5134,1.4142,9.7959,9.7959
10,1.1200,5.8079,1.4911,9.8074,9.8074
11,1.1820,6.0768,1.5501,9.7977,9.7977
12,1.2440,6.2964,1.6045,9.7879,9.7879
13,1.3060,6.5273,1.6570,9.7743,9.7743
14,1.3680,6.7000,1.7077,9.7509,9.7509
15,1.4300,6.8616,1.7534,9.7002,9.7002
16,1.4920,7.0120,1.7899,9.6460,9.6460
17,1.5540,7.1662,1.8219,9.6430,9.6430
18,1.6160,7.2940,1.8465,9.7063,9.7063
19,1.6780,7.4249,1.8720,9.7515,9.7515
20,1.7400,7.4504,1.8298,9.7594,9.7594
21,1.8020,7.2804,1.6886,9.1675,9.1675
22,1.8640,7.1594,1.5535,7.1321,7.1321
23,1.9260,7.1226,1.4067,5.4516,5.4516
24,1.9880,7.6014,1.2519,7.9422,7.9422
25,2.0500,7.9583,1.1234,16.4732,16.4732
26,2.1120,8.5772,1.0085,29.0449,29.0449
27,2.1740,8.8945,0.8782,42.4531,42.4531
28,2.2360,9.3169,0.7739,54.6889,54.6889
29,2.2980,9.5669,0.6936,65.0425,65.0425
30,2.3600,9.8734,0.5802,72.6865,72.6865
31,2.4220,9.9302,0.4740,77.7421,77.7421
32,2.4840,10.0300,0.3833,81.0250,81.0250
33,2.5460,10.0579,0.2915,83.0690,83.0690
34,2.6080,10.1741,0.2341,84.4178,84.4178
35,2.6700,10.5795,0.1649,85.4211,85.4211
36,2.7320,11.1447,0.0744,86.1229,86.1229
37,2.7940,11.7259,0.0425,86.1907,86.1907
38,2.8560,12.5082,0.0048,86.2325,86.2325
39,2.9180,13.2811,0.0176,86.3705,86.3705
40,2.9800,14.0554,0.0328,86.6260,86.6260
41,3.0420,14.6268,0.0617,86.9422,86.9422
42,3.1040,15.2824,0.0850,87.1971,87.1971
43,3.1660,15.6597,0.0625,87.2913,87.2913
44,3.2280,16.0980,0.0647,87.3728,87.3728
45,3.2900,16.7120,0.0798,87.4261,87.4261
46,3.3520,17.0144,0.0673,87.4801,87.4801
47,3.4140,17.4336,0.0586,87.5524,87.5524
48,3.4760,17.7078,0.0312,87.6180,87.6180
49,3.5380,18.2251,0.0329,87.6761,87.6761
50,3.6000,18.9207,0.0780,87.8000,87.8000
51,3.6620,19.4214,0.1462,87.8798,87.8798
52,3.7240,20.2723,0.2007,87.9365,87.9365
53,3.7860,20.8765,0.2360,87.9978,87.9978
54,3.8480,21.9886,0.2937,88.0431,88.0431
55,3.9100,22.0940,0.2840,88.0772,88.0772
56,3.9720,21.9337,0.2585,88.0707,88.0707
57,4.0340,22.1095,0.2710,88.1540,88.1540
58,4.0960,22.0229,0.2658,88.2726,88.2726
59,4.1580,22.0024,0.2617,88.3765,88.3765
60,4.2200,22.1479,0.2812,88.3749,88.3749
61,4.2820,22.1535,0.2967,88.4078,88.4078
62,4.3440,22.3049,0.2947,88.4396,88.4396
63,4.4060,22.4744,0.3016,88.5606,88.5606
64,4.4680,22.3114,0.2823,89.0968,89.0968
65,4.5300,22.3544,0.2786,89.1613,89.1613
66,4.5920,22.4434,0.2596,89.2224,89.2224
67,4.6540,22.7340,0.2690,89.3153,89.3153
68,4.7160,22.5595,0.2512,89.3528,89.3528
69,4.7780,22.7006,0.2388,89.4117,89.4117
70,4.8400,22.6741,0.2540,89.4724,89.4724
71,4.9020,22.8065,0.2511,89.5812,89.5812
