window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,9.3106,1.1359,17.0894,0.0000
1,0.5150,9.3144,1.1194,17.0842,0.0000
2,0.5300,9.5740,1.2109,17.0985,0.0000
3,0.5450,9.5083,1.2375,17.0937,0.0000
4,0.5600,9.5688,1.2677,17.0876,0.0000
5,0.5750,8.7049,1.3270,17.0909,0.0000
6,0.5900,8.9934,1.3103,17.0826,0.0000
7,0.6050,8.9810,1.3514,17.0835,0.0000
8,0.6200,9.0208,1.3701,17.0928,0.0000
9,0.6350,9.4364,1.3024,17.0958,0.0000
10,0.6500,9.1797,1.3795,17.0832,0.0000
11,0.6650,9.0101,1.3379,17.0844,0.0000
12,0.6800,8.9918,1.3543,17.0902,0.0000
13,0.6950,10.2096,1.2596,17.0889,0.0000
14,0.7100,10.4030,1.0767,17.0874,0.0000
15,0.7250,10.4124,1.0241,17.0857,0.0000
16,0.7400,11.2739,1.0094,17.0764,0.0000
17,0.7550,10.1375,1.0288,17.0716,0.0000
18,0.7700,10.2730,0.9841,17.0477,0.0000
19,0.7850,10.3794,1.0920,17.0492,0.0000
20,0.8000,10.0850,1.1883,17.0414,0.0000
21,0.8150,10.2822,1.1246,17.0286,0.0000
22,0.8300,10.0543,1.1494,17.0256,0.0000
23,0.8450,9.7454,1.0702,17.0193,0.0000
24,0.8600,9.6459,1.0953,17.0209,0.0000
25,0.8750,9.6928,1.1285,17.0215,0.0000
26,0.8900,9.6793,1.1404,17.0213,0.0000
27,0.9050,9.6419,1.2175,17.0214,0.0000
28,0.9200,9.8513,1.2241,17.0188,0.0000
29,0.9350,9.6530,1.2951,17.0241,0.0000
30,0.9500,9.2816,1.3875,17.0377,0.0000
31,0.9650,9.4673,1.2777,17.0535,0.0000
32,0.9800,9.2884,1.2869,17.0612,0.0000
33,0.9950,9.6916,1.2089,17.0761,0.0000
34,1.0100,9.3095,1.2688,17.0878,0.0000
35,1.0250,9.4202,1.1112,17.0901,0.0000
36,1.0400,9.7989,1.0884,17.0979,0.0000
37,1.0550,9.1121,1.1383,17.1047,0.0000
38,1.0700,8.6647,1.0746,17.1174,0.0000
39,1.0850,9.0235,1.1474,17.1343,0.0000
40,1.1000,9.7660,1.2407,17.1371,0.0000
41,1.1150,10.1516,1.3607,17.1381,0.0000
42,1.1300,10.0704,1.2040,17.1449,0.0000
43,1.1450,10.3311,1.2123,17.1492,0.0000
44,1.1600,9.7484,1.2143,17.1582,0.0000
45,1.1750,9.2186,1.1361,17.1604,0.0000
46,1.1900,9.3141,1.1539,17.1644,0.0000
47,1.2050,9.2294,1.0904,17.1572,0.0000
