window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,5.2001,0.4567
1,0.5150,5.1425,0.4638
2,0.5300,5.1917,0.4647
3,0.5450,5.2799,0.4559
4,0.5600,5.3002,0.4520
5,0.5750,5.3510,0.4459
6,0.5900,5.4963,0.4428
7,0.6050,5.6572,0.4439
8,0.6200,5.7979,0.4398
9,0.6350,5.9815,0.4339
10,0.6500,6.1636,0.4221
11,0.6650,6.4114,0.4204
12,0.6800,6.5883,0.4296
13,0.6950,6.7135,0.4405
14,0.7100,6.7223,0.4422
15,0.7250,7.3245,0.4569
16,0.7400,7.4216,0.4660
17,0.7550,7.4742,0.4726
18,0.7700,7.6241,0.4803
19,0.7850,7.8437,0.4861
20,0.8000,7.9350,0.4941
21,0.8150,7.8461,0.5008
22,0.8300,7.7779,0.5033
23,0.8450,7.8216,0.5145
24,0.8600,7.6517,0.5168
25,0.8750,7.5113,0.5154
26,0.8900,7.4676,0.5057
27,0.9050,7.3640,0.4978
28,0.9200,7.3451,0.4896
29,0.9350,7.3221,0.4820
30,0.9500,7.4333,0.4786
31,0.9650,7.5426,0.4822
32,0.9800,7.5827,0.4851
33,0.9950,7.5486,0.4869
34,1.0100,7.5581,0.4898
35,1.0250,7.4302,0.4886
36,1.0400,7.4048,0.4773
37,1.0550,7.3574,0.4754
38,1.0700,7.2865,0.4721
39,1.0850,7.3088,0.4750
40,1.1000,7.2900,0.4638
41,1.1150,7.2444,0.4640
42,1.1300,7.3420,0.4723
43,1.1450,7.4635,0.4810
44,1.1600,7.6423,0.4819
45,1.1750,7.8564,0.4822
46,1.1900,8.0986,0.4838
47,1.2050,8.1103,0.4781
48,1.2200,8.2256,0.4735
49,1.2350,8.2083,0.4666
50,1.2500,8.2071,0.4703
51,1.2650,8.1718,0.4646
52,1.2800,8.1114,0.4670
53,1.2950,8.0272,0.4718
54,1.3100,7.8784,0.4812
55,1.3250,7.7574,0.4977
56,1.3400,7.5811,0.5027
57,1.3550,7.5596,0.5099
58,1.3700,7.4372,0.5142
59,1.3850,7.4506,0.5233
60,1.4000,7.3747,0.5277
61,1.4150,7.3029,0.5380
62,1.4300,7.2932,0.5346
63,1.4450,7.1673,0.5350
64,1.4600,7.0798,0.5292
65,1.4750,7.0447,0.5245
66,1.4900,6.9889,0.5186
67,1.5050,7.0284,0.5106
68,1.5200,7.0438,0.5012
69,1.5350,7.0557,0.4961
70,1.5500,6.9834,0.4890
71,1.5650,6.8742,0.4801
72,1.5800,6.9944,0.4575
73,1.5950,7.0925,0.4433
74,1.6100,7.3339,0.4410
75,1.6250,7.4936,0.4415
76,1.6400,7.6874,0.4410
77,1.6550,7.6992,0.4382
78,1.6700,7.5645,0.4474
79,1.6850,7.3834,0.4551
80,1.7000,7.2367,0.4600
81,1.7150,7.0905,0.4640
82,1.7300,7.0425,0.4670
83,1.7450,6.9668,0.4673
84,1.7600,6.9464,0.4752
85,1.7750,7.1383,0.4707
86,1.7900,7.3075,0.4732
87,1.8050,7.4078,0.4679
88,1.8200,7.5822,0.4561
89,1.8350,7.8938,0.4545
90,1.8500,8.2062,0.4396
91,1.8650,8.3690,0.4280
92,1.8800,8.4463,0.4223
93,1.8950,8.6280,0.4180
94,1.9100,8.6834,0.4174
95,1.9250,8.6039,0.4209
96,1.9400,8.5598,0.4011
97,1.9550,8.4017,0.3995
98,1.9700,8.1171,0.4097
99,1.9850,7.8966,0.4141
100,2.0000,7.7075,0.4150
101,2.0150,7.5609,0.4158
102,2.0300,7.5870,0.4147
103,2.0450,7.7154,0.4297
104,2.0600,7.8151,0.4512
105,2.0750,7.9380,0.4916
106,2.0900,8.0267,0.4997
107,2.1050,8.1394,0.5095
108,2.1200,8.1904,0.4975
109,2.1350,8.2619,0.4807
110,2.1500,8.2507,0.4702
111,2.1650,8.3385,0.4608
112,2.1800,8.5326,0.4660
113,2.1950,8.5784,0.4669
114,2.2100,8.5279,0.4754
115,2.2250,8.3915,0.4832
116,2.2400,8.2454,0.4893
117,2.2550,8.1892,0.4905
118,2.2700,8.0956,0.4901
119,2.2850,8.0867,0.4900
120,2.3000,8.0620,0.4861
121,2.3150,8.1196,0.4875
122,2.3300,8.1816,0.4855
123,2.3450,8.2931,0.4888
124,2.3600,8.3542,0.4956
125,2.3750,8.4817,0.5087
126,2.3900,8.4672,0.5152
127,2.4050,8.4025,0.5181
128,2.4200,8.3762,0.5261
129,2.4350,8.4418,0.5327
130,2.4500,8.4857,0.5237
131,2.4650,8.5164,0.5098
132,2.4800,8.6817,0.5057
133,2.4950,8.7688,0.5072
134,2.5100,8.9722,0.5105
135,2.5250,8.8285,0.5048
136,2.5400,8.5915,0.4996
137,2.5550,8.4575,0.4999
138,2.5700,8.2981,0.4988
139,2.5850,8.2022,0.4989
140,2.6000,8.1233,0.5047
141,2.6150,8.0436,0.5180
142,2.6300,8.2774,0.5276
143,2.6450,8.2517,0.5355
144,2.6600,8.1795,0.5247
145,2.6750,8.1906,0.5115
146,2.6900,8.2856,0.5057
147,2.7050,8.3674,0.4973
148,2.7200,8.3321,0.4851
149,2.7350,8.3322,0.4788
150,2.7500,8.6647,0.4833
