trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
sP1M2,-0.6913,0.0000,45.7695,0.8257,7418.08
sP1M3,-0.7543,0.0000,62.0136,0.8133,8578.93
sP1M4,-3.6535,0.0000,25.9550,0.8450,24191.79
sP1M6,0.0000,-1.2911,13.6604,57.0815,2151.43
sP1M7,-0.4460,-2.8024,15.2480,24.7265,9371.79
sP1M8,-0.3844,-1.3442,44.4879,57.8909,9345.00
sP2M1,-3.8083,0.0000,17.0102,0.2877,6922.50
sP2M2,-1.4827,0.0000,50.3550,0.2651,5859.55
sP2M3,-1.3933,0.0000,63.9453,0.3374,4239.00
sP2M4,-6.6159,0.0000,29.9971,0.5003,13363.13
sP2M5,0.0000,-1.5687,13.3951,28.2609,10193.18
sP2M6,0.0000,-1.5175,13.2019,58.4104,7161.00
sP2M7,-0.8317,-3.0850,17.9086,26.7443,8631.43
sP2M8,-0.8842,-1.7223,48.7628,58.6123,8373.00
sP3M1,-5.7016,0.0000,22.0150,0.6184,5626.88
sP3M2,-1.5302,0.0000,52.4469,0.5934,2166.00
sP3M3,-1.1289,0.0000,63.1483,0.6370,4690.00
sP3M5,0.0000,-1.7282,9.4065,30.7054,4752.50
sP3M7,-1.5789,-3.1784,24.0044,30.5544,3636.25
sP3M8,-1.0215,-1.8823,51.2931,61.2480,1486.50
sP4M1,-7.9293,0.0000,24.4426,0.4062,5620.00
sP4M2,-1.3806,0.0000,47.6274,0.1973,6148.64
sP4M3,-0.9721,0.0000,58.9613,0.2441,2713.50
sP4M5,0.0000,-4.6182,8.8639,28.5961,4110.00
sP4M7,-7.1116,-16.9404,19.1875,28.5351,9775.00
sP4M8,-1.3948,-2.1826,48.1286,55.4831,5998.64
sP5M2,-1.3795,0.0000,50.9998,0.4173,9516.92
sP5M3,-1.0596,0.0000,60.6986,0.9507,1115.77
sP5M4,-3.8017,0.0000,26.0502,0.6548,22507.50
sP5M5,0.0000,-1.2336,11.2951,27.8315,1971.00
sP5M6,0.0000,-1.4051,14.2724,58.7965,1577.31
sP5M7,-1.8151,-3.8880,21.4944,28.3232,5673.33
sP5M8,-0.6869,-1.3759,48.6746,57.7654,5716.50
sP6M1,-3.4567,0.0000,21.5813,0.6049,3166.67
sP6M2,-1.1203,0.0000,53.2629,0.6106,2858.18
sP6M3,-1.0686,0.0000,65.3610,0.5548,3226.50
sP6M4,-4.1581,0.0000,27.3554,0.4141,4089.00
sP6M6,0.0000,-1.2310,9.8231,59.5466,15267.00
sP6M7,-0.8114,-2.0209,20.2460,26.1454,3690.00
sP6M8,-0.9293,-1.3098,54.6958,59.8471,5982.00
sP7M2,-1.0206,0.0000,52.3846,0.7581,11555.45
sP7M3,-1.0100,0.0000,65.6515,0.8525,5367.69
sP7M4,-8.8678,0.0000,21.5423,0.6696,3603.00
sP7M5,0.0000,-1.7175,11.6515,26.2807,3125.45
sP7M6,0.0000,-1.5210,13.6335,56.6184,5149.09
sP7M7,-1.2993,-2.8112,22.4348,28.8839,4425.00
sP7M8,-0.6835,-1.2886,50.7497,59.1714,9559.09
sP8M1,-0.9409,0.0000,20.5543,0.9545,5305.38
sP8M2,-0.7289,0.0000,48.9532,0.9468,28037.50
sP8M3,-0.7666,0.0000,63.0355,0.7406,13324.29
sP8M4,-3.1663,0.0000,25.6439,0.8965,3385.71
sP8M5,0.0000,-1.1816,12.6924,27.6356,14931.43
sP8M6,0.0000,-1.0631,20.7258,56.5533,12422.14
sP8M7,-0.4030,-1.2412,21.5702,27.2626,54866.79
sP8M8,-0.6111,-1.1234,49.9885,57.3886,10878.21
