window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,10.2880,0.6585,9.6582,0.0000
1,0.5150,10.2775,0.6406,9.6496,0.0000
2,0.5300,10.7661,0.6897,9.6283,0.0000
3,0.5450,9.6529,0.7543,9.6150,0.0000
4,0.5600,10.0606,0.7499,9.6285,0.0000
5,0.5750,10.6381,0.6999,10.0065,0.0000
6,0.5900,11.3625,0.6710,10.3523,0.0000
7,0.6050,10.9160,0.7102,9.9719,0.0000
8,0.6200,10.8024,0.6668,9.9695,0.0000
9,0.6350,10.8877,0.6689,10.2254,0.0000
10,0.6500,11.2532,0.7077,9.7699,0.0000
11,0.6650,10.4688,0.7131,9.9844,0.0000
12,0.6800,9.2327,0.5967,9.7804,0.0000
13,0.6950,9.1375,0.6211,10.3016,0.0000
14,0.7100,9.5811,0.5973,10.3595,0.0000
15,0.7250,9.6492,0.5674,10.3668,0.0000
16,0.7400,10.1064,0.6478,10.3599,0.0000
17,0.7550,10.8168,0.6871,10.3671,0.0000
18,0.7700,10.5554,0.7161,10.3570,0.0000
19,0.7850,10.0721,0.7595,10.3640,0.0000
20,0.8000,9.7193,0.7460,10.3418,0.0000
21,0.8150,10.2852,0.7256,10.3665,0.0000
22,0.8300,10.0721,0.6792,10.3636,0.0000
23,0.8450,9.9426,0.6383,10.3815,0.0000
24,0.8600,9.2789,0.6529,10.3784,0.0000
25,0.8750,9.7504,0.6823,10.3791,0.0000
26,0.8900,9.6212,0.6562,10.4044,0.0000
27,0.9050,9.6597,0.6662,10.4079,0.0000
28,0.9200,9.8239,0.6605,10.4064,0.0000
29,0.9350,10.2471,0.6067,10.4106,0.0000
30,0.9500,10.9336,0.6344,10.4113,0.0000
31,0.9650,10.8201,0.6683,10.4137,0.0000
32,0.9800,10.2495,0.6729,10.4125,0.0000
33,0.9950,10.5540,0.6886,10.4293,0.0000
34,1.0100,10.4319,0.6952,10.4203,0.0000
35,1.0250,9.8314,0.7174,10.4167,0.0000
36,1.0400,9.5519,0.7036,10.4137,0.0000
37,1.0550,10.0642,0.7200,10.4207,0.0000
38,1.0700,9.8077,0.7316,10.3974,0.0000
39,1.0850,10.0847,0.9065,10.3955,0.0000
40,1.1000,9.9586,0.8987,10.3999,0.0000
41,1.1150,9.2836,1.0833,10.3843,0.0000
42,1.1300,8.4851,1.0152,10.3889,0.0000
43,1.1450,8.0314,0.7815,10.3709,0.0000
44,1.1600,8.0966,0.7839,10.3887,0.0000
45,1.1750,8.8456,0.6638,10.1540,0.0000
46,1.1900,9.5333,0.6547,10.1611,0.0000
47,1.2050,9.3020,0.6275,10.3567,0.0000
48,1.2200,8.8982,0.6251,10.3826,0.0000
49,1.2350,9.5873,0.7581,10.1121,0.0000
50,1.2500,9.9660,0.6667,10.2280,0.0000
51,1.2650,10.4734,0.7079,10.1920,0.0000
52,1.2800,10.0903,0.7983,9.9300,0.0000
53,1.2950,8.3505,0.6781,9.9499,0.0000
54,1.3100,8.8906,0.6973,10.3305,0.0000
55,1.3250,9.5336,0.5435,10.1423,0.0000
56,1.3400,8.6308,0.6530,9.9516,0.0000
57,1.3550,8.9030,0.7134,9.8945,0.0000
58,1.3700,9.5264,0.7022,9.8589,0.0000
59,1.3850,9.7666,0.7224,9.5889,0.0000
60,1.4000,8.9651,0.8579,9.4762,0.0000
61,1.4150,8.4340,0.8759,9.4589,0.0000
62,1.4300,9.0197,0.8155,9.4696,0.0000
63,1.4450,9.9608,0.7831,9.4716,0.0000
64,1.4600,9.5305,0.7533,9.4526,0.0000
65,1.4750,9.5369,0.6020,9.4419,0.0000
66,1.4900,10.4040,0.5218,9.4284,0.0000
67,1.5050,10.4852,0.5290,9.4164,0.0000
68,1.5200,9.8734,0.6528,9.4315,0.0000
69,1.5350,9.6089,0.6640,9.4203,0.0000
70,1.5500,10.8649,0.6873,9.3979,0.0000
71,1.5650,10.8435,0.7525,9.3932,0.0000
72,1.5800,9.4189,0.7567,9.3813,0.0000
73,1.5950,9.6546,0.7602,9.3529,0.0000
74,1.6100,9.9275,0.7532,9.3398,0.0000
75,1.6250,10.1468,0.6947,9.3040,0.0000
76,1.6400,10.5200,0.6999,9.2883,0.0000
77,1.6550,10.0009,0.6694,9.2971,0.0000
78,1.6700,9.9531,0.7862,9.2895,0.0000
79,1.6850,10.3533,0.8860,9.2792,0.0000
80,1.7000,10.4145,0.8595,9.2804,0.0000
81,1.7150,9.8266,0.8374,9.2619,0.0000
82,1.7300,9.2344,0.8602,9.2672,0.0000
83,1.7450,9.4218,0.9704,9.2540,0.0000
84,1.7600,9.1787,0.8795,9.2423,0.0000
85,1.7750,9.1559,0.8758,9.2544,0.0000
86,1.7900,9.4778,0.8485,9.2474,0.0000
87,1.8050,8.9826,0.7990,9.2484,0.0000
88,1.8200,8.8734,0.8066,9.2445,0.0000
89,1.8350,9.3443,0.7781,9.2564,0.0000
90,1.8500,9.0968,0.8951,9.2609,0.0000
91,1.8650,9.2828,0.9136,9.2749,0.0000
92,1.8800,7.7722,0.8562,9.2882,0.0000
93,1.8950,8.6303,0.8586,9.2938,0.0000
94,1.9100,7.5968,0.8131,9.2861,0.0000
95,1.9250,8.5041,0.7378,9.2964,0.0000
96,1.9400,9.1692,0.6939,9.3114,0.0000
97,1.9550,8.9489,0.6984,9.3152,0.0000
98,1.9700,9.2641,0.7449,9.3449,0.0000
99,1.9850,9.4434,0.7531,9.3573,0.0000
100,2.0000,9.1582,0.7337,9.3737,0.0000
101,2.0150,9.0260,0.7344,9.3844,0.0000
102,2.0300,9.1799,0.7123,9.3792,0.0000
103,2.0450,9.1453,0.6553,9.3628,0.0000
104,2.0600,9.4479,0.6435,9.3635,0.0000
105,2.0750,9.8377,0.7734,9.3751,0.0000
106,2.0900,9.2892,0.7135,9.3739,0.0000
107,2.1050,9.9584,0.7598,9.3861,0.0000
108,2.1200,9.8954,0.7607,9.3918,0.0000
109,2.1350,9.4800,0.7507,9.3757,0.0000
110,2.1500,9.7223,0.7441,9.3635,0.0000
111,2.1650,9.4241,0.6836,9.3458,0.0000
112,2.1800,9.9943,0.6549,9.3117,0.0000
113,2.1950,10.5714,0.6279,9.3154,0.0000
114,2.2100,10.5625,0.7562,9.3055,0.0000
115,2.2250,10.5190,0.7573,9.3273,0.0000
116,2.2400,10.5784,0.9283,9.3421,0.0000
117,2.2550,10.1115,0.9506,9.3196,0.0000
118,2.2700,8.9232,0.9616,9.2923,0.0000
119,2.2850,8.1187,0.8487,9.2974,0.0000
120,2.3000,7.5373,0.6275,9.2974,0.0000
121,2.3150,8.0608,0.5575,9.2789,0.0000
122,2.3300,9.0919,0.6015,9.2658,0.0000
123,2.3450,9.3567,0.6415,9.2429,0.0000
124,2.3600,10.5177,0.5830,9.2368,0.0000
125,2.3750,10.2554,0.6965,9.2550,0.0000
126,2.3900,9.6362,0.7926,9.2423,0.0000
127,2.4050,9.4026,0.7532,9.2442,0.0000
128,2.4200,10.2592,0.7834,9.2486,0.0000
129,2.4350,10.0812,0.7505,9.2488,0.0000
130,2.4500,9.8894,0.7453,9.2440,0.0000
131,2.4650,9.1360,0.7795,9.2527,0.0000
132,2.4800,8.8613,0.7893,9.2485,0.0000
133,2.4950,9.1029,0.7735,9.2459,0.0000
134,2.5100,8.7876,0.7511,9.2494,0.0000
135,2.5250,7.7811,0.7033,9.2622,0.0000
136,2.5400,8.4302,0.7051,9.2708,0.0000
137,2.5550,8.9827,0.7499,9.2816,0.0000
138,2.5700,9.1663,0.7582,9.2734,0.0000
139,2.5850,9.7075,0.7458,9.2901,0.0000
140,2.6000,10.5573,0.7808,9.2906,0.0000
141,2.6150,9.9064,0.8510,9.2949,0.0000
142,2.6300,9.5284,0.9006,9.3178,0.0000
143,2.6450,9.1713,0.8100,9.3213,0.0000
144,2.6600,8.8358,0.8258,9.3420,0.0000
145,2.6750,9.0029,0.7781,9.3616,0.0000
146,2.6900,9.2581,0.8095,9.3846,0.0000
147,2.7050,9.2510,0.8296,9.3912,0.0000
148,2.7200,8.8661,0.8811,9.4313,0.0000
149,2.7350,8.9095,0.8976,9.4540,0.0000
150,2.7500,9.5633,0.8223,9.4960,0.0000
151,2.7650,8.7551,0.9002,9.5160,0.0000
152,2.7800,8.2871,0.8298,9.5470,0.0000
153,2.7950,8.5672,0.7358,9.5606,0.0000
154,2.8100,9.5410,0.7674,9.5663,0.0000
155,2.8250,9.0096,0.8162,9.5399,0.0000
156,2.8400,9.5981,0.8046,9.5291,0.0000
157,2.8550,9.6386,0.7291,9.5080,0.0000
158,2.8700,10.0933,0.7802,9.5039,0.0000
159,2.8850,9.2864,0.8156,9.5095,0.0000
160,2.9000,9.1517,0.7883,9.4841,0.0000
161,2.9150,8.3476,0.8216,9.4426,0.0000
162,2.9300,8.4178,0.7262,9.3984,0.0000
163,2.9450,9.0523,0.7340,9.3492,0.0000
164,2.9600,8.2570,0.6920,9.2763,0.0000
165,2.9750,9.1827,0.7040,9.2266,0.0000
166,2.9900,9.1083,0.5153,9.1636,0.0000
167,3.0050,8.5328,0.6143,9.0756,0.0000
168,3.0200,8.1639,0.5497,9.0174,0.0000
169,3.0350,7.0148,0.6005,8.9630,0.0000
170,3.0500,6.3644,0.4961,8.9222,0.0000
171,3.0650,8.0848,0.4425,8.8607,0.0000
172,3.0800,9.1617,0.5359,8.8601,0.0000
173,3.0950,7.9627,0.6690,9.9176,0.0000
174,3.1100,7.9948,0.7640,10.0347,0.0000
175,3.1250,5.7985,0.3209,9.8512,0.0000
176,3.1400,5.9057,0.4132,9.7043,0.0000
177,3.1550,7.8241,0.2153,9.1202,0.0000
178,3.1700,8.7198,0.4871,8.2662,0.0000
179,3.1850,8.9383,0.3408,7.9688,0.0000
180,3.2000,9.9156,-0.0543,7.6581,0.0000
181,3.2150,11.1538,0.0285,7.3295,0.0000
182,3.2300,8.8918,0.1978,7.1064,0.0000
183,3.2450,9.0011,0.0899,6.8152,0.0000
