window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,5.2001,0.4567
1,0.5150,4.0472,0.5978
2,0.5300,6.1266,0.4822
3,0.5450,6.9571,0.2884
4,0.5600,5.6843,0.3779
5,0.5750,6.3175,0.3300
6,0.5900,8.2568,0.3842
7,0.6050,8.7143,0.4656
8,0.6200,8.4706,0.3614
9,0.6350,9.4697,0.3220
10,0.6500,9.6236,0.1976
11,0.6650,11.1202,0.3885
12,0.6800,9.9502,0.6051
13,0.6950,9.0923,0.6461
14,0.7100,6.8887,0.4757
15,0.7250,18.7659,0.7362
16,0.7400,9.2675,0.6384
17,0.7550,8.4728,0.5976
18,0.7700,10.4733,0.6271
19,0.7850,12.0147,0.5967
20,0.8000,9.6695,0.6446
21,0.8150,6.1574,0.6294
22,0.8300,6.4815,0.5504
23,0.8450,8.6525,0.7270
24,0.8600,4.4244,0.5609
25,0.8750,4.8429,0.4890
26,0.8900,6.6374,0.3213
27,0.9050,5.3963,0.3483
28,0.9200,6.9849,0.3322
29,0.9350,6.8856,0.3377
30,0.9500,9.5457,0.4149
31,0.9650,9.6205,0.5510
32,0.9800,8.3446,0.5398
33,0.9950,6.8992,0.5219
34,1.0100,7.7393,0.5436
35,1.0250,4.9992,0.4654
36,1.0400,6.9222,0.2630
37,1.0550,6.4575,0.4401
38,1.0700,5.9400,0.4098
39,1.0850,7.7319,0.5294
40,1.1000,6.9335,0.2507
41,1.1150,6.3783,0.4685
42,1.1300,9.1956,0.6288
43,1.1450,9.7729,0.6462
44,1.1600,11.0379,0.5003
45,1.1750,11.9243,0.4865
46,1.1900,12.7020,0.5146
47,1.2050,8.3327,0.3702
48,1.2200,10.4163,0.3852
49,1.2350,7.8796,0.3356
50,1.2500,8.1838,0.5417
51,1.2650,7.4999,0.3569
52,1.2800,6.9652,0.5108
53,1.2950,6.4271,0.5647
54,1.3100,5.0509,0.6591
55,1.3250,5.4577,0.8119
56,1.3400,4.2331,0.5974
57,1.3550,7.1495,0.6454
58,1.3700,5.1130,0.5962
59,1.3850,7.7040,0.6967
60,1.4000,5.9333,0.6107
61,1.4150,5.9388,0.7349
62,1.4300,7.1088,0.4698
63,1.4450,4.7757,0.5415
64,1.4600,5.4157,0.4190
65,1.4750,6.3791,0.4352
66,1.4900,5.9286,0.4071
67,1.5050,7.7785,0.3595
68,1.5200,7.3372,0.3223
69,1.5350,7.2820,0.3994
70,1.5500,5.6096,0.3530
71,1.5650,4.7993,0.3110
72,1.5800,9.2770,0.0283
73,1.5950,8.9561,0.1735
74,1.6100,11.9222,0.3981
75,1.6250,10.5270,0.4509
76,1.6400,11.3705,0.4316
77,1.6550,7.9231,0.3853
78,1.6700,5.0043,0.6204
79,1.6850,3.9434,0.6017
80,1.7000,4.4499,0.5539
81,1.7150,4.3115,0.5408
82,1.7300,6.1315,0.5229
83,1.7450,5.5284,0.4738
84,1.7600,6.5576,0.6248
85,1.7750,10.7859,0.3848
86,1.7900,10.5224,0.5205
87,1.8050,9.3135,0.3674
88,1.8200,10.8954,0.2322
89,1.8350,13.8144,0.4245
90,1.8500,14.1405,0.1560
91,1.8650,11.4637,0.2067
92,1.8800,9.9152,0.3144
93,1.8950,12.0792,0.3369
94,1.9100,9.7358,0.4049
95,1.9250,7.0930,0.4888
96,1.9400,7.7233,0.0252
97,1.9550,5.3967,0.3685
98,1.9700,2.7092,0.6035
99,1.9850,3.7080,0.4977
100,2.0000,4.1144,0.4322
101,2.0150,4.7754,0.4317
102,2.0300,8.0828,0.3930
103,2.0450,10.1554,0.7149
104,2.0600,9.7086,0.8585
105,2.0750,10.2732,1.2595
106,2.0900,9.7128,0.6551
107,2.1050,10.2796,0.6944
108,2.1200,9.1609,0.2704
109,2.1350,9.6193,0.1609
110,2.1500,8.0393,0.2699
111,2.1650,10.0063,0.2826
112,2.1800,12.2202,0.5654
113,2.1950,9.4491,0.4843
114,2.2100,7.5680,0.6363
115,2.2250,5.7992,0.6308
116,2.2400,5.4692,0.6063
117,2.2550,7.1224,0.5137
118,2.2700,6.3173,0.4820
119,2.2850,7.9178,0.4878
120,2.3000,7.5927,0.4124
121,2.3150,9.2143,0.5148
122,2.3300,9.3593,0.4460
123,2.3450,10.4102,0.5511
124,2.3600,9.5163,0.6262
125,2.3750,10.9031,0.7574
126,2.3900,8.1923,0.6381
127,2.4050,7.1727,0.5726
128,2.4200,7.8772,0.6780
129,2.4350,9.6886,0.6584
130,2.4500,9.3203,0.3529
131,2.4650,9.0991,0.2454
132,2.4800,11.8223,0.4277
133,2.4950,10.4234,0.5358
134,2.5100,12.8379,0.5734
135,2.5250,6.0967,0.3965
136,2.5400,4.0896,0.4006
137,2.5550,5.9115,0.5066
138,2.5700,5.2681,0.4778
139,2.5850,6.3818,0.5002
140,2.6000,6.6243,0.6151
141,2.6150,6.5285,0.7717
142,2.6300,12.7189,0.7087
143,2.6450,7.7644,0.6857
144,2.6600,6.8083,0.3189
145,2.6750,8.3999,0.2618
146,2.6900,10.0918,0.3948
147,2.7050,9.9216,0.3383
148,2.7200,7.6607,0.2537
149,2.7350,8.3347,0.3588
150,2.7500,14.9821,0.5676
151,2.7650,9.7149,0.3413
152,2.7800,10.4865,0.4105
153,2.7950,7.6234,0.3220
154,2.8100,7.9423,0.3950
155,2.8250,7.9776,0.4849
156,2.8400,6.9037,0.2982
157,2.8550,7.0826,0.3038
158,2.8700,5.3160,0.4225
159,2.8850,6.0076,0.4954
160,2.9000,4.4813,0.3960
161,2.9150,4.0878,0.4754
162,2.9300,4.2511,0.5059
163,2.9450,4.6389,0.4249
164,2.9600,3.6762,0.5777
165,2.9750,3.6399,0.5329
166,2.9900,5.2111,0.4436
167,3.0050,4.5308,0.5839
168,3.0200,6.6217,0.3594
169,3.0350,5.4568,0.2334
170,3.0500,6.7367,0.2353
171,3.0650,6.1442,0.2906
172,3.0800,6.9857,0.2560
173,3.0950,6.5394,0.2271
174,3.1100,11.1389,0.2690
175,3.1250,9.4614,0.2180
176,3.1400,7.4323,0.3793
177,3.1550,8.5704,0.2989
178,3.1700,12.4583,0.7516
179,3.1850,7.1303,0.4596
180,3.2000,6.5398,0.3598
181,3.2150,6.3887,0.1775
182,3.2300,6.7519,0.2559
183,3.2450,7.8276,0.3105
184,3.2600,5.0881,0.5973
185,3.2750,6.1208,0.4910
186,3.2900,6.8200,0.2674
187,3.3050,4.6503,0.7793
188,3.3200,5.4813,0.7917
189,3.3350,3.6555,0.4158
190,3.3500,4.8161,0.3443
191,3.3650,3.0844,0.3539
192,3.3800,3.7859,0.3054
193,3.3950,4.5533,0.2128
194,3.4100,5.6004,0.0280
195,3.4250,7.0010,0.0240
196,3.4400,6.4151,0.1921
197,3.4550,8.9545,0.0052
198,3.4700,8.5060,0.0095
199,3.4850,7.8764,0.0382
200,3.5000,10.0129,-0.0790
201,3.5150,7.3741,0.0482
202,3.5300,7.5292,-0.1326
203,3.5450,10.3998,-0.1215
204,3.5600,6.2765,-0.1025
205,3.5750,9.8490,-0.1052
206,3.5900,10.3286,-0.1302
207,3.6050,11.0976,-0.0144
208,3.6200,7.5665,0.2356
209,3.6350,5.2774,-0.0207
210,3.6500,6.3161,0.1191
211,3.6650,5.7266,0.0564
212,3.6800,9.2661,-0.0138
213,3.6950,6.5423,0.0119
214,3.7100,8.1899,-0.1140
215,3.7250,11.9083,-0.1372
216,3.7400,11.1068,0.0553
217,3.7550,5.1358,0.1789
218,3.7700,7.8541,-0.0910
219,3.7850,7.8831,-0.0076
220,3.8000,4.8274,0.2161
221,3.8150,6.9076,0.2429
222,3.8300,6.3034,0.2420
223,3.8450,5.4455,0.0322
224,3.8600,6.6403,0.1791
225,3.8750,4.4780,0.0545
226,3.8900,5.4570,-0.0724
227,3.9050,3.1623,0.2296
228,3.9200,2.8029,0.3233
229,3.9350,4.5798,-0.0451
230,3.9500,5.7667,-0.2078
231,3.9650,5.8108,-0.0934
232,3.9800,6.9189,-0.0674
233,3.9950,11.9524,-0.3482
234,4.0100,5.2459,-0.0767
235,4.0250,4.8406,0.0414
236,4.0400,15.1008,-0.6411
237,4.0550,4.6249,-0.1459
238,4.0700,8.2593,-0.4606
239,4.0850,6.5110,-0.1889
240,4.1000,13.3501,-0.7369
241,4.1150,10.8106,-0.4832
242,4.1300,16.3263,-0.5971
243,4.1450,8.5123,-0.1524
244,4.1600,9.4288,-0.3485
245,4.1750,9.8601,-0.5009
246,4.1900,10.1498,-0.5102
247,4.2050,11.7177,-0.8148
248,4.2200,8.9513,-0.4968
249,4.2350,10.5044,-0.4324
250,4.2500,18.2918,-0.6320
251,4.2650,18.6420,-0.3006
252,4.2800,10.4872,-0.2976
253,4.2950,10.1478,-0.1160
254,4.3100,6.3459,-0.0815
255,4.3250,8.9886,-0.1428
256,4.3400,6.5536,-0.1776
257,4.3550,12.1150,-0.4467
258,4.3700,7.4313,-0.2464
259,4.3850,8.4376,-0.2723
260,4.4000,12.6858,-0.3406
261,4.4150,10.6137,-0.2218
262,4.4300,4.6024,0.0877
263,4.4450,7.3062,-0.1057
264,4.4600,8.4341,-0.0483
265,4.4750,5.5005,-0.0419
266,4.4900,5.1717,-0.0656
267,4.5050,3.8608,0.1947
268,4.5200,5.6212,-0.0696
269,4.5350,4.4329,0.1229
270,4.5500,6.4747,-0.1380
271,4.5650,8.6019,-0.2271
272,4.5800,10.3185,-0.0713
273,4.5950,6.2674,0.1383
274,4.6100,8.9524,-0.0830
275,4.6250,7.1888,0.0132
276,4.6400,2.8629,0.4062
277,4.6550,3.8610,0.2384
278,4.6700,4.9795,0.0469
279,4.6850,5.7340,0.0177
280,4.7000,6.0147,0.0380
281,4.7150,10.4729,-0.2983
282,4.7300,9.5406,-0.1083
283,4.7450,8.6157,-0.0452
284,4.7600,9.8308,-0.0007
285,4.7750,8.0686,0.1132
286,4.7900,11.6264,0.2873
287,4.8050,7.7046,0.0833
288,4.8200,6.7953,0.1585
289,4.8350,6.5225,0.0267
290,4.8500,8.6321,0.0049
291,4.8650,6.5726,-0.0461
292,4.8800,5.9383,-0.0518
293,4.8950,7.3716,0.0004
294,4.9100,5.6574,0.1515
295,4.9250,4.8109,0.2220
296,4.9400,4.3250,0.2278
297,4.9550,4.7443,0.0852
298,4.9700,3.5004,0.2504
299,4.9850,4.0593,0.1459
300,5.0000,3.8496,0.2026
301,5.0150,5.5975,-0.0984
302,5.0300,5.0724,-0.0269
303,5.0450,7.9315,-0.3389
304,5.0600,7.5569,-0.3758
305,5.0750,8.1492,-0.3644
306,5.0900,9.4575,-0.4771
307,5.1050,5.2541,0.0242
308,5.1200,3.3311,0.2669
309,5.1350,5.1607,-0.0537
310,5.1500,6.4247,-0.1573
311,5.1650,6.2777,0.0084
312,5.1800,9.9663,-0.2780
313,5.1950,10.6138,-0.0836
314,5.2100,13.3099,-0.1233
315,5.2250,14.3678,0.1016
316,5.2400,8.1843,0.1403
317,5.2550,14.3127,0.0046
318,5.2700,10.3270,-0.2449
319,5.2850,6.8188,-0.0992
320,5.3000,8.1204,-0.2632
321,5.3150,6.8108,-0.1131
322,5.3300,7.2368,-0.0041
323,5.3450,6.2455,0.0177
324,5.3600,8.0321,-0.0130
325,5.3750,8.7267,-0.0452
326,5.3900,7.5563,-0.0364
327,5.4050,5.2582,0.0288
328,5.4200,7.8080,-0.2725
329,5.4350,5.5268,0.0127
330,5.4500,8.4866,-0.0273
331,5.4650,13.3403,0.0718
332,5.4800,8.6292,0.1187
333,5.4950,18.2980,0.2885
334,5.5100,5.9079,0.2230
335,5.5250,9.1519,0.0613
336,5.5400,9.1774,0.1846
337,5.5550,10.4672,0.3270
338,5.5700,7.9755,0.1397
339,5.5850,7.6174,0.3513
340,5.6000,3.9249,0.4612
341,5.6150,3.1056,0.4403
342,5.6300,4.0227,0.3381
343,5.6450,3.6810,0.4019
344,5.6600,4.7116,0.3433
345,5.6750,8.1535,0.2466
346,5.6900,6.8928,0.2136
347,5.7050,10.2997,0.4116
348,5.7200,6.3337,0.3503
349,5.7350,5.9844,0.3661
350,5.7500,8.1892,0.2386
351,5.7650,8.4590,0.2278
352,5.7800,7.9912,0.1831
353,5.7950,7.5296,0.2560
354,5.8100,10.1777,0.2356
355,5.8250,6.1320,0.3470
356,5.8400,5.2270,0.4364
357,5.8550,4.9369,0.4025
358,5.8700,4.9536,0.2429
359,5.8850,5.3682,0.4489
360,5.9000,6.9909,0.4242
361,5.9150,6.5492,0.2700
362,5.9300,7.2336,0.3046
363,5.9450,9.3592,0.3702
364,5.9600,6.3470,0.3783
365,5.9750,6.9532,0.3320
366,5.9900,7.3225,0.0789
367,6.0050,8.9846,0.2120
368,6.0200,9.6826,0.3580
369,6.0350,11.3289,0.4079
370,6.0500,12.8494,0.3892
371,6.0650,7.9341,0.3212
372,6.0800,13.2984,0.5866
373,6.0950,5.4868,0.5051
374,6.1100,6.3458,0.5042
375,6.1250,6.1547,0.3884
376,6.1400,6.2517,0.5253
377,6.1550,6.8192,0.3723
378,6.1700,5.8324,0.3624
379,6.1850,6.0837,0.5258
380,6.2000,5.8710,0.5117
381,6.2150,5.2262,0.4289
382,6.2300,7.6886,0.2513
383,6.2450,5.6470,0.5804
384,6.2600,6.1324,0.4279
385,6.2750,9.7364,0.5656
386,6.2900,9.2553,0.5872
387,6.3050,11.1940,0.6140
388,6.3200,9.7994,0.5886
389,6.3350,10.2462,0.3608
390,6.3500,10.6443,0.2028
391,6.3650,15.1979,0.0885
392,6.3800,12.3165,0.1672
393,6.3950,18.4378,0.4324
394,6.4100,12.3685,0.2995
395,6.4250,15.5602,0.5625
396,6.4400,8.6199,0.3887
397,6.4550,7.7169,0.5576
398,6.4700,9.4207,0.6834
399,6.4850,6.7852,0.7332
400,6.5000,5.5677,0.4570
401,6.5150,5.5048,0.3463
402,6.5300,7.6345,0.3514
403,6.5450,8.8444,0.4453
404,6.5600,7.8315,0.4765
405,6.5750,8.0233,0.3667
406,6.5900,19.9304,0.7738
407,6.6050,8.6062,0.4700
408,6.6200,7.6078,0.3881
409,6.6350,7.6381,0.4860
410,6.6500,6.6786,0.5317
411,6.6650,8.5669,0.7550
412,6.6800,4.9613,0.6755
413,6.6950,6.2167,0.7156
414,6.7100,5.7367,0.5471
415,6.7250,8.7494,0.7002
416,6.7400,9.6754,0.6263
417,6.7550,11.2117,0.1540
418,6.7700,11.0838,0.4921
419,6.7850,10.3041,0.2653
420,6.8000,14.0730,0.5280
421,6.8150,12.3322,0.5256
422,6.8300,14.5498,0.6051
423,6.8450,16.6201,0.2859
424,6.8600,11.0898,0.2276
425,6.8750,7.9571,0.1826
426,6.8900,12.4305,0.4061
427,6.9050,11.5376,0.2389
428,6.9200,11.2144,0.2612
429,6.9350,10.8762,0.1965
430,6.9500,9.3639,0.2980
431,6.9650,10.6574,0.4485
432,6.9800,10.2733,0.5009
433,6.9950,8.5542,0.5747
434,7.0100,6.4529,0.3866
435,7.0250,7.0333,0.3225
436,7.0400,4.9837,0.5112
437,7.0550,7.2103,0.5056
438,7.0700,5.7897,0.4250
439,7.0850,7.6732,0.6350
440,7.1000,6.6895,0.7269
441,7.1150,7.6124,0.9443
442,7.1300,7.4548,1.0861
443,7.1450,5.1332,0.9151
444,7.1600,6.1444,0.8124
445,7.1750,7.0257,1.0143
446,7.1900,6.8653,0.4777
447,7.2050,6.8219,0.6360
448,7.2200,7.0619,0.4359
449,7.2350,9.8408,0.3946
450,7.2500,9.8434,0.5743
451,7.2650,9.3657,0.6139
452,7.2800,6.9574,0.5201
453,7.2950,7.4749,0.6056
454,7.3100,6.0634,0.5719
455,7.3250,6.6111,0.5192
456,7.3400,5.4341,0.5782
457,7.3550,5.9449,0.5236
458,7.3700,5.8236,0.2985
459,7.3850,6.9181,0.2180
460,7.4000,10.4066,0.2703
461,7.4150,10.3292,0.2180
462,7.4300,10.7293,0.4167
463,7.4450,12.6630,0.3781
464,7.4600,13.8471,0.6794
465,7.4750,9.0254,0.5146
466,7.4900,8.8485,0.4068
467,7.5050,8.7640,0.6237
468,7.5200,9.1555,0.2231
469,7.5350,8.3893,0.3460
470,7.5500,5.6837,0.3282
471,7.5650,6.3591,0.3779
472,7.5800,5.0919,0.3773
473,7.5950,7.8431,0.2083
474,7.6100,5.5320,0.2815
475,7.6250,6.3992,0.2824
476,7.6400,7.8033,0.2367
477,7.6550,7.0583,0.3603
478,7.6700,7.6667,0.2949
479,7.6850,8.1868,0.2939
480,7.7000,10.3157,0.5228
481,7.7150,8.0288,0.6438
482,7.7300,9.3488,0.7026
483,7.7450,9.1274,0.5738
484,7.7600,8.1151,0.5904
485,7.7750,8.1086,0.5430
486,7.7900,9.9589,0.6397
487,7.8050,10.2742,0.5964
488,7.8200,9.4243,0.5587
489,7.8350,8.9550,0.6209
490,7.8500,8.9665,0.7395
491,7.8650,8.3120,0.5170
492,7.8800,8.7410,0.6489
493,7.8950,6.4453,0.4041
494,7.9100,9.6116,0.8840
495,7.9250,6.2753,0.6319
496,7.9400,6.7640,0.6313
497,7.9550,8.7895,0.6289
498,7.9700,11.8426,0.0688
499,7.9850,7.3652,0.5350
500,8.0000,8.3679,0.5468
501,8.0150,8.3840,0.6400
502,8.0300,7.2303,0.7462
503,8.0450,6.9562,0.6172
504,8.0600,6.0886,0.3593
505,8.0750,5.1654,0.5008
506,8.0900,4.5340,0.4961
507,8.1050,5.5415,0.4698
508,8.1200,9.1988,0.5448
509,8.1350,6.4338,0.5227
510,8.1500,12.6481,0.8416
511,8.1650,8.0246,0.2015
512,8.1800,14.7298,0.5826
513,8.1950,5.8715,0.4071
514,8.2100,5.0024,0.4123
515,8.2250,5.6859,0.4113
516,8.2400,6.5662,0.3701
517,8.2550,8.4824,0.6665
518,8.2700,6.3176,0.8146
519,8.2850,7.1929,0.7693
520,8.3000,12.4629,1.3649
521,8.3150,7.5167,0.8893
522,8.3300,8.8190,0.6510
523,8.3450,6.2978,0.6708
524,8.3600,5.8417,0.5668
525,8.3750,7.4337,0.3706
526,8.3900,6.1116,0.3862
527,8.4050,5.5044,0.5467
528,8.4200,8.0882,0.4037
529,8.4350,8.3413,0.3931
530,8.4500,9.1171,0.4321
531,8.4650,10.1859,0.4814
532,8.4800,7.0925,0.4597
533,8.4950,7.9058,0.3037
534,8.5100,8.7347,0.3799
535,8.5250,6.8828,0.4157
536,8.5400,7.1935,0.5129
537,8.5550,6.8290,0.4740
538,8.5700,8.7302,0.4648
539,8.5850,8.1557,0.7215
540,8.6000,4.6971,0.7195
541,8.6150,5.0229,0.5831
542,8.6300,5.4676,0.6030
543,8.6450,5.3308,0.6737
544,8.6600,8.1100,0.4801
545,8.6750,6.2615,0.3756
546,8.6900,7.8083,0.4052
547,8.7050,6.0064,0.5600
548,8.7200,6.7868,0.3609
549,8.7350,6.3715,0.5113
550,8.7500,7.8219,0.6112
551,8.7650,4.7242,0.6910
552,8.7800,4.4735,0.4759
553,8.7950,4.3402,0.4332
554,8.8100,4.4519,0.4108
555,8.8250,4.1975,0.4118
556,8.8400,6.5287,0.2890
557,8.8550,8.4052,0.3052
558,8.8700,12.3169,0.5228
559,8.8850,14.6539,0.7132
560,8.9000,21.4048,1.4708
561,8.9150,17.2928,1.1930
562,8.9300,10.1751,0.7968
563,8.9450,9.4094,0.7478
564,8.9600,9.2200,0.5091
565,8.9750,6.7607,0.5540
566,8.9900,8.1602,0.5542
567,9.0050,7.8264,0.6178
568,9.0200,8.1888,0.6442
569,9.0350,9.2027,0.6049
570,9.0500,8.6118,0.4876
571,9.0650,8.4544,0.3877
572,9.0800,8.6263,0.2375
573,9.0950,8.0182,0.1818
574,9.1100,10.0167,0.2149
575,9.1250,11.2052,0.2027
576,9.1400,12.5123,0.2656
577,9.1550,9.8083,0.3468
578,9.1700,12.9821,0.4001
579,9.1850,14.6622,0.3581
580,9.2000,9.1407,0.5607
581,9.2150,7.3638,0.5466
582,9.2300,6.7472,0.5806
583,9.2450,7.4290,0.8255
584,9.2600,6.0245,0.6629
585,9.2750,6.0751,0.6192
586,9.2900,5.7382,0.4570
587,9.3050,7.2654,0.2681
588,9.3200,6.8134,0.3181
589,9.3350,7.5672,0.3867
590,9.3500,10.6186,0.4115
591,9.3650,8.1641,0.4525
592,9.3800,9.3703,0.4205
593,9.3950,8.2729,0.2959
594,9.4100,9.6907,0.4267
595,9.4250,7.0337,0.3246
596,9.4400,8.3788,0.3929
597,9.4550,6.9885,0.5296
598,9.4700,10.2767,0.7938
599,9.4850,9.2507,0.7857
600,9.5000,7.2618,0.4866
601,9.5150,6.2927,0.3854
602,9.5300,8.3114,0.6074
603,9.5450,7.8469,0.3417
604,9.5600,9.0511,0.0008
