window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,19.0623,-0.5209
1,0.5150,19.8424,-0.4862
2,0.5300,20.3704,-0.4482
3,0.5450,21.1146,-0.4046
4,0.5600,22.6794,-0.3856
5,0.5750,23.9345,-0.3654
6,0.5900,25.4150,-0.3498
7,0.6050,25.7641,-0.3190
8,0.6200,26.6468,-0.3050
9,0.6350,27.1078,-0.2914
10,0.6500,27.7385,-0.2809
11,0.6650,28.3823,-0.2844
12,0.6800,29.1894,-0.2744
13,0.6950,29.6713,-0.2618
14,0.7100,30.6602,-0.2843
15,0.7250,31.5769,-0.2759
16,0.7400,32.2665,-0.2522
17,0.7550,32.4727,-0.2364
18,0.7700,32.0745,-0.1976
19,0.7850,32.0869,-0.1641
20,0.8000,31.7100,-0.1520
21,0.8150,30.9295,-0.1758
22,0.8300,30.4244,-0.1790
23,0.8450,30.4663,-0.1670
24,0.8600,30.8343,-0.1606
25,0.8750,30.4549,-0.1660
26,0.8900,30.6260,-0.1521
27,0.9050,30.6944,-0.1403
28,0.9200,30.1640,-0.1186
29,0.9350,29.7463,-0.1109
30,0.9500,28.7963,-0.1294
31,0.9650,28.1299,-0.1238
32,0.9800,27.6355,-0.1206
33,0.9950,27.2171,-0.1319
34,1.0100,27.6229,-0.1244
35,1.0250,27.5906,-0.1144
36,1.0400,28.0636,-0.1147
37,1.0550,29.0479,-0.1401
38,1.0700,28.9992,-0.1382
39,1.0850,28.5549,-0.1249
40,1.1000,29.0112,-0.1140
41,1.1150,28.9791,-0.0988
42,1.1300,28.4870,-0.0918
43,1.1450,27.8954,-0.0861
44,1.1600,26.5238,-0.1052
45,1.1750,25.9467,-0.0890
46,1.1900,25.8530,-0.0940
47,1.2050,25.6331,-0.0937
48,1.2200,25.4035,-0.0772
49,1.2350,25.3048,-0.0707
50,1.2500,25.5246,-0.0638
51,1.2650,25.3763,-0.0537
52,1.2800,25.9235,-0.0650
53,1.2950,25.8017,-0.0527
54,1.3100,26.0969,-0.0759
55,1.3250,25.9553,-0.0874
56,1.3400,26.0697,-0.0819
57,1.3550,26.3314,-0.0695
58,1.3700,26.6045,-0.0858
59,1.3850,27.1302,-0.0867
60,1.4000,27.4488,-0.0618
61,1.4150,27.6418,-0.0716
62,1.4300,28.4292,-0.0877
63,1.4450,28.3411,-0.0671
64,1.4600,28.5408,-0.0599
65,1.4750,28.4374,-0.0420
66,1.4900,28.8994,-0.0517
67,1.5050,29.7321,-0.0718
68,1.5200,29.7426,-0.0453
69,1.5350,29.9131,-0.0214
70,1.5500,30.4311,-0.0225
71,1.5650,30.3313,0.0000
72,1.5800,30.1030,0.0189
73,1.5950,29.1857,0.0470
74,1.6100,29.0714,0.0652
75,1.6250,28.7573,0.0757
76,1.6400,28.9876,0.0500
77,1.6550,28.5055,0.0412
78,1.6700,28.9786,0.0243
79,1.6850,29.6231,0.0368
80,1.7000,29.7704,0.0400
81,1.7150,29.4868,0.0465
82,1.7300,28.6594,0.0430
83,1.7450,28.4389,0.0364
84,1.7600,28.4849,0.0453
85,1.7750,28.5102,0.0488
86,1.7900,28.5661,0.0470
87,1.8050,28.7436,0.0549
88,1.8200,27.8874,0.0570
89,1.8350,26.7680,0.0265
90,1.8500,26.0629,0.0145
91,1.8650,25.5225,-0.0159
92,1.8800,25.0219,-0.0464
93,1.8950,24.6462,-0.0539
94,1.9100,25.0212,-0.0329
95,1.9250,25.1512,-0.0034
96,1.9400,25.1876,0.0287
97,1.9550,24.7463,0.0399
98,1.9700,23.9336,0.0012
99,1.9850,23.0420,-0.0268
