window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,6.7317,0.6666,16.0179,16.0179
1,0.5150,7.6546,0.8426,16.0159,16.0159
2,0.5300,7.6311,1.0019,16.0172,16.0172
3,0.5450,7.4724,0.9370,16.0276,16.0276
4,0.5600,6.8506,0.9351,16.0145,16.0145
5,0.5750,7.6414,0.8483,16.0212,16.0212
6,0.5900,8.9156,0.8945,16.0132,16.0132
7,0.6050,7.6574,0.8239,16.0172,16.0172
8,0.6200,6.9798,0.7795,16.0162,16.0162
9,0.6350,6.7515,0.6858,16.0126,16.0126
10,0.6500,7.6459,0.8805,16.0136,16.0136
11,0.6650,6.5068,0.7043,16.0027,16.0027
12,0.6800,6.1645,0.9364,16.0028,16.0028
13,0.6950,6.2677,1.0768,15.9929,15.9929
14,0.7100,6.4001,1.2814,15.9805,15.9805
15,0.7250,6.2266,0.9035,15.9768,15.9768
16,0.7400,5.5107,1.0147,15.9684,15.9684
17,0.7550,6.9299,0.9871,15.9718,15.9718
18,0.7700,5.7760,0.7671,15.9609,15.9609
19,0.7850,5.8189,0.6926,15.9577,15.9577
20,0.8000,6.0095,0.5906,15.9469,15.9469
21,0.8150,5.7787,0.5494,15.9206,15.9206
22,0.8300,6.4090,0.6142,15.9077,15.9077
23,0.8450,8.7482,0.6651,15.9017,15.9017
24,0.8600,6.1610,0.6827,15.8812,15.8812
25,0.8750,6.2481,0.7031,15.8509,15.8509
26,0.8900,6.9840,0.7895,15.8482,15.8482
27,0.9050,9.1348,0.8202,15.8337,15.8337
28,0.9200,7.0878,0.7338,15.8243,15.8243
29,0.9350,7.4807,0.7991,15.8122,15.8122
30,0.9500,6.3897,0.7149,15.7975,15.7975
31,0.9650,7.3295,0.7242,15.8038,15.8038
32,0.9800,7.5592,0.7367,15.8108,15.8108
33,0.9950,7.4592,0.7758,15.8008,15.8008
34,1.0100,7.3161,0.8176,15.7948,15.7948
35,1.0250,7.0437,0.7115,15.7835,15.7835
36,1.0400,6.3450,0.7878,15.7792,15.7792
37,1.0550,6.6769,0.7419,15.7728,15.7728
38,1.0700,6.2452,0.7064,15.7759,15.7759
39,1.0850,6.8620,0.7713,15.7682,15.7682
40,1.1000,7.3067,0.7617,15.7584,15.7584
41,1.1150,6.7770,0.7522,15.7484,15.7484
42,1.1300,6.8475,0.7763,15.7188,15.7188
43,1.1450,6.7598,0.6274,15.6912,15.6912
44,1.1600,6.7616,0.6640,15.6605,15.6605
45,1.1750,7.2884,0.6781,15.4732,15.4732
46,1.1900,7.5868,0.7739,14.8312,14.8312
47,1.2050,9.0356,0.8076,14.7080,14.7080
48,1.2200,8.0109,0.9191,14.6776,14.6776
49,1.2350,8.2463,0.9134,14.6589,14.6589
50,1.2500,7.6640,0.9986,14.6328,14.6328
51,1.2650,6.9972,0.9505,14.6094,14.6094
52,1.2800,7.0314,0.8793,14.6027,14.6027
53,1.2950,7.3423,1.0172,14.6022,14.6022
54,1.3100,7.6606,0.8628,14.6094,14.6094
55,1.3250,7.2963,0.9767,14.6187,14.6187
56,1.3400,7.2115,1.0226,14.6352,14.6352
57,1.3550,7.8071,0.9749,14.6499,14.6499
58,1.3700,6.3895,1.1496,14.6711,14.6711
59,1.3850,6.7551,1.0000,14.7065,14.7065
