window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,1.8702,0.2852,0.0000,0.0000
1,0.5620,3.4856,0.5388,0.0000,0.0000
2,0.6240,4.9048,0.8969,0.0000,0.0000
3,0.6860,6.1449,1.1900,0.0000,0.0000
4,0.7480,7.2905,1.3442,0.0000,0.0000
5,0.8100,8.4884,1.4902,0.0000,0.0000
6,0.8720,8.8517,1.6968,0.0000,0.0000
7,0.9340,9.6173,1.7982,0.0000,0.0000
8,0.9960,10.4168,1.8903,0.0000,0.0000
9,1.0580,11.1218,1.9858,0.0000,0.0000
10,1.1200,11.7974,2.0196,0.0000,0.0000
11,1.1820,12.6030,2.0300,0.0000,0.0000
12,1.2440,13.0152,2.0303,0.0000,0.0000
13,1.3060,13.6374,2.0396,0.0000,0.0000
14,1.3680,14.2326,2.0871,0.0000,0.0000
15,1.4300,14.5577,2.0921,0.0000,0.0000
16,1.4920,15.0052,2.1228,0.0000,0.0000
17,1.5540,15.4318,2.1447,0.0000,0.0000
18,1.6160,15.8016,2.1445,0.0000,0.0000
19,1.6780,16.2237,2.1784,0.0000,0.0000
20,1.7400,16.4329,2.2087,0.0000,0.0000
21,1.8020,16.6376,2.2163,0.0000,0.0000
22,1.8640,16.9798,2.2254,0.0000,0.0000
23,1.9260,17.1973,2.2868,0.0000,0.0000
24,1.9880,17.3541,2.3399,0.0000,0.0000
25,2.0500,17.1352,2.4877,0.0000,0.0000
26,2.1120,17.0752,2.4559,0.0000,0.0000
27,2.1740,17.2097,2.5542,0.0000,0.0000
28,2.2360,17.1133,2.5434,0.0000,0.0000
29,2.2980,17.0048,2.5485,0.0000,0.0000
30,2.3600,17.0613,2.5600,0.0000,0.0000
31,2.4220,16.9682,2.4964,0.0000,0.0000
32,2.4840,17.0575,2.5102,0.0000,0.0000
33,2.5460,17.2854,2.5453,0.0000,0.0000
34,2.6080,17.0919,2.5625,0.0000,0.0000
35,2.6700,17.0355,2.6249,0.0000,0.0000
36,2.7320,16.6830,2.7816,0.0000,0.0000
37,2.7940,16.4622,2.7714,0.0000,0.0000
38,2.8560,15.9306,2.9686,0.0000,0.0000
39,2.9180,15.6511,3.1084,0.0000,0.0000
40,2.9800,15.5574,3.0418,0.0000,0.0000
41,3.0420,15.5443,3.0207,0.0000,0.0000
42,3.1040,15.5031,2.9771,0.0000,0.0000
43,3.1660,15.3847,2.9858,0.0000,0.0000
44,3.2280,15.1963,3.1123,0.0000,0.0000
45,3.2900,14.9662,3.1266,0.0000,0.0000
46,3.3520,14.8210,3.0576,0.0000,0.0000
47,3.4140,14.5044,3.1035,0.0000,0.0000
48,3.4760,14.2585,2.9913,0.0000,0.0000
49,3.5380,14.1517,3.0226,0.0000,0.0000
50,3.6000,14.2243,2.9437,0.0000,0.0000
51,3.6620,14.4059,2.8782,0.0000,0.0000
52,3.7240,14.7514,2.8806,0.0000,0.0000
53,3.7860,14.9533,2.9078,0.0000,0.0000
54,3.8480,14.8752,2.9120,0.0000,0.0000
55,3.9100,14.9819,3.0214,0.0000,0.0000
56,3.9720,15.0419,3.0539,0.0000,0.0000
57,4.0340,15.1408,3.0537,0.0000,0.0000
58,4.0960,15.0387,3.3142,0.0000,0.0000
59,4.1580,14.6650,3.2525,0.0000,0.0000
60,4.2200,14.7122,3.2785,0.0000,2.0796
61,4.2820,14.6230,3.3209,0.0000,6.1651
62,4.3440,14.5278,3.4466,0.0000,14.1719
63,4.4060,14.5186,3.3425,0.0000,23.7181
64,4.4680,14.3333,3.2574,0.0000,33.0392
65,4.5300,14.1799,3.1730,0.0000,38.8349
66,4.5920,14.6299,3.0840,0.0000,43.8222
67,4.6540,14.9732,3.0844,0.0000,45.0000
68,4.7160,15.3678,2.9933,0.0000,45.0000
69,4.7780,15.7194,2.9104,0.0000,45.0000
70,4.8400,16.0744,2.7759,0.0000,45.0000
71,4.9020,16.5941,2.6202,0.0000,45.0000
72,4.9640,17.0610,2.5517,0.0000,45.0000
73,5.0260,17.2131,2.4299,0.0000,45.0000
74,5.0880,17.4379,2.3029,0.0000,45.0000
75,5.1500,17.7302,2.2118,0.0000,45.0000
76,5.2120,18.0443,2.1092,0.0000,45.0000
77,5.2740,18.5174,2.0021,0.0000,45.0000
78,5.3360,18.7390,1.9627,0.0000,45.0000
79,5.3980,18.7889,1.9625,0.0000,45.0000
80,5.4600,18.8903,1.9940,0.0000,45.0000
81,5.5220,18.8973,2.0004,0.0000,45.0000
82,5.5840,18.8812,1.9562,0.0000,45.0000
83,5.6460,18.8311,1.9782,0.0000,45.0000
84,5.7080,18.8611,1.9286,0.0000,45.0000
85,5.7700,18.9687,1.9096,0.0000,45.0000
86,5.8320,19.1710,1.8870,0.0000,45.0000
87,5.8940,19.3515,1.8657,0.0000,45.0000
88,5.9560,19.4831,1.9069,0.0000,45.0000
89,6.0180,19.4621,1.9420,0.0000,45.0000
90,6.0800,19.4483,1.9669,0.0000,45.0000
91,6.1420,19.5552,1.9706,0.0000,45.0000
92,6.2040,19.4293,1.9858,0.0000,45.0000
93,6.2660,19.4233,2.0202,0.0000,45.0000
94,6.3280,19.4944,1.9979,0.0000,45.0000
95,6.3900,19.6300,1.9699,0.0000,45.0000
96,6.4520,19.8027,1.9079,0.0000,45.0000
97,6.5140,19.9756,1.8044,0.0000,45.0000
98,6.5760,20.1649,1.7965,0.0000,45.0000
99,6.6380,20.4859,1.7526,0.0000,45.0000
100,6.7000,20.5430,1.7328,0.0000,45.0000
101,6.7620,20.6488,1.7465,0.0000,45.0000
102,6.8240,20.7240,1.7460,0.0000,45.0000
103,6.8860,20.6209,1.7946,0.0000,45.0000
104,6.9480,20.4665,1.8721,0.0000,45.0000
105,7.0100,20.2715,1.9108,0.0000,45.0000
106,7.0720,20.2452,1.9691,0.0000,45.0000
107,7.1340,20.1015,2.0035,0.0000,45.0000
108,7.1960,19.9824,2.0825,0.0000,45.0000
109,7.2580,19.8029,2.1061,0.0000,45.0000
110,7.3200,19.5911,2.1581,0.0000,45.0000
111,7.3820,19.5181,2.1728,0.0000,45.0000
112,7.4440,19.4440,2.1533,0.0000,45.0000
113,7.5060,19.4281,2.1694,0.0000,45.0000
114,7.5680,19.4315,2.1648,0.0000,45.0000
115,7.6300,19.4385,2.1535,0.0000,45.0000
116,7.6920,19.5853,2.1488,0.0000,45.0000
117,7.7540,19.6791,2.1088,0.0000,45.0000
118,7.8160,19.8546,2.0975,0.0000,45.0000
119,7.8780,19.8437,2.0682,0.0000,45.0000
120,7.9400,19.8715,2.0294,0.0000,45.0000
121,8.0020,20.0529,2.0237,0.0000,45.0000
122,8.0640,20.1825,2.0182,0.0000,45.0000
123,8.1260,20.2143,2.0385,0.0000,45.0000
124,8.1880,20.3429,2.0572,0.0000,45.0000
125,8.2500,20.4822,2.0892,0.0000,45.0000
126,8.3120,20.4652,2.0908,0.0000,45.0000
127,8.3740,20.3952,2.1226,0.0000,45.0000
128,8.4360,20.1585,2.1501,0.0000,45.0000
129,8.4980,19.9420,2.1873,0.0000,45.0000
130,8.5600,19.8103,2.1973,0.0000,45.0000
131,8.6220,19.8051,2.1440,0.0000,45.0000
132,8.6840,19.7876,2.1042,0.0000,45.0000
133,8.7460,19.8213,2.1090,0.0000,45.0000
134,8.8080,19.7424,2.1393,0.0000,45.0000
135,8.8700,19.7129,2.0985,0.0000,45.0000
136,8.9320,19.9448,2.0875,0.0000,45.0000
137,8.9940,20.1583,2.0991,0.0000,45.0000
138,9.0560,20.3319,2.0976,0.0000,45.0000
139,9.1180,20.3406,2.0977,0.0000,45.0000
140,9.1800,20.2969,2.1166,0.0000,45.0000
141,9.2420,20.2461,2.1071,0.0000,45.0000
142,9.3040,20.2845,2.0900,0.0000,45.0000
143,9.3660,20.1398,2.0961,0.0000,45.0000
144,9.4280,19.9813,2.0714,0.0000,45.0000
145,9.4900,19.9609,2.1139,0.0000,45.0000
146,9.5520,20.0787,2.1676,0.0000,45.0000
147,9.6140,20.1082,2.1552,0.0000,45.0000
148,9.6760,20.1611,2.1949,0.0000,45.0000
149,9.7380,20.2476,2.2183,0.0000,45.0000
150,9.8000,20.3120,2.2545,0.0000,45.0000
151,9.8620,20.2385,2.2817,0.0000,45.0000
152,9.9240,20.0363,2.2831,0.0000,45.0000
153,9.9860,19.8190,2.3055,0.0000,45.0000
154,10.0480,19.6124,2.3822,0.0000,45.0000
155,10.1100,19.4063,2.4078,0.0000,45.0000
156,10.1720,19.2910,2.3689,0.0000,45.0000
157,10.2340,19.3780,2.4478,0.0000,45.0000
158,10.2960,19.3692,2.4954,0.0000,44.8681
159,10.3580,19.3832,2.5312,0.0000,41.7793
160,10.4200,19.4360,2.5823,0.0000,35.1267
161,10.4820,19.4288,2.5607,0.0000,28.5194
162,10.5440,19.4052,2.5166,0.0000,18.8599
163,10.6060,19.3133,2.4967,0.0000,9.8733
164,10.6680,19.1709,2.4606,0.0000,3.2207
165,10.7300,19.0818,2.4224,0.0000,0.5260
166,10.7920,19.0770,2.4282,0.0000,0.0000
167,10.8540,18.9125,2.3695,0.0000,0.0000
168,10.9160,19.0481,2.3072,0.0000,0.0000
169,10.9780,19.1488,2.2907,0.0000,0.0000
170,11.0400,19.2297,2.3251,0.0000,0.0000
171,11.1020,19.3230,2.3522,0.0000,0.0000
172,11.1640,19.2615,2.4625,0.0000,0.0000
173,11.2260,19.0187,2.5237,0.0000,0.0000
174,11.2880,18.7853,2.5972,0.0000,0.0000
175,11.3500,18.2061,2.6535,0.0000,0.0000
176,11.4120,17.5038,2.7214,0.0000,0.0000
177,11.4740,17.0773,2.8123,0.0000,0.0000
178,11.5360,17.1516,2.8657,0.0000,0.0000
179,11.5980,17.3792,2.8797,0.0000,0.0000
180,11.6600,17.4789,2.9252,0.0000,0.0000
181,11.7220,17.7731,3.0666,0.0000,0.0000
182,11.7840,17.9431,3.1549,0.0000,0.0000
183,11.8460,18.1947,3.2155,0.0000,0.0000
184,11.9080,18.4603,3.1846,0.0000,0.0000
185,11.9700,18.6564,3.1017,0.0000,0.0000
186,12.0320,18.8841,2.9999,0.0000,0.0000
187,12.0940,19.0265,2.9180,0.0000,0.0000
188,12.1560,19.2184,2.8648,0.0000,0.0000
189,12.2180,19.3045,2.8426,0.0000,0.0000
190,12.2800,19.3311,2.7612,0.0000,0.0000
191,12.3420,19.3588,2.6876,0.0000,0.0000
192,12.4040,19.4350,2.6400,0.0000,0.0000
193,12.4660,19.4399,2.5541,0.0000,0.0000
194,12.5280,19.4797,2.5231,0.0000,0.0000
195,12.5900,19.5037,2.4783,0.0000,0.0000
196,12.6520,19.5703,2.4516,0.0000,0.0000
197,12.7140,19.5251,2.4650,0.0000,0.0000
198,12.7760,19.4263,2.4591,0.0000,0.0000
199,12.8380,19.3286,2.4841,0.0000,0.0000
200,12.9000,19.2345,2.4863,0.0000,0.0000
201,12.9620,19.1030,2.5421,0.0000,0.0000
202,13.0240,19.0054,2.5788,0.0000,0.0000
203,13.0860,19.0462,2.6944,0.0000,0.0000
204,13.1480,19.2831,2.8252,0.0000,0.0000
205,13.2100,19.3843,2.8497,0.0000,0.0000
206,13.2720,19.2658,2.7695,0.0000,0.0000
207,13.3340,19.2658,2.7791,0.0000,0.0000
208,13.3960,19.2348,2.7526,0.0000,0.0000
209,13.4580,19.0256,2.7334,0.0000,0.0000
210,13.5200,19.0301,2.6812,0.0000,0.0000
211,13.5820,19.0211,2.6493,0.0000,0.0000
212,13.6440,18.8678,2.6538,0.0000,0.0000
213,13.7060,18.8181,2.7442,0.0000,0.0000
214,13.7680,18.5542,2.7300,0.0000,0.0000
215,13.8300,18.3784,2.7069,0.0000,0.0000
216,13.8920,18.4511,2.6675,0.0000,0.0000
217,13.9540,18.2770,2.6607,0.0000,0.0000
218,14.0160,18.2602,2.6460,0.0000,0.0000
219,14.0780,18.4028,2.6446,0.0000,0.0000
220,14.1400,18.4574,2.6090,0.0000,0.0000
221,14.2020,18.4155,2.5874,0.0000,0.0000
222,14.2640,18.4583,2.6305,0.0000,0.0000
223,14.3260,18.5288,2.5963,0.0000,0.0000
224,14.3880,18.4570,2.5278,0.0000,0.0000
225,14.4500,18.6012,2.4833,0.0000,0.0000
226,14.5120,18.7655,2.4591,0.0000,0.0000
227,14.5740,18.8983,2.4465,0.0000,0.0000
228,14.6360,19.0222,2.3903,0.0000,0.0000
229,14.6980,19.0748,2.3743,0.0000,0.0000
230,14.7600,19.1472,2.3621,0.0000,0.0000
231,14.8220,19.1172,2.3346,0.0000,0.0000
232,14.8840,19.0131,2.3320,0.0000,0.0000
233,14.9460,19.0216,2.3636,0.0000,0.0000
234,15.0080,19.0982,2.3959,0.0000,0.0000
235,15.0700,19.2179,2.4714,0.0000,0.0000
236,15.1320,19.0334,2.6168,0.0000,0.0000
237,15.1940,18.6871,2.8263,0.0000,0.0000
238,15.2560,18.4402,2.8804,0.0000,0.0000
239,15.3180,18.1713,2.9128,0.0000,0.0000
240,15.3800,18.0864,2.8990,0.0000,0.0000
241,15.4420,18.3565,2.9453,0.0000,0.0000
242,15.5040,18.5813,3.0261,0.0000,0.0000
243,15.5660,18.7215,2.9867,0.0000,0.0000
244,15.6280,18.7566,2.9873,0.0000,0.0000
245,15.6900,18.9373,3.0238,0.0000,0.0000
246,15.7520,18.8998,3.2432,0.0000,0.0000
247,15.8140,19.0225,3.4125,0.0000,0.0000
248,15.8760,18.7993,3.6660,0.0000,0.0000
249,15.9380,18.7067,3.8241,0.0000,0.0000
250,16.0000,18.4796,3.6638,0.0000,0.0000
251,16.0620,18.4612,3.6266,0.0000,0.0000
252,16.1240,18.2311,3.5246,0.0000,0.0000
253,16.1860,17.9551,3.3859,0.0000,0.0000
254,16.2480,18.0426,3.2073,0.0000,0.0000
255,16.3100,17.9644,3.1085,0.0000,0.0000
256,16.3720,18.2403,2.9985,0.0000,0.0000
257,16.4340,18.4435,2.8798,0.0000,0.0000
258,16.4960,18.7075,2.7995,0.0000,0.0000
259,16.5580,18.7840,2.6991,0.0000,0.0000
260,16.6200,18.7042,2.5873,0.0000,0.0000
261,16.6820,18.7700,2.5396,0.0000,0.0000
262,16.7440,18.7932,2.5266,0.0000,0.0000
263,16.8060,18.8102,2.5653,0.0000,0.0000
264,16.8680,18.6250,2.5234,0.0000,0.0000
265,16.9300,18.7743,2.6026,0.0000,0.0000
266,16.9920,18.9022,2.7181,0.0000,0.0000
267,17.0540,18.9819,2.9531,0.0000,0.0000
268,17.1160,19.0361,2.9947,0.0000,0.0000
269,17.1780,19.0321,3.1574,0.0000,0.0000
270,17.2400,19.2353,3.1131,0.0000,0.0000
271,17.3020,19.1839,3.0837,0.0000,0.0000
272,17.3640,19.1914,3.0301,0.0000,0.0000
273,17.4260,19.2593,2.9765,0.0000,0.0000
274,17.4880,19.1305,3.0281,0.0000,0.0000
275,17.5500,19.0976,3.0304,0.0000,1.1778
276,17.6120,18.9439,3.0049,0.0000,6.1651
277,17.6740,18.7762,3.1583,0.0000,14.1719
278,17.7360,18.6964,3.1466,0.0000,23.7181
279,17.7980,18.7149,3.2160,0.0000,30.8281
280,17.8600,18.4559,3.4883,0.0000,38.8349
281,17.9220,18.1855,3.4613,0.0000,43.8222
282,17.9840,18.1944,3.3862,0.0000,45.0000
283,18.0460,18.2096,3.3056,0.0000,45.0000
284,18.1080,18.0935,3.3070,0.0000,45.0000
285,18.1700,17.9958,3.3072,0.0000,45.0000
286,18.2320,18.0442,3.2448,0.0000,45.0000
287,18.2940,18.1673,3.1986,0.0000,45.0000
288,18.3560,18.1881,3.0579,0.0000,45.0000
289,18.4180,18.4667,2.9878,0.0000,45.0000
290,18.4800,18.5392,2.9391,0.0000,45.0000
291,18.5420,18.7430,2.8874,0.0000,45.0000
292,18.6040,19.0353,2.8456,0.0000,45.0000
293,18.6660,19.1498,2.7795,0.0000,45.0000
294,18.7280,19.2124,2.7313,0.0000,45.0000
295,18.7900,19.0007,2.7000,0.0000,45.0000
296,18.8520,18.7513,2.6508,0.0000,45.0000
297,18.9140,18.7499,2.5755,0.0000,45.0000
298,18.9760,18.7738,2.5307,0.0000,45.0000
299,19.0380,18.8567,2.5060,0.0000,45.0000
300,19.1000,18.9715,2.4671,0.0000,45.0000
301,19.1620,19.1342,2.3996,0.0000,45.0000
302,19.2240,19.3014,2.3317,0.0000,45.0000
303,19.2860,19.4791,2.2597,0.0000,45.0000
304,19.3480,19.6039,2.1762,0.0000,45.0000
305,19.4100,19.7357,2.1240,0.0000,45.0000
306,19.4720,19.9605,2.0070,0.0000,45.0000
307,19.5340,20.1324,1.9659,0.0000,45.0000
308,19.5960,20.3462,1.8863,0.0000,45.0000
309,19.6580,20.3665,1.8827,0.0000,45.0000
310,19.7200,20.1455,1.9080,0.0000,45.0000
311,19.7820,20.0788,1.9259,0.0000,45.0000
312,19.8440,19.7515,2.0003,0.0000,45.0000
313,19.9060,19.0303,2.0063,0.0000,45.0000
314,19.9680,18.8937,2.0166,0.0000,45.0000
315,20.0300,18.5672,2.0488,0.0000,45.0000
316,20.0920,18.3604,2.0725,0.0000,45.0000
317,20.1540,18.0930,2.0146,0.0000,45.0000
318,20.2160,17.9650,1.9626,0.0000,45.0000
319,20.2780,17.9245,1.8910,0.0000,45.0000
320,20.3400,18.1896,1.8377,0.0000,45.0000
321,20.4020,18.4171,1.8427,0.0000,45.0000
322,20.4640,18.5542,1.8478,0.0000,45.0000
323,20.5260,18.7176,1.7935,0.0000,45.0000
324,20.5880,18.8806,1.7244,0.0000,45.0000
325,20.6500,18.9512,1.6832,0.0000,45.0000
326,20.7120,18.9683,1.7071,0.0000,45.0000
327,20.7740,18.8878,1.6657,0.0000,45.0000
328,20.8360,18.9351,1.6915,0.0000,45.0000
329,20.8980,19.0521,1.6829,0.0000,45.0000
330,20.9600,19.1197,1.6465,0.0000,45.0000
331,21.0220,19.2009,1.5897,0.0000,45.0000
332,21.0840,19.5199,1.5983,0.0000,45.0000
333,21.1460,19.7110,1.6038,0.0000,45.0000
334,21.2080,19.8933,1.6272,0.0000,45.0000
335,21.2700,19.8580,1.6233,0.0000,45.0000
336,21.3320,19.7470,1.6167,0.0000,45.0000
337,21.3940,19.5930,1.6230,0.0000,45.0000
338,21.4560,19.4476,1.6053,0.0000,45.0000
339,21.5180,19.4374,1.6250,0.0000,45.0000
340,21.5800,19.4366,1.6050,0.0000,45.0000
341,21.6420,19.5212,1.6147,0.0000,45.0000
