window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,16.2359,0.0803,0.0000,3.8089
1,0.5150,16.8593,0.0680,0.0000,3.7958
2,0.5300,18.1677,0.0623,0.0000,3.8015
3,0.5450,19.3260,0.0791,0.0000,3.8316
4,0.5600,21.6532,0.1535,0.0000,3.8360
5,0.5750,24.0837,0.2278,0.0000,3.8353
6,0.5900,26.9728,0.3238,0.0000,3.8495
7,0.6050,26.3904,0.3105,0.0000,3.8757
8,0.6200,25.9458,0.3105,0.0000,3.8846
9,0.6350,25.8939,0.3180,0.0000,3.8922
10,0.6500,26.0776,0.3308,0.0000,3.9119
11,0.6650,26.4215,0.3526,0.0000,3.9100
12,0.6800,26.1626,0.3550,0.0000,3.9222
13,0.6950,25.5134,0.3625,0.0000,3.9389
14,0.7100,25.3738,0.3667,0.0000,3.9385
15,0.7250,25.2597,0.3706,0.0000,3.9256
16,0.7400,25.0429,0.3471,0.0000,3.9232
17,0.7550,25.2046,0.3399,0.0000,3.9232
18,0.7700,25.6367,0.3246,0.0000,3.9121
19,0.7850,26.4073,0.3282,0.0000,3.9031
20,0.8000,27.3312,0.3477,0.0000,3.8999
21,0.8150,28.4602,0.4011,0.0000,3.8867
22,0.8300,29.5485,0.4614,0.0000,3.8894
23,0.8450,30.3187,0.5187,0.0000,3.8822
24,0.8600,29.9164,0.5584,0.0000,3.8861
25,0.8750,28.6749,0.5938,0.0000,3.8964
26,0.8900,27.5780,0.6390,0.0000,3.9045
27,0.9050,26.5508,0.6781,0.0000,3.9017
28,0.9200,25.7630,0.7145,0.0000,3.9049
29,0.9350,24.6242,0.7517,0.0000,3.9079
30,0.9500,23.6158,0.7883,0.0000,3.9098
31,0.9650,22.6999,0.7959,0.0000,3.9038
32,0.9800,22.0997,0.7465,0.0000,3.9043
33,0.9950,21.8140,0.6994,0.0000,3.9111
34,1.0100,21.6254,0.6663,0.0000,3.9073
35,1.0250,22.5811,0.6095,0.0000,3.8946
36,1.0400,24.5274,0.6120,0.0000,3.8947
37,1.0550,26.8782,0.6490,0.0000,3.9067
