window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,1.5889,3.9251,0.0000,0.0000
1,0.5150,2.6092,4.7722,0.0000,0.0000
2,0.5300,2.2648,7.5393,0.0000,0.0000
3,0.5450,5.1225,2.6409,0.0000,0.0000
4,0.5600,4.5341,2.1569,0.0000,0.0000
5,0.5750,4.4977,4.6057,0.0000,0.0000
6,0.5900,1.5107,5.5270,0.0000,0.0000
7,0.6050,2.5885,3.6941,0.0000,0.0000
8,0.6200,5.7322,1.7440,0.0000,0.0000
9,0.6350,4.2152,4.4673,0.0000,0.0000
10,0.6500,2.8574,3.1532,0.0000,0.0000
11,0.6650,1.1184,4.9707,0.0000,0.0000
12,0.6800,1.4300,5.5980,0.0000,0.0000
13,0.6950,1.0202,4.7973,0.0000,0.0000
14,0.7100,0.8529,9.3300,0.0000,0.0000
15,0.7250,0.7436,7.8183,0.0000,0.0000
16,0.7400,1.2508,6.2428,0.0000,0.0000
17,0.7550,1.3011,5.0925,0.0000,0.0000
18,0.7700,0.8872,5.0419,0.0000,0.0000
19,0.7850,0.6052,7.8584,0.0000,0.0000
20,0.8000,2.6061,5.1548,0.0000,0.0000
21,0.8150,0.8404,5.1863,0.0000,0.0000
22,0.8300,3.2687,2.1726,0.0000,0.0000
23,0.8450,2.3794,5.4284,0.0000,0.0000
24,0.8600,3.6044,8.7333,0.0000,0.0000
25,0.8750,4.5538,4.6200,0.0000,0.0000
26,0.8900,1.7864,6.2249,0.0000,0.0000
27,0.9050,1.0858,4.6180,0.0000,0.0000
28,0.9200,1.8434,5.5569,0.0000,0.0000
29,0.9350,1.7358,3.9037,0.0000,0.0000
30,0.9500,1.8929,2.9131,0.0000,0.0000
31,0.9650,2.5450,5.7119,0.0000,0.0000
32,0.9800,1.4136,4.9836,0.0000,0.0000
33,0.9950,1.8443,4.5156,0.0000,0.0000
34,1.0100,3.8712,2.6641,0.0000,0.0000
35,1.0250,2.6949,3.7898,0.0000,0.0000
