window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,14.9654,0.6805,9.5232,9.5232
1,0.5150,14.8244,0.6740,9.5294,9.5294
2,0.5300,14.6134,0.6774,9.5421,9.5421
3,0.5450,14.4078,0.6727,9.5596,9.5596
4,0.5600,14.3317,0.6703,9.5615,9.5615
5,0.5750,14.0986,0.6683,9.5752,9.5752
6,0.5900,13.9065,0.6810,9.5754,9.5754
7,0.6050,13.7290,0.6776,9.5724,9.5724
8,0.6200,13.6417,0.6773,9.6094,9.6094
9,0.6350,13.5929,0.6758,9.6010,9.6010
10,0.6500,13.4358,0.6811,9.6118,9.6118
11,0.6650,13.4828,0.6743,9.6003,9.6003
12,0.6800,13.5768,0.6791,9.6115,9.6115
13,0.6950,13.5624,0.6654,9.6212,9.6212
14,0.7100,13.5196,0.6542,9.6319,9.6319
15,0.7250,13.5915,0.6578,9.6111,9.6111
16,0.7400,13.6337,0.6600,9.5958,9.5958
17,0.7550,13.6065,0.6644,9.5919,9.5919
18,0.7700,13.4523,0.6559,9.6103,9.6103
19,0.7850,13.4423,0.6504,9.6083,9.6083
20,0.8000,13.3995,0.6479,9.6001,9.6001
21,0.8150,13.3698,0.6520,9.6247,9.6247
22,0.8300,13.5236,0.6418,9.6123,9.6123
23,0.8450,13.6073,0.6490,9.6185,9.6185
24,0.8600,13.4898,0.6580,9.6432,9.6432
25,0.8750,13.3766,0.6540,9.6458,9.6458
26,0.8900,13.2310,0.6366,9.6497,9.6497
27,0.9050,13.0697,0.6103,9.6708,9.6708
28,0.9200,12.9298,0.5879,9.6835,9.6835
29,0.9350,12.8917,0.5665,9.7066,9.7066
30,0.9500,12.7864,0.5562,9.7185,9.7185
31,0.9650,12.8010,0.5387,9.7071,9.7071
32,0.9800,12.7135,0.5226,9.7111,9.7111
33,0.9950,12.6487,0.5053,9.7106,9.7106
34,1.0100,12.5470,0.4974,9.7223,9.7223
35,1.0250,12.5466,0.5016,9.7000,9.7000
36,1.0400,12.7137,0.5020,9.6933,9.6933
37,1.0550,12.7295,0.5010,9.7002,9.7002
38,1.0700,12.7895,0.5056,9.7064,9.7064
39,1.0850,12.6955,0.5181,9.7012,9.7012
40,1.1000,12.6310,0.5238,9.6794,9.6794
41,1.1150,12.6919,0.5145,9.6707,9.6707
42,1.1300,12.7132,0.4963,9.6756,9.6756
43,1.1450,12.8981,0.4816,9.6581,9.6581
44,1.1600,12.9450,0.4695,9.6781,9.6781
45,1.1750,13.0369,0.4578,9.6576,9.6576
46,1.1900,13.2910,0.4493,9.6749,9.6749
47,1.2050,13.4628,0.4807,9.6604,9.6604
48,1.2200,13.4275,0.4862,9.6132,9.6132
49,1.2350,13.4190,0.5018,9.6381,9.6381
50,1.2500,13.4685,0.5141,9.6181,9.6181
51,1.2650,13.5288,0.5207,9.6001,9.6001
52,1.2800,13.4677,0.5318,9.6030,9.6030
53,1.2950,13.3113,0.5326,9.6183,9.6183
54,1.3100,13.2009,0.5287,9.6110,9.6110
55,1.3250,13.0808,0.5282,9.6024,9.6024
56,1.3400,13.0485,0.5387,9.5883,9.5883
57,1.3550,13.0472,0.5563,9.6123,9.6123
58,1.3700,12.9547,0.5715,9.5985,9.5985
59,1.3850,12.7652,0.5795,9.6021,9.6021
60,1.4000,12.5238,0.5769,9.6135,9.6135
61,1.4150,12.3584,0.5630,9.6099,9.6099
62,1.4300,12.2387,0.5383,9.6144,9.6144
63,1.4450,12.2348,0.5175,9.6012,9.6012
64,1.4600,12.3052,0.5122,9.6099,9.6099
65,1.4750,12.3276,0.5031,9.5903,9.5903
66,1.4900,12.5289,0.4987,9.5567,9.5567
67,1.5050,12.5837,0.5027,9.5699,9.5699
68,1.5200,12.5934,0.5119,9.5451,9.5451
69,1.5350,12.7547,0.5198,9.5373,9.5373
70,1.5500,12.9656,0.5254,9.5271,9.5271
71,1.5650,12.9082,0.5219,9.4916,9.4916
72,1.5800,12.7509,0.5315,9.4741,9.4741
73,1.5950,12.6650,0.5364,9.4893,9.4893
74,1.6100,12.6517,0.5429,9.4929,9.4929
75,1.6250,12.5477,0.5515,9.4655,9.4655
76,1.6400,12.4805,0.5580,9.4705,9.4705
77,1.6550,12.3787,0.5510,9.4838,9.4838
78,1.6700,12.3898,0.5451,9.4679,9.4679
79,1.6850,12.1907,0.5441,9.4999,9.4999
80,1.7000,12.0616,0.5578,9.5282,9.5282
81,1.7150,11.9967,0.5604,9.5169,9.5169
82,1.7300,11.9984,0.5687,9.5516,9.5516
83,1.7450,11.9420,0.5775,9.5857,9.5857
84,1.7600,11.8816,0.5872,9.5828,9.5828
85,1.7750,11.8516,0.5906,9.6086,9.6086
86,1.7900,11.8817,0.5848,9.6177,9.6177
87,1.8050,11.8562,0.5642,9.6488,9.6488
88,1.8200,12.0358,0.5494,9.6632,9.6632
89,1.8350,12.0230,0.5384,9.6477,9.6477
90,1.8500,12.1554,0.5238,9.6590,9.6590
91,1.8650,12.3373,0.5021,9.6551,9.6551
92,1.8800,12.4179,0.4975,9.6527,9.6527
93,1.8950,12.3288,0.4931,9.6643,9.6643
94,1.9100,12.4156,0.4985,9.6141,9.6141
95,1.9250,12.5213,0.5008,9.6045,9.6045
96,1.9400,12.4923,0.5070,9.6020,9.6020
97,1.9550,12.3779,0.5228,9.6086,9.6086
98,1.9700,12.2947,0.5412,9.5962,9.5962
99,1.9850,12.4332,0.5567,9.6009,9.6009
100,2.0000,12.3842,0.5790,9.5783,9.5783
101,2.0150,12.4626,0.6107,9.5998,9.5998
102,2.0300,12.4455,0.6530,9.5942,9.5942
103,2.0450,12.4742,0.6682,9.5868,9.5868
104,2.0600,12.4489,0.6733,9.5954,9.5954
105,2.0750,12.4582,0.6736,9.6196,9.6196
106,2.0900,12.4365,0.6657,9.6245,9.6245
107,2.1050,12.4726,0.6475,9.6347,9.6347
108,2.1200,12.5298,0.6355,9.6413,9.6413
109,2.1350,12.6716,0.6334,9.6295,9.6295
110,2.1500,12.8252,0.6191,9.6348,9.6348
111,2.1650,12.8990,0.6034,9.6308,9.6308
112,2.1800,12.8481,0.6036,9.6016,9.6016
113,2.1950,12.7027,0.6119,9.6236,9.6236
114,2.2100,12.7398,0.6438,9.6004,9.6004
115,2.2250,12.6836,0.6760,9.5929,9.5929
116,2.2400,12.7974,0.6842,9.5658,9.5658
117,2.2550,12.6979,0.6929,9.5509,9.5509
118,2.2700,12.7037,0.6905,9.5453,9.5453
119,2.2850,12.6532,0.6858,9.5032,9.5032
120,2.3000,12.6800,0.6762,9.4828,9.4828
121,2.3150,12.6708,0.6749,9.4775,9.4775
122,2.3300,12.6701,0.7029,9.4745,9.4745
123,2.3450,12.6946,0.7405,9.4553,9.4553
124,2.3600,12.7486,0.7344,9.4656,9.4656
125,2.3750,12.7752,0.7379,9.4674,9.4674
126,2.3900,12.7439,0.7401,9.4711,9.4711
127,2.4050,12.8048,0.7217,9.4414,9.4414
128,2.4200,12.9769,0.7012,9.4586,9.4586
129,2.4350,12.9349,0.6988,9.4691,9.4691
130,2.4500,12.7794,0.6962,9.4973,9.4973
131,2.4650,12.7198,0.6816,9.5181,9.5181
132,2.4800,12.9180,0.6707,9.5273,9.5273
133,2.4950,13.3365,0.6961,9.5152,9.5152
134,2.5100,14.2806,0.7421,9.5011,9.5011
