window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,8.4946,0.9306
1,0.5150,8.5097,0.9328
2,0.5300,8.4063,0.9261
3,0.5450,8.3056,0.9163
4,0.5600,8.2150,0.9037
5,0.5750,8.1761,0.8963
6,0.5900,8.1535,0.8883
7,0.6050,8.1378,0.8826
8,0.6200,8.1441,0.8792
9,0.6350,8.1670,0.8817
10,0.6500,8.1766,0.8839
11,0.6650,8.1834,0.8853
12,0.6800,8.1981,0.8857
13,0.6950,8.1641,0.8825
14,0.7100,8.1532,0.8682
15,0.7250,8.2036,0.8526
16,0.7400,8.2473,0.8388
17,0.7550,8.3715,0.8292
18,0.7700,8.4319,0.8247
19,0.7850,8.5729,0.8257
20,0.8000,8.5345,0.8296
21,0.8150,8.4852,0.8287
22,0.8300,8.4501,0.8317
23,0.8450,8.3714,0.8340
24,0.8600,8.3790,0.8358
25,0.8750,8.3242,0.8346
26,0.8900,8.2952,0.8376
27,0.9050,8.2879,0.8509
28,0.9200,8.2965,0.8520
29,0.9350,8.3422,0.8529
30,0.9500,8.3770,0.8509
31,0.9650,8.4068,0.8511
32,0.9800,8.4432,0.8520
33,0.9950,8.5110,0.8515
34,1.0100,8.4600,0.8555
35,1.0250,8.4413,0.8571
36,1.0400,8.3985,0.8515
37,1.0550,8.3968,0.8430
38,1.0700,8.3810,0.8339
39,1.0850,8.3674,0.8291
40,1.1000,8.3811,0.8305
41,1.1150,8.3587,0.8292
42,1.1300,8.3096,0.8311
43,1.1450,8.2832,0.8431
44,1.1600,8.2252,0.8716
45,1.1750,8.2082,0.8924
46,1.1900,8.1628,0.9094
47,1.2050,8.1214,0.9167
48,1.2200,8.0542,0.9225
49,1.2350,8.0516,0.9188
50,1.2500,8.1138,0.9133
51,1.2650,8.1389,0.9054
52,1.2800,8.1998,0.9064
53,1.2950,8.2399,0.9043
54,1.3100,8.2372,0.8978
55,1.3250,8.2274,0.8863
56,1.3400,8.2357,0.8756
57,1.3550,8.3157,0.8680
58,1.3700,8.4215,0.8597
59,1.3850,8.4516,0.8567
60,1.4000,8.3941,0.8553
61,1.4150,8.3353,0.8540
62,1.4300,8.2438,0.8541
63,1.4450,8.1616,0.8584
64,1.4600,8.1134,0.8563
65,1.4750,8.1106,0.8570
66,1.4900,8.1058,0.8533
67,1.5050,8.1658,0.8517
68,1.5200,8.2090,0.8533
69,1.5350,8.3358,0.8595
70,1.5500,8.3351,0.8575
71,1.5650,8.3573,0.8656
72,1.5800,8.3197,0.8714
73,1.5950,8.2599,0.8738
74,1.6100,8.2054,0.8724
75,1.6250,8.2019,0.8680
76,1.6400,8.2426,0.8635
77,1.6550,8.2423,0.8583
78,1.6700,8.2921,0.8482
79,1.6850,8.3636,0.8392
80,1.7000,8.4096,0.8328
81,1.7150,8.4536,0.8266
82,1.7300,8.5222,0.8197
83,1.7450,8.6449,0.8171
84,1.7600,8.7526,0.8151
85,1.7750,8.8641,0.8094
86,1.7900,8.9617,0.8094
87,1.8050,9.0027,0.8095
88,1.8200,9.0663,0.8149
89,1.8350,9.3011,0.8318
90,1.8500,9.2245,0.8319
91,1.8650,9.1838,0.8326
92,1.8800,9.1237,0.8275
93,1.8950,9.0574,0.8267
94,1.9100,8.9976,0.8272
95,1.9250,9.0403,0.8341
96,1.9400,8.9992,0.8396
97,1.9550,8.9769,0.8458
98,1.9700,8.9708,0.8538
99,1.9850,8.8690,0.8561
100,2.0000,8.8755,0.8587
101,2.0150,8.8450,0.8597
102,2.0300,8.8313,0.8542
103,2.0450,8.8178,0.8456
104,2.0600,8.7790,0.8392
105,2.0750,8.7287,0.8409
106,2.0900,8.6860,0.8405
107,2.1050,8.6747,0.8456
108,2.1200,8.6373,0.8447
109,2.1350,8.6037,0.8430
110,2.1500,8.6060,0.8435
111,2.1650,8.6206,0.8463
112,2.1800,8.6127,0.8498
113,2.1950,8.5415,0.8476
114,2.2100,8.5306,0.8436
115,2.2250,8.5224,0.8416
116,2.2400,8.5112,0.8376
117,2.2550,8.4813,0.8393
118,2.2700,8.5163,0.8397
119,2.2850,8.5398,0.8435
120,2.3000,8.5785,0.8485
121,2.3150,8.6543,0.8557
122,2.3300,8.7533,0.8642
123,2.3450,8.8191,0.8656
124,2.3600,8.8203,0.8667
125,2.3750,8.8330,0.8688
126,2.3900,8.7850,0.8712
127,2.4050,8.7783,0.8735
