trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
cP1M1,-0.2947,0.0000,24.4519,1.4105,1260.00
cP1M2,-0.3317,0.0000,50.7657,1.2678,564.00
cP1M3,-0.4360,0.0000,63.5246,1.2576,105.00
cP1M4,-2.2439,0.0000,25.8068,2.1097,270.00
cP1M5,0.0000,-0.5974,7.5378,27.2070,742.50
cP1M6,0.0000,-0.6332,8.6939,55.0700,711.67
cP1M7,-0.1151,-0.6729,22.9590,28.1217,NaN
cP1M8,-0.4145,-0.7567,51.9928,57.9421,NaN
cP1M9,0.0000,0.0000,6.3074,1.5399,NaN
cP2M1,-0.6912,0.0000,28.5680,2.5054,NaN
cP2M2,-0.4243,0.0000,52.0129,2.4864,675.00
cP2M3,-0.2590,0.0000,58.3227,2.1013,1305.00
cP2M4,-0.5091,0.0000,17.0957,2.8384,1875.00
cP2M5,0.0000,-0.5939,8.7189,27.4895,1350.00
cP2M6,0.0000,-0.7591,11.0766,58.0197,1230.00
cP2M7,-0.1937,-0.6069,23.8249,27.6424,1275.00
cP2M8,-0.4738,-0.8181,53.4117,59.3226,510.00
cP2M9,0.0000,0.0000,6.5443,3.1709,NaN
cP3M1,-0.8792,0.0000,30.2693,4.6285,NaN
cP3M2,-0.6143,0.0000,56.0568,3.9219,720.00
cP3M3,-0.4074,0.0000,63.6399,3.5555,966.00
cP3M4,-0.0760,0.0000,14.8105,4.3316,645.00
cP3M5,0.0000,-0.5297,2.7757,27.0298,NaN
cP3M6,0.0000,-0.7594,8.5486,58.3278,480.00
cP3M7,-0.4120,-0.5672,26.0257,27.4190,690.00
cP3M8,-0.4441,-0.7350,52.6625,57.7219,NaN
cP3M9,0.0000,0.0000,1.9681,4.1271,NaN
cP4M1,-0.2310,0.0000,23.9128,0.4273,1545.00
cP4M2,-0.2625,0.0000,48.0490,0.4522,543.75
cP4M3,-0.3000,0.0000,58.8821,0.4826,535.00
cP4M4,-2.0601,0.0000,24.7755,0.3957,NaN
cP4M5,0.0000,-0.7537,9.0170,28.4771,750.00
cP4M6,0.0000,-0.6688,9.9176,54.7380,372.00
cP4M7,-0.2217,-0.8899,24.0240,29.8801,919.29
cP4M8,-0.2728,-0.6860,48.0304,55.2804,534.00
cP4M9,0.0000,0.0000,9.2923,0.6138,NaN
cP6M2,-0.4611,0.0000,50.8775,2.0387,NaN
cP6M3,-0.4234,0.0000,56.8989,1.3076,1695.00
cP6M4,-10.8355,0.0000,45.0257,0.2697,1980.00
cP6M5,0.0000,-0.4043,38.4854,21.8187,1560.00
cP6M6,0.0000,-0.4386,33.9497,44.6124,1470.00
cP6M7,-0.9061,-0.4369,26.8422,23.3056,1597.50
cP6M8,-0.3421,-0.5070,45.3806,48.0874,1680.00
cP6M9,0.0000,0.0000,30.7844,0.2870,NaN
cP7M2,-0.3083,0.0000,47.1007,0.7194,945.00
cP7M3,-0.4398,0.0000,60.6864,0.6271,1845.00
cP7M4,-3.0305,0.0000,26.1922,0.1204,1140.00
cP7M5,0.0000,-0.7224,13.1996,26.9613,NaN
cP7M6,0.0000,-0.7383,6.5408,54.5910,1027.50
cP7M7,-0.4513,-0.5728,24.2387,25.2331,NaN
cP7M8,-0.5456,-0.5704,49.7740,50.1706,1825.00
cP7M9,0.0000,0.0000,3.1190,0.5101,NaN
cP8M1,-0.2727,0.0000,23.4186,0.2055,1935.00
cP8M9,0.0000,0.0000,54.4393,0.9012,NaN
cP9M1,-0.4785,0.0000,25.2510,0.2047,NaN
cP9M2,-0.2013,0.0000,45.2765,0.2113,NaN
cP9M3,-0.4448,0.0000,60.5622,0.1983,1845.00
cP9M4,-5.7284,0.0000,35.6345,0.4031,840.00
cP9M5,0.0000,-0.9566,17.8785,29.4939,15.00
cP9M6,0.0000,-0.7931,12.3547,55.7472,NaN
cP9M7,-0.1472,-0.7581,22.1550,27.4264,1038.75
cP9M8,-0.1920,-0.7521,45.0667,54.6382,NaN
cP9M9,0.0000,0.0000,26.2854,0.1413,NaN
