window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,7.5361,-0.3118
1,0.5150,7.5893,-0.3268
2,0.5300,7.3659,-0.3032
3,0.5450,7.2664,-0.3053
4,0.5600,7.0802,-0.2905
5,0.5750,6.9198,-0.2764
6,0.5900,6.7704,-0.2680
7,0.6050,6.6950,-0.2588
8,0.6200,6.5629,-0.2412
9,0.6350,6.3353,-0.2018
10,0.6500,6.1790,-0.1816
11,0.6650,6.1986,-0.1775
12,0.6800,6.1537,-0.1765
13,0.6950,6.0517,-0.1655
14,0.7100,5.9344,-0.1533
15,0.7250,5.8051,-0.1347
16,0.7400,5.7323,-0.1280
17,0.7550,5.6036,-0.1117
18,0.7700,5.4621,-0.0910
19,0.7850,5.3384,-0.0742
20,0.8000,5.3534,-0.0804
21,0.8150,5.2399,-0.0657
22,0.8300,5.1670,-0.0597
23,0.8450,5.1250,-0.0527
24,0.8600,5.1208,-0.0499
25,0.8750,5.1303,-0.0518
26,0.8900,5.1050,-0.0484
27,0.9050,5.1223,-0.0507
28,0.9200,5.0946,-0.0468
29,0.9350,5.0776,-0.0465
30,0.9500,4.9604,-0.0280
31,0.9650,4.9794,-0.0327
32,0.9800,4.9904,-0.0398
33,0.9950,4.8940,-0.0267
34,1.0100,4.7836,-0.0100
35,1.0250,4.6956,0.0005
36,1.0400,4.5879,0.0177
37,1.0550,4.5006,0.0289
38,1.0700,4.4102,0.0423
39,1.0850,4.4369,0.0285
40,1.1000,4.3902,0.0327
41,1.1150,4.4284,0.0226
42,1.1300,4.4645,0.0160
43,1.1450,4.5082,0.0069
44,1.1600,4.7620,-0.0208
45,1.1750,4.9776,-0.0339
46,1.1900,5.0004,-0.0396
47,1.2050,5.2566,-0.0541
48,1.2200,5.4686,-0.0727
49,1.2350,5.5632,-0.0835
50,1.2500,5.7513,-0.1007
51,1.2650,6.0369,-0.1234
52,1.2800,6.3921,-0.1450
53,1.2950,6.8138,-0.1660
54,1.3100,7.4739,-0.1739
55,1.3250,7.6591,-0.1794
56,1.3400,7.8029,-0.1944
57,1.3550,8.0330,-0.2002
58,1.3700,8.1043,-0.2074
59,1.3850,8.0129,-0.2010
60,1.4000,7.8609,-0.1899
61,1.4150,7.7722,-0.1877
62,1.4300,7.8673,-0.2106
63,1.4450,7.6904,-0.1957
64,1.4600,7.5307,-0.1878
65,1.4750,7.7655,-0.2063
66,1.4900,8.0501,-0.2208
67,1.5050,8.0413,-0.2258
68,1.5200,8.2254,-0.2465
69,1.5350,8.5445,-0.2566
70,1.5500,8.7451,-0.2728
71,1.5650,9.3335,-0.2719
72,1.5800,9.3557,-0.2749
73,1.5950,9.2149,-0.2671
74,1.6100,9.2102,-0.2787
75,1.6250,8.9715,-0.2614
76,1.6400,8.8425,-0.2570
77,1.6550,8.8495,-0.2689
78,1.6700,8.7897,-0.2684
79,1.6850,8.8561,-0.2779
80,1.7000,8.9302,-0.2841
81,1.7150,8.8867,-0.2881
82,1.7300,8.6725,-0.2690
83,1.7450,8.6577,-0.2754
84,1.7600,8.9258,-0.2915
