window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,9.7029,0.5293
1,0.5150,9.7388,0.5321
2,0.5300,9.8094,0.5333
3,0.5450,9.8657,0.5393
4,0.5600,9.9424,0.5439
5,0.5750,10.0684,0.5510
6,0.5900,10.1442,0.5595
7,0.6050,10.1814,0.5761
8,0.6200,10.2154,0.5860
9,0.6350,10.2248,0.5966
10,0.6500,10.2416,0.6053
11,0.6650,10.3228,0.6145
12,0.6800,10.3770,0.6214
13,0.6950,10.4153,0.6254
14,0.7100,10.4438,0.6335
15,0.7250,10.4536,0.6429
16,0.7400,10.4196,0.6524
17,0.7550,10.4154,0.6656
18,0.7700,10.3842,0.6786
19,0.7850,10.3746,0.6920
20,0.8000,10.3678,0.7059
21,0.8150,10.3385,0.7140
22,0.8300,10.3361,0.7206
23,0.8450,10.3937,0.7239
24,0.8600,10.4588,0.7274
25,0.8750,10.4901,0.7328
26,0.8900,10.5259,0.7414
27,0.9050,10.5600,0.7502
28,0.9200,10.5732,0.7516
29,0.9350,10.5822,0.7463
30,0.9500,10.5966,0.7382
31,0.9650,10.5970,0.7329
32,0.9800,10.6305,0.7328
33,0.9950,10.6069,0.7285
34,1.0100,10.6072,0.7248
35,1.0250,10.5295,0.7253
36,1.0400,10.4657,0.7216
37,1.0550,10.4932,0.7190
38,1.0700,10.4884,0.7187
39,1.0850,10.4644,0.7265
40,1.1000,10.4093,0.7274
41,1.1150,10.4549,0.7344
42,1.1300,10.3841,0.7393
43,1.1450,10.3114,0.7433
44,1.1600,10.3145,0.7414
45,1.1750,10.2949,0.7311
46,1.1900,10.3987,0.7231
47,1.2050,10.4971,0.7174
48,1.2200,10.5782,0.7138
49,1.2350,10.6549,0.7165
50,1.2500,10.6273,0.7210
51,1.2650,10.6174,0.7254
52,1.2800,10.5969,0.7302
53,1.2950,10.5818,0.7310
54,1.3100,10.5923,0.7323
55,1.3250,10.6163,0.7355
56,1.3400,10.6590,0.7390
57,1.3550,10.6653,0.7426
58,1.3700,10.6250,0.7383
59,1.3850,10.5932,0.7409
60,1.4000,10.5591,0.7409
61,1.4150,10.4962,0.7424
62,1.4300,10.5055,0.7451
63,1.4450,10.5085,0.7464
64,1.4600,10.4500,0.7491
65,1.4750,10.4249,0.7473
66,1.4900,10.3912,0.7477
67,1.5050,10.4011,0.7473
68,1.5200,10.4255,0.7492
69,1.5350,10.4083,0.7584
70,1.5500,10.4013,0.7685
71,1.5650,10.4036,0.7751
72,1.5800,10.4055,0.7858
73,1.5950,10.3694,0.7932
74,1.6100,10.3556,0.7954
75,1.6250,10.3770,0.7917
76,1.6400,10.3826,0.7872
77,1.6550,10.4049,0.7834
78,1.6700,10.3961,0.7835
79,1.6850,10.4150,0.7842
80,1.7000,10.3853,0.7830
81,1.7150,10.3700,0.7802
82,1.7300,10.3590,0.7795
83,1.7450,10.4083,0.7797
84,1.7600,10.4439,0.7864
85,1.7750,10.4728,0.7934
86,1.7900,10.4977,0.8008
87,1.8050,10.4887,0.8075
88,1.8200,10.4521,0.8137
89,1.8350,10.4455,0.8192
90,1.8500,10.4442,0.8223
91,1.8650,10.3985,0.8218
92,1.8800,10.3836,0.8226
93,1.8950,10.3774,0.8210
94,1.9100,10.3838,0.8193
95,1.9250,10.3437,0.8179
96,1.9400,10.3597,0.8137
97,1.9550,10.4638,0.8085
98,1.9700,10.5132,0.8147
99,1.9850,10.6305,0.8160
100,2.0000,10.8903,0.8231
101,2.0150,11.1385,0.8305
102,2.0300,11.2019,0.8322
103,2.0450,11.1605,0.8283
104,2.0600,11.2559,0.8260
105,2.0750,11.2536,0.8199
106,2.0900,11.1549,0.8098
107,2.1050,11.0807,0.8027
108,2.1200,11.0088,0.7947
109,2.1350,10.9985,0.7919
110,2.1500,10.9262,0.7901
111,2.1650,10.9208,0.7867
112,2.1800,10.8643,0.7895
113,2.1950,10.8350,0.7997
114,2.2100,10.7643,0.8077
115,2.2250,10.6909,0.8154
116,2.2400,10.6321,0.8238
117,2.2550,10.6031,0.8257
118,2.2700,10.5873,0.8243
119,2.2850,10.5552,0.8210
120,2.3000,10.5339,0.8185
121,2.3150,10.5860,0.8119
122,2.3300,10.5936,0.8122
123,2.3450,10.5327,0.8137
124,2.3600,10.5314,0.8130
125,2.3750,10.5335,0.8082
126,2.3900,10.5214,0.8005
127,2.4050,10.5211,0.7958
128,2.4200,10.5629,0.7918
129,2.4350,10.5864,0.7852
130,2.4500,10.5904,0.7806
131,2.4650,10.5688,0.7742
132,2.4800,10.5252,0.7710
133,2.4950,10.5008,0.7626
134,2.5100,10.4554,0.7470
135,2.5250,10.5234,0.7336
136,2.5400,10.5676,0.7271
137,2.5550,10.6455,0.7283
138,2.5700,10.8194,0.7324
139,2.5850,10.8841,0.7406
140,2.6000,10.8787,0.7470
141,2.6150,10.8583,0.7496
142,2.6300,10.8258,0.7493
143,2.6450,10.7846,0.7524
144,2.6600,10.7926,0.7535
145,2.6750,10.7724,0.7517
146,2.6900,10.7454,0.7441
147,2.7050,10.7569,0.7396
148,2.7200,10.7410,0.7375
149,2.7350,10.7565,0.7331
150,2.7500,10.8250,0.7369
151,2.7650,10.8096,0.7360
152,2.7800,10.8809,0.7343
153,2.7950,10.8014,0.7290
154,2.8100,10.7519,0.7280
155,2.8250,10.6894,0.7235
156,2.8400,10.6886,0.7209
157,2.8550,10.7124,0.7202
158,2.8700,10.6990,0.7252
159,2.8850,10.7287,0.7336
160,2.9000,10.7582,0.7336
161,2.9150,10.8185,0.7325
162,2.9300,10.9365,0.7353
163,2.9450,10.8886,0.7323
164,2.9600,10.8856,0.7323
165,2.9750,10.8941,0.7254
166,2.9900,10.9097,0.7195
167,3.0050,10.9077,0.7159
168,3.0200,10.8875,0.7115
169,3.0350,10.8118,0.7072
170,3.0500,10.7426,0.6991
171,3.0650,10.6845,0.6927
172,3.0800,10.6135,0.6866
173,3.0950,10.6491,0.6847
174,3.1100,10.6369,0.6862
175,3.1250,10.6282,0.6897
176,3.1400,10.6136,0.6922
177,3.1550,10.6080,0.6909
178,3.1700,10.6219,0.6898
179,3.1850,10.6130,0.6888
180,3.2000,10.6051,0.6928
181,3.2150,10.6008,0.6940
182,3.2300,10.6148,0.6991
183,3.2450,10.5952,0.7039
184,3.2600,10.5713,0.7089
185,3.2750,10.5224,0.7168
186,3.2900,10.5219,0.7181
187,3.3050,10.5070,0.7184
188,3.3200,10.4880,0.7160
189,3.3350,10.4488,0.7156
190,3.3500,10.4251,0.7099
191,3.3650,10.3723,0.7047
192,3.3800,10.3352,0.6975
193,3.3950,10.2972,0.6880
194,3.4100,10.3249,0.6778
195,3.4250,10.2667,0.6733
196,3.4400,10.2185,0.6684
197,3.4550,10.2273,0.6676
198,3.4700,10.2336,0.6747
199,3.4850,10.1809,0.6789
200,3.5000,10.1417,0.6815
201,3.5150,10.0731,0.6891
202,3.5300,10.0506,0.6976
203,3.5450,10.0385,0.7063
204,3.5600,9.9957,0.7156
205,3.5750,9.9674,0.7247
206,3.5900,9.9827,0.7308
207,3.6050,9.9551,0.7288
208,3.6200,9.9231,0.7219
209,3.6350,9.9250,0.7165
210,3.6500,9.9543,0.7130
211,3.6650,9.9869,0.7093
212,3.6800,9.9946,0.7017
213,3.6950,9.9941,0.6946
214,3.7100,10.0129,0.6875
215,3.7250,10.0262,0.6824
216,3.7400,10.0633,0.6738
217,3.7550,10.1333,0.6627
218,3.7700,10.1748,0.6561
219,3.7850,10.1865,0.6495
220,3.8000,10.1978,0.6414
221,3.8150,10.3084,0.6319
222,3.8300,10.3166,0.6303
223,3.8450,10.3211,0.6309
224,3.8600,10.3436,0.6365
225,3.8750,10.3862,0.6409
226,3.8900,10.4090,0.6456
227,3.9050,10.3894,0.6511
228,3.9200,10.3905,0.6505
229,3.9350,10.3992,0.6550
230,3.9500,10.3724,0.6598
231,3.9650,10.3279,0.6630
232,3.9800,10.2780,0.6657
233,3.9950,10.2817,0.6692
234,4.0100,10.2747,0.6762
235,4.0250,10.2396,0.6798
236,4.0400,10.1965,0.6777
237,4.0550,10.1974,0.6765
238,4.0700,10.1960,0.6787
239,4.0850,10.1561,0.6823
240,4.1000,10.1683,0.6847
241,4.1150,10.1985,0.6874
242,4.1300,10.1774,0.6877
243,4.1450,10.1446,0.6857
244,4.1600,10.1392,0.6835
245,4.1750,10.1823,0.6876
246,4.1900,10.1591,0.6914
247,4.2050,10.2136,0.6970
248,4.2200,10.2268,0.6996
249,4.2350,10.2586,0.7047
250,4.2500,10.3501,0.7122
251,4.2650,10.3928,0.7139
