window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,12.1259,0.6463
1,0.5150,12.0808,0.6469
2,0.5300,12.0397,0.6445
3,0.5450,12.0855,0.6400
4,0.5600,12.1122,0.6386
5,0.5750,12.0609,0.6357
6,0.5900,11.9972,0.6277
7,0.6050,12.0530,0.6138
8,0.6200,12.0533,0.5958
9,0.6350,12.0716,0.5820
10,0.6500,12.0006,0.5658
11,0.6650,12.0873,0.5501
12,0.6800,12.1648,0.5477
13,0.6950,12.1674,0.5571
14,0.7100,12.1756,0.5670
15,0.7250,12.1665,0.5701
16,0.7400,12.1442,0.5814
17,0.7550,12.1573,0.5864
18,0.7700,12.1359,0.5811
19,0.7850,12.1263,0.5715
20,0.8000,12.2897,0.5638
21,0.8150,12.3170,0.5681
22,0.8300,12.2949,0.5626
23,0.8450,12.3204,0.5587
24,0.8600,12.3269,0.5526
25,0.8750,12.3230,0.5587
26,0.8900,12.3804,0.5590
27,0.9050,12.4327,0.5517
28,0.9200,12.4822,0.5374
29,0.9350,12.4845,0.5284
30,0.9500,12.5996,0.5216
31,0.9650,12.5875,0.5174
32,0.9800,12.5468,0.5169
33,0.9950,12.3969,0.5126
34,1.0100,12.2444,0.5043
35,1.0250,12.1635,0.4993
36,1.0400,12.1358,0.5037
37,1.0550,12.0822,0.5012
38,1.0700,12.0706,0.5009
39,1.0850,11.9541,0.5082
40,1.1000,11.9231,0.5165
41,1.1150,11.9273,0.5191
42,1.1300,11.9300,0.5184
43,1.1450,11.9032,0.5203
44,1.1600,11.9632,0.5234
45,1.1750,11.9727,0.5237
46,1.1900,11.9182,0.5361
47,1.2050,11.8840,0.5459
48,1.2200,11.8405,0.5629
49,1.2350,11.7956,0.5770
50,1.2500,11.7638,0.5922
51,1.2650,11.7014,0.6077
52,1.2800,11.6196,0.6248
53,1.2950,11.5649,0.6320
54,1.3100,11.4997,0.6362
55,1.3250,11.4233,0.6331
56,1.3400,11.3764,0.6247
57,1.3550,11.4089,0.6093
58,1.3700,11.4850,0.5974
59,1.3850,11.4630,0.5874
60,1.4000,11.4537,0.5739
61,1.4150,11.4121,0.5606
62,1.4300,11.4496,0.5476
63,1.4450,11.5686,0.5441
64,1.4600,11.6911,0.5468
65,1.4750,11.7846,0.5491
66,1.4900,11.8972,0.5531
67,1.5050,11.9913,0.5588
68,1.5200,12.0839,0.5636
69,1.5350,12.1651,0.5659
70,1.5500,12.3114,0.5691
71,1.5650,12.3895,0.5714
72,1.5800,12.3766,0.5819
73,1.5950,12.4775,0.5846
74,1.6100,12.4971,0.5863
75,1.6250,12.4568,0.5760
76,1.6400,12.4463,0.5711
77,1.6550,12.4351,0.5658
78,1.6700,12.6538,0.5649
79,1.6850,12.7439,0.5698
80,1.7000,12.8573,0.5762
81,1.7150,12.7156,0.5829
82,1.7300,12.6638,0.5888
83,1.7450,12.6503,0.5837
84,1.7600,12.5753,0.5764
85,1.7750,12.5105,0.5734
86,1.7900,12.4691,0.5718
87,1.8050,12.4709,0.5776
88,1.8200,12.4412,0.5803
89,1.8350,12.4598,0.5708
90,1.8500,12.4243,0.5580
91,1.8650,12.3487,0.5535
92,1.8800,12.3079,0.5499
93,1.8950,12.3292,0.5507
94,1.9100,12.2550,0.5567
95,1.9250,12.2245,0.5626
96,1.9400,12.1299,0.5603
97,1.9550,12.1821,0.5675
98,1.9700,12.0800,0.5607
99,1.9850,12.0800,0.5614
100,2.0000,12.1394,0.5609
101,2.0150,12.0767,0.5584
102,2.0300,12.1446,0.5587
103,2.0450,12.1472,0.5671
104,2.0600,12.1998,0.5718
105,2.0750,12.1340,0.5929
106,2.0900,12.1398,0.6056
107,2.1050,12.1223,0.6194
108,2.1200,12.1573,0.6328
109,2.1350,12.2467,0.6372
110,2.1500,12.3621,0.6375
111,2.1650,12.3509,0.6265
112,2.1800,12.2712,0.6177
113,2.1950,12.1937,0.6157
114,2.2100,12.2447,0.6218
115,2.2250,12.2044,0.6316
116,2.2400,12.2341,0.6423
117,2.2550,12.2513,0.6433
118,2.2700,12.3489,0.6350
119,2.2850,12.3824,0.6204
120,2.3000,12.3797,0.6059
121,2.3150,12.3687,0.6050
122,2.3300,12.3579,0.6094
123,2.3450,12.3822,0.6165
124,2.3600,12.5572,0.6444
125,2.3750,12.5169,0.6533
126,2.3900,12.5570,0.6597
127,2.4050,12.7187,0.6759
128,2.4200,13.0243,0.7070
129,2.4350,13.1779,0.7400
130,2.4500,13.3084,0.7738
131,2.4650,13.3117,0.7800
132,2.4800,13.2957,0.7828
133,2.4950,13.1642,0.7807
134,2.5100,13.0356,0.7734
135,2.5250,12.9370,0.7662
136,2.5400,12.9042,0.7550
137,2.5550,12.9111,0.7607
138,2.5700,12.8172,0.7663
139,2.5850,12.7660,0.7680
140,2.6000,12.8466,0.7728
141,2.6150,12.7964,0.7779
142,2.6300,12.6417,0.7875
143,2.6450,12.5644,0.7828
144,2.6600,12.5235,0.7772
145,2.6750,12.3796,0.7709
146,2.6900,12.2711,0.7557
147,2.7050,12.2463,0.7375
148,2.7200,12.1810,0.7237
149,2.7350,12.1334,0.7106
150,2.7500,12.0729,0.7010
151,2.7650,12.0773,0.6945
152,2.7800,12.1218,0.6906
153,2.7950,12.1313,0.6868
154,2.8100,12.0918,0.6845
155,2.8250,12.1420,0.6872
156,2.8400,12.1580,0.6947
157,2.8550,12.0510,0.6770
158,2.8700,11.9613,0.6590
159,2.8850,12.0486,0.6465
160,2.9000,12.1745,0.6344
161,2.9150,12.3568,0.6332
162,2.9300,12.3595,0.6255
163,2.9450,12.3536,0.6237
164,2.9600,12.3563,0.6128
165,2.9750,12.3156,0.6010
166,2.9900,12.1610,0.5992
167,3.0050,12.0609,0.5840
168,3.0200,12.0768,0.5692
169,3.0350,12.0469,0.5597
170,3.0500,11.9842,0.5522
171,3.0650,11.8912,0.5503
172,3.0800,11.8312,0.5437
173,3.0950,11.7671,0.5455
174,3.1100,11.7663,0.5482
175,3.1250,11.8148,0.5473
176,3.1400,11.8329,0.5491
177,3.1550,11.7745,0.5514
178,3.1700,11.7363,0.5610
179,3.1850,11.6635,0.5780
180,3.2000,11.5852,0.5830
181,3.2150,11.5149,0.5715
182,3.2300,11.4629,0.5741
183,3.2450,11.3593,0.5664
184,3.2600,11.3148,0.5586
185,3.2750,11.3651,0.5497
186,3.2900,11.4155,0.5444
187,3.3050,11.4130,0.5466
188,3.3200,11.5038,0.5459
189,3.3350,11.5745,0.5417
190,3.3500,11.7106,0.5406
191,3.3650,11.7762,0.5343
192,3.3800,11.7929,0.5283
193,3.3950,11.8835,0.5231
194,3.4100,11.9890,0.5267
195,3.4250,11.9698,0.5240
196,3.4400,11.9548,0.5313
197,3.4550,11.9577,0.5376
198,3.4700,11.9106,0.5467
199,3.4850,11.9648,0.5536
200,3.5000,11.9610,0.5592
201,3.5150,11.9573,0.5625
202,3.5300,12.0114,0.5617
203,3.5450,12.0312,0.5611
204,3.5600,12.0873,0.5644
205,3.5750,12.1338,0.5646
206,3.5900,12.1304,0.5689
207,3.6050,12.0913,0.5734
208,3.6200,12.0500,0.5851
209,3.6350,11.9927,0.5926
210,3.6500,12.0212,0.5933
211,3.6650,11.9217,0.5875
212,3.6800,11.9402,0.5826
