window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,16.8221,-0.1652
1,0.5150,16.6408,-0.1624
2,0.5300,16.7375,-0.1683
3,0.5450,16.8492,-0.1711
4,0.5600,17.0065,-0.1668
5,0.5750,17.0774,-0.1824
6,0.5900,17.7737,-0.1875
7,0.6050,18.5221,-0.1697
8,0.6200,19.2601,-0.1490
9,0.6350,19.8915,-0.1393
10,0.6500,20.3856,-0.1244
11,0.6650,21.0583,-0.1139
12,0.6800,21.3033,-0.1185
13,0.6950,21.8783,-0.1039
14,0.7100,21.8020,-0.1059
15,0.7250,21.5039,-0.1148
16,0.7400,22.4191,-0.1242
17,0.7550,22.7006,-0.1376
18,0.7700,23.1766,-0.1363
19,0.7850,23.8339,-0.1465
20,0.8000,24.5765,-0.1386
21,0.8150,25.2586,-0.1261
22,0.8300,25.6883,-0.1220
23,0.8450,25.7906,-0.1294
24,0.8600,25.9173,-0.1227
25,0.8750,25.8800,-0.1123
26,0.8900,25.4989,-0.1338
27,0.9050,26.4566,-0.1295
28,0.9200,26.2291,-0.1412
29,0.9350,26.1131,-0.1364
30,0.9500,25.4751,-0.1478
31,0.9650,25.0064,-0.1579
32,0.9800,24.2356,-0.1718
33,0.9950,23.8495,-0.1956
34,1.0100,23.5109,-0.2145
35,1.0250,23.5330,-0.2251
36,1.0400,23.4132,-0.2375
37,1.0550,23.7710,-0.2188
38,1.0700,23.7839,-0.2014
39,1.0850,23.6457,-0.2013
40,1.1000,24.1929,-0.1825
41,1.1150,24.1155,-0.1846
42,1.1300,23.6353,-0.1875
43,1.1450,23.1832,-0.2016
44,1.1600,23.2609,-0.1897
45,1.1750,23.3276,-0.1861
46,1.1900,23.4479,-0.1906
47,1.2050,23.8980,-0.1830
48,1.2200,24.0465,-0.1729
49,1.2350,24.4035,-0.1561
50,1.2500,24.4479,-0.1462
51,1.2650,25.1572,-0.1430
52,1.2800,25.8679,-0.1424
53,1.2950,26.3407,-0.1381
54,1.3100,26.4931,-0.1498
55,1.3250,26.6739,-0.1333
56,1.3400,26.6505,-0.1248
57,1.3550,26.7954,-0.1052
58,1.3700,25.9620,-0.1081
59,1.3850,25.1681,-0.1157
60,1.4000,24.9012,-0.1252
61,1.4150,24.3140,-0.1373
62,1.4300,23.7702,-0.1482
63,1.4450,23.3075,-0.1673
64,1.4600,23.8125,-0.1581
65,1.4750,24.3008,-0.1417
66,1.4900,24.5795,-0.1248
67,1.5050,24.6471,-0.1113
68,1.5200,24.8983,-0.0882
69,1.5350,24.5948,-0.0879
70,1.5500,25.1503,-0.0745
71,1.5650,25.1617,-0.0732
72,1.5800,24.5310,-0.0879
73,1.5950,23.9927,-0.1037
74,1.6100,23.6482,-0.1146
75,1.6250,23.3197,-0.1387
76,1.6400,23.4863,-0.1193
77,1.6550,23.2751,-0.1246
78,1.6700,22.8774,-0.1302
79,1.6850,22.3754,-0.1452
80,1.7000,21.7476,-0.1452
81,1.7150,21.0675,-0.1627
82,1.7300,20.4727,-0.1660
83,1.7450,19.8064,-0.1780
84,1.7600,19.2309,-0.1802
85,1.7750,18.7689,-0.1834
86,1.7900,18.3276,-0.1864
87,1.8050,17.9071,-0.1843
88,1.8200,17.3492,-0.1823
89,1.8350,16.8027,-0.1859
90,1.8500,16.3147,-0.1899
91,1.8650,15.8563,-0.1957
92,1.8800,15.3244,-0.1958
93,1.8950,14.9920,-0.1971
94,1.9100,14.6320,-0.2026
95,1.9250,14.8038,-0.2205
96,1.9400,14.4420,-0.2241
97,1.9550,14.3900,-0.2379
98,1.9700,14.3082,-0.2520
99,1.9850,14.4617,-0.2500
100,2.0000,14.5333,-0.2523
101,2.0150,14.7584,-0.2436
102,2.0300,15.0449,-0.2507
103,2.0450,14.9967,-0.2535
104,2.0600,14.7871,-0.2590
105,2.0750,14.4265,-0.2622
106,2.0900,14.0781,-0.2596
107,2.1050,13.6224,-0.2480
108,2.1200,13.4148,-0.2483
109,2.1350,13.1766,-0.2514
110,2.1500,13.2730,-0.2555
111,2.1650,13.4272,-0.2546
112,2.1800,13.6006,-0.2579
113,2.1950,13.9418,-0.2656
114,2.2100,13.9697,-0.2744
115,2.2250,13.8607,-0.2657
116,2.2400,13.7749,-0.2652
117,2.2550,13.6708,-0.2683
118,2.2700,13.5296,-0.2715
119,2.2850,13.1946,-0.2645
120,2.3000,12.8867,-0.2565
121,2.3150,12.6164,-0.2515
122,2.3300,12.4739,-0.2628
123,2.3450,12.6812,-0.2675
124,2.3600,12.8164,-0.2879
125,2.3750,13.1554,-0.2764
126,2.3900,13.5241,-0.2673
127,2.4050,13.9967,-0.2631
128,2.4200,14.0508,-0.2604
129,2.4350,14.1631,-0.2588
130,2.4500,14.1485,-0.2544
131,2.4650,14.2228,-0.2603
132,2.4800,13.8871,-0.2595
133,2.4950,13.6238,-0.2636
134,2.5100,13.3502,-0.2684
135,2.5250,13.2645,-0.2711
136,2.5400,13.3709,-0.2671
137,2.5550,13.2332,-0.2599
138,2.5700,13.0887,-0.2654
139,2.5850,12.9632,-0.2711
140,2.6000,12.9097,-0.2725
141,2.6150,12.7492,-0.2813
142,2.6300,12.9224,-0.2844
143,2.6450,12.8042,-0.2854
144,2.6600,12.5365,-0.2791
145,2.6750,12.2208,-0.2770
146,2.6900,11.9649,-0.2730
147,2.7050,12.0742,-0.2772
148,2.7200,11.9831,-0.2750
149,2.7350,12.1482,-0.2770
150,2.7500,12.1878,-0.2740
151,2.7650,11.8932,-0.2646
152,2.7800,11.6676,-0.2632
153,2.7950,11.4468,-0.2646
154,2.8100,11.3028,-0.2733
155,2.8250,11.2414,-0.2725
156,2.8400,11.6288,-0.2570
157,2.8550,11.4577,-0.2520
158,2.8700,11.5763,-0.2561
159,2.8850,11.3591,-0.2541
160,2.9000,11.3013,-0.2553
161,2.9150,11.4651,-0.2588
162,2.9300,11.5724,-0.2536
163,2.9450,12.1399,-0.2297
164,2.9600,11.9160,-0.2215
165,2.9750,11.8570,-0.2162
166,2.9900,11.6347,-0.2113
167,3.0050,11.3272,-0.1961
168,3.0200,11.0579,-0.1914
169,3.0350,10.8895,-0.1927
170,3.0500,11.2725,-0.1898
171,3.0650,11.1445,-0.1849
172,3.0800,11.0729,-0.1793
173,3.0950,10.9974,-0.1790
174,3.1100,10.7899,-0.1764
175,3.1250,10.9232,-0.1567
176,3.1400,10.8529,-0.1537
177,3.1550,10.7126,-0.1524
178,3.1700,10.6754,-0.1554
179,3.1850,10.4501,-0.1485
180,3.2000,10.5796,-0.1448
181,3.2150,10.7023,-0.1531
182,3.2300,10.8978,-0.1742
183,3.2450,10.6716,-0.1705
184,3.2600,10.7137,-0.1732
185,3.2750,10.6088,-0.1731
186,3.2900,10.3435,-0.1727
187,3.3050,10.2988,-0.1724
188,3.3200,10.4625,-0.1655
189,3.3350,10.4490,-0.1584
190,3.3500,10.6622,-0.1706
191,3.3650,10.6222,-0.1755
192,3.3800,10.5451,-0.1718
193,3.3950,10.5097,-0.1918
194,3.4100,10.5233,-0.2018
195,3.4250,10.6938,-0.1974
196,3.4400,10.9106,-0.1993
197,3.4550,11.0381,-0.2028
198,3.4700,11.0248,-0.2087
199,3.4850,10.8336,-0.2042
200,3.5000,10.7939,-0.2002
201,3.5150,10.5605,-0.2023
202,3.5300,10.2983,-0.2011
203,3.5450,10.1234,-0.2087
