window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,19.0623,-0.5209
1,0.5150,29.4632,-0.0577
2,0.5300,26.8834,0.0197
3,0.5450,30.2924,0.1332
4,0.5600,41.9785,-0.1505
5,0.5750,39.4137,-0.1165
6,0.5900,43.6755,-0.1576
7,0.6050,30.0694,0.0606
8,0.6200,37.5331,-0.1315
9,0.6350,32.7930,-0.1240
10,0.6500,35.5171,-0.1514
11,0.6650,36.3232,-0.3282
12,0.6800,39.1437,-0.1511
13,0.6950,35.6146,-0.1062
14,0.7100,42.8561,-0.5623
15,0.7250,42.8838,-0.1723
16,0.7400,40.7712,0.0411
17,0.7550,35.0151,-0.0419
18,0.7700,27.1640,0.2812
19,0.7850,32.2400,0.2488
20,0.8000,27.0618,-0.0022
21,0.8150,21.3031,-0.4698
22,0.8300,24.1950,-0.2186
23,0.8450,30.9829,-0.0188
24,0.8600,35.3726,-0.0823
25,0.8750,25.7756,-0.2324
26,0.8900,32.7368,0.0198
27,0.9050,31.5375,0.0044
28,0.9200,23.6228,0.1492
29,0.9350,24.5943,-0.0162
30,0.9500,17.0793,-0.3571
31,0.9650,19.9120,-0.0549
32,0.9800,21.5379,-0.0808
33,0.9950,22.0562,-0.2715
34,1.0100,32.6281,-0.0318
35,1.0250,27.1922,0.0094
36,1.0400,33.8977,-0.1188
37,1.0550,41.1874,-0.4535
38,1.0700,28.3988,-0.1145
39,1.0850,23.0741,0.0391
40,1.1000,34.6395,0.0198
41,1.1150,28.5838,0.0887
42,1.1300,22.4174,-0.0050
43,1.1450,20.5986,-0.0157
44,1.1600,9.6081,-0.3408
45,1.1750,18.8285,0.1103
46,1.1900,24.6979,-0.1559
47,1.2050,22.9207,-0.0890
48,1.2200,22.5711,0.1259
49,1.2350,24.0877,0.0095
50,1.2500,28.2353,0.0219
51,1.2650,23.5471,0.0703
52,1.2800,32.6727,-0.2046
53,1.2950,24.2995,0.0998
54,1.3100,29.7383,-0.3631
