window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,10.6231,0.8547,9.2667,9.2667
1,0.5150,10.5920,0.8570,9.2731,9.2731
2,0.5300,10.5626,0.8604,9.2776,9.2776
3,0.5450,10.5412,0.8642,9.2628,9.2628
4,0.5600,10.5103,0.8657,9.2692,9.2692
5,0.5750,10.4532,0.8682,9.2677,9.2677
6,0.5900,10.3993,0.8697,9.2678,9.2678
7,0.6050,10.3556,0.8720,9.2781,9.2781
8,0.6200,10.3298,0.8699,9.3031,9.3031
9,0.6350,10.2977,0.8650,9.3107,9.3107
10,0.6500,10.2754,0.8607,9.3500,9.3500
11,0.6650,10.2716,0.8571,9.3793,9.3793
12,0.6800,10.2563,0.8555,9.4014,9.4014
13,0.6950,10.2628,0.8475,9.4403,9.4403
14,0.7100,10.2434,0.8414,9.4589,9.4589
15,0.7250,10.2404,0.8338,9.4732,9.4732
16,0.7400,10.2420,0.8235,9.4737,9.4737
17,0.7550,10.2711,0.8119,9.5042,9.5042
18,0.7700,10.2723,0.8044,9.5128,9.5128
19,0.7850,10.2804,0.7992,9.5088,9.5088
20,0.8000,10.3175,0.7975,9.5177,9.5177
21,0.8150,10.3600,0.7970,9.4966,9.4966
22,0.8300,10.3869,0.8003,9.5214,9.5214
23,0.8450,10.3805,0.8030,9.5072,9.5072
24,0.8600,10.3838,0.8029,9.5169,9.5169
25,0.8750,10.3772,0.8035,9.5288,9.5288
26,0.8900,10.3447,0.8024,9.5034,9.5034
27,0.9050,10.2890,0.8002,9.5341,9.5341
28,0.9200,10.2863,0.7971,9.5396,9.5396
29,0.9350,10.2711,0.7960,9.5429,9.5429
30,0.9500,10.2481,0.7914,9.5239,9.5239
31,0.9650,10.2697,0.7870,9.5396,9.5396
32,0.9800,10.2831,0.7785,9.5438,9.5438
33,0.9950,10.2994,0.7675,9.5288,9.5288
34,1.0100,10.3252,0.7592,9.5311,9.5311
35,1.0250,10.3375,0.7522,9.5534,9.5534
36,1.0400,10.3753,0.7520,9.5562,9.5562
37,1.0550,10.4114,0.7512,9.5696,9.5696
38,1.0700,10.4049,0.7531,9.5621,9.5621
39,1.0850,10.3849,0.7568,9.5160,9.5160
40,1.1000,10.3838,0.7607,9.5428,9.5428
41,1.1150,10.3410,0.7647,9.5447,9.5447
42,1.1300,10.2673,0.7718,9.5385,9.5385
43,1.1450,10.1883,0.7806,9.5541,9.5541
44,1.1600,10.0619,0.7891,9.5499,9.5499
45,1.1750,9.9640,0.7990,9.5607,9.5607
46,1.1900,9.9110,0.8024,9.5441,9.5441
47,1.2050,9.9040,0.8083,9.5265,9.5265
48,1.2200,9.8984,0.8125,9.5327,9.5327
49,1.2350,9.9242,0.8159,9.5105,9.5105
50,1.2500,9.9575,0.8208,9.5195,9.5195
51,1.2650,9.9562,0.8254,9.5078,9.5078
52,1.2800,9.9438,0.8256,9.5131,9.5131
53,1.2950,9.9398,0.8288,9.5307,9.5307
54,1.3100,9.9489,0.8315,9.5015,9.5015
55,1.3250,9.9359,0.8372,9.4689,9.4689
56,1.3400,9.9183,0.8419,9.4369,9.4369
57,1.3550,9.8865,0.8446,9.4291,9.4291
58,1.3700,9.8465,0.8459,9.4480,9.4480
59,1.3850,9.7924,0.8420,9.4125,9.4125
60,1.4000,9.7540,0.8381,9.4322,9.4322
61,1.4150,9.7272,0.8315,9.4441,9.4441
62,1.4300,9.7310,0.8223,9.4484,9.4484
63,1.4450,9.7376,0.8146,9.4392,9.4392
64,1.4600,9.7546,0.8103,9.4270,9.4270
65,1.4750,9.7932,0.8110,9.3995,9.3995
66,1.4900,9.8243,0.8095,9.4606,9.4606
67,1.5050,9.8318,0.8101,9.4598,9.4598
68,1.5200,9.7801,0.8101,9.4682,9.4682
69,1.5350,9.7477,0.8065,9.4767,9.4767
70,1.5500,9.7394,0.8016,9.4743,9.4743
71,1.5650,9.7430,0.7943,9.4744,9.4744
72,1.5800,9.7622,0.7862,9.4548,9.4548
73,1.5950,9.8172,0.7791,9.4748,9.4748
74,1.6100,9.8316,0.7734,9.4555,9.4555
75,1.6250,9.8518,0.7718,9.4636,9.4636
76,1.6400,9.8759,0.7760,9.4749,9.4749
77,1.6550,9.8894,0.7809,9.4972,9.4972
78,1.6700,9.8993,0.7900,9.4896,9.4896
79,1.6850,9.9164,0.7955,9.4986,9.4986
80,1.7000,9.8895,0.8034,9.5000,9.5000
81,1.7150,9.8648,0.8096,9.5063,9.5063
82,1.7300,9.8550,0.8104,9.5175,9.5175
83,1.7450,9.8490,0.8098,9.5015,9.5015
84,1.7600,9.8424,0.8129,9.5156,9.5156
85,1.7750,9.8519,0.8133,9.5100,9.5100
86,1.7900,9.8967,0.8080,9.5013,9.5013
87,1.8050,9.9329,0.8019,9.5124,9.5124
88,1.8200,9.9336,0.7943,9.5273,9.5273
89,1.8350,9.9703,0.7858,9.5128,9.5128
90,1.8500,10.0572,0.7773,9.5005,9.5005
91,1.8650,10.1241,0.7667,9.4867,9.4867
92,1.8800,10.1683,0.7621,9.5151,9.5151
93,1.8950,10.1804,0.7642,9.5041,9.5041
94,1.9100,10.1642,0.7690,9.4987,9.4987
95,1.9250,10.1250,0.7731,9.4897,9.4897
96,1.9400,10.0703,0.7817,9.4846,9.4846
97,1.9550,9.9747,0.7919,9.4996,9.4996
98,1.9700,9.8719,0.8036,9.4915,9.4915
99,1.9850,9.8183,0.8157,9.4801,9.4801
100,2.0000,9.7554,0.8224,9.4939,9.4939
101,2.0150,9.7050,0.8288,9.4980,9.4980
102,2.0300,9.6895,0.8357,9.4790,9.4790
103,2.0450,9.6948,0.8390,9.4818,9.4818
104,2.0600,9.7310,0.8415,9.4631,9.4631
105,2.0750,9.7304,0.8425,9.4617,9.4617
106,2.0900,9.7057,0.8435,9.4489,9.4489
107,2.1050,9.7040,0.8445,9.4599,9.4599
108,2.1200,9.7013,0.8412,9.4474,9.4474
109,2.1350,9.7154,0.8373,9.4581,9.4581
110,2.1500,9.7498,0.8322,9.4570,9.4570
111,2.1650,9.8080,0.8291,9.4533,9.4533
112,2.1800,9.8605,0.8251,9.4435,9.4435
113,2.1950,9.8804,0.8230,9.4317,9.4317
114,2.2100,9.8969,0.8258,9.4069,9.4069
115,2.2250,9.9153,0.8285,9.4274,9.4274
116,2.2400,9.9208,0.8305,9.4379,9.4379
117,2.2550,9.9186,0.8320,9.4493,9.4493
118,2.2700,9.8993,0.8356,9.4519,9.4519
119,2.2850,9.8962,0.8361,9.4347,9.4347
120,2.3000,9.8818,0.8358,9.4219,9.4219
121,2.3150,9.8865,0.8378,9.4068,9.4068
122,2.3300,9.9011,0.8401,9.4223,9.4223
123,2.3450,9.9072,0.8434,9.4332,9.4332
124,2.3600,9.8915,0.8451,9.4231,9.4231
125,2.3750,9.8327,0.8497,9.4281,9.4281
126,2.3900,9.8232,0.8506,9.4245,9.4245
127,2.4050,9.8221,0.8506,9.4029,9.4029
128,2.4200,9.8195,0.8491,9.3697,9.3697
129,2.4350,9.8107,0.8470,9.3698,9.3698
130,2.4500,9.7945,0.8443,9.3943,9.3943
131,2.4650,9.7828,0.8427,9.3968,9.3968
132,2.4800,9.7809,0.8402,9.3481,9.3481
133,2.4950,9.7679,0.8393,9.3489,9.3489
134,2.5100,9.8004,0.8375,9.3675,9.3675
135,2.5250,9.8315,0.8385,9.3565,9.3565
136,2.5400,9.8703,0.8419,9.3582,9.3582
137,2.5550,9.8727,0.8465,9.3244,9.3244
138,2.5700,9.8547,0.8529,9.3352,9.3352
139,2.5850,9.8511,0.8589,9.3419,9.3419
140,2.6000,9.8447,0.8602,9.3495,9.3495
141,2.6150,9.8083,0.8578,9.3630,9.3630
142,2.6300,9.7868,0.8532,9.3487,9.3487
143,2.6450,9.7789,0.8500,9.3543,9.3543
144,2.6600,9.8176,0.8451,9.3677,9.3677
145,2.6750,9.8211,0.8361,9.3820,9.3820
146,2.6900,9.8225,0.8252,9.3851,9.3851
147,2.7050,9.8195,0.8191,9.3989,9.3989
148,2.7200,9.8237,0.8130,9.4102,9.4102
149,2.7350,9.8417,0.8069,9.4245,9.4245
150,2.7500,9.8525,0.8029,9.4287,9.4287
151,2.7650,9.8274,0.8070,9.4367,9.4367
152,2.7800,9.7806,0.8048,9.4390,9.4390
153,2.7950,9.7198,0.8008,9.4064,9.4064
154,2.8100,9.6722,0.8038,9.4137,9.4137
155,2.8250,9.6363,0.8016,9.3955,9.3955
156,2.8400,9.6138,0.8000,9.3959,9.3959
157,2.8550,9.6354,0.7964,9.3675,9.3675
158,2.8700,9.6437,0.7985,9.3714,9.3714
159,2.8850,9.6800,0.8001,9.3673,9.3673
160,2.9000,9.7624,0.7959,9.3750,9.3750
161,2.9150,9.8382,0.7938,9.3822,9.3822
162,2.9300,9.8520,0.7950,9.3677,9.3677
163,2.9450,9.8670,0.7955,9.3836,9.3836
164,2.9600,9.8666,0.7936,9.3955,9.3955
165,2.9750,9.8666,0.7938,9.4097,9.4097
166,2.9900,9.8326,0.7936,9.4357,9.4357
167,3.0050,9.7719,0.7894,9.3859,9.3859
168,3.0200,9.7683,0.7871,9.3654,9.3654
169,3.0350,9.7304,0.7809,9.3774,9.3774
170,3.0500,9.6437,0.7660,9.4065,9.4065
171,3.0650,9.5620,0.7557,9.4009,9.4009
172,3.0800,9.4903,0.7391,9.4252,9.4252
173,3.0950,9.3440,0.7199,9.4330,9.4330
174,3.1100,9.2358,0.7002,9.4216,9.4216
175,3.1250,9.1425,0.6836,9.4164,9.4164
176,3.1400,9.0731,0.6688,9.3703,9.3703
177,3.1550,9.0262,0.6545,9.3380,9.3380
178,3.1700,9.0361,0.6421,9.3379,9.3379
179,3.1850,8.9972,0.6349,9.3716,9.3716
180,3.2000,8.9399,0.6254,9.4614,9.4614
181,3.2150,8.8507,0.6119,9.5492,9.5492
182,3.2300,8.7921,0.5962,9.1814,9.1814
183,3.2450,8.7916,0.5833,9.0213,9.0213
184,3.2600,8.8690,0.5735,8.9681,8.9681
185,3.2750,8.8645,0.5616,8.9672,8.9672
186,3.2900,8.7565,0.5402,9.0453,9.0453
187,3.3050,8.6676,0.5155,9.4869,9.4869
188,3.3200,8.5963,0.4939,9.9031,9.9031
189,3.3350,8.5861,0.4773,10.2755,10.2755
190,3.3500,8.6338,0.4621,10.6342,10.6342
191,3.3650,8.7554,0.4515,10.8160,10.8160
192,3.3800,8.7688,0.4532,11.0963,11.0963
193,3.3950,8.7026,0.4583,11.3840,11.3840
194,3.4100,8.5870,0.4550,11.7468,11.7468
195,3.4250,8.5195,0.4468,11.9079,11.9079
196,3.4400,8.4489,0.4406,11.3272,11.3272
197,3.4550,8.4281,0.4285,11.6218,11.6218
198,3.4700,8.4590,0.4158,12.1139,12.1139
199,3.4850,8.4706,0.4071,12.7064,12.7064
200,3.5000,8.4477,0.3996,13.3691,13.3691
201,3.5150,8.4152,0.3957,14.0367,14.0367
202,3.5300,8.3996,0.3916,14.7237,14.7237
203,3.5450,8.3470,0.3872,15.5381,15.5381
204,3.5600,8.3142,0.3843,16.4023,16.4023
205,3.5750,8.2485,0.3843,17.1799,17.1799
206,3.5900,8.2678,0.3874,18.1388,18.1388
207,3.6050,8.2384,0.3893,19.1379,19.1379
208,3.6200,8.2527,0.3882,19.9482,19.9482
209,3.6350,8.2732,0.3882,20.7310,20.7310
210,3.6500,8.2603,0.3876,21.9317,21.9317
