window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,5.2001,0.4567
1,0.5150,5.1136,0.4673
2,0.5300,5.1896,0.4684
3,0.5450,5.3222,0.4549
4,0.5600,5.3493,0.4491
5,0.5750,5.4219,0.4402
6,0.5900,5.6346,0.4360
7,0.6050,5.8655,0.4382
8,0.6200,6.0609,0.4325
9,0.6350,6.3166,0.4242
10,0.6500,6.5646,0.4072
11,0.6650,6.9063,0.4058
12,0.6800,7.1346,0.4207
13,0.6950,7.2814,0.4376
14,0.7100,7.2519,0.4405
15,0.7250,8.1155,0.4627
16,0.7400,8.2019,0.4758
17,0.7550,8.2222,0.4850
18,0.7700,8.3910,0.4956
19,0.7850,8.6628,0.5032
20,0.8000,8.7383,0.5138
21,0.8150,8.5447,0.5225
22,0.8300,8.3900,0.5246
23,0.8450,8.4097,0.5398
24,0.8600,8.1108,0.5413
25,0.8750,7.8657,0.5374
26,0.8900,7.7736,0.5212
27,0.9050,7.5953,0.5082
28,0.9200,7.5495,0.4950
29,0.9350,7.4997,0.4832
30,0.9500,7.6532,0.4781
31,0.9650,7.8007,0.4836
32,0.9800,7.8415,0.4878
33,0.9950,7.7708,0.4904
34,1.0100,7.7685,0.4943
35,1.0250,7.5608,0.4922
36,1.0400,7.5129,0.4750
37,1.0550,7.4337,0.4724
38,1.0700,7.3217,0.4677
39,1.0850,7.3525,0.4723
40,1.1000,7.3210,0.4557
41,1.1150,7.2503,0.4566
42,1.1300,7.3962,0.4696
43,1.1450,7.5745,0.4828
44,1.1600,7.8342,0.4841
45,1.1750,8.1410,0.4843
46,1.1900,8.4831,0.4866
47,1.2050,8.4718,0.4778
48,1.2200,8.6176,0.4709
49,1.2350,8.5623,0.4607
50,1.2500,8.5339,0.4668
51,1.2650,8.4563,0.4586
52,1.2800,8.3445,0.4625
53,1.2950,8.2007,0.4702
54,1.3100,7.9645,0.4843
55,1.3250,7.7765,0.5089
56,1.3400,7.5107,0.5155
57,1.3550,7.4836,0.5253
58,1.3700,7.3058,0.5306
59,1.3850,7.3357,0.5431
60,1.4000,7.2305,0.5481
61,1.4150,7.1336,0.5621
62,1.4300,7.1318,0.5552
63,1.4450,6.9551,0.5542
64,1.4600,6.8396,0.5440
65,1.4750,6.8051,0.5359
66,1.4900,6.7393,0.5262
67,1.5050,6.8173,0.5137
68,1.5200,6.8563,0.4994
69,1.5350,6.8882,0.4919
70,1.5500,6.7923,0.4814
71,1.5650,6.6428,0.4687
72,1.5800,6.8404,0.4356
73,1.5950,6.9991,0.4160
74,1.6100,7.3683,0.4146
75,1.6250,7.6052,0.4174
76,1.6400,7.8876,0.4184
77,1.6550,7.8903,0.4159
78,1.6700,7.6738,0.4313
79,1.6850,7.3940,0.4441
80,1.7000,7.1732,0.4523
81,1.7150,6.9586,0.4589
82,1.7300,6.8966,0.4637
83,1.7450,6.7940,0.4645
84,1.7600,6.7762,0.4765
85,1.7750,7.0770,0.4696
86,1.7900,7.3354,0.4734
87,1.8050,7.4837,0.4655
88,1.8200,7.7396,0.4480
89,1.8350,8.1952,0.4462
90,1.8500,8.6411,0.4245
91,1.8650,8.8528,0.4081
92,1.8800,8.9325,0.4011
93,1.8950,9.1685,0.3963
94,1.9100,9.2110,0.3969
95,1.9250,9.0522,0.4038
96,1.9400,8.9525,0.3754
97,1.9550,8.6858,0.3749
98,1.9700,8.2376,0.3921
99,1.9850,7.8979,0.4000
100,2.0000,7.6141,0.4024
101,2.0150,7.4012,0.4046
102,2.0300,7.4523,0.4037
103,2.0450,7.6551,0.4271
104,2.0600,7.8091,0.4594
105,2.0750,7.9939,0.5194
106,2.0900,8.1228,0.5296
107,2.1050,8.2846,0.5420
108,2.1200,8.3503,0.5216
109,2.1350,8.4455,0.4945
110,2.1500,8.4150,0.4777
111,2.1650,8.5343,0.4631
112,2.1800,8.8108,0.4707
113,2.1950,8.8587,0.4718
114,2.2100,8.7619,0.4841
115,2.2250,8.5397,0.4951
116,2.2400,8.3094,0.5034
117,2.2550,8.2204,0.5042
118,2.2700,8.0776,0.5025
119,2.2850,8.0656,0.5014
120,2.3000,8.0302,0.4948
121,2.3150,8.1190,0.4963
122,2.3300,8.2120,0.4925
123,2.3450,8.3769,0.4969
124,2.3600,8.4623,0.5066
125,2.3750,8.6454,0.5254
126,2.3900,8.6114,0.5338
127,2.4050,8.5035,0.5368
128,2.4200,8.4565,0.5473
129,2.4350,8.5489,0.5557
130,2.4500,8.6068,0.5405
131,2.4650,8.6437,0.5183
132,2.4800,8.8821,0.5115
133,2.4950,8.9977,0.5134
134,2.5100,9.2857,0.5179
135,2.5250,9.0465,0.5088
136,2.5400,8.6748,0.5006
137,2.5550,8.4675,0.5011
138,2.5700,8.2276,0.4993
139,2.5850,8.0891,0.4994
140,2.6000,7.9793,0.5081
141,2.6150,7.8705,0.5279
142,2.6300,8.2341,0.5414
143,2.6450,8.1989,0.5522
144,2.6600,8.0946,0.5347
145,2.6750,8.1175,0.5143
146,2.6900,8.2655,0.5053
147,2.7050,8.3898,0.4928
148,2.7200,8.3351,0.4749
149,2.7350,8.3350,0.4662
150,2.7500,8.8336,0.4738
151,2.7650,8.8997,0.4638
152,2.7800,9.0187,0.4598
153,2.7950,8.9140,0.4495
154,2.8100,8.8412,0.4454
155,2.8250,8.7764,0.4484
156,2.8400,8.6359,0.4371
157,2.8550,8.5194,0.4271
158,2.8700,8.2792,0.4268
159,2.8850,8.1088,0.4319
160,2.9000,7.8367,0.4292
161,2.9150,7.5556,0.4327
162,2.9300,7.3077,0.4382
163,2.9450,7.1076,0.4372
164,2.9600,6.8502,0.4477
165,2.9750,6.6095,0.4541
166,2.9900,6.5046,0.4533
167,3.0050,6.3565,0.4631
168,3.0200,6.3764,0.4553
169,3.0350,6.3075,0.4387
170,3.0500,6.3397,0.4234
171,3.0650,6.3250,0.4135
172,3.0800,6.3745,0.4017
173,3.0950,6.3869,0.3886
174,3.1100,6.7433,0.3796
175,3.1250,6.9472,0.3675
176,3.1400,6.9836,0.3684
177,3.1550,7.1026,0.3632
178,3.1700,7.5042,0.3923
179,3.1850,7.4762,0.3973
180,3.2000,7.4060,0.3945
181,3.2150,7.3297,0.3782
182,3.2300,7.2863,0.3691
183,3.2450,7.3269,0.3647
184,3.2600,7.1590,0.3821
185,3.2750,7.0812,0.3903
186,3.2900,7.0616,0.3811
187,3.3050,6.8807,0.4109
188,3.3200,6.7758,0.4395
189,3.3350,6.5417,0.4377
190,3.3500,6.4123,0.4307
191,3.3650,6.1627,0.4250
192,3.3800,5.9845,0.4160
193,3.3950,5.8771,0.4007
194,3.4100,5.8564,0.3728
195,3.4250,5.9422,0.3466
196,3.4400,5.9777,0.3350
197,3.4550,6.2009,0.3103
198,3.4700,6.3738,0.2877
199,3.4850,6.4865,0.2690
200,3.5000,6.7510,0.2429
201,3.5150,6.7977,0.2283
202,3.5300,6.8526,0.2013
203,3.5450,7.1186,0.1770
204,3.5600,7.0555,0.1561
205,3.5750,7.2650,0.1365
206,3.5900,7.4948,0.1165
207,3.6050,7.7650,0.1067
208,3.6200,7.7501,0.1163
209,3.6350,7.5646,0.1061
210,3.6500,7.4710,0.1070
211,3.6650,7.3402,0.1032
212,3.6800,7.4846,0.0945
213,3.6950,7.4139,0.0883
214,3.7100,7.4721,0.0731
215,3.7250,7.8048,0.0573
216,3.7400,8.0525,0.0572
217,3.7550,7.8337,0.0663
218,3.7700,7.8353,0.0545
219,3.7850,7.8389,0.0498
220,3.8000,7.6130,0.0623
221,3.8150,7.5601,0.0759
222,3.8300,7.4658,0.0883
223,3.8450,7.3143,0.0841
224,3.8600,7.2638,0.0912
225,3.8750,7.0548,0.0885
226,3.8900,6.9350,0.0764
227,3.9050,6.6520,0.0879
228,3.9200,6.3634,0.1056
229,3.9350,6.2296,0.0943
230,3.9500,6.1949,0.0716
231,3.9650,6.1661,0.0592
232,3.9800,6.2225,0.0497
233,3.9950,6.6523,0.0199
234,4.0100,6.5468,0.0126
235,4.0250,6.4188,0.0148
236,4.0400,7.0700,-0.0344
237,4.0550,6.8866,-0.0428
238,4.0700,6.9895,-0.0741
239,4.0850,6.9537,-0.0827
240,4.1000,7.4334,-0.1318
