window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,10.6231,0.8547,9.2667,9.2667
1,0.5150,10.0014,0.9007,9.2731,9.2731
2,0.5300,10.0032,0.9246,9.2776,9.2776
3,0.5450,10.1351,0.9370,9.2628,9.2628
4,0.5600,9.9222,0.8942,9.2692,9.2692
5,0.5750,9.3698,0.9164,9.2677,9.2677
6,0.5900,9.3747,0.8973,9.2678,9.2678
7,0.6050,9.5245,0.9162,9.2781,9.2781
8,0.6200,9.8399,0.8295,9.3031,9.3031
9,0.6350,9.6876,0.7724,9.3107,9.3107
10,0.6500,9.8516,0.7783,9.3500,9.3500
11,0.6650,10.1996,0.7897,9.3793,9.3793
12,0.6800,9.9657,0.8238,9.4014,9.4014
13,0.6950,10.3864,0.6966,9.4403,9.4403
14,0.7100,9.8747,0.7241,9.4589,9.4589
15,0.7250,10.1842,0.6906,9.4732,9.4732
16,0.7400,10.2712,0.6283,9.4737,9.4737
17,0.7550,10.8253,0.5914,9.5042,9.5042
18,0.7700,10.2944,0.6620,9.5128,9.5128
19,0.7850,10.4341,0.6994,9.5088,9.5088
20,0.8000,11.0223,0.7661,9.5177,9.5177
21,0.8150,11.1671,0.7860,9.4966,9.4966
22,0.8300,10.8995,0.8648,9.5214,9.5214
23,0.8450,10.2575,0.8542,9.5072,9.5072
24,0.8600,10.4471,0.8005,9.5169,9.5169
25,0.8750,10.2524,0.8140,9.5288,9.5288
26,0.8900,9.7272,0.7828,9.5034,9.5034
27,0.9050,9.2298,0.7581,9.5341,9.5341
28,0.9200,10.2358,0.7381,9.5396,9.5396
29,0.9350,9.9820,0.7740,9.5429,9.5429
30,0.9500,9.8113,0.7051,9.5239,9.5239
31,0.9650,10.6805,0.7041,9.5396,9.5396
32,0.9800,10.5377,0.6171,9.5438,9.5438
33,0.9950,10.6088,0.5582,9.5288,9.5288
34,1.0100,10.8150,0.6012,9.5311,9.5311
35,1.0250,10.5717,0.6198,9.5534,9.5534
36,1.0400,11.0930,0.7467,9.5562,9.5562
37,1.0550,11.0973,0.7373,9.5696,9.5696
38,1.0700,10.2806,0.7895,9.5621,9.5621
39,1.0850,10.0065,0.8270,9.5160,9.5160
40,1.1000,10.3631,0.8342,9.5428,9.5428
41,1.1150,9.5266,0.8412,9.5447,9.5447
42,1.1300,8.8665,0.9051,9.5385,9.5385
43,1.1450,8.6885,0.9484,9.5541,9.5541
44,1.1600,7.6596,0.9504,9.5499,9.5499
45,1.1750,8.1038,0.9870,9.5607,9.5607
46,1.1900,8.9046,0.8666,9.5441,9.5441
47,1.2050,9.7699,0.9217,9.5265,9.5265
48,1.2200,9.7930,0.8912,9.5327,9.5327
49,1.2350,10.4150,0.8820,9.5105,9.5105
50,1.2500,10.5886,0.9138,9.5195,9.5195
51,1.2650,9.9324,0.9131,9.5078,9.5078
52,1.2800,9.7081,0.8285,9.5131,9.5131
53,1.2950,9.8640,0.8899,9.5307,9.5307
54,1.3100,10.1214,0.8827,9.5015,9.5015
