window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,7.3269,1.0671,11.8014,11.8014
1,0.5150,7.3538,1.0593,11.7971,11.7971
2,0.5300,7.3175,1.0556,11.8110,11.8110
3,0.5450,7.3079,1.0550,11.8107,11.8107
4,0.5600,7.3862,1.0435,11.8117,11.8117
5,0.5750,7.4355,1.0337,11.8076,11.8076
6,0.5900,7.4988,1.0287,11.8074,11.8074
7,0.6050,7.5537,1.0302,11.8179,11.8179
8,0.6200,7.5771,1.0256,11.8181,11.8181
9,0.6350,7.5743,1.0319,11.8168,11.8168
10,0.6500,7.5504,1.0331,11.8125,11.8125
11,0.6650,7.4990,1.0412,11.8166,11.8166
12,0.6800,7.4802,1.0503,11.8102,11.8102
13,0.6950,7.4587,1.0642,11.8215,11.8215
14,0.7100,7.3895,1.0777,11.8223,11.8223
15,0.7250,7.3552,1.0935,11.8245,11.8245
16,0.7400,7.3250,1.1127,11.8238,11.8238
17,0.7550,7.3435,1.1314,11.8328,11.8328
18,0.7700,7.4101,1.1423,11.8301,11.8301
19,0.7850,7.4467,1.1529,11.8248,11.8248
20,0.8000,7.3994,1.1654,11.8293,11.8293
21,0.8150,7.3552,1.1796,11.8282,11.8282
22,0.8300,7.3267,1.1958,11.8256,11.8256
23,0.8450,7.2744,1.1978,11.8265,11.8265
24,0.8600,7.2626,1.2051,11.8321,11.8321
25,0.8750,7.2215,1.2125,11.8326,11.8326
26,0.8900,7.1668,1.1764,11.8392,11.8392
27,0.9050,7.2339,1.1550,11.8419,11.8419
28,0.9200,7.2967,1.1344,11.8434,11.8434
29,0.9350,7.3428,1.1224,11.8441,11.8441
30,0.9500,7.4212,1.1124,11.8539,11.8539
31,0.9650,7.4700,1.0947,11.8527,11.8527
32,0.9800,7.4517,1.0894,11.8543,11.8543
33,0.9950,7.4199,1.0794,11.8519,11.8519
34,1.0100,7.3993,1.0684,11.8531,11.8531
35,1.0250,7.4024,1.0646,11.8495,11.8495
36,1.0400,7.4063,1.0650,11.8564,11.8564
37,1.0550,7.4156,1.0680,11.8627,11.8627
38,1.0700,7.4109,1.0640,11.8666,11.8666
39,1.0850,7.3676,1.0614,11.8664,11.8664
40,1.1000,7.2998,1.0586,11.8652,11.8652
41,1.1150,7.2328,1.0506,11.8747,11.8747
42,1.1300,7.1848,1.0425,11.8759,11.8759
43,1.1450,7.1271,1.0262,11.8863,11.8863
44,1.1600,7.1372,1.0182,11.8933,11.8933
45,1.1750,7.2270,1.0155,11.9046,11.9046
46,1.1900,7.2791,1.0091,11.8976,11.8976
47,1.2050,7.3302,1.0199,11.8991,11.8991
48,1.2200,7.4004,1.0347,11.8943,11.8943
49,1.2350,7.3978,1.0465,11.8833,11.8833
50,1.2500,7.3962,1.0549,11.8756,11.8756
51,1.2650,7.3669,1.0536,11.8786,11.8786
52,1.2800,7.3687,1.0589,11.8870,11.8870
53,1.2950,7.3661,1.0676,11.8927,11.8927
54,1.3100,7.3908,1.0715,11.9123,11.9123
55,1.3250,7.3855,1.0782,11.9078,11.9078
56,1.3400,7.3858,1.0797,11.9109,11.9109
57,1.3550,7.0642,1.0275,11.9265,11.9265
58,1.3700,6.8088,0.9697,11.9422,11.9422
59,1.3850,6.8008,0.8805,11.9518,11.9518
60,1.4000,6.8867,0.8228,11.9554,11.9554
61,1.4150,7.2155,0.7717,11.9440,11.9440
62,1.4300,7.4588,0.7362,11.9372,11.9372
63,1.4450,8.7375,0.7528,11.9411,11.9411
64,1.4600,8.6182,0.7742,11.9468,11.9468
65,1.4750,8.4739,0.7846,11.9336,11.9336
66,1.4900,8.3243,0.7965,11.9165,11.9165
67,1.5050,8.3067,0.8079,11.8982,11.8982
68,1.5200,8.2839,0.8252,11.8952,11.8952
69,1.5350,8.2194,0.8469,11.8831,11.8831
70,1.5500,8.1852,0.8640,11.8793,11.8793
71,1.5650,8.1612,0.8791,11.8713,11.8713
72,1.5800,8.0744,0.8891,11.8684,11.8684
73,1.5950,7.9707,0.8993,11.8609,11.8609
74,1.6100,7.9162,0.9088,11.8495,11.8495
75,1.6250,7.8973,0.9248,11.8551,11.8551
76,1.6400,7.8717,0.9300,11.8492,11.8492
77,1.6550,7.8490,0.9516,11.8646,11.8646
78,1.6700,7.7979,0.9820,11.8621,11.8621
79,1.6850,7.7714,0.9968,11.8687,11.8687
80,1.7000,7.7252,1.0065,11.8747,11.8747
81,1.7150,7.6731,1.0127,11.8804,11.8804
82,1.7300,7.6398,1.0270,11.8864,11.8864
83,1.7450,7.6698,1.0408,11.8958,11.8958
84,1.7600,7.6870,1.0543,11.9042,11.9042
85,1.7750,7.6365,1.0646,11.9022,11.9022
86,1.7900,7.6067,1.0747,11.8883,11.8883
87,1.8050,7.6226,1.0855,11.8751,11.8751
88,1.8200,7.6341,1.0884,11.8590,11.8590
89,1.8350,7.6332,1.0942,11.8383,11.8383
90,1.8500,7.6517,1.0993,11.8211,11.8211
91,1.8650,7.6249,1.0873,11.8131,11.8131
92,1.8800,7.6100,1.0821,11.7978,11.7978
