window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,41.1857,0.0631,0.0000,0.0000
1,0.5150,20.1720,0.1801,0.0000,0.0000
2,0.5300,30.4275,0.3645,0.0000,0.0000
3,0.5450,34.9074,0.1594,0.0000,0.0000
4,0.5600,43.3422,-0.1858,0.0000,0.0000
5,0.5750,38.6884,0.1012,0.0000,0.0000
6,0.5900,43.7801,0.0868,0.0000,0.0000
7,0.6050,39.7137,0.3986,0.0000,0.0000
8,0.6200,39.3400,0.4095,0.0000,0.0000
9,0.6350,36.8267,0.3881,0.0000,0.0000
10,0.6500,31.4562,0.5145,0.0000,0.0000
11,0.6650,25.6304,1.0734,0.0000,0.0000
12,0.6800,29.8943,0.3816,0.0000,0.0000
13,0.6950,25.2531,0.8182,0.0000,0.0000
14,0.7100,31.8159,0.4250,0.0000,0.0000
15,0.7250,31.6320,0.1726,0.0000,0.0000
16,0.7400,36.8067,0.2871,0.0000,0.0000
17,0.7550,38.0257,0.5759,0.0000,0.0000
18,0.7700,57.0972,0.0547,0.0000,0.0000
19,0.7850,51.6348,0.3716,0.0000,0.0000
20,0.8000,47.8119,0.5936,0.0000,0.0000
21,0.8150,26.6881,0.7568,0.0000,0.0000
22,0.8300,24.8426,0.6103,0.0000,0.0000
23,0.8450,23.6786,0.4760,0.0000,0.0000
24,0.8600,33.1129,0.0984,0.0000,0.0000
25,0.8750,28.2283,0.1814,0.0000,0.0000
26,0.8900,27.9830,0.6948,0.0000,0.0000
27,0.9050,26.7356,2.2191,0.0000,0.0000
28,0.9200,34.7376,2.0252,0.0000,0.0000
29,0.9350,46.0519,2.3910,0.0000,0.0000
30,0.9500,27.3742,5.4891,0.0000,0.0000
31,0.9650,34.7927,2.0082,0.0000,0.0000
32,0.9800,32.3059,3.2695,0.0000,0.0000
33,0.9950,33.9017,1.0195,0.0000,0.0000
34,1.0100,41.5658,0.5669,0.0000,0.0000
35,1.0250,30.4202,0.4105,0.0000,0.0000
36,1.0400,30.8301,0.2745,0.0000,0.0000
37,1.0550,28.2113,0.5052,0.0000,0.0000
38,1.0700,37.1463,0.2051,0.0000,0.0000
39,1.0850,29.6548,0.3966,0.0000,0.0000
40,1.1000,39.5439,0.6385,0.0000,0.0000
41,1.1150,27.9088,1.7457,0.0000,0.0000
42,1.1300,24.1198,1.2023,0.0000,0.0000
43,1.1450,26.1190,1.0163,0.0000,0.0000
44,1.1600,23.1715,0.5572,0.0000,0.0000
45,1.1750,29.9570,1.3691,0.0000,0.0000
46,1.1900,26.0798,1.3221,0.0000,0.0000
47,1.2050,30.9724,1.4966,0.0000,0.0000
48,1.2200,33.1673,1.1251,0.0000,0.0000
49,1.2350,30.8864,1.8107,0.0000,0.0000
50,1.2500,36.4053,1.4558,0.0000,0.0000
51,1.2650,34.7282,1.0528,0.0000,0.0000
52,1.2800,27.3494,1.5292,0.0000,0.0000
53,1.2950,30.8665,1.5227,0.3224,0.0000
54,1.3100,26.5608,1.1126,1.2859,0.0000
55,1.3250,30.3392,0.5879,2.8791,0.0000
56,1.3400,25.4115,1.0727,5.0834,0.0000
57,1.3550,22.6438,0.3787,7.8729,0.0000
58,1.3700,26.2114,0.5864,11.2149,0.0000
59,1.3850,26.7676,1.6202,15.0702,0.0000
60,1.4000,25.6536,1.0071,15.0702,0.0000
61,1.4150,32.0635,0.8562,19.3938,0.0000
62,1.4300,32.5257,0.4157,24.1347,0.0000
63,1.4450,33.0001,0.7207,29.2375,0.0000
64,1.4600,30.2831,0.6752,34.6424,0.0000
65,1.4750,31.0242,0.7946,40.2859,0.0000
66,1.4900,16.4271,0.6233,46.1020,0.0000
67,1.5050,14.2033,0.1552,52.0224,0.0000
68,1.5200,15.2812,0.1478,57.9776,0.0000
69,1.5350,26.0854,0.3867,63.8980,0.0000
70,1.5500,20.6497,0.3158,63.8980,0.0000
71,1.5650,18.8122,0.2393,69.7141,0.0000
72,1.5800,20.7620,0.3418,75.3576,0.0000
73,1.5950,24.3618,0.5220,80.7625,0.0000
74,1.6100,24.8227,0.1894,85.8653,0.0000
75,1.6250,16.6931,0.0344,90.6062,0.0000
76,1.6400,13.4687,-0.0245,94.9297,0.0000
77,1.6550,8.1415,-0.1479,98.7851,0.0000
78,1.6700,5.6385,-0.0852,102.1271,0.0000
79,1.6850,8.1163,-0.1081,104.9166,0.0000
80,1.7000,7.7876,-0.0109,104.9166,0.0000
81,1.7150,7.6445,-0.2398,107.1209,0.0000
82,1.7300,6.4263,-0.1469,108.7141,0.0000
83,1.7450,7.1570,-0.1370,109.6776,0.0000
84,1.7600,9.7108,-0.0785,110.0000,0.0000
85,1.7750,6.7586,-0.0086,110.0000,0.0000
86,1.7900,5.7154,-0.0919,110.0000,0.0000
87,1.8050,5.8963,-0.0190,110.0000,0.0000
88,1.8200,5.5408,0.0089,110.0000,0.0000
89,1.8350,5.0969,0.0803,110.0000,0.0000
90,1.8500,5.4778,0.0449,110.0000,0.0000
91,1.8650,6.5247,-0.0273,110.0000,0.0000
92,1.8800,7.0351,-0.0125,110.0000,0.0000
93,1.8950,7.3645,0.0749,110.0000,0.0000
94,1.9100,9.8791,-0.2050,110.0000,0.0000
95,1.9250,4.0363,0.2796,110.0000,0.0000
96,1.9400,4.0848,0.2118,110.0000,0.0000
97,1.9550,5.3236,0.1928,110.0000,0.0000
98,1.9700,5.7943,-0.0100,110.0000,0.0000
99,1.9850,6.2111,0.0016,110.0000,0.0000
100,2.0000,5.7965,0.0469,110.0000,0.0000
101,2.0150,7.3040,-0.0100,110.0000,0.0000
102,2.0300,10.4924,-0.1047,110.0000,0.0000
103,2.0450,10.0682,-0.0194,110.0000,0.0000
104,2.0600,10.1164,-0.0632,110.0000,0.0000
105,2.0750,12.3922,0.1374,110.0000,0.0000
106,2.0900,10.4731,-0.0694,110.0000,0.0000
107,2.1050,9.2817,-0.1547,110.0000,0.0000
108,2.1200,13.1462,-0.0588,110.0000,0.0000
109,2.1350,9.2488,0.0092,110.0000,0.0000
110,2.1500,9.2588,-0.2336,110.0000,0.0000
111,2.1650,6.5116,-0.0098,110.0000,0.0000
112,2.1800,9.4576,0.0914,110.0000,0.0000
113,2.1950,9.6623,0.0498,110.0000,0.0000
114,2.2100,8.0115,-0.1249,110.0000,0.0000
115,2.2250,5.1986,-0.0174,110.0000,0.0000
116,2.2400,4.5519,0.0565,110.0000,0.0000
117,2.2550,5.8152,0.0576,110.0000,0.0000
118,2.2700,3.3118,0.2314,110.0000,0.0000
119,2.2850,4.0354,0.2378,110.0000,0.0000
120,2.3000,4.6563,0.1188,110.0000,0.0000
121,2.3150,5.5840,-0.0112,110.0000,0.0000
122,2.3300,6.7494,-0.0029,110.0000,0.0000
123,2.3450,9.4776,0.0197,110.0000,0.0000
124,2.3600,9.2359,0.1168,110.0000,0.0000
125,2.3750,10.4350,0.7303,110.0000,0.0000
126,2.3900,8.7251,0.5045,110.0000,0.0000
127,2.4050,15.5218,1.7963,110.0000,0.0000
128,2.4200,24.1054,0.5123,110.0000,0.0000
129,2.4350,19.0478,0.7607,110.0000,0.0000
130,2.4500,15.8786,0.7125,110.0000,0.0000
131,2.4650,11.9134,0.0775,110.0000,0.0000
132,2.4800,7.2788,0.0164,110.0000,0.0000
133,2.4950,6.0534,-0.0276,110.0000,0.0000
134,2.5100,8.2471,-0.0743,110.0000,0.0000
135,2.5250,8.8397,-0.0523,110.0000,0.0000
136,2.5400,9.9148,-0.2086,110.0000,0.0000
137,2.5550,9.9346,-0.1644,110.0000,0.0000
138,2.5700,8.2514,-0.1003,110.0000,0.0000
139,2.5850,11.7764,-0.1803,110.0000,0.0000
140,2.6000,11.7938,-0.3042,110.0000,0.0000
141,2.6150,9.8413,-0.1820,110.0000,0.0000
142,2.6300,11.2656,-0.2586,110.0000,0.0000
143,2.6450,11.3479,-0.2745,110.0000,0.0000
144,2.6600,23.1560,0.0846,110.0000,0.0000
145,2.6750,15.4150,0.0031,110.0000,0.0000
146,2.6900,12.4366,0.1181,110.0000,0.0000
147,2.7050,11.3357,0.4437,110.0000,0.0000
148,2.7200,5.7195,0.6058,110.0000,0.0000
149,2.7350,1.2636,0.5196,110.0000,0.0000
150,2.7500,5.1162,0.3419,110.0000,0.0000
151,2.7650,11.0421,0.1891,110.0000,0.0000
152,2.7800,4.1014,0.1696,110.0000,0.0000
153,2.7950,6.0324,0.0045,110.0000,0.0000
154,2.8100,5.6121,0.0857,110.0000,0.0000
155,2.8250,7.3780,-0.0989,110.0000,0.0000
156,2.8400,4.5339,0.1480,110.0000,0.0000
157,2.8550,7.2246,0.0528,110.0000,0.0000
158,2.8700,8.4234,-0.1246,110.0000,0.0000
159,2.8850,6.4506,-0.0661,110.0000,0.0000
160,2.9000,8.1997,-0.0926,110.0000,0.0000
161,2.9150,6.8330,0.0206,110.0000,0.0000
162,2.9300,9.7688,-0.2075,110.0000,0.0000
163,2.9450,12.6510,-0.1787,110.0000,0.0000
164,2.9600,12.4913,0.0745,110.0000,0.0000
165,2.9750,7.3680,0.0611,110.0000,0.0000
166,2.9900,10.0661,-0.1130,110.0000,0.0000
167,3.0050,9.7417,-0.0510,110.0000,0.0000
168,3.0200,12.1764,-0.1761,110.0000,0.0000
169,3.0350,13.0965,-0.2343,110.0000,0.0000
170,3.0500,10.4353,-0.1916,110.0000,0.0000
171,3.0650,12.8929,0.0537,109.6776,0.0000
172,3.0800,15.0030,0.0705,108.7141,0.0000
173,3.0950,16.0687,0.0416,107.1209,0.0000
174,3.1100,10.9898,-0.1908,104.9166,0.0000
175,3.1250,10.4952,-0.1674,102.1271,0.0000
176,3.1400,10.0230,0.0204,98.7851,0.0000
177,3.1550,11.7065,0.0692,94.9297,0.0000
178,3.1700,5.6495,0.0655,90.6062,0.0000
179,3.1850,7.2652,-0.0250,85.8653,0.0000
180,3.2000,6.3719,0.0649,85.8653,0.0000
181,3.2150,6.4337,0.0062,80.7625,0.0000
182,3.2300,8.7204,-0.1924,75.3576,0.0000
183,3.2450,8.4490,-0.2802,69.7141,0.0000
184,3.2600,10.0691,-0.2420,63.8980,0.0000
185,3.2750,8.5684,-0.2090,57.9776,0.0000
186,3.2900,10.0428,-0.2218,52.0224,0.0000
187,3.3050,16.7478,0.2342,46.1020,0.0000
188,3.3200,10.0707,-0.1244,40.2859,0.0000
189,3.3350,20.4369,0.2304,34.6424,0.0000
190,3.3500,16.9509,0.3914,34.6424,0.0000
191,3.3650,14.2029,-0.1216,29.2375,0.0000
192,3.3800,17.1408,0.1992,24.1347,0.0000
193,3.3950,18.9322,0.2812,19.3938,0.0000
194,3.4100,10.6140,0.0331,15.0702,0.0000
195,3.4250,9.2852,0.0002,11.2149,0.0000
196,3.4400,17.0288,0.3189,7.8729,0.0000
197,3.4550,12.8131,0.3928,5.0834,0.0000
198,3.4700,13.6829,0.2523,2.8791,0.0000
199,3.4850,9.5243,0.0053,1.2859,0.0000
200,3.5000,8.3999,0.0237,1.2859,0.0000
201,3.5150,7.3943,0.0417,0.3224,0.0000
202,3.5300,10.6787,-0.0471,0.0000,0.0000
203,3.5450,12.2665,-0.1207,0.0000,0.0000
204,3.5600,18.9314,-0.4152,0.0000,0.0000
205,3.5750,19.7568,-0.1706,0.0000,0.0000
