window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,9.5804,1.3465,6.5078,6.5078
1,0.5150,9.6245,1.3509,6.4952,6.4952
2,0.5300,9.5776,1.3444,6.4960,6.4960
3,0.5450,9.5433,1.3406,6.4999,6.4999
4,0.5600,9.4560,1.3451,6.4902,6.4902
5,0.5750,9.3579,1.3321,6.4939,6.4939
6,0.5900,9.3215,1.3232,6.5031,6.5031
7,0.6050,9.2835,1.3204,6.5319,6.5319
8,0.6200,9.2364,1.3169,6.5227,6.5227
9,0.6350,9.2117,1.3159,6.5095,6.5095
10,0.6500,9.2500,1.3089,6.5167,6.5167
11,0.6650,9.2234,1.3159,6.5509,6.5509
12,0.6800,9.1700,1.3258,6.5331,6.5331
13,0.6950,9.1220,1.3435,6.5427,6.5427
14,0.7100,9.0641,1.3556,6.5574,6.5574
15,0.7250,8.9686,1.3657,6.5631,6.5631
16,0.7400,8.8673,1.3786,6.5443,6.5443
17,0.7550,8.8126,1.3839,6.4955,6.4955
18,0.7700,8.7776,1.3840,6.4512,6.4512
19,0.7850,8.7620,1.3875,6.3713,6.3713
20,0.8000,8.7638,1.3871,6.2652,6.2652
21,0.8150,8.7612,1.3937,6.2021,6.2021
22,0.8300,8.7360,1.3955,6.1402,6.1402
23,0.8450,8.6878,1.3953,6.0910,6.0910
24,0.8600,8.6133,1.3946,6.0557,6.0557
25,0.8750,8.5395,1.3793,5.9958,5.9958
26,0.8900,8.5423,1.3696,5.9592,5.9592
27,0.9050,8.6133,1.3527,5.9360,5.9360
28,0.9200,8.6877,1.3469,5.9285,5.9285
29,0.9350,8.7704,1.3429,5.9067,5.9067
30,0.9500,8.8529,1.3372,5.9110,5.9110
31,0.9650,8.9611,1.3277,5.9283,5.9283
32,0.9800,8.9016,1.3191,5.8804,5.8804
33,0.9950,8.9024,1.3181,5.8531,5.8531
34,1.0100,8.9469,1.3242,5.8453,5.8453
35,1.0250,9.0458,1.3308,5.8233,5.8233
36,1.0400,9.0603,1.3433,5.7923,5.7923
37,1.0550,8.9604,1.3517,5.7504,5.7504
38,1.0700,8.9358,1.3608,5.7083,5.7083
39,1.0850,8.9347,1.3582,5.6718,5.6718
40,1.1000,8.9301,1.3559,5.6689,5.6689
41,1.1150,8.9067,1.3571,5.6517,5.6517
42,1.1300,8.8688,1.3393,5.6426,5.6426
43,1.1450,8.8134,1.3340,5.5936,5.5936
44,1.1600,8.7596,1.3241,5.5941,5.5941
45,1.1750,8.7063,1.3312,5.5806,5.5806
46,1.1900,8.6974,1.3393,5.5804,5.5804
47,1.2050,8.8612,1.3580,5.5905,5.5905
48,1.2200,8.8610,1.3788,5.5790,5.5790
49,1.2350,8.8638,1.3857,5.6166,5.6166
50,1.2500,8.9192,1.3884,5.6262,5.6262
51,1.2650,8.9464,1.3739,5.6230,5.6230
52,1.2800,8.9520,1.3703,5.6034,5.6034
53,1.2950,8.9462,1.3638,5.5756,5.5756
54,1.3100,8.9184,1.3484,5.5677,5.5677
55,1.3250,8.9046,1.3366,5.5495,5.5495
56,1.3400,8.9569,1.3271,5.4942,5.4942
57,1.3550,9.0429,1.3180,5.5168,5.5168
58,1.3700,9.1385,1.3075,5.5087,5.5087
59,1.3850,9.2486,1.3033,5.5260,5.5260
60,1.4000,9.2985,1.3018,5.5477,5.5477
61,1.4150,9.3372,1.3009,5.4994,5.4994
62,1.4300,9.4241,1.3041,5.5018,5.5018
63,1.4450,9.3811,1.2940,5.5208,5.5208
64,1.4600,9.3826,1.3061,5.5017,5.5017
65,1.4750,9.3570,1.3196,5.4923,5.4923
66,1.4900,9.3531,1.3236,5.4932,5.4932
67,1.5050,9.4021,1.3296,5.5057,5.5057
68,1.5200,9.5085,1.3348,5.5087,5.5087
69,1.5350,9.6169,1.3470,5.5270,5.5270
70,1.5500,9.6027,1.3450,5.5242,5.5242
71,1.5650,9.5805,1.3459,5.5174,5.5174
72,1.5800,9.5784,1.3445,5.5026,5.5026
73,1.5950,9.5435,1.3314,5.4780,5.4780
74,1.6100,9.5839,1.3113,5.4633,5.4633
75,1.6250,9.5955,1.2970,5.4898,5.4898
76,1.6400,9.6774,1.2804,5.4908,5.4908
77,1.6550,9.6573,1.2672,5.5117,5.5117
78,1.6700,9.7563,1.2312,5.5000,5.5000
79,1.6850,9.8158,1.2204,5.5016,5.5016
80,1.7000,9.9810,1.2086,5.5111,5.5111
81,1.7150,10.1057,1.2009,5.5237,5.5237
82,1.7300,10.2136,1.1907,5.5334,5.5334
83,1.7450,10.4118,1.2006,5.5485,5.5485
84,1.7600,10.5152,1.2057,5.5494,5.5494
85,1.7750,10.5324,1.2063,5.5719,5.5719
86,1.7900,10.5574,1.2139,5.6121,5.6121
87,1.8050,10.6658,1.2168,5.5938,5.5938
88,1.8200,10.7196,1.2199,5.5721,5.5721
89,1.8350,10.8083,1.2135,5.6086,5.6086
90,1.8500,10.6545,1.2201,5.5856,5.5856
91,1.8650,10.5081,1.2338,5.5396,5.5396
92,1.8800,10.3735,1.2292,5.5378,5.5378
93,1.8950,10.2712,1.2200,5.5443,5.5443
94,1.9100,10.1418,1.2274,5.5301,5.5301
95,1.9250,10.0229,1.2429,5.5800,5.5800
96,1.9400,9.9101,1.2556,5.5580,5.5580
97,1.9550,9.8624,1.2637,5.5949,5.5949
98,1.9700,9.8186,1.2685,5.6123,5.6123
99,1.9850,9.7409,1.2500,5.6091,5.6091
100,2.0000,9.7497,1.2456,5.6174,5.6174
101,2.0150,9.8099,1.2429,5.6323,5.6323
102,2.0300,9.9018,1.2478,5.6527,5.6527
103,2.0450,9.9724,1.2694,5.6583,5.6583
104,2.0600,10.0409,1.2851,5.6509,5.6509
105,2.0750,9.9686,1.2843,5.6669,5.6669
106,2.0900,9.8688,1.2995,5.7074,5.7074
107,2.1050,9.7526,1.3149,5.7056,5.7056
108,2.1200,9.7186,1.3238,5.7159,5.7159
109,2.1350,9.6733,1.3206,5.7009,5.7009
110,2.1500,9.6370,1.3168,5.6973,5.6973
111,2.1650,9.6126,1.3246,5.7292,5.7292
112,2.1800,9.6061,1.3174,5.6939,5.6939
113,2.1950,9.6091,1.3142,5.7062,5.7062
114,2.2100,9.6304,1.3172,5.6793,5.6793
115,2.2250,9.6250,1.3190,5.6584,5.6584
116,2.2400,9.6123,1.3204,5.6584,5.6584
117,2.2550,9.6111,1.3234,5.6844,5.6844
118,2.2700,9.6276,1.3243,5.6815,5.6815
119,2.2850,9.6119,1.3312,5.6454,5.6454
120,2.3000,9.5464,1.3324,5.6340,5.6340
121,2.3150,9.4736,1.3315,5.6489,5.6489
122,2.3300,9.4427,1.3265,5.7062,5.7062
123,2.3450,9.3765,1.3226,5.6998,5.6998
124,2.3600,9.3293,1.3226,5.7607,5.7607
125,2.3750,9.3399,1.3304,5.8062,5.8062
126,2.3900,9.3768,1.3363,5.8197,5.8197
127,2.4050,9.4387,1.3452,5.8564,5.8564
128,2.4200,9.4147,1.3523,5.9018,5.9018
129,2.4350,9.3181,1.3580,5.9453,5.9453
130,2.4500,9.2372,1.3691,5.9300,5.9300
131,2.4650,9.1451,1.3788,6.0019,6.0019
132,2.4800,9.0517,1.3713,6.0066,6.0066
133,2.4950,8.9588,1.3749,5.9933,5.9933
134,2.5100,8.9870,1.3864,5.9953,5.9953
135,2.5250,8.9777,1.4012,6.0054,6.0054
136,2.5400,8.9545,1.4046,6.0101,6.0101
137,2.5550,9.0090,1.4096,6.0021,6.0021
138,2.5700,9.0318,1.4172,6.0111,6.0111
139,2.5850,8.9928,1.4074,6.0295,6.0295
140,2.6000,8.9701,1.4009,6.0540,6.0540
141,2.6150,8.9709,1.3965,6.0209,6.0209
142,2.6300,9.0145,1.3973,6.0262,6.0262
143,2.6450,8.9649,1.3926,6.0518,6.0518
144,2.6600,8.9674,1.3963,6.0407,6.0407
145,2.6750,8.9404,1.3958,6.0488,6.0488
146,2.6900,8.9534,1.4000,6.0486,6.0486
147,2.7050,8.9602,1.3984,6.0366,6.0366
148,2.7200,8.8956,1.3965,6.0504,6.0504
149,2.7350,8.9320,1.3951,6.0384,6.0384
150,2.7500,8.9047,1.3984,6.0243,6.0243
151,2.7650,8.9038,1.3856,6.0014,6.0014
152,2.7800,8.8680,1.3823,6.0201,6.0201
153,2.7950,8.8865,1.3653,6.0301,6.0301
154,2.8100,8.9628,1.3277,6.0245,6.0245
155,2.8250,9.0263,1.2966,6.0197,6.0197
156,2.8400,9.1294,1.2778,6.0260,6.0260
157,2.8550,9.2546,1.2697,5.9958,5.9958
158,2.8700,9.4384,1.2659,5.9859,5.9859
159,2.8850,9.6527,1.2496,5.9942,5.9942
160,2.9000,9.6353,1.2536,6.0182,6.0182
161,2.9150,9.6115,1.2651,6.0257,6.0257
162,2.9300,9.7024,1.2494,6.0372,6.0372
163,2.9450,9.7052,1.2389,6.0322,6.0322
164,2.9600,9.6789,1.2195,6.0060,6.0060
165,2.9750,9.6996,1.2097,6.0260,6.0260
166,2.9900,9.8053,1.2074,6.0507,6.0507
167,3.0050,9.9382,1.2094,6.0450,6.0450
168,3.0200,9.9114,1.2087,6.0620,6.0620
169,3.0350,9.9204,1.2151,6.0556,6.0556
170,3.0500,9.9645,1.2193,6.0628,6.0628
