window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,9.1407,1.4515,6.5461,0.0000
1,0.5150,9.1480,1.4469,6.5447,0.0000
2,0.5300,9.1511,1.4447,6.5610,0.0000
3,0.5450,9.1592,1.4389,6.5442,0.0000
4,0.5600,9.1871,1.4298,6.5260,0.0000
5,0.5750,9.2242,1.4222,6.5373,0.0000
6,0.5900,9.2381,1.4144,6.5458,0.0000
7,0.6050,9.2632,1.4110,6.5692,0.0000
8,0.6200,9.2841,1.4068,6.5768,0.0000
9,0.6350,9.2936,1.4054,6.5814,0.0000
10,0.6500,9.2678,1.4002,6.5801,0.0000
11,0.6650,9.2440,1.3990,6.5874,0.0000
12,0.6800,9.2458,1.3962,6.6037,0.0000
13,0.6950,9.2427,1.3929,6.6212,0.0000
14,0.7100,9.2367,1.3943,6.6313,0.0000
15,0.7250,9.2264,1.3961,6.6328,0.0000
16,0.7400,9.2262,1.3965,6.6218,0.0000
17,0.7550,9.2272,1.3910,6.6427,0.0000
18,0.7700,9.2328,1.3856,6.6612,0.0000
19,0.7850,9.2349,1.3806,6.6550,0.0000
20,0.8000,9.2483,1.3729,6.6611,0.0000
21,0.8150,9.2625,1.3690,6.6670,0.0000
22,0.8300,9.2634,1.3687,6.6546,0.0000
23,0.8450,9.2587,1.3686,6.6631,0.0000
24,0.8600,9.2569,1.3657,6.6729,0.0000
25,0.8750,9.2447,1.3654,6.6842,0.0000
26,0.8900,9.2512,1.3661,6.6788,0.0000
27,0.9050,9.2516,1.3704,6.6854,0.0000
28,0.9200,9.2661,1.3745,6.6760,0.0000
29,0.9350,9.2532,1.3747,6.6879,0.0000
30,0.9500,9.2300,1.3781,6.6790,0.0000
31,0.9650,9.2104,1.3842,6.6971,0.0000
32,0.9800,9.2050,1.3872,6.7177,0.0000
33,0.9950,9.2115,1.3911,6.7177,0.0000
34,1.0100,9.2089,1.3999,6.7389,0.0000
35,1.0250,9.1896,1.4077,6.7422,0.0000
36,1.0400,9.1705,1.4112,6.7573,0.0000
37,1.0550,9.1487,1.4099,6.7678,0.0000
38,1.0700,9.1204,1.4051,6.7554,0.0000
39,1.0850,9.1171,1.3999,6.7649,0.0000
40,1.1000,9.1067,1.3987,6.7635,0.0000
41,1.1150,9.1034,1.3974,6.7457,0.0000
42,1.1300,9.0973,1.3946,6.7433,0.0000
43,1.1450,9.0849,1.3990,6.7284,0.0000
44,1.1600,9.0581,1.4031,6.7188,0.0000
45,1.1750,9.0484,1.4064,6.7278,0.0000
46,1.1900,9.0247,1.4048,6.7375,0.0000
47,1.2050,8.9989,1.4097,6.7333,0.0000
48,1.2200,8.9489,1.4126,6.7287,0.0000
49,1.2350,8.9406,1.4142,6.7349,0.0000
50,1.2500,8.9212,1.4132,6.7327,0.0000
51,1.2650,8.8951,1.4114,6.7277,0.0000
52,1.2800,8.8681,1.4135,6.7470,0.0000
53,1.2950,8.8447,1.4139,6.7809,0.0000
54,1.3100,8.8633,1.4115,6.8117,0.0000
55,1.3250,8.8401,1.4110,6.8257,0.0000
56,1.3400,8.8093,1.4100,6.8409,0.0000
57,1.3550,8.7904,1.4052,6.8415,0.0000
58,1.3700,8.7793,1.4040,6.8321,0.0000
59,1.3850,8.7905,1.4105,6.8456,0.0000
60,1.4000,8.7424,1.4159,6.8742,0.0000
61,1.4150,8.6882,1.4312,6.8888,0.0000
62,1.4300,8.6437,1.4490,6.8837,0.0000
63,1.4450,8.5987,1.4717,6.8871,0.0000
64,1.4600,8.5719,1.4911,6.8846,0.0000
65,1.4750,8.5189,1.5045,6.8705,0.0000
