window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,1.7392,6.2766,0.0000,0.0000
1,0.5150,2.1812,6.2521,0.0000,0.0000
2,0.5300,2.2336,6.2003,0.0000,0.0000
3,0.5450,2.2291,5.9792,0.0000,0.0000
4,0.5600,2.6088,5.6332,0.0000,0.0000
5,0.5750,2.5278,5.3277,0.0000,0.0000
6,0.5900,2.4234,5.1785,0.0000,0.0000
7,0.6050,2.3452,5.1810,0.0000,0.0000
8,0.6200,2.3565,5.1033,0.0000,0.0000
9,0.6350,2.3861,5.0660,0.0000,0.0000
10,0.6500,2.5073,4.9023,0.0000,0.0000
11,0.6650,2.6548,4.8335,0.0000,0.0000
12,0.6800,2.9904,4.6060,0.0000,0.0000
13,0.6950,3.1134,4.5204,0.0000,0.0000
14,0.7100,3.3086,4.4564,0.0000,0.0000
15,0.7250,3.6987,4.6223,0.0000,0.0000
16,0.7400,4.1156,4.7684,0.0000,0.0000
17,0.7550,4.4340,4.7079,0.0000,0.0000
18,0.7700,4.5424,4.8459,0.0000,0.0000
19,0.7850,4.9443,4.6487,0.0000,0.0000
20,0.8000,5.5805,4.4735,0.0000,0.0000
21,0.8150,5.8151,4.3262,0.0000,0.0000
22,0.8300,6.4723,4.2011,0.0000,0.0000
23,0.8450,6.8477,4.0435,0.0000,0.0000
24,0.8600,6.8367,3.8781,0.0000,0.0000
25,0.8750,6.5575,3.7251,0.0000,0.0000
26,0.8900,6.2372,3.6032,0.0000,0.0000
27,0.9050,6.0466,3.4404,0.0000,0.0000
28,0.9200,6.0487,3.2597,0.0000,0.0000
29,0.9350,6.3186,3.0848,0.0000,0.0000
30,0.9500,6.6372,2.9695,0.0000,0.0000
31,0.9650,6.9356,2.8342,0.0000,0.0000
32,0.9800,7.3892,2.7003,0.0000,0.0000
33,0.9950,7.1713,2.5882,0.0000,0.0000
34,1.0100,7.2382,2.4923,0.0000,0.0000
35,1.0250,7.2809,2.4012,0.0000,0.0000
