window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,7.9075,1.0816,-4.3785,0.0000
1,0.5150,7.8753,1.0819,-4.3762,0.0000
2,0.5300,7.8648,1.0872,-4.3746,0.0000
3,0.5450,7.8467,1.0879,-4.3765,0.0000
4,0.5600,7.8526,1.0851,-4.3792,0.0000
5,0.5750,7.8433,1.0803,-4.3798,0.0000
6,0.5900,7.8344,1.0733,-4.3814,0.0000
7,0.6050,7.8424,1.0662,-4.3792,0.0000
8,0.6200,7.8307,1.0546,-4.3743,0.0000
9,0.6350,7.8021,1.0403,-4.3726,0.0000
10,0.6500,7.8044,1.0321,-4.3670,0.0000
11,0.6650,7.8516,1.0228,-4.3643,0.0000
12,0.6800,7.9030,1.0075,-4.3614,0.0000
13,0.6950,7.9606,0.9919,-4.3566,0.0000
14,0.7100,8.0932,0.9851,-4.3549,0.0000
15,0.7250,8.1951,0.9786,-4.3469,0.0000
16,0.7400,8.3108,0.9773,-4.3465,0.0000
17,0.7550,8.4325,0.9845,-4.3404,0.0000
18,0.7700,8.3558,1.0026,-4.3393,0.0000
19,0.7850,8.2586,1.0213,-4.3373,0.0000
20,0.8000,8.1912,1.0393,-4.3317,0.0000
21,0.8150,8.1740,1.0545,-4.3292,0.0000
22,0.8300,8.1410,1.0623,-4.3190,0.0000
23,0.8450,8.1440,1.0652,-4.3155,0.0000
24,0.8600,8.1401,1.0696,-4.3101,0.0000
25,0.8750,8.1284,1.0709,-4.3053,0.0000
26,0.8900,8.1313,1.0648,-4.2955,0.0000
27,0.9050,8.1626,1.0660,-4.2910,0.0000
28,0.9200,8.1423,1.0639,-4.2820,0.0000
29,0.9350,8.1605,1.0616,-4.2770,0.0000
30,0.9500,8.1712,1.0631,-4.2791,0.0000
31,0.9650,8.1564,1.0677,-4.2859,0.0000
32,0.9800,8.1645,1.0739,-4.2818,0.0000
33,0.9950,8.2049,1.0828,-4.2826,0.0000
34,1.0100,8.2219,1.0862,-4.2837,0.0000
35,1.0250,8.2331,1.0792,-4.2840,0.0000
36,1.0400,8.2349,1.0716,-4.2889,0.0000
37,1.0550,8.2510,1.0630,-4.2881,0.0000
38,1.0700,8.2721,1.0562,-4.2921,0.0000
39,1.0850,8.2963,1.0539,-4.2920,0.0000
40,1.1000,8.3644,1.0481,-4.2955,0.0000
41,1.1150,8.3852,1.0492,-4.3014,0.0000
42,1.1300,8.3826,1.0458,-4.3040,0.0000
43,1.1450,8.3893,1.0498,-4.3077,0.0000
44,1.1600,8.3831,1.0455,-4.3127,0.0000
45,1.1750,8.3774,1.0411,-4.3196,0.0000
46,1.1900,8.3549,1.0436,-4.3186,0.0000
47,1.2050,8.3613,1.0427,-4.3218,0.0000
48,1.2200,8.3810,1.0433,-4.3276,0.0000
49,1.2350,8.4035,1.0515,-4.3278,0.0000
50,1.2500,8.4091,1.0591,-4.3309,0.0000
51,1.2650,8.3859,1.0774,-4.3318,0.0000
52,1.2800,8.3546,1.0955,-4.3359,0.0000
53,1.2950,8.3186,1.1008,-4.3347,0.0000
54,1.3100,8.2878,1.1070,-4.3371,0.0000
55,1.3250,8.2364,1.1093,-4.3342,0.0000
56,1.3400,8.1865,1.1142,-4.3302,0.0000
57,1.3550,8.1704,1.1180,-4.3252,0.0000
58,1.3700,8.1623,1.1255,-4.3265,0.0000
59,1.3850,8.1299,1.1363,-4.3195,0.0000
60,1.4000,8.0934,1.1463,-4.3124,0.0000
61,1.4150,8.0839,1.1571,-4.3076,0.0000
62,1.4300,8.0892,1.1563,-4.3077,0.0000
63,1.4450,8.0729,1.1663,-4.3025,0.0000
64,1.4600,8.0430,1.1810,-4.2940,0.0000
65,1.4750,8.0585,1.1865,-4.2892,0.0000
66,1.4900,8.0560,1.1849,-4.2841,0.0000
67,1.5050,8.0470,1.1802,-4.2849,0.0000
68,1.5200,8.0503,1.1705,-4.2830,0.0000
69,1.5350,8.0279,1.1614,-4.2801,0.0000
70,1.5500,8.0599,1.1488,-4.2736,0.0000
71,1.5650,8.1145,1.1394,-4.2695,0.0000
72,1.5800,8.1456,1.1298,-4.2711,0.0000
73,1.5950,8.2342,1.1235,-4.2678,0.0000
74,1.6100,8.2607,1.1253,-4.2689,0.0000
75,1.6250,8.2593,1.1231,-4.2703,0.0000
76,1.6400,8.2808,1.1195,-4.2676,0.0000
77,1.6550,8.3093,1.1206,-4.2713,0.0000
78,1.6700,8.3383,1.1171,-4.2680,0.0000
79,1.6850,8.3758,1.1200,-4.2688,0.0000
80,1.7000,8.4063,1.1222,-4.2744,0.0000
81,1.7150,8.4124,1.1237,-4.2771,0.0000
82,1.7300,8.3996,1.1257,-4.2872,0.0000
83,1.7450,8.4091,1.1208,-4.2919,0.0000
84,1.7600,8.4204,1.1130,-4.2998,0.0000
85,1.7750,8.4387,1.1091,-4.3000,0.0000
86,1.7900,8.4522,1.1111,-4.2994,0.0000
87,1.8050,8.4431,1.1045,-4.3049,0.0000
88,1.8200,8.4311,1.0956,-4.3113,0.0000
89,1.8350,8.4197,1.0939,-4.3178,0.0000
90,1.8500,8.3947,1.0951,-4.3205,0.0000
91,1.8650,8.3941,1.1003,-4.3176,0.0000
92,1.8800,8.3537,1.1059,-4.3251,0.0000
93,1.8950,8.3064,1.1116,-4.3283,0.0000
94,1.9100,8.2957,1.1152,-4.3332,0.0000
95,1.9250,8.2639,1.1120,-4.3336,0.0000
96,1.9400,8.2395,1.1053,-4.3355,0.0000
97,1.9550,8.2155,1.0842,-4.3322,0.0000
98,1.9700,8.2121,1.0768,-4.3352,0.0000
99,1.9850,8.2002,1.0797,-4.3367,0.0000
100,2.0000,8.1656,1.0796,-4.3388,0.0000
101,2.0150,8.1455,1.0841,-4.3439,0.0000
102,2.0300,8.1494,1.0879,-4.3461,0.0000
103,2.0450,8.1508,1.0938,-4.3482,0.0000
104,2.0600,8.1259,1.0964,-4.3480,0.0000
105,2.0750,8.0771,1.0991,-4.3521,0.0000
106,2.0900,8.0775,1.1025,-4.3554,0.0000
107,2.1050,8.1095,1.1029,-4.3600,0.0000
108,2.1200,8.1500,1.1024,-4.3586,0.0000
109,2.1350,8.1743,1.0976,-4.3619,0.0000
