window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,9.3223,-0.0918
1,0.5150,10.0089,-0.0631
2,0.5300,9.9933,-0.0723
3,0.5450,9.7539,-0.0714
4,0.5600,9.5774,-0.0821
5,0.5750,9.3226,-0.0780
6,0.5900,9.1408,-0.0784
7,0.6050,8.8070,-0.0660
8,0.6200,8.5097,-0.0497
9,0.6350,8.2374,-0.0356
10,0.6500,8.0282,-0.0315
11,0.6650,7.9100,-0.0321
12,0.6800,7.8439,-0.0411
13,0.6950,7.8163,-0.0496
14,0.7100,7.8652,-0.0604
15,0.7250,7.9811,-0.0625
16,0.7400,8.6339,-0.0545
17,0.7550,8.8139,-0.0609
18,0.7700,9.4373,-0.0557
19,0.7850,10.0345,-0.0412
20,0.8000,10.7321,-0.0073
21,0.8150,11.1078,0.0063
22,0.8300,11.0945,0.0005
23,0.8450,11.0703,0.0043
24,0.8600,10.9234,0.0072
25,0.8750,10.6415,0.0043
26,0.8900,10.3949,0.0024
27,0.9050,10.3624,-0.0124
28,0.9200,10.0593,-0.0053
29,0.9350,10.0422,-0.0224
30,0.9500,10.1228,-0.0382
31,0.9650,10.3994,-0.0465
32,0.9800,10.8094,-0.0581
33,0.9950,11.3739,-0.0326
34,1.0100,11.8774,-0.0082
35,1.0250,12.8893,0.0075
36,1.0400,12.8715,0.0054
37,1.0550,13.0810,0.0021
38,1.0700,13.0193,-0.0247
39,1.0850,13.4549,-0.0091
40,1.1000,13.1720,-0.0116
41,1.1150,13.1350,-0.0242
42,1.1300,13.0956,-0.0239
43,1.1450,12.7786,-0.0381
44,1.1600,12.7133,-0.0416
45,1.1750,13.1737,0.0008
46,1.1900,12.9941,-0.0040
47,1.2050,12.7226,-0.0103
48,1.2200,12.9234,-0.0243
49,1.2350,13.0725,-0.0023
50,1.2500,13.4555,0.0125
51,1.2650,13.6683,0.0373
52,1.2800,14.4000,0.0740
53,1.2950,14.9749,0.0960
54,1.3100,14.6761,0.0862
55,1.3250,15.1945,0.0894
56,1.3400,15.0478,0.0717
57,1.3550,15.0137,0.0489
58,1.3700,14.9904,0.0469
59,1.3850,15.2264,0.0625
60,1.4000,15.3597,0.0640
61,1.4150,15.4712,0.0681
62,1.4300,15.4037,0.0609
63,1.4450,15.0350,0.0503
64,1.4600,15.2957,0.0821
65,1.4750,14.9066,0.0753
66,1.4900,14.5763,0.0718
67,1.5050,13.8660,0.0768
68,1.5200,13.4069,0.0598
69,1.5350,13.0107,0.0519
70,1.5500,12.4816,0.0534
71,1.5650,12.0822,0.0496
72,1.5800,11.9410,0.0374
73,1.5950,11.6019,0.0272
74,1.6100,11.5268,0.0204
75,1.6250,12.2542,0.0332
76,1.6400,12.0325,0.0452
77,1.6550,11.6898,0.0485
78,1.6700,11.2936,0.0538
79,1.6850,11.0537,0.0457
80,1.7000,10.9021,0.0308
81,1.7150,10.5271,0.0359
82,1.7300,10.1314,0.0381
83,1.7450,9.9290,0.0262
84,1.7600,9.5061,0.0410
85,1.7750,8.9919,0.0635
86,1.7900,8.7541,0.0582
87,1.8050,8.5141,0.0616
88,1.8200,8.3181,0.0584
89,1.8350,8.1421,0.0574
90,1.8500,7.6724,0.0740
91,1.8650,7.3344,0.0878
92,1.8800,7.1765,0.0832
93,1.8950,6.6689,0.1041
94,1.9100,6.4720,0.1037
95,1.9250,6.2174,0.1113
96,1.9400,6.0500,0.1148
97,1.9550,5.8476,0.1254
98,1.9700,5.8130,0.1177
99,1.9850,5.7277,0.1174
100,2.0000,5.6363,0.1212
101,2.0150,5.7427,0.1127
102,2.0300,5.6607,0.1163
103,2.0450,5.5755,0.1171
104,2.0600,5.4753,0.1183
105,2.0750,5.2731,0.1285
106,2.0900,5.1218,0.1377
107,2.1050,4.7572,0.1629
108,2.1200,4.6502,0.1668
109,2.1350,4.5841,0.1659
110,2.1500,4.6940,0.1510
111,2.1650,4.8936,0.1334
112,2.1800,4.9521,0.1233
113,2.1950,4.9187,0.1259
114,2.2100,4.8265,0.1350
115,2.2250,4.7977,0.1348
116,2.2400,4.9932,0.1208
117,2.2550,4.8571,0.1289
118,2.2700,4.8270,0.1258
119,2.2850,4.7557,0.1274
120,2.3000,4.6168,0.1339
121,2.3150,4.5138,0.1421
122,2.3300,4.4054,0.1491
123,2.3450,4.3968,0.1482
124,2.3600,4.5107,0.1384
125,2.3750,4.4701,0.1360
126,2.3900,4.5387,0.1234
127,2.4050,4.6153,0.1081
128,2.4200,4.6276,0.1034
129,2.4350,4.6778,0.0964
130,2.4500,4.7722,0.0799
131,2.4650,4.9024,0.0667
132,2.4800,4.9608,0.0606
133,2.4950,4.9390,0.0680
134,2.5100,5.1314,0.0562
135,2.5250,5.1850,0.0469
136,2.5400,5.2394,0.0392
137,2.5550,5.1264,0.0546
138,2.5700,5.0351,0.0670
139,2.5850,4.8031,0.0871
140,2.6000,4.8302,0.0855
141,2.6150,4.8590,0.0814
142,2.6300,4.8456,0.0785
143,2.6450,4.9824,0.0704
144,2.6600,4.9053,0.0868
145,2.6750,4.9455,0.0887
146,2.6900,4.8651,0.1037
147,2.7050,4.5367,0.1276
148,2.7200,4.5412,0.1238
149,2.7350,4.5409,0.1204
150,2.7500,4.4603,0.1286
151,2.7650,4.3749,0.1420
152,2.7800,4.2768,0.1564
153,2.7950,4.1814,0.1662
154,2.8100,4.1893,0.1709
155,2.8250,4.2258,0.1707
156,2.8400,4.3902,0.1503
157,2.8550,4.3958,0.1476
158,2.8700,4.3866,0.1499
159,2.8850,4.3913,0.1511
160,2.9000,4.3997,0.1476
161,2.9150,4.3614,0.1509
162,2.9300,4.3684,0.1533
163,2.9450,4.4277,0.1420
164,2.9600,4.3853,0.1427
165,2.9750,4.4644,0.1407
166,2.9900,4.4117,0.1413
167,3.0050,4.3691,0.1447
168,3.0200,4.4535,0.1318
169,3.0350,4.4144,0.1326
170,3.0500,4.4256,0.1237
171,3.0650,4.4913,0.1130
172,3.0800,4.5428,0.1135
173,3.0950,4.7227,0.1084
174,3.1100,4.8975,0.1030
175,3.1250,5.2559,0.0851
176,3.1400,5.3294,0.0752
177,3.1550,5.1562,0.0973
178,3.1700,5.4470,0.0825
179,3.1850,5.5290,0.0785
180,3.2000,5.6365,0.0759
181,3.2150,5.6476,0.0749
182,3.2300,5.5469,0.0823
183,3.2450,5.4800,0.0869
184,3.2600,5.6261,0.0719
185,3.2750,5.9463,0.0437
186,3.2900,6.3753,0.0206
187,3.3050,6.8153,0.0083
188,3.3200,7.7828,0.0110
189,3.3350,8.4291,0.0028
190,3.3500,8.8005,0.0094
191,3.3650,9.5613,0.0438
192,3.3800,9.8968,0.0557
193,3.3950,10.2480,0.0580
194,3.4100,10.5606,0.0463
195,3.4250,11.4051,0.0369
196,3.4400,11.9814,0.0467
197,3.4550,12.2312,0.0645
198,3.4700,12.5707,0.0776
199,3.4850,12.3949,0.0775
200,3.5000,12.6666,0.0987
201,3.5150,12.3300,0.0949
202,3.5300,12.6699,0.1164
203,3.5450,12.2948,0.1072
204,3.5600,11.9895,0.1036
205,3.5750,11.5907,0.1053
206,3.5900,11.0418,0.1122
207,3.6050,10.8246,0.0986
208,3.6200,11.0692,0.0907
209,3.6350,10.9548,0.0753
210,3.6500,11.2876,0.0838
211,3.6650,11.1847,0.0685
212,3.6800,11.9343,0.0802
213,3.6950,11.7643,0.0610
214,3.7100,12.1267,0.0522
215,3.7250,12.6865,0.0777
216,3.7400,12.7214,0.0824
217,3.7550,13.1324,0.0996
218,3.7700,13.1916,0.1162
219,3.7850,13.3136,0.1384
220,3.8000,13.1217,0.1356
221,3.8150,13.3494,0.1484
222,3.8300,13.3076,0.1391
223,3.8450,13.0384,0.1283
224,3.8600,12.9565,0.1137
225,3.8750,13.1595,0.1270
226,3.8900,13.5283,0.1432
227,3.9050,13.8303,0.1591
228,3.9200,14.1238,0.1709
229,3.9350,14.8553,0.2002
230,3.9500,15.1311,0.1876
231,3.9650,15.3119,0.1937
232,3.9800,15.3154,0.1873
233,3.9950,14.7908,0.1644
234,4.0100,15.0797,0.1692
235,4.0250,14.9232,0.1596
236,4.0400,14.3061,0.1468
237,4.0550,14.3104,0.1526
238,4.0700,14.0557,0.1312
239,4.0850,14.2162,0.1361
240,4.1000,14.4071,0.1335
241,4.1150,14.3471,0.1341
242,4.1300,14.5751,0.1549
243,4.1450,14.8893,0.1629
244,4.1600,14.9636,0.1834
245,4.1750,15.1106,0.1856
246,4.1900,14.8755,0.1768
247,4.2050,14.7150,0.1687
248,4.2200,14.6183,0.1701
249,4.2350,14.4688,0.1675
250,4.2500,14.1369,0.1609
251,4.2650,13.8913,0.1517
252,4.2800,13.8904,0.1744
253,4.2950,13.6083,0.2017
254,4.3100,13.1851,0.2163
255,4.3250,12.8400,0.2366
256,4.3400,12.7407,0.2315
257,4.3550,12.6076,0.2066
258,4.3700,12.3050,0.1913
259,4.3850,12.1349,0.1677
260,4.4000,12.0203,0.1586
261,4.4150,12.2661,0.1735
262,4.4300,12.0229,0.1558
263,4.4450,11.7350,0.1421
264,4.4600,11.8176,0.1312
265,4.4750,12.1079,0.1423
266,4.4900,12.5152,0.1457
267,4.5050,13.1296,0.1594
268,4.5200,13.8080,0.1922
269,4.5350,14.2719,0.2211
270,4.5500,16.4492,0.2353
271,4.5650,16.4228,0.2587
272,4.5800,15.6940,0.2577
273,4.5950,15.1794,0.2492
274,4.6100,14.9117,0.2338
275,4.6250,14.5029,0.2200
276,4.6400,14.5299,0.2108
277,4.6550,14.8199,0.2044
278,4.6700,15.3971,0.2105
279,4.6850,15.7498,0.2240
280,4.7000,15.8313,0.2311
281,4.7150,16.5547,0.2353
282,4.7300,16.2388,0.2281
283,4.7450,16.0982,0.2169
284,4.7600,16.0749,0.2055
285,4.7750,16.3866,0.2132
286,4.7900,16.5522,0.2242
287,4.8050,16.5128,0.2335
288,4.8200,16.8404,0.2451
289,4.8350,16.2561,0.2333
290,4.8500,16.0639,0.2261
291,4.8650,15.5361,0.1974
292,4.8800,14.9599,0.1755
293,4.8950,14.5244,0.1522
294,4.9100,14.5417,0.1284
295,4.9250,14.7083,0.1434
296,4.9400,14.8221,0.1474
297,4.9550,14.8389,0.1656
298,4.9700,14.3491,0.1598
299,4.9850,13.9691,0.1395
300,5.0000,13.8105,0.1361
301,5.0150,13.2777,0.1281
302,5.0300,12.8409,0.1212
303,5.0450,12.7990,0.1141
304,5.0600,12.7757,0.1002
305,5.0750,12.4740,0.0897
306,5.0900,12.0585,0.0849
307,5.1050,12.2622,0.1094
308,5.1200,12.0910,0.0961
309,5.1350,12.2207,0.0940
310,5.1500,12.2424,0.0884
311,5.1650,12.2528,0.0777
312,5.1800,12.0555,0.0653
313,5.1950,12.1392,0.0550
314,5.2100,12.8071,0.0731
315,5.2250,12.7911,0.0645
316,5.2400,12.5522,0.0665
317,5.2550,12.6702,0.1041
318,5.2700,12.4395,0.0985
319,5.2850,12.3675,0.0904
320,5.3000,12.5405,0.0857
321,5.3150,12.2868,0.0704
322,5.3300,12.4480,0.0675
323,5.3450,12.4551,0.0618
324,5.3600,12.6553,0.0772
325,5.3750,12.5060,0.0631
326,5.3900,12.3130,0.0617
327,5.4050,12.0069,0.0629
328,5.4200,11.9122,0.0532
329,5.4350,11.7124,0.0460
330,5.4500,11.7292,0.0288
331,5.4650,11.7348,0.0281
332,5.4800,12.0726,0.0470
333,5.4950,12.1333,0.0588
334,5.5100,11.9538,0.0468
335,5.5250,12.1490,0.0567
336,5.5400,12.5331,0.0887
337,5.5550,13.2769,0.1126
338,5.5700,13.4648,0.1187
339,5.5850,13.8776,0.1337
340,5.6000,13.7201,0.1172
341,5.6150,13.8275,0.1150
342,5.6300,14.4901,0.1200
343,5.6450,14.6363,0.1394
344,5.6600,14.9567,0.1655
345,5.6750,15.2955,0.1926
346,5.6900,14.8124,0.1777
347,5.7050,14.4438,0.1586
348,5.7200,14.3267,0.1351
349,5.7350,14.3014,0.1116
350,5.7500,14.4115,0.1081
351,5.7650,14.0475,0.0936
352,5.7800,13.5974,0.0809
353,5.7950,13.2130,0.0681
354,5.8100,12.7339,0.0587
355,5.8250,12.3767,0.0483
356,5.8400,12.2215,0.0286
357,5.8550,12.2000,0.0193
358,5.8700,11.9905,0.0120
359,5.8850,11.7700,0.0039
360,5.9000,11.5577,-0.0029
361,5.9150,11.6838,-0.0088
362,5.9300,11.6692,-0.0108
363,5.9450,11.5418,-0.0106
364,5.9600,11.4493,-0.0184
365,5.9750,11.5094,-0.0093
366,5.9900,11.4138,-0.0147
367,6.0050,11.4826,-0.0280
368,6.0200,11.4659,-0.0185
369,6.0350,11.5353,-0.0080
370,6.0500,11.2970,-0.0020
371,6.0650,11.0758,0.0028
372,6.0800,10.3979,0.0244
373,6.0950,9.9547,0.0366
374,6.1100,9.6079,0.0409
375,6.1250,9.0645,0.0591
376,6.1400,8.4651,0.0936
377,6.1550,8.0961,0.1040
378,6.1700,7.7351,0.1123
379,6.1850,7.3264,0.1206
380,6.2000,6.8304,0.1411
381,6.2150,6.6181,0.1452
382,6.2300,6.3404,0.1514
383,6.2450,5.9998,0.1666
384,6.2600,5.6032,0.1820
385,6.2750,5.2703,0.1949
386,6.2900,5.1864,0.1926
387,6.3050,4.8456,0.2093
388,6.3200,4.5992,0.2147
389,6.3350,4.4120,0.2183
390,6.3500,4.3381,0.2148
391,6.3650,4.2454,0.2141
392,6.3800,4.2626,0.2081
393,6.3950,4.3685,0.1988
394,6.4100,4.4570,0.1969
395,6.4250,4.6876,0.1909
396,6.4400,4.7598,0.1902
397,6.4550,4.7986,0.1895
398,6.4700,4.7269,0.1934
399,6.4850,4.6396,0.1942
400,6.5000,4.5832,0.1904
401,6.5150,4.4108,0.1939
402,6.5300,4.4335,0.1925
403,6.5450,4.4325,0.1919
404,6.5600,4.5370,0.1818
405,6.5750,4.6045,0.1749
406,6.5900,4.3529,0.1954
407,6.6050,4.2109,0.2029
408,6.6200,4.2905,0.1971
409,6.6350,4.0304,0.2158
410,6.6500,3.8765,0.2271
411,6.6650,3.6123,0.2489
412,6.6800,3.3249,0.2766
413,6.6950,3.1718,0.2862
414,6.7100,3.1432,0.2829
415,6.7250,3.1851,0.2780
416,6.7400,3.2831,0.2630
417,6.7550,3.5731,0.2440
418,6.7700,3.9843,0.2278
419,6.7850,4.2011,0.2216
420,6.8000,4.3157,0.2069
421,6.8150,4.0205,0.2270
422,6.8300,3.9412,0.2236
423,6.8450,3.7861,0.2313
424,6.8600,3.7642,0.2268
425,6.8750,3.7618,0.2274
426,6.8900,3.5559,0.2411
427,6.9050,3.5580,0.2367
428,6.9200,3.5765,0.2336
429,6.9350,3.6906,0.2193
430,6.9500,3.8267,0.2073
431,6.9650,3.9274,0.2042
432,6.9800,4.1462,0.1766
433,6.9950,4.3551,0.1622
434,7.0100,4.3908,0.1587
