window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,8.9097,0.5666,22.4726,22.4726
1,0.5150,7.8718,0.7787,22.6698,22.6698
2,0.5300,8.4479,0.7910,22.4079,22.4079
3,0.5450,8.7180,0.5972,22.7536,22.7536
4,0.5600,7.0128,0.5930,22.9110,22.9110
5,0.5750,6.4950,0.5631,22.7282,22.7282
6,0.5900,6.5082,0.3757,22.8461,22.8461
7,0.6050,8.0892,0.3246,22.9168,22.9168
8,0.6200,8.0364,0.3900,22.9082,22.9082
9,0.6350,7.4211,0.3128,22.8972,22.8972
10,0.6500,9.2269,0.2101,22.8932,22.8932
11,0.6650,7.6982,0.3575,22.8935,22.8935
12,0.6800,7.6125,0.3750,22.8842,22.8842
13,0.6950,8.9109,0.3347,22.8916,22.8916
14,0.7100,8.5355,0.3992,22.8934,22.8934
15,0.7250,7.6186,0.4589,22.8955,22.8955
16,0.7400,7.5469,0.5055,22.8965,22.8965
17,0.7550,7.0679,0.6032,22.8953,22.8953
18,0.7700,7.1747,0.5522,22.8886,22.8886
19,0.7850,7.5570,0.4928,22.8912,22.8912
20,0.8000,8.4391,0.4664,22.9030,22.9030
21,0.8150,8.8188,0.5718,22.8972,22.8972
22,0.8300,7.9501,0.5934,22.8970,22.8970
23,0.8450,8.8534,0.6867,22.9051,22.9051
24,0.8600,7.8135,0.6493,22.8945,22.8945
25,0.8750,6.7002,0.7244,22.8967,22.8967
26,0.8900,5.5898,0.5559,22.9150,22.9150
27,0.9050,6.5271,0.5191,22.9115,22.9115
28,0.9200,6.5151,0.4870,22.9105,22.9105
29,0.9350,6.8209,0.6064,22.9141,22.9141
30,0.9500,9.4611,0.5134,22.9045,22.9045
31,0.9650,7.6005,0.5252,22.8947,22.8947
32,0.9800,7.8008,0.5293,22.8967,22.8967
33,0.9950,7.0871,0.4727,22.8878,22.8878
34,1.0100,8.1395,0.4051,22.8825,22.8825
35,1.0250,7.6222,0.4630,22.8749,22.8749
36,1.0400,9.3858,0.5035,22.8754,22.8754
37,1.0550,10.1841,0.3935,22.8705,22.8705
38,1.0700,8.4084,0.4040,22.8775,22.8775
39,1.0850,8.8587,0.4947,22.8854,22.8854
40,1.1000,8.5132,0.4309,22.8964,22.8964
41,1.1150,8.4195,0.4122,22.9028,22.9028
42,1.1300,8.6159,0.2853,22.9003,22.9003
43,1.1450,8.2920,0.2463,22.9139,22.9139
44,1.1600,8.5688,0.2506,22.9339,22.9339
45,1.1750,8.6945,0.3252,22.9492,22.9492
46,1.1900,10.5361,0.3557,22.9574,22.9574
47,1.2050,7.6968,0.4336,22.9613,22.9613
48,1.2200,6.8465,0.4927,22.9659,22.9659
49,1.2350,5.9244,0.4586,22.9657,22.9657
50,1.2500,6.3729,0.4681,22.9681,22.9681
51,1.2650,7.2993,0.4491,22.9657,22.9657
52,1.2800,7.1204,0.4610,22.9688,22.9688
53,1.2950,8.4701,0.4261,22.9644,22.9644
54,1.3100,7.7689,0.5564,22.9686,22.9686
55,1.3250,8.6608,0.4095,22.6649,22.6649
56,1.3400,9.0921,0.4375,22.6677,22.6677
57,1.3550,8.0560,0.4107,22.8366,22.8366
58,1.3700,7.4531,0.4190,22.6119,22.6119
59,1.3850,7.3017,0.3877,22.5992,22.5992
60,1.4000,6.8955,0.2877,22.5178,22.5178
61,1.4150,6.6667,0.3080,22.6020,22.6020
62,1.4300,7.5829,0.3076,22.4284,22.4284
63,1.4450,8.9949,0.3386,22.3721,22.3721
64,1.4600,8.7607,0.3298,22.3799,22.3799
65,1.4750,10.9067,0.4107,22.4078,22.4078
66,1.4900,8.7127,0.4685,22.4304,22.4304
67,1.5050,9.5730,0.5431,22.4290,22.4290
68,1.5200,8.1326,0.4670,22.4286,22.4286
69,1.5350,10.7626,0.3813,22.4471,22.4471
70,1.5500,7.7916,0.2678,22.4465,22.4465
71,1.5650,7.8355,0.2210,22.4552,22.4552
72,1.5800,7.6590,0.2231,22.4655,22.4655
73,1.5950,7.9064,0.2346,22.4660,22.4660
74,1.6100,8.7558,0.1143,22.4576,22.4576
75,1.6250,8.9490,0.0747,22.4632,22.4632
76,1.6400,12.5528,0.0507,22.4701,22.4701
77,1.6550,11.7662,0.1283,22.4681,22.4681
78,1.6700,10.8613,0.1864,22.4922,22.4922
79,1.6850,10.2655,0.2657,22.5040,22.5040
80,1.7000,8.9595,0.2548,22.5169,22.5169
81,1.7150,7.2769,0.2824,22.5392,22.5392
82,1.7300,8.2605,0.4268,22.5374,22.5374
83,1.7450,8.2279,0.5260,22.5542,22.5542
84,1.7600,9.3620,0.4938,22.5620,22.5620
85,1.7750,7.5387,0.4772,22.5685,22.5685
86,1.7900,8.2456,0.5551,22.5804,22.5804
87,1.8050,8.3939,0.5676,22.5619,22.5619
88,1.8200,8.7591,0.3514,22.5643,22.5643
89,1.8350,8.3575,0.4893,22.5580,22.5580
90,1.8500,8.0357,0.2991,22.5644,22.5644
91,1.8650,6.6960,0.3989,22.5605,22.5605
92,1.8800,8.2749,0.3675,22.5590,22.5590
93,1.8950,7.3417,0.3599,22.5424,22.5424
94,1.9100,7.4904,0.4279,22.5390,22.5390
95,1.9250,7.3266,0.4427,22.5356,22.5356
96,1.9400,8.7219,0.4857,22.5289,22.5289
97,1.9550,6.6465,0.5422,22.5483,22.5483
98,1.9700,6.6763,0.4712,22.5599,22.5599
99,1.9850,7.3401,0.4961,22.5586,22.5586
100,2.0000,6.9765,0.3862,22.5574,22.5574
101,2.0150,8.3474,0.3011,22.5615,22.5615
102,2.0300,8.9681,0.3855,22.5806,22.5806
103,2.0450,7.5782,0.4053,22.5843,22.5843
104,2.0600,8.2595,0.3951,22.5910,22.5910
105,2.0750,8.4790,0.3888,22.6077,22.6077
106,2.0900,6.7548,0.5010,22.6037,22.6037
107,2.1050,4.8187,0.5377,22.6060,22.6060
108,2.1200,5.6574,0.4982,22.6056,22.6056
109,2.1350,6.2429,0.3890,22.5985,22.5985
110,2.1500,5.7559,0.3316,22.5673,22.5673
111,2.1650,6.2725,0.3709,22.5270,22.5270
112,2.1800,7.9949,0.2614,22.5800,22.5800
113,2.1950,7.8771,0.3089,22.9192,22.9192
114,2.2100,5.6300,0.2442,22.6575,22.6575
115,2.2250,6.1392,0.2212,22.4414,22.4414
116,2.2400,5.5855,0.2861,21.8825,21.8825
117,2.2550,5.9003,0.1705,21.5948,21.5948
118,2.2700,5.6038,0.2142,21.2560,21.2560
119,2.2850,6.8556,0.1449,20.9061,20.9061
120,2.3000,7.1761,0.1521,20.5116,20.5116
121,2.3150,5.7550,0.1600,19.9981,19.9981
122,2.3300,5.1392,-0.0060,19.2696,19.2696
123,2.3450,8.1620,-0.1766,18.0495,18.0495
124,2.3600,8.2811,-0.0834,17.2915,17.2915
125,2.3750,11.1550,-0.1215,16.5906,16.5906
126,2.3900,12.3381,-0.0275,15.8904,15.8904
