window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,12.5695,0.4842
1,0.5150,12.6198,0.4892
2,0.5300,12.6908,0.4972
3,0.5450,12.5999,0.4929
4,0.5600,12.5045,0.4858
5,0.5750,12.4119,0.4653
6,0.5900,12.3123,0.4524
7,0.6050,12.3089,0.4417
8,0.6200,12.3167,0.4343
9,0.6350,12.3366,0.4355
10,0.6500,12.1736,0.4352
11,0.6650,12.0850,0.4336
12,0.6800,12.0319,0.4347
13,0.6950,11.9455,0.4470
14,0.7100,11.8358,0.4571
15,0.7250,11.7162,0.4666
16,0.7400,11.5740,0.4669
17,0.7550,11.4874,0.4713
18,0.7700,11.3311,0.4759
19,0.7850,11.2699,0.4779
20,0.8000,11.2707,0.4858
21,0.8150,11.3157,0.4919
22,0.8300,11.3014,0.4977
23,0.8450,11.3595,0.5053
24,0.8600,11.3780,0.5059
25,0.8750,11.4241,0.5093
26,0.8900,11.4805,0.5206
27,0.9050,11.5383,0.5347
28,0.9200,11.6253,0.5452
29,0.9350,11.7415,0.5514
30,0.9500,11.7357,0.5589
31,0.9650,11.7191,0.5698
32,0.9800,11.7337,0.5750
33,0.9950,11.6685,0.5827
34,1.0100,11.6064,0.5822
35,1.0250,11.4873,0.5832
36,1.0400,11.4013,0.5825
37,1.0550,11.3412,0.5887
38,1.0700,11.3216,0.5961
39,1.0850,11.2752,0.5975
40,1.1000,11.2517,0.6011
41,1.1150,11.2852,0.6005
42,1.1300,11.2739,0.5967
43,1.1450,11.2801,0.5985
44,1.1600,11.2669,0.6009
45,1.1750,11.2637,0.6078
46,1.1900,11.2456,0.6088
47,1.2050,11.2511,0.6109
48,1.2200,11.2025,0.6106
49,1.2350,11.1479,0.6045
50,1.2500,11.1659,0.6007
51,1.2650,11.2029,0.5969
52,1.2800,11.2728,0.5914
53,1.2950,11.2464,0.5848
54,1.3100,11.2767,0.5807
55,1.3250,11.3075,0.5786
56,1.3400,11.3082,0.5770
57,1.3550,11.3060,0.5747
58,1.3700,11.2933,0.5754
59,1.3850,11.2386,0.5752
60,1.4000,11.1722,0.5777
61,1.4150,11.1474,0.5799
62,1.4300,11.1411,0.5860
63,1.4450,11.1243,0.5899
64,1.4600,11.1565,0.5918
65,1.4750,11.2060,0.5983
66,1.4900,11.1542,0.6066
67,1.5050,11.1357,0.6120
68,1.5200,11.1569,0.6185
69,1.5350,11.0644,0.6287
70,1.5500,11.0227,0.6473
71,1.5650,10.9609,0.6567
72,1.5800,10.9231,0.6626
73,1.5950,10.9387,0.6663
74,1.6100,10.9629,0.6628
75,1.6250,11.0655,0.6532
76,1.6400,11.1585,0.6474
77,1.6550,11.2326,0.6347
78,1.6700,11.3290,0.6185
79,1.6850,11.4268,0.6042
80,1.7000,11.4950,0.5901
81,1.7150,11.5258,0.5748
82,1.7300,11.5826,0.5681
83,1.7450,11.5157,0.5688
84,1.7600,11.4671,0.5683
85,1.7750,11.4341,0.5710
86,1.7900,11.3624,0.5767
87,1.8050,11.2660,0.5735
88,1.8200,11.1891,0.5655
89,1.8350,11.1045,0.5566
90,1.8500,11.0748,0.5511
91,1.8650,11.0510,0.5464
92,1.8800,11.0289,0.5382
93,1.8950,10.9694,0.5382
94,1.9100,10.9208,0.5365
95,1.9250,10.9379,0.5329
96,1.9400,10.9845,0.5311
97,1.9550,11.0896,0.5315
98,1.9700,11.1378,0.5404
99,1.9850,11.0972,0.5557
100,2.0000,11.0456,0.5655
101,2.0150,11.0309,0.5755
102,2.0300,11.0628,0.5892
103,2.0450,11.0879,0.5931
104,2.0600,10.9702,0.5913
105,2.0750,10.9186,0.5826
106,2.0900,10.8247,0.5687
107,2.1050,10.7573,0.5623
108,2.1200,10.7823,0.5560
109,2.1350,10.9265,0.5507
110,2.1500,11.0611,0.5536
111,2.1650,11.1421,0.5724
112,2.1800,11.1464,0.5797
113,2.1950,11.2374,0.5833
114,2.2100,11.2179,0.5846
115,2.2250,11.1822,0.5903
116,2.2400,11.1270,0.5913
117,2.2550,11.1374,0.5877
118,2.2700,11.1666,0.5785
119,2.2850,11.1534,0.5727
120,2.3000,11.1060,0.5675
121,2.3150,11.1555,0.5653
122,2.3300,11.1249,0.5675
123,2.3450,11.1203,0.5648
124,2.3600,11.0761,0.5698
125,2.3750,11.0322,0.5712
126,2.3900,11.0253,0.5684
127,2.4050,11.0024,0.5657
128,2.4200,10.9169,0.5697
129,2.4350,10.8813,0.5760
130,2.4500,10.9240,0.5823
131,2.4650,10.9772,0.5863
132,2.4800,11.0597,0.5889
133,2.4950,11.0221,0.5838
134,2.5100,11.0376,0.5810
135,2.5250,11.0315,0.5789
136,2.5400,11.0090,0.5747
137,2.5550,11.0128,0.5696
138,2.5700,11.0562,0.5720
139,2.5850,11.0726,0.5754
