window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,7.5361,-0.3118
1,0.5150,8.5994,-0.6112
2,0.5300,3.1217,0.1441
3,0.5450,5.3768,-0.3451
4,0.5600,3.5415,-0.0087
5,0.5750,3.8725,-0.0081
6,0.5900,3.9309,-0.1092
7,0.6050,5.2640,-0.0846
8,0.6200,4.0518,0.0939
9,0.6350,2.0112,0.5466
10,0.6500,3.2086,0.2019
11,0.6650,6.5717,-0.0996
12,0.6800,5.3003,-0.1570
13,0.6950,4.1144,0.0435
14,0.7100,3.7063,0.0780
15,0.7250,3.3485,0.2188
16,0.7400,4.3488,-0.0003
17,0.7550,3.1587,0.1988
18,0.7700,2.7729,0.3014
19,0.7850,2.9883,0.2458
20,0.8000,5.6389,-0.1982
21,0.8150,3.0825,0.2133
22,0.8300,3.7823,0.0542
23,0.8450,4.3275,0.0805
24,0.8600,5.0401,0.0034
25,0.8750,5.3111,-0.0878
26,0.8900,4.6234,0.0150
27,0.9050,5.4511,-0.0935
28,0.9200,4.5685,0.0274
29,0.9350,4.7544,-0.0404
30,0.9500,2.7331,0.3231
31,0.9650,5.3417,-0.1230
32,0.9800,5.1993,-0.1742
33,0.9950,3.0624,0.2230
34,1.0100,2.6851,0.3067
35,1.0250,3.0251,0.2005
36,1.0400,2.5410,0.3431
37,1.0550,2.8411,0.2425
38,1.0700,2.6941,0.2978
39,1.0850,4.9424,-0.2345
40,1.1000,3.5034,0.1121
41,1.1150,5.1544,-0.1694
42,1.1300,5.1513,-0.1099
43,1.1450,5.3378,-0.1659
44,1.1600,9.5835,-0.5461
45,1.1750,9.0747,-0.2823
46,1.1900,5.4337,-0.1489
47,1.2050,10.1241,-0.3299
48,1.2200,9.4968,-0.4260
49,1.2350,7.3613,-0.2890
50,1.2500,9.3251,-0.4267
51,1.2650,11.4629,-0.5552
52,1.2800,13.1401,-0.5540
53,1.2950,14.8276,-0.5659
54,1.3100,20.0145,-0.3233
55,1.3250,11.1793,-0.2852
56,1.3400,10.5336,-0.4795
57,1.3550,12.4061,-0.3105
58,1.3700,9.4591,-0.3435
59,1.3850,6.2759,-0.0794
60,1.4000,4.9721,0.0219
