window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,9.0602,1.1132,-17.7355,0.0000
1,0.5150,9.0131,1.1181,-17.8584,0.0000
2,0.5300,8.9815,1.1165,-18.0015,0.0000
3,0.5450,8.9703,1.1156,-18.0782,0.0000
4,0.5600,8.9440,1.1180,-17.9950,0.0000
5,0.5750,8.9516,1.1260,-17.4116,0.0000
6,0.5900,8.9922,1.1313,-17.2792,0.0000
7,0.6050,9.0173,1.1341,-17.2497,0.0000
8,0.6200,8.9745,1.1427,-17.1993,0.0000
9,0.6350,8.8902,1.1582,-17.1994,0.0000
10,0.6500,8.7964,1.1659,-17.1954,0.0000
11,0.6650,8.7341,1.1715,-17.2690,0.0000
12,0.6800,8.6704,1.1762,-17.4144,0.0000
13,0.6950,8.5691,1.1811,-17.5573,0.0000
14,0.7100,8.4959,1.1834,-17.7715,0.0000
15,0.7250,8.4118,1.1900,-18.3825,0.0000
16,0.7400,8.3154,1.1991,-18.7857,0.0000
17,0.7550,8.2350,1.2065,-18.4596,0.0000
18,0.7700,8.1794,1.2071,-18.9163,0.0000
19,0.7850,8.1168,1.2103,-19.0281,0.0000
20,0.8000,8.0752,1.2192,-18.9956,0.0000
21,0.8150,8.0337,1.2367,-19.0052,0.0000
22,0.8300,7.9881,1.2589,-19.0602,0.0000
23,0.8450,7.9779,1.2691,-19.0787,0.0000
24,0.8600,7.9739,1.2692,-19.0967,0.0000
25,0.8750,7.9574,1.2607,-19.1205,0.0000
26,0.8900,7.9821,1.2470,-19.1253,0.0000
27,0.9050,8.0527,1.2288,-18.9888,0.0000
28,0.9200,8.1545,1.2101,-18.9769,0.0000
29,0.9350,8.2219,1.1965,-19.0774,0.0000
30,0.9500,8.2797,1.1826,-19.1239,0.0000
31,0.9650,8.3160,1.1761,-19.1284,0.0000
32,0.9800,8.3427,1.1805,-19.1278,0.0000
33,0.9950,8.3566,1.1844,-19.1342,0.0000
34,1.0100,8.3492,1.1905,-19.1125,0.0000
35,1.0250,8.3256,1.1929,-19.0149,0.0000
36,1.0400,8.3234,1.1829,-18.9436,0.0000
37,1.0550,8.3318,1.1706,-18.8892,0.0000
38,1.0700,8.3348,1.1596,-18.9028,0.0000
39,1.0850,8.3351,1.1494,-18.9609,0.0000
40,1.1000,8.3541,1.1401,-19.0296,0.0000
41,1.1150,8.4021,1.1284,-19.0984,0.0000
42,1.1300,8.4146,1.1110,-19.2266,0.0000
43,1.1450,8.4391,1.0948,-19.3017,0.0000
44,1.1600,8.4779,1.0817,-19.3445,0.0000
45,1.1750,8.5332,1.0699,-19.3753,0.0000
46,1.1900,8.5792,1.0618,-19.3998,0.0000
47,1.2050,8.5924,1.0528,-19.4811,0.0000
48,1.2200,8.5865,1.0514,-19.5933,0.0000
49,1.2350,8.5672,1.0516,-19.5516,0.0000
50,1.2500,8.5131,1.0525,-19.5495,0.0000
51,1.2650,8.4347,1.0496,-19.5752,0.0000
52,1.2800,8.3449,1.0433,-19.5495,0.0000
53,1.2950,8.2800,1.0477,-19.4763,0.0000
54,1.3100,8.2167,1.0523,-19.4102,0.0000
55,1.3250,8.1840,1.0622,-19.3477,0.0000
56,1.3400,8.2171,1.0769,-19.3249,0.0000
57,1.3550,8.2647,1.0950,-19.3079,0.0000
58,1.3700,8.2521,1.1096,-19.3370,0.0000
59,1.3850,8.2500,1.1146,-19.3462,0.0000
60,1.4000,8.2525,1.1184,-19.3947,0.0000
61,1.4150,8.2739,1.1258,-18.6858,0.0000
62,1.4300,8.3258,1.1273,-17.9253,0.0000
63,1.4450,8.3333,1.1297,-17.8650,0.0000
64,1.4600,8.3450,1.1298,-17.9379,0.0000
65,1.4750,8.3297,1.1270,-17.9670,0.0000
66,1.4900,8.3275,1.1241,-17.9568,0.0000
67,1.5050,8.3264,1.1207,-17.9081,0.0000
68,1.5200,8.3207,1.1242,-17.8835,0.0000
