window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,12.6776,0.9500,0.0000,0.0000
1,0.5150,12.7125,0.9244,0.0000,0.0000
2,0.5300,12.6402,0.9079,0.0000,0.0000
3,0.5450,12.4181,0.8797,0.0000,0.0000
4,0.5600,12.3335,0.8503,0.0000,0.0000
5,0.5750,12.1611,0.8263,0.0000,0.0000
6,0.5900,12.1177,0.7981,0.0000,0.0000
7,0.6050,11.8921,0.7809,0.0000,0.0000
8,0.6200,11.7783,0.7667,0.0000,0.0000
9,0.6350,11.5586,0.7544,0.0000,0.0000
10,0.6500,11.3860,0.7348,0.0000,0.0000
11,0.6650,11.3534,0.7220,0.0000,0.0000
12,0.6800,11.2142,0.7152,0.0000,0.0000
13,0.6950,10.9695,0.7101,0.0000,0.0000
14,0.7100,10.7551,0.7044,0.0000,0.0000
15,0.7250,10.5753,0.7024,0.0000,0.0000
16,0.7400,10.4548,0.6896,0.0000,0.0000
17,0.7550,10.2361,0.6814,0.0000,0.0000
18,0.7700,10.0779,0.6779,0.0000,0.0000
19,0.7850,10.0141,0.6739,0.0000,0.0000
20,0.8000,9.8776,0.6683,0.0000,0.0000
21,0.8150,9.6307,0.6661,0.0000,0.0000
22,0.8300,9.4658,0.6617,0.0000,0.0000
23,0.8450,9.2060,0.6553,0.0000,0.0000
24,0.8600,9.0444,0.6445,0.0000,0.0000
25,0.8750,8.9479,0.6373,0.0000,0.0000
26,0.8900,8.8980,0.6398,0.0000,0.0000
27,0.9050,8.9358,0.6461,0.0000,0.0000
28,0.9200,9.0347,0.6399,0.0000,0.0000
29,0.9350,9.2450,0.6374,0.0000,0.0000
30,0.9500,9.2249,0.6358,0.0000,0.0000
31,0.9650,9.1479,0.6192,0.0000,0.0000
32,0.9800,9.1792,0.5949,0.0000,0.0000
33,0.9950,9.1583,0.5827,0.0000,0.0000
34,1.0100,9.2589,0.5728,0.0000,0.0000
35,1.0250,9.4286,0.5679,0.0000,0.0000
36,1.0400,9.6358,0.5581,0.0000,0.0000
37,1.0550,9.6088,0.5565,0.0000,0.0000
38,1.0700,9.5392,0.5646,0.0000,0.0000
39,1.0850,9.7142,0.5861,0.0000,0.0000
40,1.1000,9.7058,0.5970,0.0000,0.0000
41,1.1150,9.6410,0.6148,0.0000,0.0000
42,1.1300,9.4977,0.6512,0.0000,0.0000
43,1.1450,9.5041,0.6714,0.0000,0.0000
44,1.1600,9.5828,0.6792,0.0000,0.0000
45,1.1750,9.5515,0.6890,0.0000,0.0000
46,1.1900,9.5778,0.6805,0.0000,0.0000
47,1.2050,9.9061,0.6837,0.0000,0.0000
48,1.2200,10.0775,0.6758,0.0000,0.0000
49,1.2350,10.1429,0.6697,0.0000,0.0000
50,1.2500,10.2001,0.6603,0.0000,0.0000
51,1.2650,10.0476,0.6481,0.0000,0.0000
52,1.2800,9.8207,0.6493,0.0000,0.0000
53,1.2950,9.7905,0.6501,0.0000,0.0000
54,1.3100,9.6013,0.6532,0.0000,0.0000
55,1.3250,9.4524,0.6639,0.0000,0.0000
56,1.3400,9.3258,0.6711,0.0000,0.0000
57,1.3550,9.2133,0.6778,0.0000,0.0000
58,1.3700,9.1713,0.6847,0.0000,0.0000
59,1.3850,9.0445,0.6781,0.0000,0.0000
60,1.4000,8.8712,0.6882,0.0000,0.0000
61,1.4150,8.7980,0.6681,0.0000,0.0000
62,1.4300,8.6066,0.6604,0.0000,0.0000
63,1.4450,8.5060,0.6528,0.0000,0.0000
64,1.4600,8.5117,0.6486,0.0000,0.0000
65,1.4750,8.5903,0.6480,0.0000,0.0000
66,1.4900,8.7357,0.6412,0.0000,0.0000
67,1.5050,8.7873,0.6295,0.0000,0.0000
68,1.5200,8.7980,0.6227,0.0000,0.0000
69,1.5350,8.8077,0.6200,0.0000,0.0000
70,1.5500,8.7264,0.6055,0.0000,0.0000
71,1.5650,8.6286,0.5928,0.0000,0.0000
72,1.5800,8.6178,0.5871,0.0000,0.0000
73,1.5950,8.5449,0.5866,0.0000,0.0000
74,1.6100,8.5202,0.5795,0.0000,0.0000
75,1.6250,8.4462,0.5750,0.0000,0.0000
76,1.6400,8.3511,0.5738,0.0000,0.0000
77,1.6550,8.3519,0.5742,0.0000,0.0000
78,1.6700,8.2874,0.5750,0.0000,0.0000
79,1.6850,8.1844,0.5603,0.0000,0.0000
80,1.7000,8.1016,0.5523,0.0000,0.0000
81,1.7150,7.9844,0.5419,0.0000,0.0000
82,1.7300,7.8723,0.5326,0.0000,0.0000
83,1.7450,7.8495,0.5279,0.0000,0.0000
84,1.7600,7.8036,0.5300,0.0000,0.0000
85,1.7750,7.8085,0.5318,0.0000,0.0000
86,1.7900,7.8099,0.5374,0.0000,0.0000
87,1.8050,7.8697,0.5464,0.0000,0.0000
88,1.8200,7.8649,0.5488,0.0000,0.0000
89,1.8350,7.8566,0.5594,0.0000,0.0000
90,1.8500,7.7609,0.5593,0.0000,0.0000
91,1.8650,7.6827,0.5593,0.0000,0.0000
