window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,92.9313,3.1477
1,0.5150,89.6203,2.0661
2,0.5300,90.0450,2.6692
3,0.5450,91.8749,3.3253
4,0.5600,91.2478,2.7481
5,0.5750,90.9822,3.1127
6,0.5900,91.1773,1.5488
7,0.6050,84.9811,0.3896
8,0.6200,90.0834,1.8774
9,0.6350,90.1260,1.7826
10,0.6500,88.8177,3.5513
11,0.6650,91.9653,5.1079
12,0.6800,89.2870,50.2508
13,0.6950,87.6714,43.2606
14,0.7100,90.2554,26.8255
15,0.7250,79.0287,35.6741
16,0.7400,82.8300,36.3216
17,0.7550,90.7111,8.8257
18,0.7700,85.7864,28.7099
19,0.7850,88.0817,31.4614
20,0.8000,86.5447,55.2046
21,0.8150,88.1217,39.9424
22,0.8300,79.0424,63.3263
23,0.8450,81.6976,60.9730
24,0.8600,76.0525,54.6899
25,0.8750,85.1416,27.2385
26,0.8900,91.2046,9.8215
27,0.9050,90.4473,6.8480
28,0.9200,91.2978,5.0409
29,0.9350,92.3080,4.2392
30,0.9500,88.0180,3.8655
31,0.9650,93.6799,6.1055
32,0.9800,89.9900,5.3914
33,0.9950,89.3836,13.5253
34,1.0100,88.8742,8.4685
35,1.0250,85.5248,42.9493
36,1.0400,89.9101,20.0490
37,1.0550,92.3196,21.6757
38,1.0700,91.7572,23.7510
39,1.0850,93.8503,6.6531
40,1.1000,96.3912,14.5770
41,1.1150,93.4890,24.9173
42,1.1300,86.0229,29.8463
43,1.1450,78.2277,42.0115
44,1.1600,76.3984,41.3057
45,1.1750,77.3971,45.8642
46,1.1900,76.6927,54.2520
47,1.2050,80.9413,47.0889
48,1.2200,66.3276,70.7225
49,1.2350,51.2075,77.7288
50,1.2500,60.5896,65.4401
51,1.2650,50.3677,64.1686
52,1.2800,46.9958,57.1282
53,1.2950,42.8095,56.3977
54,1.3100,52.3492,54.8778
55,1.3250,48.6492,54.8637
56,1.3400,54.0649,59.8125
57,1.3550,61.7692,62.1644
58,1.3700,54.1122,60.6108
59,1.3850,51.8032,49.8384
60,1.4000,48.7235,51.7764
61,1.4150,43.0713,51.0428
62,1.4300,33.1596,41.9492
63,1.4450,42.7871,47.6028
64,1.4600,43.4283,52.4183
65,1.4750,45.0296,59.0974
66,1.4900,48.8747,61.8735
67,1.5050,42.0111,61.9795
68,1.5200,55.4282,59.5584
69,1.5350,45.6668,58.0357
70,1.5500,38.0021,52.8481
71,1.5650,45.1352,55.9139
72,1.5800,46.6621,40.8088
73,1.5950,47.2707,38.9241
74,1.6100,39.9708,49.8674
75,1.6250,39.0212,49.5485
76,1.6400,34.7827,56.7498
77,1.6550,35.6444,62.7832
78,1.6700,31.3292,64.9959
79,1.6850,41.3205,60.0085
80,1.7000,43.6454,52.4279
81,1.7150,38.7019,48.2737
82,1.7300,46.3723,48.6717
83,1.7450,44.4664,45.2063
84,1.7600,44.0230,48.5112
85,1.7750,40.3719,49.4435
86,1.7900,41.0247,50.0835
87,1.8050,51.3271,62.4678
88,1.8200,38.5739,63.0904
89,1.8350,30.2064,57.9588
90,1.8500,13.2901,57.5580
91,1.8650,20.9961,57.5841
92,1.8800,30.0715,52.9584
93,1.8950,32.1413,47.9208
94,1.9100,45.1471,50.2710
95,1.9250,51.4432,50.9224
96,1.9400,48.5965,52.3102
97,1.9550,45.3112,60.9420
98,1.9700,47.4931,67.9991
99,1.9850,33.5558,69.3442
100,2.0000,27.5924,69.5751
101,2.0150,18.9357,80.2127
102,2.0300,51.1782,78.3904
103,2.0450,61.8611,76.4256
104,2.0600,52.9078,74.3161
105,2.0750,67.6675,71.4116
106,2.0900,81.4714,65.4713
107,2.1050,88.7880,57.2791
108,2.1200,90.8400,51.9624
109,2.1350,85.1126,58.1810
110,2.1500,89.6496,47.1831
111,2.1650,74.0476,65.6760
112,2.1800,72.2406,66.4037
113,2.1950,78.1797,62.1686
114,2.2100,79.6541,64.8017
115,2.2250,70.7172,65.1352
116,2.2400,80.1611,51.0306
117,2.2550,73.2482,66.1451
118,2.2700,72.2148,64.6244
119,2.2850,75.8351,55.7712
120,2.3000,83.4327,45.3702
121,2.3150,90.2587,24.4992
122,2.3300,85.3265,30.0298
123,2.3450,80.0560,54.9530
124,2.3600,85.8487,51.7072
125,2.3750,87.7952,36.9296
126,2.3900,88.7487,46.7383
127,2.4050,90.8251,10.2199
128,2.4200,92.0050,5.6277
129,2.4350,94.3241,5.1840
130,2.4500,93.4597,3.8666
131,2.4650,92.2201,3.7468
132,2.4800,94.1212,4.0142
133,2.4950,95.4808,6.8151
134,2.5100,88.1425,9.8980
135,2.5250,83.4341,3.3461
136,2.5400,86.1363,3.2132
137,2.5550,69.6431,3.6594
138,2.5700,80.8610,1.8220
139,2.5850,81.4536,1.8554
140,2.6000,89.4828,3.2435
141,2.6150,89.6449,3.7638
142,2.6300,91.3525,13.0638
143,2.6450,81.2774,28.4594
144,2.6600,87.5088,12.8791
145,2.6750,78.4952,35.7542
146,2.6900,79.3167,19.1403
147,2.7050,74.3465,21.4282
148,2.7200,84.6574,7.9208
149,2.7350,88.8466,5.2485
150,2.7500,88.2963,6.5852
151,2.7650,86.1717,7.2834
152,2.7800,78.2040,25.9096
153,2.7950,75.2649,22.7496
154,2.8100,66.9208,33.3612
155,2.8250,73.8376,27.4104
156,2.8400,86.2059,4.0474
157,2.8550,88.5890,3.4354
158,2.8700,90.9391,5.1588
159,2.8850,81.5284,3.5593
160,2.9000,83.4107,4.4860
161,2.9150,76.6497,16.8534
162,2.9300,71.2772,34.1636
163,2.9450,61.5706,30.2535
164,2.9600,52.5165,37.1645
165,2.9750,44.6726,32.8965
166,2.9900,53.7827,39.9745
167,3.0050,72.0680,49.7068
168,3.0200,78.7552,51.3178
169,3.0350,69.9105,49.9825
170,3.0500,68.9476,53.0905
171,3.0650,77.6528,51.8407
172,3.0800,77.2540,42.5918
173,3.0950,63.9577,35.0340
174,3.1100,68.0505,31.2504
175,3.1250,76.2851,36.4349
176,3.1400,78.6121,29.3475
177,3.1550,71.1327,41.2673
178,3.1700,78.9336,37.8067
179,3.1850,69.9485,66.8094
180,3.2000,79.1428,62.0169
181,3.2150,81.3718,62.8535
182,3.2300,85.5005,55.6838
183,3.2450,81.6258,54.7309
184,3.2600,74.9019,56.1760
185,3.2750,70.5009,56.0455
186,3.2900,57.1921,50.4184
187,3.3050,48.3830,54.8670
188,3.3200,42.8838,53.8751
189,3.3350,49.2977,52.4466
190,3.3500,55.2305,52.3642
191,3.3650,50.8502,59.9267
192,3.3800,51.4124,59.0878
193,3.3950,42.8545,64.5120
194,3.4100,50.9635,59.4448
195,3.4250,48.9182,62.0252
196,3.4400,40.7100,61.1284
197,3.4550,48.5129,56.7365
198,3.4700,48.8047,51.0517
199,3.4850,50.6111,52.9981
200,3.5000,43.8186,43.7155
201,3.5150,42.7523,41.7864
202,3.5300,42.4570,53.9182
203,3.5450,47.2568,51.3717
204,3.5600,56.4174,60.9225
205,3.5750,62.5985,68.6179
206,3.5900,61.9928,76.4655
207,3.6050,63.7969,72.8474
208,3.6200,66.7169,73.1090
209,3.6350,60.2471,69.5287
210,3.6500,55.9065,74.2759
211,3.6650,49.7464,72.2635
212,3.6800,25.3555,68.8343
213,3.6950,23.7217,66.4594
214,3.7100,53.9472,69.6120
215,3.7250,52.3450,69.7729
216,3.7400,42.2749,72.0154
217,3.7550,61.3768,63.1195
218,3.7700,55.3174,62.3643
219,3.7850,51.7328,58.6936
220,3.8000,42.1435,59.4365
221,3.8150,47.8051,52.9835
222,3.8300,51.5703,53.1198
223,3.8450,49.0524,53.0463
224,3.8600,43.8238,44.4198
225,3.8750,47.4006,33.8290
226,3.8900,46.3808,36.1364
227,3.9050,50.0216,42.7670
228,3.9200,55.4561,48.0761
229,3.9350,50.4240,55.1298
230,3.9500,48.5623,60.1803
231,3.9650,48.6605,63.0364
232,3.9800,52.1716,68.7918
233,3.9950,32.1863,67.2962
234,4.0100,56.8034,73.8191
235,4.0250,62.2743,66.6636
236,4.0400,57.3201,61.7485
237,4.0550,62.5409,60.7441
238,4.0700,49.5294,55.6465
239,4.0850,57.3824,60.4747
240,4.1000,65.1310,59.4109
241,4.1150,48.2768,54.8208
242,4.1300,51.3772,58.4528
243,4.1450,52.4946,60.8854
244,4.1600,58.1627,62.7467
245,4.1750,58.1077,63.1103
246,4.1900,55.9008,55.8964
247,4.2050,70.0994,52.0179
248,4.2200,52.1283,49.5064
249,4.2350,51.2747,45.6379
250,4.2500,47.0714,44.5405
251,4.2650,53.3064,49.7113
252,4.2800,51.4038,49.2668
253,4.2950,51.1544,48.7297
254,4.3100,42.1283,42.3846
255,4.3250,41.6790,54.8993
256,4.3400,36.7426,53.3254
257,4.3550,32.1998,43.5482
258,4.3700,22.7253,60.4757
259,4.3850,35.0165,51.1165
260,4.4000,40.6764,46.1253
261,4.4150,48.0192,49.7685
262,4.4300,49.9702,56.0953
263,4.4450,50.0810,49.8942
264,4.4600,46.3498,56.1094
265,4.4750,47.5214,60.2845
266,4.4900,52.2301,58.5493
267,4.5050,39.6553,55.7560
268,4.5200,40.2929,52.9167
269,4.5350,48.8899,53.6375
