window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,-12.6989,3.7032,0.0000,0.0000
1,0.5150,-14.7119,3.3015,0.0000,0.0000
2,0.5300,-14.5854,3.2133,0.0000,0.0000
3,0.5450,-16.3932,2.9000,0.0000,0.0000
4,0.5600,-17.8689,2.5356,0.0000,0.0000
5,0.5750,-18.0152,2.6389,0.0000,0.0000
6,0.5900,-18.5720,2.4016,0.0000,0.0000
7,0.6050,-16.3977,2.4220,0.0000,0.0000
8,0.6200,-16.5632,2.3157,0.0000,0.0000
9,0.6350,-15.7377,1.9133,0.0000,0.0000
10,0.6500,-15.0799,2.5458,0.0000,0.0000
11,0.6650,-12.6106,2.4264,0.0000,0.0000
12,0.6800,-14.1633,2.4232,0.0000,0.0000
13,0.6950,-14.8130,2.4793,0.0000,0.0000
14,0.7100,-13.9219,2.7727,0.0000,0.0000
15,0.7250,-13.0822,2.6897,0.0000,0.0000
16,0.7400,-12.8694,2.5139,0.0000,0.0000
17,0.7550,-13.9828,2.8455,0.0000,0.0000
18,0.7700,-14.0744,2.2931,0.0000,0.0000
19,0.7850,-14.4266,2.6276,0.0000,0.0000
20,0.8000,-15.6545,2.8431,0.0000,0.0000
21,0.8150,-15.1599,2.5231,0.0000,0.0000
22,0.8300,-14.7725,2.1305,0.0000,0.0000
23,0.8450,-14.1929,2.4351,0.0000,0.0000
24,0.8600,-15.4670,2.5926,0.0000,0.0000
25,0.8750,-15.3050,3.0394,0.0000,0.0000
26,0.8900,-15.1838,2.9184,0.0000,0.0000
27,0.9050,-14.9017,2.5739,0.0000,0.0000
28,0.9200,-14.8821,2.6920,0.0000,0.0000
29,0.9350,-14.2158,2.2775,0.0000,0.0000
30,0.9500,-12.8847,2.0842,0.0000,0.0000
31,0.9650,-12.8310,1.9302,0.0000,0.0000
32,0.9800,-12.2317,1.5392,0.0000,0.0000
33,0.9950,-11.6547,1.7038,0.0000,0.0000
34,1.0100,-10.8666,1.6311,0.0000,0.0000
35,1.0250,-12.0133,1.7990,0.0000,0.0000
36,1.0400,-13.9166,1.8402,0.0000,0.0000
37,1.0550,-12.1045,1.8844,0.0000,0.0000
38,1.0700,-12.6855,2.1629,0.0000,0.0000
39,1.0850,-12.9683,1.9462,0.0000,0.0000
40,1.1000,-14.1748,1.8481,0.0000,0.0000
41,1.1150,-14.2125,2.1712,0.0000,0.0000
42,1.1300,-11.6535,2.0853,0.0000,0.0000
43,1.1450,-12.0975,2.4523,0.0000,0.0000
44,1.1600,-12.5592,2.5087,0.0000,0.0000
45,1.1750,-12.8057,3.1589,0.0000,0.0000
46,1.1900,-14.3526,3.0239,0.0000,0.0000
47,1.2050,-15.2888,3.4375,0.0000,0.0000
48,1.2200,-15.9141,3.1749,0.0000,0.0000
49,1.2350,-16.8740,3.3719,0.2638,0.0000
50,1.2500,-16.1664,2.9301,0.2638,0.0000
51,1.2650,-15.5982,2.8947,1.0521,0.0000
52,1.2800,-16.8464,3.9681,2.3556,0.0000
53,1.2950,-15.8965,2.7433,4.1591,0.0000
54,1.3100,-15.4721,2.9388,6.4414,0.0000
55,1.3250,-14.7896,2.8976,9.1758,0.0000
56,1.3400,-13.9797,3.6040,12.3302,0.0000
57,1.3550,-11.0637,4.5030,15.8676,0.0000
58,1.3700,-13.7899,4.5281,19.7466,0.0000
59,1.3850,-15.4561,4.7218,23.9216,0.0000
60,1.4000,-13.5821,5.2296,23.9216,0.0000
61,1.4150,-12.2614,6.6168,28.3438,0.0000
62,1.4300,-12.4672,8.0204,32.9612,0.0000
63,1.4450,-11.2259,9.7559,37.7198,0.0000
64,1.4600,-10.4174,10.7916,42.5637,0.0000
65,1.4750,-10.0939,11.3807,47.4363,0.0000
66,1.4900,-8.0969,13.7021,52.2802,0.0000
67,1.5050,-9.6710,12.3131,57.0388,0.0000
68,1.5200,-5.7896,18.3894,61.6562,0.0000
69,1.5350,-5.9374,19.4681,66.0784,0.0000
70,1.5500,-5.1100,22.4564,66.0784,0.0000
71,1.5650,-3.5490,26.6623,70.2534,0.0000
72,1.5800,-3.5275,28.6676,74.1324,0.0000
73,1.5950,-2.4598,32.8315,77.6698,0.0000
74,1.6100,-3.3082,29.9560,80.8242,0.0000
75,1.6250,-5.7065,22.1499,83.5586,0.0000
76,1.6400,-8.6432,16.5013,85.8409,0.0000
77,1.6550,-7.7834,16.4273,87.6444,0.0000
78,1.6700,-4.7793,22.3346,88.9479,0.0000
79,1.6850,-4.4762,22.7273,89.7362,0.0000
80,1.7000,-2.5336,28.8595,89.7362,0.0000
81,1.7150,-2.3149,28.5286,90.0000,0.0000
82,1.7300,-2.5816,30.5463,90.0000,0.0000
83,1.7450,-4.9163,23.0368,90.0000,0.0000
84,1.7600,-6.3877,20.1863,90.0000,0.0000
85,1.7750,-6.1908,19.8381,90.0000,0.0000
86,1.7900,-5.6084,22.4919,90.0000,0.0000
87,1.8050,-3.8537,28.4295,90.0000,0.0000
88,1.8200,-2.2062,33.1823,90.0000,0.0000
89,1.8350,-2.0680,34.5223,90.0000,0.0000
90,1.8500,-3.3088,28.5313,90.0000,0.0000
91,1.8650,-3.8157,27.1293,90.0000,0.0000
92,1.8800,-4.6972,26.0126,90.0000,0.0000
93,1.8950,-1.6127,37.9764,90.0000,0.0000
94,1.9100,-0.5361,36.1702,90.0000,0.0000
95,1.9250,-2.0094,37.4682,90.0000,0.0000
96,1.9400,-5.2053,33.7884,90.0000,0.0000
97,1.9550,-7.0268,30.9147,90.0000,0.0000
98,1.9700,-8.8306,22.5813,90.0000,0.0000
99,1.9850,-7.5042,26.0314,90.0000,0.0000
100,2.0000,-6.7204,27.6278,90.0000,0.0000
101,2.0150,-6.0571,28.5991,90.0000,0.0000
102,2.0300,-5.3089,27.0726,90.0000,0.0000
103,2.0450,-4.5941,27.0404,90.0000,0.0000
104,2.0600,-6.2966,27.3963,90.0000,0.0000
105,2.0750,-9.0793,23.7871,90.0000,0.0000
106,2.0900,-8.5681,21.5616,90.0000,0.0000
107,2.1050,-1.7509,34.9932,90.0000,0.0000
108,2.1200,-4.6605,31.4485,90.0000,0.0000
109,2.1350,-4.3824,31.0196,90.0000,0.0000
110,2.1500,-1.8500,39.0353,90.0000,0.0000
111,2.1650,1.3732,48.6437,90.0000,0.0000
112,2.1800,0.6418,53.1726,90.0000,0.0000
113,2.1950,-4.4679,34.1218,90.0000,0.0000
114,2.2100,-0.3064,39.2239,90.0000,0.0000
115,2.2250,-1.1232,39.6420,90.0000,0.0000
116,2.2400,-7.8494,25.2044,90.0000,0.0000
117,2.2550,-7.9945,27.2578,90.0000,0.0000
118,2.2700,-5.2049,30.8910,90.0000,0.0000
119,2.2850,-5.5901,32.6146,90.0000,0.0000
120,2.3000,-3.2508,39.0144,90.0000,0.0000
121,2.3150,-0.4676,47.7610,90.0000,0.0000
122,2.3300,0.5040,48.2980,90.0000,0.0000
123,2.3450,0.6110,48.8289,90.0000,0.0000
124,2.3600,-1.7134,44.1625,90.0000,0.0000
125,2.3750,-5.4971,38.9174,90.0000,0.0000
126,2.3900,-2.4136,40.2287,90.0000,0.0000
127,2.4050,-6.6104,29.0614,90.0000,0.0000
