window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,8.5800,5.2955,6.5461,0.0000
1,0.5150,8.9872,5.4598,6.5447,0.0000
2,0.5300,9.0341,5.3652,6.5610,0.0000
3,0.5450,8.6938,5.3117,6.5442,0.0000
4,0.5600,8.1531,5.0734,6.5260,0.0000
5,0.5750,8.2608,5.2336,6.5373,0.0000
6,0.5900,8.3252,5.2892,6.5458,0.0000
7,0.6050,8.4375,5.2671,6.5692,0.0000
8,0.6200,8.2554,5.0852,6.5768,0.0000
9,0.6350,8.1521,5.0356,6.5814,0.0000
10,0.6500,8.5257,5.1949,6.5801,0.0000
11,0.6650,8.4878,5.3590,6.5874,0.0000
12,0.6800,8.6394,5.2735,6.6037,0.0000
13,0.6950,8.7093,5.2374,6.6212,0.0000
14,0.7100,8.5944,5.2443,6.6313,0.0000
15,0.7250,8.7042,5.1992,6.6328,0.0000
16,0.7400,8.7019,5.2991,6.6218,0.0000
17,0.7550,8.5958,5.2000,6.6427,0.0000
18,0.7700,8.5643,5.1010,6.6612,0.0000
19,0.7850,8.4973,5.1390,6.6550,0.0000
20,0.8000,8.3604,5.1828,6.6611,0.0000
21,0.8150,8.3848,5.3026,6.6670,0.0000
22,0.8300,8.3272,5.1594,6.6546,0.0000
23,0.8450,8.5433,5.2094,6.6631,0.0000
24,0.8600,8.7035,5.3275,6.6729,0.0000
25,0.8750,8.6165,5.2526,6.6842,0.0000
26,0.8900,8.5801,5.2177,6.6788,0.0000
27,0.9050,8.2439,5.1510,6.6854,0.0000
28,0.9200,8.1290,5.0709,6.6760,0.0000
29,0.9350,8.7434,5.3546,6.6879,0.0000
30,0.9500,8.5770,5.2558,6.6790,0.0000
31,0.9650,8.3920,5.2433,6.6971,0.0000
32,0.9800,8.3919,5.2616,6.7177,0.0000
33,0.9950,8.7351,5.3509,6.7177,0.0000
34,1.0100,8.8696,5.3375,6.7389,0.0000
35,1.0250,8.9802,5.3704,6.7422,0.0000
36,1.0400,8.8499,5.3665,6.7573,0.0000
37,1.0550,8.8762,5.4095,6.7678,0.0000
38,1.0700,9.0167,5.4676,6.7554,0.0000
39,1.0850,8.7371,5.4580,6.7649,0.0000
40,1.1000,8.7226,5.4248,6.7635,0.0000
41,1.1150,8.8600,5.3762,6.7457,0.0000
42,1.1300,9.0593,5.4122,6.7433,0.0000
43,1.1450,8.8869,5.2647,6.7284,0.0000
44,1.1600,8.7361,5.2364,6.7188,0.0000
45,1.1750,8.7091,5.2249,6.7278,0.0000
46,1.1900,8.9159,5.3527,6.7375,0.0000
47,1.2050,8.9465,5.4310,6.7333,0.0000
48,1.2200,8.8905,5.5418,6.7287,0.0000
49,1.2350,8.8226,5.4039,6.7349,0.0000
50,1.2500,8.9730,5.3367,6.7327,0.0000
51,1.2650,9.0714,5.4298,6.7277,0.0000
52,1.2800,9.3449,5.3381,6.7470,0.0000
53,1.2950,8.9464,5.1738,6.7809,0.0000
54,1.3100,8.5433,5.1532,6.8117,0.0000
55,1.3250,8.8636,5.3225,6.8257,0.0000
56,1.3400,8.5777,5.3464,6.8409,0.0000
57,1.3550,8.9142,5.2632,6.8415,0.0000
58,1.3700,8.9289,5.2077,6.8321,0.0000
59,1.3850,8.6983,5.1129,6.8456,0.0000
60,1.4000,9.1112,5.3628,6.8742,0.0000
61,1.4150,9.1200,5.2447,6.8888,0.0000
62,1.4300,8.9707,5.3280,6.8837,0.0000
63,1.4450,9.0666,5.3287,6.8871,0.0000
64,1.4600,9.1998,5.3021,6.8846,0.0000
65,1.4750,9.1749,5.3850,6.8705,0.0000
66,1.4900,9.0930,5.4134,6.8666,0.0000
67,1.5050,9.4164,5.4634,6.8523,0.0000
68,1.5200,9.0816,5.4621,6.8521,0.0000
69,1.5350,9.0477,5.5376,6.8489,0.0000
70,1.5500,9.0938,5.3949,6.8457,0.0000
71,1.5650,9.0931,5.4276,6.8334,0.0000
72,1.5800,8.9949,5.3276,6.8451,0.0000
73,1.5950,8.6232,5.3173,6.8348,0.0000
74,1.6100,8.3901,5.1343,6.8320,0.0000
75,1.6250,9.0024,5.3607,6.8249,0.0000
76,1.6400,9.3537,5.3157,6.8091,0.0000
77,1.6550,9.0216,5.3481,6.8169,0.0000
78,1.6700,9.1514,5.3021,6.8235,0.0000
79,1.6850,9.1938,5.2992,6.8319,0.0000
80,1.7000,9.2998,5.2629,6.8200,0.0000
81,1.7150,9.3111,5.2434,6.8190,0.0000
82,1.7300,9.2676,5.2448,6.8131,0.0000
83,1.7450,9.5980,5.3454,6.8184,0.0000
