window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.2022,11.2228,9.5232,9.5232
1,0.5150,0.4720,11.1995,9.5294,9.5294
2,0.5300,0.9738,11.1525,9.5421,9.5421
3,0.5450,1.0982,10.9789,9.5596,9.5596
4,0.5600,1.1790,10.7294,9.5615,9.5615
5,0.5750,1.2645,10.4288,9.5752,9.5752
6,0.5900,1.5161,10.2207,9.5754,9.5754
7,0.6050,1.5247,10.1796,9.5724,9.5724
8,0.6200,1.5053,10.0795,9.6094,9.6094
9,0.6350,1.4381,10.0355,9.6010,9.6010
10,0.6500,1.5491,10.0174,9.6118,9.6118
11,0.6650,1.4660,9.9052,9.6003,9.6003
12,0.6800,1.5787,9.9051,9.6115,9.6115
13,0.6950,1.4361,9.7257,9.6212,9.6212
14,0.7100,1.6024,9.6333,9.6319,9.6319
15,0.7250,1.6078,9.4819,9.6111,9.6111
16,0.7400,1.6444,9.3993,9.5958,9.5958
17,0.7550,1.7656,9.4411,9.5919,9.5919
18,0.7700,2.0150,9.6030,9.6103,9.6103
19,0.7850,2.2137,9.7634,9.6083,9.6083
20,0.8000,2.3759,9.9381,9.6001,9.6001
21,0.8150,2.5970,10.2403,9.6247,9.6247
22,0.8300,2.8055,10.5949,9.6123,9.6123
23,0.8450,3.1248,10.8612,9.6185,9.6185
24,0.8600,3.4234,10.6495,9.6432,9.6432
25,0.8750,3.5466,10.4500,9.6458,9.6458
26,0.8900,3.3151,10.2238,9.6497,9.6497
27,0.9050,3.0165,10.0546,9.6708,9.6708
28,0.9200,2.7004,9.9678,9.6835,9.6835
29,0.9350,2.3080,9.8225,9.7066,9.7066
30,0.9500,1.9709,9.5964,9.7185,9.7185
31,0.9650,1.6999,9.4139,9.7071,9.7071
32,0.9800,1.5623,9.2455,9.7111,9.7111
33,0.9950,1.6761,9.2375,9.7106,9.7106
34,1.0100,2.2804,9.3467,9.7223,9.7223
35,1.0250,2.8847,9.4837,9.7000,9.7000
36,1.0400,3.2266,9.6132,9.6933,9.6933
37,1.0550,3.3847,9.5064,9.7002,9.7002
38,1.0700,3.5171,9.3371,9.7064,9.7064
39,1.0850,3.6757,9.1378,9.7012,9.7012
40,1.1000,3.6395,8.9344,9.6794,9.6794
41,1.1150,3.1168,8.7500,9.6707,9.6707
42,1.1300,2.3242,8.5410,9.6756,9.6756
43,1.1450,1.6747,8.5412,9.6581,9.6581
44,1.1600,1.2626,8.5553,9.6781,9.6781
45,1.1750,0.7796,8.9288,9.6576,9.6576
46,1.1900,0.4450,9.6699,9.6749,9.6749
47,1.2050,0.6560,10.6867,9.6604,9.6604
48,1.2200,0.9554,11.3751,9.6132,9.6132
49,1.2350,1.3177,12.2606,9.6381,9.6381
50,1.2500,1.5481,13.0653,9.6181,9.6181
51,1.2650,1.8577,13.2618,9.6001,9.6001
52,1.2800,1.9295,12.9988,9.6030,9.6030
53,1.2950,2.1441,12.5581,9.6183,9.6183
54,1.3100,2.2658,12.1775,9.6110,9.6110
55,1.3250,2.4387,11.8919,9.6024,9.6024
56,1.3400,2.7233,11.6097,9.5883,9.5883
57,1.3550,3.0090,11.3685,9.6123,9.6123
58,1.3700,3.2318,11.1702,9.5985,9.5985
59,1.3850,3.6056,11.0866,9.6021,9.6021
60,1.4000,3.8133,11.0505,9.6135,9.6135
61,1.4150,4.0503,11.1121,9.6099,9.6099
62,1.4300,3.8348,11.2518,9.6144,9.6144
63,1.4450,3.6299,11.3009,9.6012,9.6012
64,1.4600,3.4815,11.5104,9.6099,9.6099
65,1.4750,2.7538,11.2494,9.5903,9.5903
66,1.4900,2.1712,11.0831,9.5567,9.5567
67,1.5050,1.8857,10.9694,9.5699,9.5699
68,1.5200,2.1386,10.9834,9.5451,9.5451
69,1.5350,2.4441,11.3003,9.5373,9.5373
70,1.5500,2.4966,11.5971,9.5271,9.5271
71,1.5650,2.6349,11.8096,9.4916,9.4916
72,1.5800,2.8858,11.8695,9.4741,9.4741
73,1.5950,2.8011,11.9520,9.4893,9.4893
74,1.6100,2.5680,11.9435,9.4929,9.4929
75,1.6250,2.3576,11.7892,9.4655,9.4655
76,1.6400,2.1993,11.8868,9.4705,9.4705
77,1.6550,2.0875,12.1901,9.4838,9.4838
78,1.6700,1.9760,12.5980,9.4679,9.4679
79,1.6850,2.0419,12.5249,9.4999,9.4999
80,1.7000,2.2136,12.7001,9.5282,9.5282
81,1.7150,2.1503,12.7263,9.5169,9.5169
82,1.7300,2.0296,12.8419,9.5516,9.5516
83,1.7450,2.0090,12.8288,9.5857,9.5857
84,1.7600,2.2240,12.9030,9.5828,9.5828
85,1.7750,2.3364,12.8827,9.6086,9.6086
86,1.7900,2.3290,12.7551,9.6177,9.6177
87,1.8050,2.2231,12.5928,9.6488,9.6488
88,1.8200,2.1693,12.6888,9.6632,9.6632
89,1.8350,2.3693,12.7494,9.6477,9.6477
90,1.8500,2.5918,13.1126,9.6590,9.6590
91,1.8650,2.4580,13.1329,9.6551,9.6551
92,1.8800,2.4713,13.0976,9.6527,9.6527
93,1.8950,2.6715,13.1763,9.6643,9.6643
94,1.9100,2.6856,13.2132,9.6141,9.6141
95,1.9250,2.5497,13.0737,9.6045,9.6045
