window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,8.7983,12.0083,27.2353,0.0000
1,0.5150,4.7124,12.5282,27.2254,0.0000
2,0.5300,4.3173,12.2956,27.2261,0.0000
3,0.5450,11.4114,15.2819,27.2239,0.0000
4,0.5600,12.6388,14.6077,27.2145,0.0000
5,0.5750,18.8379,13.4945,27.2088,0.0000
6,0.5900,19.8150,12.6161,27.1981,0.0000
7,0.6050,19.3918,13.4962,27.1943,0.0000
8,0.6200,13.7252,12.8934,27.1887,0.0000
9,0.6350,13.1797,13.8997,27.1873,0.0000
10,0.6500,16.2644,15.1310,27.1788,0.0000
11,0.6650,16.1996,17.5685,27.1817,0.0000
12,0.6800,14.9330,17.2549,27.1821,0.0000
13,0.6950,17.4110,14.8075,27.1713,0.0000
14,0.7100,17.2827,13.9672,27.1702,0.0000
15,0.7250,18.6351,12.1114,27.1817,0.0000
16,0.7400,19.1604,13.6757,27.1784,0.0000
17,0.7550,19.9357,14.4068,27.1775,0.0000
18,0.7700,20.1938,16.1957,27.1915,0.0000
19,0.7850,18.8098,14.5567,27.1818,0.0000
20,0.8000,18.7497,15.4935,27.1823,0.0000
21,0.8150,18.7990,15.4481,27.1739,0.0000
22,0.8300,16.5599,17.0070,27.1743,0.0000
23,0.8450,15.0466,17.3830,27.1705,0.0000
24,0.8600,17.6474,16.2610,27.1693,0.0000
25,0.8750,17.8321,15.0095,27.1630,0.0000
26,0.8900,19.0096,12.8281,27.1635,0.0000
27,0.9050,19.4516,13.5438,27.1589,0.0000
28,0.9200,16.0256,12.4422,27.1668,0.0000
29,0.9350,16.4912,14.9251,27.1696,0.0000
30,0.9500,14.3759,15.6308,27.1586,0.0000
31,0.9650,16.5047,18.8284,27.1656,0.0000
32,0.9800,15.7623,17.4356,27.1680,0.0000
33,0.9950,16.4651,13.7446,27.1602,0.0000
34,1.0100,15.8921,12.0580,27.1605,0.0000
35,1.0250,18.2761,12.7813,27.1516,0.0000
36,1.0400,17.9519,14.3435,27.1531,0.0000
37,1.0550,18.4577,14.3564,27.1562,0.0000
38,1.0700,15.8800,13.8012,27.1439,0.0000
39,1.0850,17.2323,14.2975,27.1312,0.0000
40,1.1000,19.1194,13.5973,27.1380,0.0000
41,1.1150,19.8093,13.5652,27.1403,0.0000
42,1.1300,20.2986,14.2033,27.1392,0.0000
43,1.1450,20.1821,13.3946,27.1491,0.0000
44,1.1600,20.6897,13.6078,27.1588,0.0000
45,1.1750,19.7071,13.0312,27.1675,0.0000
46,1.1900,20.1210,13.7672,27.1601,0.0000
47,1.2050,18.8540,13.8857,27.1536,0.0000
48,1.2200,18.8329,14.5522,27.1532,0.0000
49,1.2350,16.9699,13.9246,27.1548,0.0000
50,1.2500,16.8736,15.3260,27.1440,0.0000
51,1.2650,15.9576,14.4251,27.1413,0.0000
52,1.2800,17.0414,15.4802,27.1393,0.0000
53,1.2950,16.8642,16.4760,27.1257,0.0000
54,1.3100,16.3077,16.3234,27.1241,0.0000
55,1.3250,16.3408,16.6462,27.1075,0.0000
56,1.3400,14.2655,15.3456,27.0951,0.0000
57,1.3550,18.0058,14.3723,27.0816,0.0000
58,1.3700,16.4417,14.7659,27.0852,0.0000
59,1.3850,16.9722,16.0667,27.0766,0.0000
60,1.4000,16.2286,16.6167,27.0700,0.0000
61,1.4150,16.5294,16.3795,27.0670,0.0000
62,1.4300,11.2400,15.1210,27.0713,0.0000
63,1.4450,12.6080,14.5379,27.0716,0.0000
64,1.4600,10.5945,16.5776,27.0727,0.0000
65,1.4750,13.1018,17.4644,27.0617,0.0000
66,1.4900,12.7358,17.2755,27.0631,0.0000
67,1.5050,6.3114,17.9109,27.0672,0.0000
68,1.5200,13.6105,18.7070,27.0683,0.0000
69,1.5350,16.3772,14.4626,27.0743,0.0000
70,1.5500,16.3998,14.8306,27.0745,0.0000
71,1.5650,16.9427,14.8295,27.0798,0.0000
72,1.5800,16.1653,14.8870,27.0726,0.0000
73,1.5950,14.6716,14.6699,27.0791,0.0000
74,1.6100,15.2541,13.8746,27.0890,0.0000
75,1.6250,15.2123,15.2872,27.0834,0.0000
76,1.6400,16.4943,14.9102,27.0908,0.0000
77,1.6550,17.9121,14.5765,27.0883,0.0000
78,1.6700,18.5718,14.1010,27.0843,0.0000
79,1.6850,18.1922,14.5927,27.0919,0.0000
80,1.7000,17.7200,15.0636,27.1034,0.0000
81,1.7150,18.1206,14.3082,27.1060,0.0000
82,1.7300,17.5432,14.6670,27.1075,0.0000
83,1.7450,17.1698,13.2578,27.1110,0.0000
84,1.7600,18.2550,13.8997,27.1199,0.0000
85,1.7750,18.4074,13.2209,27.1183,0.0000
86,1.7900,17.8453,13.9521,27.1262,0.0000
87,1.8050,17.0603,12.3929,27.1271,0.0000
88,1.8200,15.8118,13.1238,27.1258,0.0000
89,1.8350,16.5282,14.6153,27.1231,0.0000
90,1.8500,16.4774,16.7349,27.1290,0.0000
91,1.8650,10.1982,16.6804,27.1333,0.0000
92,1.8800,7.0556,16.5799,27.1356,0.0000
93,1.8950,5.6745,15.7341,27.1503,0.0000
94,1.9100,10.5532,15.1812,27.1747,0.0000
95,1.9250,6.1419,17.6652,27.1782,0.0000
96,1.9400,2.9477,17.2829,27.1814,0.0000
97,1.9550,6.6197,18.2482,27.1846,0.0000
98,1.9700,12.6745,17.8488,27.1983,0.0000
99,1.9850,11.6239,18.6165,27.2034,0.0000
100,2.0000,4.4334,18.3852,27.2188,0.0000
101,2.0150,1.9944,16.2294,27.2134,0.0000
102,2.0300,5.8993,16.3218,27.2175,0.0000
103,2.0450,5.8339,15.7148,27.2063,0.0000
104,2.0600,3.3063,15.4672,27.2160,0.0000
105,2.0750,2.9606,13.6386,27.2133,0.0000
106,2.0900,7.3416,16.2074,27.2070,0.0000
107,2.1050,17.4078,15.3791,27.1945,0.0000
108,2.1200,19.0677,14.5288,27.2011,0.0000
109,2.1350,18.7132,14.7411,27.1890,0.0000
110,2.1500,19.5945,14.5155,27.1856,0.0000
111,2.1650,18.3558,13.3195,27.1804,0.0000
112,2.1800,17.2389,12.5421,27.1881,0.0000
113,2.1950,16.7038,13.1658,27.1812,0.0000
114,2.2100,17.4343,14.7224,27.1814,0.0000
115,2.2250,17.3395,15.9089,27.1894,0.0000
116,2.2400,16.6895,16.3928,27.2025,0.0000
117,2.2550,16.2788,16.9480,27.2094,0.0000
118,2.2700,20.2898,14.0454,27.2167,0.0000
119,2.2850,22.1152,13.5752,27.2139,0.0000
120,2.3000,23.0516,13.3723,27.2289,0.0000
121,2.3150,22.4343,12.8201,27.2398,0.0000
122,2.3300,22.0332,14.6064,27.2247,0.0000
123,2.3450,21.5771,14.9682,27.2218,0.0000
124,2.3600,20.1896,15.3568,27.2309,0.0000
125,2.3750,16.5176,13.8680,27.2240,0.0000
126,2.3900,18.9664,12.1279,27.2218,0.0000
127,2.4050,17.9514,12.9965,27.2243,0.0000
128,2.4200,15.5854,13.0908,27.2175,0.0000
129,2.4350,12.3876,14.3679,27.2203,0.0000
130,2.4500,13.6706,17.2518,27.2119,0.0000
131,2.4650,17.0195,16.9827,27.2226,0.0000
132,2.4800,18.4333,17.7150,27.1929,0.0000
133,2.4950,16.4172,16.6949,27.1876,0.0000
134,2.5100,18.3105,15.2430,27.2025,0.0000
135,2.5250,19.8722,13.4553,27.2077,0.0000
136,2.5400,20.4475,13.6522,27.2064,0.0000
137,2.5550,19.3519,14.9274,27.2040,0.0000
138,2.5700,19.3593,15.4567,27.2031,0.0000
139,2.5850,15.1053,15.3120,27.2115,0.0000
140,2.6000,19.7029,14.2944,27.2001,0.0000
141,2.6150,19.5498,14.3516,27.1959,0.0000
142,2.6300,20.0587,15.1571,27.1994,0.0000
143,2.6450,19.6565,14.8846,27.2064,0.0000
144,2.6600,19.8661,13.8313,27.2173,0.0000
145,2.6750,19.2228,12.6479,27.2210,0.0000
146,2.6900,18.0913,11.3505,27.2458,0.0000
147,2.7050,18.5710,11.0814,27.2569,0.0000
148,2.7200,18.7242,11.7060,27.2534,0.0000
149,2.7350,16.1438,12.7144,27.2567,0.0000
150,2.7500,16.5951,15.1018,27.2582,0.0000
151,2.7650,17.0735,18.0537,27.2775,0.0000
152,2.7800,17.5404,18.7172,27.2719,0.0000
153,2.7950,19.0418,19.2229,27.2764,0.0000
154,2.8100,19.4181,16.5547,27.2898,0.0000
155,2.8250,19.1268,14.1352,27.2787,0.0000
156,2.8400,19.1903,13.9423,27.2752,0.0000
157,2.8550,20.1282,13.8937,27.2583,0.0000
158,2.8700,21.8222,12.8074,27.2162,0.0000
159,2.8850,21.1955,13.0124,27.1786,0.0000
160,2.9000,20.6015,13.1135,27.1276,0.0000
161,2.9150,20.7873,14.9244,27.0589,0.0000
162,2.9300,19.0446,14.0627,26.9785,0.0000
163,2.9450,20.1714,14.7212,26.8816,0.0000
164,2.9600,22.6062,13.2242,26.7750,0.0000
165,2.9750,23.0664,17.4113,26.6392,0.0000
166,2.9900,21.6333,20.2634,26.4572,0.0000
167,3.0050,25.2130,21.0638,26.2786,0.0000
168,3.0200,18.9445,16.2136,26.1093,0.0000
169,3.0350,23.3361,11.9658,25.8696,0.0000
170,3.0500,23.4090,1.7979,25.5598,0.0000
171,3.0650,24.6920,1.8535,25.1319,0.0000
172,3.0800,29.9001,3.2183,24.1284,0.0000
173,3.0950,29.6749,6.1776,23.5141,0.0000
174,3.1100,40.9945,3.1847,22.9624,0.0000
175,3.1250,41.1597,2.5657,22.4151,0.0000
176,3.1400,29.3846,8.2817,21.7006,0.0000
177,3.1550,35.9854,14.0089,20.8801,0.0000
178,3.1700,47.2229,19.0353,19.8533,0.0000
179,3.1850,58.2247,18.8220,19.1153,0.0000
180,3.2000,61.1000,36.4377,18.1936,0.0000
181,3.2150,51.4632,41.0263,17.3775,0.0000
182,3.2300,67.7085,46.3758,16.5153,0.0000
183,3.2450,42.5927,14.5799,15.5448,0.0000
184,3.2600,41.7565,5.2883,14.4549,0.0000
185,3.2750,37.3529,7.6660,13.6310,0.0000
186,3.2900,30.1765,4.8820,12.8955,0.0000
187,3.3050,39.4885,1.7039,11.9532,0.0000
188,3.3200,39.1755,1.0689,11.0354,0.0000
189,3.3350,32.4527,3.1815,10.2396,0.0000
190,3.3500,31.3180,3.4933,9.6080,0.0000
191,3.3650,37.3477,2.7625,9.1299,0.0000
192,3.3800,34.9495,6.3907,8.8864,0.0000
193,3.3950,10.5079,28.7497,8.9726,0.0000
194,3.4100,12.0252,30.0836,9.3949,0.0000
195,3.4250,0.8287,55.4207,10.0427,0.0000
196,3.4400,0.7783,54.4683,11.2175,0.0000
197,3.4550,0.4872,59.8136,12.7403,0.0000
198,3.4700,2.4392,64.5572,14.5402,0.0000
199,3.4850,3.4469,60.7544,16.4665,0.0000
200,3.5000,14.0654,46.8392,19.1913,0.0000
201,3.5150,40.0007,3.9386,21.6438,0.0000
202,3.5300,42.3004,1.1979,24.1395,0.0000
203,3.5450,37.0243,0.4579,26.7567,0.0000
204,3.5600,40.4909,0.7564,29.4544,0.0000
205,3.5750,47.0191,1.6603,32.2183,0.0000
206,3.5900,64.3943,2.0683,35.0060,0.0000
207,3.6050,64.7951,2.0749,37.5332,0.0000
208,3.6200,76.5163,2.4935,40.2813,0.0000
209,3.6350,67.7549,3.0984,43.0373,0.0000
210,3.6500,66.1534,5.7130,45.7577,0.0000
211,3.6650,49.6202,6.8605,48.4053,0.0000
