window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,45.7021,55.9145,0.0000,0.0000
1,0.5150,46.0720,55.8098,0.0000,0.0000
2,0.5300,46.1271,56.0561,0.0000,0.0000
3,0.5450,45.2787,56.4235,0.0000,0.0000
4,0.5600,43.9919,57.1408,0.0000,0.0000
5,0.5750,43.4973,57.1621,0.0000,0.0000
6,0.5900,42.5738,57.1597,0.0000,0.0000
7,0.6050,42.6612,56.9936,0.0000,0.0000
8,0.6200,42.4721,56.6871,0.0000,0.0000
9,0.6350,42.6938,56.3229,0.0000,0.0000
10,0.6500,42.4039,56.0946,0.0000,0.0000
11,0.6650,42.2004,55.4621,0.0000,0.0000
12,0.6800,42.2518,54.8611,0.0000,0.0000
13,0.6950,41.9756,54.5287,0.0000,0.0000
14,0.7100,41.5637,54.1911,0.0000,0.0000
15,0.7250,41.4379,53.6126,0.0000,0.0000
16,0.7400,41.5033,53.2308,0.0000,0.0000
17,0.7550,41.6591,52.8188,0.0000,0.0000
18,0.7700,41.5821,52.2050,0.0000,0.0000
19,0.7850,41.3291,51.4796,0.0000,0.0000
20,0.8000,40.9477,50.6293,0.0000,0.0000
21,0.8150,40.8045,49.6286,0.0000,0.0000
22,0.8300,40.8976,48.7207,0.0000,0.0000
23,0.8450,41.3476,48.0114,0.0000,0.0000
24,0.8600,42.2355,46.7889,0.0000,0.0000
25,0.8750,43.2569,45.6494,0.0000,0.0000
26,0.8900,44.6890,44.7909,0.0000,0.0000
27,0.9050,46.0294,44.1651,0.0000,0.0000
28,0.9200,48.0045,43.3177,0.0000,0.0000
29,0.9350,49.6827,42.4994,0.0000,0.0000
30,0.9500,50.5847,41.6192,0.0000,0.0000
31,0.9650,50.8775,41.0266,0.0000,0.0000
32,0.9800,51.9770,40.5796,0.0000,0.0000
33,0.9950,52.6331,40.1359,0.0000,0.0000
34,1.0100,53.1277,39.9398,0.0000,0.0000
35,1.0250,53.3609,39.9865,0.0000,0.0000
36,1.0400,53.4649,40.2159,0.0000,0.0000
