window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,67.8978,28.5617,0.0000,0.0000
1,0.5150,72.8073,22.1148,0.0000,0.0000
2,0.5300,73.0927,14.7087,0.0000,0.0000
3,0.5450,70.0018,7.0591,0.0000,0.0000
4,0.5600,69.5200,6.2643,0.0000,0.0000
5,0.5750,70.3589,6.5727,0.0000,0.0000
6,0.5900,61.9764,16.4367,0.0000,0.0000
7,0.6050,65.2178,19.0622,0.0000,0.0000
8,0.6200,64.0296,21.8461,0.0000,0.0000
9,0.6350,64.9640,16.3185,0.0000,0.0000
10,0.6500,65.4209,25.6372,0.0000,0.0000
11,0.6650,67.5337,16.9289,0.0000,0.0000
12,0.6800,68.8801,15.1475,0.0000,0.0000
13,0.6950,67.0596,13.1526,0.0000,0.0000
14,0.7100,62.3196,19.4815,0.0000,0.0000
15,0.7250,53.1701,24.1706,0.0000,0.0000
16,0.7400,57.7455,23.9837,0.0000,0.0000
17,0.7550,54.2974,15.1074,0.0000,0.0000
18,0.7700,51.8385,14.5716,0.0000,0.0000
19,0.7850,51.4170,14.6583,0.0000,0.0000
20,0.8000,50.0862,16.2710,0.0000,0.0000
21,0.8150,43.3614,18.9528,0.0000,0.0000
22,0.8300,46.2724,26.3879,0.0000,0.0000
23,0.8450,55.1771,27.5572,0.0000,0.0000
24,0.8600,54.9317,29.3839,0.0000,0.0000
25,0.8750,52.9736,30.8848,0.0000,0.0000
26,0.8900,57.3863,33.3158,0.0000,0.0000
27,0.9050,55.2861,28.2438,0.0000,0.0000
28,0.9200,63.5944,21.8410,0.0000,0.0000
29,0.9350,65.4267,16.1744,0.0000,0.0000
30,0.9500,63.2810,24.9402,0.0000,0.0000
31,0.9650,62.3579,25.4212,0.0000,0.0000
32,0.9800,62.2827,21.3957,0.0000,0.0000
33,0.9950,64.7183,23.3806,0.0000,0.0000
34,1.0100,68.6821,29.8238,0.0000,0.0000
35,1.0250,66.3533,32.0760,0.0000,0.0000
36,1.0400,67.9406,28.0953,0.0000,0.0000
37,1.0550,69.9230,28.2097,0.0000,0.0000
38,1.0700,71.9458,26.1721,0.0000,0.0000
39,1.0850,71.3653,29.3984,0.0000,0.0000
40,1.1000,69.4758,33.4305,0.0000,0.0000
41,1.1150,69.8683,31.9248,0.0000,0.0000
42,1.1300,69.3872,29.6094,0.0000,0.0000
43,1.1450,67.6886,28.2893,0.0000,0.0000
44,1.1600,68.0881,10.5922,0.0000,0.0000
45,1.1750,72.4239,18.6652,0.0000,0.0000
46,1.1900,74.1302,33.5215,0.0000,0.0000
47,1.2050,71.8202,28.8005,0.0000,0.0000
48,1.2200,72.9759,29.0120,0.0000,0.0000
49,1.2350,71.7886,31.8542,0.0000,0.0000
50,1.2500,67.4527,32.6605,0.0000,0.0000
51,1.2650,62.0659,36.5856,0.0000,0.0000
52,1.2800,60.6971,31.1488,0.0000,0.0000
53,1.2950,57.0114,29.1644,0.0000,0.0000
54,1.3100,52.0979,26.7923,0.0000,0.0000
55,1.3250,56.6965,27.9647,0.0000,0.0000
56,1.3400,62.8197,25.2531,0.0000,0.0000
57,1.3550,66.8538,28.6956,0.0000,0.0000
58,1.3700,74.7631,22.8826,0.0000,0.0000
59,1.3850,74.4345,26.4543,0.0000,0.0000
60,1.4000,72.2798,29.7125,0.0000,0.0000
61,1.4150,72.2065,25.2498,0.0000,0.0000
62,1.4300,70.5700,26.6045,0.0000,0.0000
63,1.4450,73.8287,29.3146,0.0000,0.0000
64,1.4600,78.0948,30.4324,0.0000,0.0000
65,1.4750,76.3218,20.3209,0.0000,0.0000
66,1.4900,72.3682,20.1701,0.0000,0.0000
67,1.5050,75.9091,11.4229,0.0000,0.0000
68,1.5200,74.8973,23.4517,0.0000,0.2638
69,1.5350,74.3807,21.3940,0.0000,1.0521
70,1.5500,81.1990,27.7077,0.0000,1.0521
71,1.5650,85.2396,28.0916,0.0000,2.3556
72,1.5800,83.5052,27.1292,0.0000,4.1591
73,1.5950,86.6669,23.1846,0.0000,6.4414
74,1.6100,81.5564,8.2562,0.0000,9.1758
75,1.6250,85.3594,11.2789,0.0000,12.3302
76,1.6400,86.8478,13.6140,0.0000,15.8676
77,1.6550,87.1411,27.9252,0.0000,19.7466
78,1.6700,88.1022,33.2855,0.0000,23.9216
79,1.6850,89.2851,39.1786,0.0000,28.3438
80,1.7000,88.1721,43.1600,0.0000,28.3438
81,1.7150,88.5622,38.8631,0.0000,32.9612
82,1.7300,91.8413,26.1900,0.0000,37.7198
83,1.7450,95.6432,20.8316,0.0000,42.5637
84,1.7600,93.2166,20.0466,0.0000,47.4363
85,1.7750,96.2117,15.7255,0.0000,52.2802
86,1.7900,95.7570,16.1975,0.0000,57.0388
87,1.8050,93.9994,25.5837,0.0000,61.6562
88,1.8200,96.4722,21.8807,0.0000,66.0784
89,1.8350,100.8448,12.5710,0.0000,70.2534
90,1.8500,100.4683,19.0489,0.0000,70.2534
91,1.8650,94.1266,31.2219,0.0000,74.1324
92,1.8800,94.5819,28.9457,0.0000,77.6698
93,1.8950,93.3345,29.8727,0.0000,80.8242
94,1.9100,89.2698,32.8502,0.0000,83.5586
95,1.9250,95.0909,24.5258,0.0000,85.8409
96,1.9400,96.8971,22.9910,0.0000,87.6444
97,1.9550,95.8653,26.3263,0.0000,88.9479
98,1.9700,95.1320,24.3266,0.0000,89.7362
99,1.9850,92.0176,29.2754,0.0000,90.0000
100,2.0000,95.8891,21.1972,0.0000,90.0000
101,2.0150,99.3347,18.3327,0.0000,90.0000
102,2.0300,100.3429,15.1807,0.0000,90.0000
103,2.0450,98.9225,18.6025,0.0000,90.0000
104,2.0600,98.6644,19.0347,0.0000,90.0000
105,2.0750,94.7760,27.8009,0.0000,90.0000
106,2.0900,97.0434,19.3131,0.0000,90.0000
107,2.1050,94.0275,29.6000,0.0000,90.0000
108,2.1200,94.3142,27.1434,0.0000,90.0000
109,2.1350,95.2180,26.2159,0.0000,90.0000
110,2.1500,95.3992,26.4152,0.0000,90.0000
111,2.1650,97.5857,21.8535,0.0000,90.0000
112,2.1800,97.8018,19.9292,0.0000,90.0000
113,2.1950,97.5082,19.8541,0.0000,90.0000
114,2.2100,93.0789,29.1312,0.0000,90.0000
115,2.2250,94.5693,31.4666,0.0000,90.0000
116,2.2400,93.6189,36.0270,0.0000,90.0000
117,2.2550,98.9192,34.7704,0.0000,90.0000
118,2.2700,100.9733,22.3387,0.0000,90.0000
119,2.2850,100.0248,24.9109,0.0000,90.0000
120,2.3000,101.4345,33.9177,0.0000,90.0000
121,2.3150,101.3914,18.1429,0.0000,90.0000
122,2.3300,99.1056,25.4088,0.0000,90.0000
123,2.3450,95.7901,29.1593,0.0000,90.0000
124,2.3600,97.5574,26.4337,0.0000,90.0000
125,2.3750,96.7217,27.4767,0.0000,90.0000
126,2.3900,98.4116,23.4681,0.0000,90.0000
127,2.4050,96.5229,29.4266,0.0000,90.0000
128,2.4200,98.0513,25.2673,0.0000,90.0000
129,2.4350,97.6854,20.9668,0.0000,90.0000
130,2.4500,95.3668,25.2243,0.0000,90.0000
131,2.4650,91.0889,30.2469,0.0000,90.0000
132,2.4800,93.6668,26.2895,0.0000,90.0000
133,2.4950,90.6205,32.7555,0.0000,90.0000
134,2.5100,91.5208,32.3783,0.0000,90.0000
135,2.5250,92.1578,37.6157,0.0000,89.7362
136,2.5400,98.4599,29.2528,0.0000,88.9479
137,2.5550,95.3253,37.5453,0.0000,87.6444
138,2.5700,99.1892,24.7651,0.0000,85.8409
139,2.5850,95.0659,24.9297,0.0000,83.5586
140,2.6000,88.3550,29.1073,0.0000,83.5586
141,2.6150,79.6786,44.3813,0.0000,80.8242
142,2.6300,86.9264,39.9227,0.0000,77.6698
143,2.6450,85.6007,40.0100,0.0000,74.1324
144,2.6600,89.7398,38.1630,0.0000,70.2534
145,2.6750,96.8669,33.9204,0.0000,66.0784
146,2.6900,100.3197,19.5922,0.0000,61.6562
147,2.7050,98.5626,16.1896,0.0000,57.0388
148,2.7200,99.4163,13.4695,0.0000,52.2802
149,2.7350,100.0297,18.1405,0.0000,47.4363
150,2.7500,99.8286,17.4392,0.0000,47.4363
151,2.7650,100.1104,17.1050,0.0000,42.5637
152,2.7800,95.6513,27.3919,0.0000,37.7198
153,2.7950,94.5842,26.2022,0.0000,32.9612
154,2.8100,96.9566,18.2120,0.0000,28.3438
155,2.8250,98.0813,19.1400,0.0000,23.9216
156,2.8400,95.5587,27.5009,0.0000,19.7466
157,2.8550,97.3948,20.9921,0.0000,15.8676
158,2.8700,95.6552,26.8741,0.0000,12.3302
159,2.8850,94.2524,23.7579,0.0000,9.1758
160,2.9000,97.0688,17.4063,0.0000,9.1758
161,2.9150,96.8431,20.8327,0.0000,6.4414
162,2.9300,95.8345,25.5792,0.0000,4.1591
163,2.9450,93.9532,29.9450,0.0000,2.3556
164,2.9600,91.3570,31.7176,0.0000,1.0521
165,2.9750,86.5798,39.2853,0.0000,0.2638
166,2.9900,83.5364,35.4696,0.0000,0.0000
167,3.0050,83.2309,36.2055,0.0000,0.0000
168,3.0200,80.9161,42.2058,0.0000,0.0000
169,3.0350,79.4614,43.6592,0.0000,0.0000
170,3.0500,79.0767,40.6036,0.0000,0.0000
171,3.0650,78.3822,41.8568,0.0000,0.0000
172,3.0800,78.8483,38.3853,0.0000,0.0000
173,3.0950,78.2794,37.0996,0.0000,0.0000
174,3.1100,78.0495,33.7300,0.0000,0.0000
175,3.1250,77.3869,37.0476,0.0000,0.0000
176,3.1400,73.9048,39.9860,0.0000,0.0000
177,3.1550,72.5303,44.0852,0.0000,0.0000
178,3.1700,73.8456,44.3687,0.0000,0.0000
179,3.1850,65.6479,46.7245,0.0000,0.0000
180,3.2000,70.6715,38.8314,0.0000,0.0000
181,3.2150,60.5379,36.2660,0.0000,0.0000
182,3.2300,74.5814,29.3317,0.0000,0.0000
183,3.2450,77.0191,33.2263,0.0000,0.0000
184,3.2600,77.8114,40.1803,0.0000,0.0000
185,3.2750,74.5771,38.7229,0.0000,0.0000
186,3.2900,75.2194,33.3795,0.0000,0.0000
